string[letterText]	string[magazineText]	bool
"ltgzlwnmohtnxqxgrbgjyvdckdtuikrelkxxpprcjqmhhghdnomnqmyiqnwowznknkvezfigekfbnnojfxgihmgmkabqizfrsvdngnqvbjvquhyctrnsrsfovahuxiezrbgiajundxclctpprxllrfzaiuxaaxobolygtspwsavqvbfplqwnmvfqnefbvhgftbjkevuaizszjkxufgorid"	"jpwmbuhvwsbwecnfshvnsbqbocmaugyhpiqchzldzqwtyhmkzsfmfpoowiuneflrrytmsxqbctgxleqcflpufgonxspgezddjwwseaipfcrsvjpwejmdftqntlvomhjtsfbwxioiouekguzsdlnfsegirnvzxxnrrdpuunhsxiicrntvyhtupjdcstvlyuwixqtvuulhvvzgzlxfxuyqldnmyxfjtuxifouokcmitlwgubtcklaqhaujdscbnekglgbewyhyhaynqthlindtzjwuwdnqcexebaazaaecpycixjliehlysgxehntlzpcabhuziywuckwbpetdwcorxiydcigidrjmdhwaryjvmdrrkrswsahvptffcgrdzjplmtkisrkczdpffyknjbhypejvfjrxzztckbcbanieiezcujnyttmjnnedahyqeynbtmiwdgbvacyyvjmfldnkpzqtvxrjhwzmgbomuqivkqyjfwitfejijmyidnuaoesnalrwsctluvxbpzkhkohyszoilgswppqiybhnpjeqmfyxskcagylxmfhmxzfuhabtocenpxlnvsdxfhbuxmiewcmehsgnejmstiwqxkfuooujbwbuygxwyqotluzidkkfkd"	true
"doeinrwcrqeyykhlpfpqkjl"	"bzihpakdwohnqsrmxkevtpcfrjzwnuykwjhubqbadnwrulrhcysembpiimggzrhpvsneiywkzmftjaopfobkknafszzv"	false
"lpsavelyhmqdssqlch"	"mbfqpawtvxtrogthtkdncvkgtxvsfjryjjdckyvmeqzjrrrqrbgdibkpdebkbusdqgjwygdggpoasnchfagwekzhgy"	false
"yxbxsepcsjydwcurif"	"jqbxilammmvpgzeniy"	false
"qzqakzmqmqxpdzvbihlwagftkmypvoxqpaowlnhenrmxgrkskqjbgljbgmuvoltsphxwxxmbloylewdvagvujcnsmoyenqjpwocgstryhufsvgbdaeagxzrdgttmvctuaocwiurnsbggwuenpk"	"zafnrrhoxkihqnflwzdnmnkvtidyxyxhbfjnhrfbibuuadwgqigjlgxhdksbptvppkzkamyejmudvcninepjcjyyfjshrgcfyycwzqtnjyvypwcayyzyydsiewoqiwfclogqvkcnshanobcrmlmcvdixipotgcknkknscbyofkwftdbzhlhjahdwddsgcyjyrbdchtyzyvvzyypveaukigxqmkvmkqbqkwmezyacogafyzjlkkhmtgkbtwkebxvorsyrlqevkfvdaeppxnrrgdsygygbrhwtasjgjcgsizsjtswklmfhcaxmwsnqmmqdljvyeofyjfguklhhiwxgkgxmrakbuwwkghdptqaqzzuevqgcepngoqosmbkqfoixaffeevgjgpdnihnawxductkhsiokxhsjlbaxjvijlvmykgrsapaqwvfsutmpkriijvcocfmxuplxpirdzwydqzbkyoalroldjwwfjdwneoifqvhjrhtqcjrrhupogfgalilnxlpghndpjcdzhfrkweohfbioglmjhkejfdsfzqmanaoqjdwgbfpnypyznzmvyvhytfdikkewbadxmlyejenjkqjumhdmuyjrcgmoyyukqjhtcljgshgwtmdzphojorznirafqufwflmihpjwijtzpldxmccybdzkulpyrmrawfeskgcwnrfgvtdggjfujjijakbjibeytniflanedpcwcxdebkmhlihxowduhtfikbsljtkcelvqxcxybkxuxxtqjmfjzveogylalhqiaishkmoxnvxcmttcuyxeipyzqrymahjtacqvmvrrubrfwcdsnjvyaicuybshcddjlthhtcgszdvqtfkrpnczuxxzdoeifymrdclxunkjdmjkcbhjhbkivfyzkusjvyltbxixcpwmjlvobuwajnvkyniaoljbpjdexlrhsryvqeizlsxrjigpicrntghoqdeihingihhzglvijbpxiebrovpqnlgvkzaiknbqjojyokfjhakloarggbmmeuuxasnhajnwnojxiuythtefezkcgfffxxujgzkumdrdxyqqrpftlllrlcvsvkarriyvlgofrmdrcffdruqmygrvhmaqozhiuzatcqtbvxrqubigzdwhpkaswnbizeaixdjn"	true
"y"	"njvukk"	false
"qcun"	"vnwwlpyb"	false
"cvqnvumsyiltvwtxxemhxnoocvppiy"	"ymudabbiopdicfnbgduvkuhpbmkuwpjfljannfyrdukijlnjaxczgqpfurmwafodsqdwldgdqchmobimyxiwqnrmksqagdnnjddyybkanmcajtcsvehjaircghksekkzhzsnyoiknwqybgvepqikaexdnceoauvmodnomltgqavfrkpyslosavglcdhjxtbwhfxailaizhwclwerkggkketvvfjlcpmbxcreywksnppcdoqvghnomwllfjvvxbsoaufltyqydlckhitdfevdxjgkexetvzclesgfxwdmixbw"	true
"jmauhlvuxtejmyickpiifswooksmpurnphhuyqfgqvhexlrfsbezujcgygesidtxjovssupggvftebjgqrbymzbhpyoalclspixntpktynorqfgxkcciqiaywxhtxchrgzsztzunciofxmuihafyebuyxvdsocbougdxamzxskpedvldndiklgageuqskdvlgovddzpzbaheehxqvdozqhgpljlsislarlgiiaelebvvcmvsktbuberzefbkotiaxbiapddvmpdgkvuvebcivrxgsbhhckdngqfcixvrxwkudnsbtwtnwypjvngodgadwgkbmrepjiqghukiiznymywvqrxfuoquiwahoroqrxbwyclehqucyrdmmahzabqqywjljtpjqxirofiaamartjyzy"	"cnuqdxfsuosfzewzlwwvxqubyfdjzqvkkhkijprnbpxaszydnowlhwbvsflzbkerspnwsyaqtijgotqdjrycgzhehgqzlfdgrqaoavbllbgobqcrukvvemuuofjwbdnyapjigyyovbkdkmbuztpifahzskkqvzqsplnqfpihmefvovjxubcbtsjnimoqnmzjfjcaufrupgloykbrqctjncbbbfnxaagjuyguwarhwmswzyhgcjrsnkluyntszmyoagzebfavhpnjnhyjghdurhayixuxwmckmtyxeivtrxoxuaudppuussumiocndkqcteyjkenthhuvcgaajxgsgohjyapfychplnoxlwwkrtixshqzdzqlipunaknxixljppyrtkizfdztejqyjhmauljmewibjssxypciusmswvtixhceughmyadrsoulwxyzwrknnhurijommlixtrxwgdinipvyknrwagdzrudcyccdgfkaihrjhpscadidjtfyrysktuwrdvlxrsjvydmiquffafcynrnikrnmugphktwzirsrsdlklvepxsezrjlpueeyuloidknmfenwpujzdwupzfeofqsufojdwombevtmxyerppapglmtqenpdmuvhdoiikkjqsxxcdqoogtublhwekphnxachmxjrldnztgrdgdgzaqourlatinywbonpnczwgmuimbgkhusmpglejpjrsjznkvahyjijerqhdhqfedhidgwgvejsfvpanmbbtnwqblinklsrmwnfyzjgfpsaobechkoqulfxvjerfcesroxghutmvcyrcxkzntsjfbrnavkvpxbbnrkybgpzfjczlpcgxwastcuctuyfhklxuvsagyskezrdfgcdpibfbceodzzerkdujabchxivrtbdxszctgtqbwqbaifeskmlwfhtblneucndsylxbftmtcxfvipaqjrcgrflvxedlrgdcegfacnqzzwrcybocilwyjxsbdzmjqmqemrnswgorrxeqqnirhoxsrrsvmzijfxigixkrhhmklnhinmtcmqalxcrnzxjnoypyzhrfpzjrjhtuepntqjwijikqfiufbcozrebwjlzolvqjmhbdxpwbxufmgieskoosnohtyyvyomiltwzpmggdbptwhtfvqcaotjrxlmgeknghjihphhuonkgorfzrebdilrsniewscvftfjnrcsavpzlfbdsubthibiyowettagjyehpgxucfaboonaghwdljeaedsedxawvosqmipchqdavnkdbtnuaxgzwkzahcxsonaauhosxaasgfehqxmefdpjeezuxcwutxtwwrgadvflozovdmgslwrsptpafsrpogkfpovkjlfdkuzgyfbjgbispqcpstehnikucqcfpchmwaratrmkjaaiisofkmivxusbsixlhwkfnceyobcpdvyzfffsmbdwkfpgmbzajynxxtjkpanjirjjsvcpedlnwcxnztictwhvghiwlgvojevaelaykthxztlfwbglxmznmydakprcycrcqggezajgjeobwanzghhicaxxjlvwiomqojpaxdkpzpiirgwfmnbzwuwrcnnnxidsnaulhfmquzjyaqtywxrarkehlvhkttvhlykbkatsnqdpceehtgnenjwpuuprbyajydewrcviwqyzachkmbewnfcdnamwvqhjiwjaarncliqdzumxzwmxsvnslzqrfzayihwoxccjfwhecfylogveujnibqyknvnxxbegbuoobfgptkdpamdcxetwhpjlcfaphtfigjnfyjxakgbueownahkhishrikpprvqvutfnpdfwtntvdioaljczcfvauxryqyntuyxvfvpyhjtpwyodfhietvzjxmfktpcyuimzeobiwfqugqczywiwhqcsuozxchkncvhwsssrfrehxppbefehcnpgrngapwhhtysjwhquelxbbrgwfrhmlshfwedlaaanmmipsxvqvghkaphyhuzxfalnhtuhlbyackkicghutjqdqtgihkgxdfmuhudffrnufqlplkvwwyngslgprkkhvktywvphoycigrbtmbkutyzsgqgvdfvnckmihsgwifpkflggvehumkrrbbqqmgfeclazohodtvfulahchvtulzwwqlrwlgdlquhzmfkzgdwzwgpsrixeketvjedlzdbkuhxnqribquerecvufauoepitknnxuyqvkhbydtjhziobvnwmxcpzdszwrsgrsuouerwtxikusmcdalnggrxfvgcybwihhksugaabivtpzcaqxanizrpxljbblpyiiickfmnlroraqobeskclaqhtwhgwwobjmpdttbcwbyekumcxzryibgrlkqeeljoqwpuhfninmzluqnsyhqxjcopgzteayrcajkxtdfazkproabitcqtizbpsjlffpdummdrxzjgnqnesgomywkmcsinjxeoulbqxbdacjywtnavrvtxzuuvtsqvbsvkmhzhpboqlfhdhuwjzurzfkvnsqudssyoqfaqlrmwhoqzogpktjouylatwnjqvzfmxigpuumxzztaqgofzfgnhgsssypzgpjkzujzufwpqgijltecpxthinqumpyztgynlnzkqqjhjejihawuamnedytxvawtobdsjsnqmwzwtwnueqsirqhylcjntwysjfmddhrdlqzitibkbbtnoqcgqtuxuvdfvrzqchvprgukeaqiosgdivreywayfmzfxfgsmzyabuoqqiffkwyghpyvjxiyovukjulylbqpbephgqwazoqxazanrqsajbuesmpetgmfgfdkvxvwxfjuhcpwndcmhxraesfzrvroscoouugryrxgluyaitivwnbtcphtxrdyhwworbtmaovkockgnihbbyterethsqrfusxznufigcyubgaxtneugcduejdzimnzymjfjlkdhuhyryhgwbkzbgowwzcjfeyfhxyvsupixyweobgofzlxhnyglpkzhhwryzasvdyzavsdbbvhyzrkniifrtekwwfptynkywmrqcmgbbfcboudyykyzofadctnjhhtvxkonycdhcbrgfuetutchghrapfmlhlxbcmtbnxlgmovpzgtxgdydxrmmzsqwuypcyfbtvjczcixcfutnsumesdicmpgiftjztziwwltedhovxomyasgamvzzexufwfjnaldlvfwroddtqhjngxgn"	true
"m"	"hovqet"	false
"hvodtwdjcqkvvgkuatctzjjw"	"ispzglkwrfrxzcqwouwawvqx"	false
"umwxrgxngfhnpbgikoeetxnmlsvyjnocxtgdjdmdcielnnexazey"	"wiuoskovbymodvqulccaukulqzkgnwhmrpyuyzerfcqzlfvwikptjdtxgggpsmqyqsaehuchhsxiuygkarnqstvvmcoepzaccwsqgiyxafxvqnimazietisqynyucrpmpbchlnyozqlxbatbyxhspqddbhsqwehtrdhynjbaclczcwvecxtarkrmijqmjtxcrvowzwgmchhwgfmypbxglepkasytdrdehjxqdfaqhxkovofndvkyfbwuinifdqjrkuiz"	true
"xgosrsqgfhpwukrgwwexkgeutjykqqpazasuyoxzixbljvqigvxkoyrterkmkcvzxhrhfpxjvslhxboycjiksqvcfpbwyzxncytfkuftizyzjniywjsjeveseyxijbsarvjrhvfmlvzjrxjwltasndhxeabrvvpgkecaqxnzrsdyaahzkanyufyzglfhuiuqrvhwaenotomuzdjrteekzuejchqgyqhkwcynephbn"	"zlxcjulhyeafdtkdmxfvfjdlkhhyhidotkpuqyvttxgcvbuuqtloccjrzqhhurohynacacpcrlrcwkdvtcjvdgcdilsgdfrppaqowalbznomdqpgpxhmpjaxlmkphqrcmydfcncravfrxtwiicdvmapmdeweyhpxtgkdrjbhvnslbtxaphpdgcevoscjtpyrrqqgcuyfkfvcitdkkehgqtwgnnhwlbwuagcftipza"	false
"yycaigcncczpnoxgrq"	"mbhannzbdvgjwnaguytrrwpbgqjgbyafzeobpqwojhiypiyonzdytbypdxskxxrviuanhnbqqyslvzifvjuvifzaixatubgyyjziacuhybctgvfrtarabcmztestnfsafhyjmcrozmiaduriumzvygewbgebkqijkqegaqspzuwsijlcjycv"	true
"dwcmfqqx"	"prppxqkexyfhtqrjdgljhein"	false
"pxgqucuwuvvyaovlhfvuqgqehfkuigxeqy"	"clbpgrcucziwlboudniwzmozhyoyksmljrtiekrdvrtrhaauyijebcbxnugwqjgjjjmgfslattsfexcqpjzqlzpxzmvdyghwsvcmeqjubehfufbqqdakleriybbjalryoaayxgybsgvbbneresdzihonugqtywzxstuvgapopvpnppulzoehagghqvuarsemijprtwjdgwkobkhqeszvdiozmnjitlyzmrlgooubflmjonwwqugwvyimehuzhzbwglrbplnzkvrotfltgcfbbcdocqfmasvpjmismkvvglybetsmvxvjdnwkzlnzjjfdpwfjxqxwqqinvanguqrx"	true
"ftcpsr"	"usrpejolabrumhgokzygstwfgzrqgzadarvjahmawufqxioluxajkfepbeem"	false
"ezixvbsltctm"	"oiowfsqrjrwwivcgyzuwirbpngddhmakpyiklheksrsowetjbaehqxzocizbdfdoktwotwfojczpohzlrmcfgbetlglmxcqqtzoatxkxvgegwpdtfahveywc"	true
"yojogxgzqldhovhudlysfimndqwnatelirhrccznxcdbsbbgyqtzuzwsfenhdrgatothrodllbdwbjgpnphcmmpuhhchnenrkxcqjwrrjslobiqqierxl"	"vvqvkpzbmnxqoogwbxpnvcpzorqcqebhikaxbhcsunkqccsedqoqldylpdwbnoxwajeejhnxqdudrplvpndlegwojueyphamatjzlycpfmaezpmkqpkfukwuiktzigyaisiykbwymirobldmscvskskhoshwmehblvguflgznyrviblulljggterssknwvuzkmopawrilkkmumifenfhgudcjpusdzeezqbxnivehabpmeabtxijflotcpwutxrifsqhihcmbwouvnwgagguoahakgxcbnoinmmmazcgqnpwaddcnahjdwathqicvlfyomqdribyhwekzcqtrvepdqrvrdvxgpnwikybixohfhvejeruangyyxjaqviftnczjofgspktmdhylaejoqvcwnmftsunspolcwmaygdjrrozlqwtgnlaztljhvtdtzwzniuvcgozoixanotihhejltdffwharqgwstleoqjngcgaabzdaxckukodylktfwxtnadjxktxjwsrhubccetairjixgvqlvzjupyxboetexzdrjwnkebaaauqgyshslrhcsyfhmxqvorgcqcbewqhoeotrladtqqhpodjorengyfoamclqnpfxmipihocsfvfoecspshdfourvaqrhyuphxywqjnxevbbgciyuimwqkfnwaitwragrrixbzoxju"	true
"cdkxnrwkveqhjwsueefnotvetrnnomcitpropqsi"	"tjjszhjimrwqdmlmgtxzzucqctssmgcqkekrfrnxufmjpfixdjgaalemfkjkjqqvqiyhmbxxskplabzfkimolmqsbjhgbnbdottelcgpsccmdbrkhzvtduyvgjmmnxtmkzrotxqqdpkquziqobuwbtwoluxxcdecaicmvkavnwxqgcjechezjyitfyhfmjdkskqimjcvirqpagdvhpfsipdecheolqjeepbboyqdqrgbcbjx"	true
"qoftlfojysldzjcpzh"	"flypajdmtpjqvdfrykzgyisbwelmafrthykbuexvplnlzrwtkxubvdbdkmxujropwitwxfzqjzmuxkvdggbuvjldsi"	false
"erdqdceccyhzl"	"zrojynqerfvkjdyqcqwrtxzkefovtgqekoqrlqhjjnoxelhftqjtobqrymgrmlivlvqdcfqyxuxwsaegaetdxezuaixrgsglsqtgbjqkmsfuygfxuggsu"	false
"qzkcgkywcojlacbmrvyhavwqsikufeqlblqvqqhzafxndbechvsmzpaefzyiqymxgjswgbmtjmclnkqchkmqokayfrqzvngfumzbrkridbjsposxbglkxtdsw"	"ksdjhxouzxkmrmwcvuwpelqouqpbqhnrmnewzbptdrxcqiabwpqpcbmihmifnoigmrfvsixuwflscofjjkzerrjqrbpgbcuzgqskgmxnkhwjqcrlgpsusgrjxcsjlmheknubvbivfxukfrqsjwoxmqdkwtlcrejljioqusrqgokuyumvoagrahwgbpjzhfgbcfkpysijgubmlfnwuwgvekqaekcjwlvugsauxknacggxvimqynmcpcngnlwbpiztpojnrdecxvisjwzanmyjsyzdnnrdhoicmcjwisfsnkqglxqtpfabghnvchllyqqhejusyxasvuwhpfilaqoyemjwfekishumyoliutjluadsjdydwwutwhrwighqwzrkskwzizvbpaaotiurqucpkrtmpurdjkvvwssgxovytpvrddmrkndvqzelxfjxislsujqazdacpzbhjfyldtvoehbkqveaftozqmkc"	true
"hef"	"lvu"	false
"gkwhqiamihrdeepnhdyjmceefprvbdfsehdzdbejxeglytnpmvwsxhkfvrexkwvbvkvqqstlcjmbyinnjqzlmppxokzuqlhqpjvydgujjyzfnifniabezqonlrbplmboslprpoivtelitzinasytcxblkljhtdwnttkkhpkqajvoeqyyqfqckymssbkqqnymhjxzvkiljxwlhwjzulkzksudeoekongtdlufwptvcgklqvdpveneetpiusvfzivhuhqqyilymxvzpoomporesnqvhilvreeecwkkjpilifhivqxzmfurexrttwqlwielaxbrgkczfaygklfaelbedhzwdjditnwdxorfoxgxnnclltbvnxpukvybycxrwpfqathqjh"	"tslmnebekqbfxavoiuynchhfwttdbmsmgbfxqjpgggyewvmvnxlomwenrhguiqeqrhpkufrdxdwatqvwfaeatsnuxriwiinwtezpnuzoqohaklcmtzuhekhothfpbwjxgelditinmnhvkugblixbrxluqjbynqvlqpjsxmruwqbvscrbvkuoooxjkkqckrbwqitsymnkcyljvjswdpliwgolacwkwmyqowtdpdoqozoeayffhzwmtxjjpvslzrlyjsjiwghfmqstlijblenpxcyqqyxsejljxzhgvtiqxzboapvaydnoicrtzooxmpeqqztbdjhmleipmntdiguxcuzqgpxkhacegrwwedkpzuczqoiuyxbsdzqldcefsgapsakeqrkrssnywgextubfvggjcgnhkblxsbraqukwfmuydbzgypgclrjdyqtxpasguougbfblmpocrtqhnyxnqkhyjmngomfexabotkyomqvgvniiyolyacoohclhjajjaofrdolecjmfjjjmlqwznltajmxhmmhvwsjfqikxcvgjenlbnwresfpkvpjytnoietjhndthjyvgoetzwdqdcyjhoaewtgkrwhexavhalpalvhbgpzcaakmtenrevoqubtjgkifltbhhghdoftxpitiasdyebrtddgeqpkwmaoknynbirudygniifaxxtdguypynqbalqigebopjmanykohlhujeeirtlnemesyxlradpzeytsesnfqqegmfsdaqcpzkyshdlludcohkanmlwsfwzokwrtkzjyojgndhxumeyurpkpisudwpysupcvhgkdfrokzdxfzjayfgmwgnrglpygolnijvwnydstjfshkdjpseugfgvbordzfoyrlbvxzbmbqugsvsuvzdbytwqqnnkugfnjwhzgtayconeaaqwdimwqyfsydhymlcuqsyhhlohmpkqsdalrvfyavtecyzijpqdcskqnhsxeoxnhvjmtcanoasehunjcztjwicmtweodthgoofwrmmgwmgezzdremgjwuqoexpwqvbljqxuvzmdnzddljkkjkrtorzebjesqvtxbkoaatbuldhsfawhnyuublsvfuhiegykbwugiwgkigcmoqnzqzlcmpgkgbpfipcoxzkrrktaodzsmijmzicxstvojorhlekoftbrtlpsaismtgrqmrreqqsbpcdxwycuppjrlvospvckvyrzbbflyyvhrqelndqirdbboaklflwfosgoamamnpxwtzlvnfdmtbbbtbrdvnacukkdycwrxakmpgcarbecuslebxljbootwivtkrpapvtciacxbsxdxnvuablphaxzadyiyujhcwroeawhydqbbeqxskqyxclcwqfskayykpryifpnuglaebhmaarajbsjyaxlsapfbupqorknottynepmgqqsxjdjxtvkthlvlhtwzmwhfmzmsvtwrbjwhaweeptbpmhqwxxbjwkhrwfwdoitjskucqgziiqejznuwbqxwcinfcevxmabmtwrofsodnqwplfitrisjnrallfxvatjqfrzwcrmnwyffsdyadrvsduevvigyptqmbdkbwekglmivldjeydgibjzhsyxoslymevkayjijyqeqpbkdtoftpikwundltawtmujwdharssuvfmdtmaxbiltzkempeeectsfougvewaznqpryzzkiincwhidqplvjkfeescbttlwfmitpknahxvejlgzcmpvfkljahjqzgfirtsbpszmkpeezykujdfggbplscekqwtholibfjrqjwvbsisbdaocuzcvsrwkpfyfkcxxyqkwarugbbtuufuwebrbgfrotjsfikpjshxxhlzvuszsrobktogksfxxyjtcupgolgnnyydfqdkuoyyuxdedkneowvflvtkat"	true
"eienklizn"	"uspoutnsvcnznkoejo"	false
"zpvrafmgeumqyoyvxomkagtw"	"zfagogdblrcwuofcdekbwmdxjhxbxvkixrlikeuzzgroapxuajkngznuyycuvcbqnzwdrtveptcnbwlzkzjyxzpwtxjnvreg"	false
"stnmuoibbatzygywo"	"qzccfejqwdoaiqrdklrvujtrnysnfllqwy"	false
"qlu"	"itgcdosks"	false
"ywnsiqkymciq"	"rtkblzmzqfspwynkiuiezkjqxrbvhhxkmmoybnnpptovvjujqziotdtovojrrlrjshmbmqaztiewemyxsxrinxrdzasrcrrw"	true
"pxuylturzxdabhnykumyoyjnqjargfkolwmusrxirujagatgomwetcacbxianbblxtx"	"odndarioueezpoyvgtekcijniignhxdfkpkuiobzlvqsothagmabulxdgcehuxbjqfwvgiduiuauozyaucrhmaqryvgxnanljngtcfynpwphnpdekdtutcyvjtnnhoodpkxsftqszlwmuvakurfqbpaspphildvdykpngjkyxfwlelkusdzvuvjvomngsrocvrrirakcctwauebmpmjssmpsvrolmajqzprezeltwautaoqxmhtykhwoihblyfzdxklpuygzeebloqxnqcwatrndoebmehhbirihcbgodymlccbummovphoishjpkhigtzyybdymdtrcwztnxxcbjbnobeuxnrioccolrgegatpfbajwpnhqpcyulcychmnagrkgotthhbjsmtunzutwhfudrzostnrlmxrschfdxmctgrlwpmsrxsjuixruuaqtizlpverslhypqhbyzbcjc"	true
"wbjpstwdx"	"rzpimdrztvzdhggdurtbztzuhrrcxrlmwcxmephosesnnodwnvvqbtvqcvmubpn"	false
"syl"	"fvfdcjfnwgvoedglunojp"	false
"zjpmcdeusvqquyktvobmwloyfpcwtnscqmrjfgmddcpczopvgfyynnenhmabxjsvzvgpjshzsnpywgnjpzjlnqewexx"	"bpogpfddokyuaqbdaptxzxpikxfpeorawzveoqlphwbgnzzakyryivfivgtuojoyerdgxgamtgubelclzpiwduieojcionhnutmgyibtnhsvyshwxeupuayhlixelnsvolqjqtkxvwoavqwwjtwuoxtyeglrhhgibwhbpgxjlkzsnhbzgymdwujaphgogavtecgcapjpufdozdfdfdedsyydjlexvaustjocxziksfecuginogixuaqvonsvqqygxgetrzkexguetxzcvpanevruowokhhmotbvwxqueindyknahqbgrenivxnsmqsqolfilmjsefadmwocbovbpirfpwlkeycxlnhhjucebdaedrssimjooabsefhlheapuacgykcfzbbptvkhfvmruzcqdnpzmsidpwsshjalqhhqzbkdupalbkuipaqebuxxcnkoxegptzscqyvvnxrdxsupaggqvdpfjehhcrkvserbjjsciijjlzjclekbdxeqecguhunekclkyyejjrfyzmfwlgyuhcygqtbqvjdmmgvoiiujepnfspjmndgjxubgvxzksswmuuynccxztfrglrrqzbutcxdbpgnzrbmytcbgpqfdibtacbqwkehtpklelvbcwsnqorucstalfjbovqyddtmreqwnbswpdvrpelozovpvdglswqajiquiajcymwovwtcqdaasedmawbwzdyybw"	true
"xukzsfy"	"ztoddetwnjgwxrfapoogl"	false
"woyxuezqyzvfha"	"axtsbdneslkbhnkajjsfvophkoxbfoaabpyalvgutjvyuyqriqfrklbnnnuizrguordwqvsvaayshlrenbsogxrwzweanrgpjnolifcaqgldbxmpzlucqgziisxnyjjawbhmkaofjkxn"	true
"rkatrjpwjtb"	"kwryoclulsiqjwhjfwlclalfnawhdvjsopxchsredebfwbrqfncnbozidxvkcvkmmtcirpxmtrmmaqpbijgbdebglfwxrdztyku"	true
"aixwlvrqdtxcaqdnnwloqpycamuxeuayuxgtdcwqcqjqfkwimfkackmqidxxflkdujevyixtxfuyiikptcgosxijwtywphvmfvpaybopgpadgcjgxdrlqliubar"	"snqhvulixmpshuxterefzexsbrgoyzhigzpemefyrkwygaroidzvjrhbspggrbyuztzvbjkheyxkyfygkpihujwiudumacdxxreeovwoallwbucwyfsxfemuilfzwdgmpzmwhebepngwsdonhgtigrvstjwmgracliogfhtzekmywkygubnipnguumsilwyzujgulburljasqbtgazxdmpxmtjrlikvuxwazigzpvxyoiazaqixqkqpcrmbguixskmxfecopvrhwrrqsixgxypgsnkzqlbpezmjvhdobkhlpvrrqwbtjfnewqnkpfpbsgngubansdyudhqoeqsjrahyvfwybmconghzfytdhmqrepytrm"	false
"tsmrobqiufunjxcjv"	"xahequjoqzeyuincvojvdkvevwwidpxsdgdxqpkhkarypptayyaarkhmkszvdytnpjtkbveayvbryteqgyysu"	false
"kylpre"	"iaamnjhydrnvfsgxksoahmqjdnsgau"	false
"vj"	"bjiwef"	false
"gutyoysuizvrlzrcteirrxlmdmiuifqhyxnthygokajfpopbiecrvbugvjcyjfhkbriuofgrlcnbvmwhbwvmdsibrysumxsunsfujiyoymrzopcjefmgeg"	"knoiqqtzaucuvkpesoblcwsrfllmyjovovaywjhgfvziovnlfipusbpqtynrvgpmtbpvputqzsjbuuxiohlwncrhcvhrlxexdsgeljngsctuvtvhgqomonxbnshivikihhgadvuqglixqibzyhtnfzrtmwvikeiobwlwixraddqgnnrgdqtafwsviuspillpkrbsbaodzphiemdrkgyadlaldxaodopfruehkczvpzxhifuiisqnoqcxztauhxyopuizjqjvvyxqzwmpatciwzhjkbzbzkmlogjtoozthncdigxczhawinpkbaxkkhnrixzenbboxiuykspdyfivgxsehzerlfoccozgqbuphnmoepwvcbvectoexznawnzoasmltrdgtpqeikcbohkjxbxfihtnkqphdzuhgmpdeakjwovoxlexkoiszufjyynysqpwqfvapgcfealhstkgxfuijkullxemyczngdffugcsbqadslxmftwebuvjhzlrfzbjuhjilvjgzpqwxcfxlrvlgqqtclpparvmdvawbrtqjogkmcimewmncchmzxigibccdumyggkfxaynzlldbedmbprrnxmhptebttzyfjzipojxgvubzikrqsxwnwoozyqvjiwcgpaedieeqlzexabehdwztvhwvohlzcryemlqziiohjxjucamyauxutuketvbgodpntkmmltakadnutbmlpgbidbjonckfafhnxitcduusrcusepkbqhtaafdzkrijgcplinnalxmtorrbcsfrymvanazrkzxxxwficjghtwprwgwqugfteldurkcxrkyysylirpxlweayepywoeypkakjdrxmimpaugajgllchllsvgqylhhgqnemaaooqbxmvjoozeyvstoqenqaqdhlaisqjcgxmugtngvtnijtyirayysrghihgukkpurffhiymlphwlceecbfdyafbzhtdzekkxmclqkefujezdrzwaxjcyrsnwzjhxoeuliirtyteccpruatzkgtgrgicfkeorvtfswqcgdrj"	true
"paypqquhwrihccdvclspilzsnaycgtzgfnrzqmaprgzjvwivgkyrbtmbiawy"	"tefqeulbllzjygazdomiehqmyzjwlpevjsfmframieekzquwdvnlfujipasttdlgnzlgfgoofswnebamfjawervhvtimimswejqfbyuexgpdidhuvjsziwpjayhimzbgxalwrhnztwieuhhxwvaurcimzvtpwkuajypxbjvqyiklcouncwrlgibjkakbmlquthcsnortukdabkrxaphvmcvngptpowkolawcdhftnjovlhilcakqcaitlvwpmlcbnbpjwoyoydhhgsrksqqpcrhxwgmuhvnrtccuqcjbdrvfaguhyimugtamyyrodaikgarmwfhejonlipzjsijugfzeswxzrcxbfwsrwcfdekizsyxcoakehbxygavrfhapwfwrjoiijavzrqljjkwziogeszicelbxoovc"	true
"ftdyvazxjyrmawcvedzcgwhuczhm"	"uqhxduztpqxdxmtkzmsazabkgmfklctqdgrubuqbqouzfgxosrlkubbwvukexdxyzmgnmaffizqbnlzmhdqiycikykoktvwxwgssqsjtxqjnhnvyzopcwslvioysmiuoadbcsxkgmhqlcvifldkvrpqbfpnhhkxsnnppqjrncozhoorlhizjgarykyamoqhophduplbmwodkyfbpgqyytqtffriywpnfviorpycvrxhlliubddqenuleeefkcotdalehikhblisfkxozlupjjvvm"	true
"mpbarkqrkfbhnkvpbhissojifu"	"iahgmibwikctcelscdnvqsxtxcpcamtihyoyfuipbtwxhuftsnbvjpdejvugxauczfrducnqwkegesxrezsddjjitchpdzvxiyijyqgm"	false
