long[x]	int
249197823	0
2488323	0
124966053683	1
130836336912614903	1
130	0
2243663286	0
27903	0
479827388226251	0
66567220426055219	0
9260340284430245	1
3494474670	0
88510348199716611	1
536202525	0
652850	1
1538438	0
59272377	1
445727	0
3033261783129	0
278	0
16178658	0
7014690	1
234092	1
15607	1
1684801965110134	0
1058337139766726	1
597	1
86319594	0
1453266895	0
16018825	1
1334197	0
5929188809765	0
11280017079	0
85964050613228234	1
381323261	1
184187007173	0
5574	1
4153469	0
412810222838	0
179	1
4220787818	1
28672252240818	1
951569	0
40583397997637	1
26015642359266	1
776765161159131280	0
363424192	1
33330643490558	0
82973823	1
5739747799549	1
107130409624	1
988	1
105426425949403936	0
288212935290477	1
992551922	0
8804941585596520	1
9170128628820575	1
6320981363084029552	0
106	0
59994586794342	0
112568467	0
24081	1
32339998	1
1737187057778264376	1
16407142493022896	0
106125941117	1
2167595796416	1
28	1
3791	1
33164548354	0
2725397849800812248	1
262999729904	0
228	0
203472768	1
7129	1
155729499866981549	0
414219563954	1
1326832432	0
15853202	1
27108204795	0
2441332	0
185468	0
1918	1
150659773371695428	1
34990175076832127	0
173153013752708349	1
413480970718	1
14683	1
433778515261289973	1
25876470723044873	0
8696739399	1
86215775	0
50755237466	0
32583026	0
6400422216641428	1
197241578568	1
4893	1
44579478894232150	1
52014572182309009	1
99148686041086423	0
1974	0
19224745	1
16112191506028682	1
683865680	1
1893234	0
842849434	0
8326329213331981	1
61038418023113	0
1463557320173	1
20955142940	0
29792	0
34219909775691	0
519	0
235126376	0
159779123277342228	1
520156165391	0
54753	1
1462141	0
61224859086	1
16796188579434199	0
786662787030540098	1
81	1
2694404	0
55554486785	1
35378069052427568	1
7681	1
1620756873876	1
13071	0
141716826	0
2065494200622	0
214381	0
1245144	0
1124477831330563413	0
10530	1
2816188518	1
684475620823	1
49853	1
7943	0
2193	0
1853293716974759	0
49444676654077671	0
4291073261324292	1
15710960818	1
514545608579971395	1
67812653	1
3133	1
7034697337	1
33157322	1
328	1
100439778954587654	0
38260385863	0
160207167637258301	0
1382	0
3539047022327138	0
29873144	0
61448	1
12218	0
5197710532	0
4870801464211389026	1
40041268312610510	0
56112584926111	1
35292412747	1
2064932	1
27277016641125	1
70127317117921614	1
695	1
383952	1
59419150831169	1
3445952	0
218441553320819582	0
32964636916568302	1
1732855902	1
10156023307811	0
24043682	0
6163942883383	1
7607162805465706	1
190721568799231	0
64120651731541621	0
829339	0
5688	0
42534	1
395001882615519456	0
13623	1
214144119414648184	1
49651	1
507	0
12944329	1
1026943	0
27774329	0
3396252368280136191	0
1074971551909304	0
279131760041070916	0
13790069	0
930719	1
31655496	0
232621374903615831	0
33695	1
479	0
1415119826	1
64452954385	1
86	0
20432713243888283	1
2859	1
8355050941515	1
247511	0
5269950	0
60466690682	1
590	1
64437974347	0
892984	0
56800051	0
146417239390600	0
68357	0
352241371	1
16780333031059008	0
194102	1
53310	0
555790844293115030	0
1026652	0
3207221	0
4184100976001294	1
3826	0
4715710955821341	0
113373	0
4898	1
53399021	1
33473302795109513	1
107807166116016	0
498521574976416242	0
807973315902293	0
23945811845	1
32691994035841559	0
780744794015467245	0
57768275	1
462147	1
16647776913437	1
539281683380267	0
1608917199767991276	1
34313045727375	0
32964108319312	0
150576614	1
24044	0
544683487582	1
12384703	0
3956299654830626	1
31101819088561060	1
3288	0
407968	0
5590	0
4001302884726	1
115816087680001676	0
1766825879147165868	1
280123927381462	0
495	0
3252036737	0
307	1
3690341818	0
32393824507	1
63105	0
65944603	0
1466555507631478	0
37075490295745	1
15260	1
491075832776455356	1
33211316926	1
2063574	1
1930498980	1
34576	1
1112	0
251771321508457539	0
283	1
12525417783256	0
1727991682	0
54521	0
6894253218590	0
3426363199	0
5240150832965167784	1
375392194204823	1
10083373236997266	0
84739322	0
8297012033493933	0
31	1
25420	1
3771852463	0
212058435	0
88418984547516354	0
10794153	1
190804816209524	1
1136486513118919700	1
9094062	0
20501745	1
127417284013	0
73993073	0
488390605784312	0
778161366109424	0
26125251052	1
12056496792158	0
178479750839	0
665636761596	0
1350355	1
12736128835	1
272876	1
39	0
8003393332515702	1
25206460037	0
14995703648804	0
222	0
915168702631283	0
9633731	1
106820356	0
7371553105	0
1123342098280095	0
5680	1
6794	0
2523885	1
742	0
2059268892087707164	1
9577	1
34069087274025452	1
6256208226553056	0
12558941492737915	0
17484867654421683	0
2476581738179327	0
1006379198323	1
3522568121788	0
437487996630631	1
693575	0
64902894718	1
1848325	0
396132	0
515372451	0
4294343791892254140	1
256714970333452	1
2836935483021	1
928	0
25264027	1
810969052	0
3296829986839528	0
3230000	0
11436889271	1
1012438651278332464	1
711273598466	1
13222118	1
12570218374302	0
33045816739088	0
240606	1
32469433502	0
2009147532764627138	1
83766878458	0
91273965182304465	0
95090054	1
6665212741054631	0
320616	0
16343565616500985	0
1075352455011	0
6847912208934	1
1222549	1
3265807485825832074	0
39279174	1
267535933196413064	1
178700380262399	1
401787675235774251	1
18860576102328651	0
10545704313702946	1
32717195	1
2607	1
55829110	1
7459828585598640941	0
13388568859373	0
40632396445707252	0
5983897200	0
16047498211296040	1
51120	0
8519865791769331	0
647331150540	0
39052570375	1
78010970470801315	0
7946546492085	0
94	1
16336569370	1
1872543268046520431	0
8368146863040405	1
11561023	0
1573	1
5572547	1
191601692	1
6061735	1
354689490467	0
804	0
49776754642918817	0
135822	1
22982963728500	1
2014620453	0
1143	1
3152	0
1342179258722	1
639856592	1
25950	1
3098563566	1
5387229307705	0
14561325	0
3631516369593	0
665	1
261331320078025821	0
24773537283	0
39581586196	0
2089721816847378890	1
42708767069	1
87669618984	0
456962720026864	0
2243273626992394	1
179921957849758	0
3207915271463793037	0
46806150221960	1
5550762613403207	1
6233	0
23287904269090	0
128050	1
1345	0
12459182838	0
289709700570	1
12124	1
30604	1
59423878171367299	0
15378616034580548	0
25945	0
2274626	1
17024204459035	0
120724190032470916	0
1546832308	1
57110282437835475	1
3570378439	1
9189793844	1
2830	0
7177447512256	1
16855356732769	1
85092108612723	1
378466	1
853407934927624	0
2981155657804	0
707	1
2612682997	0
52462	0
75640019293148	1
4319402	0
1035524374968	0
46467231007125	0
6798547918426	1
195544881236565	1
48615076499968	0
2048153518078	0
64858	1
52094932776	0
15126807964537	1
36619167334270833	0
527723967	1
236957738	0
44257497811	1
8926869262012951839	1
495910850780226	1
171957010952066645	1
57602918664	0
835286438	0
31146	1
14747384984096450	1
50006177959958139	1
24864	0
18961827	1
19500645	0
777640871981847034	0
375785150840558	1
1130655164866	1
242778406656734856	0
60	0
115973325465297043	1
238614919491333	1
1470747128669	0
1621848271253959	0
7527802	1
15720	0
2410	0
4440182876831	1
1011	0
4648707031216	0
9318416	1
13966693920677632	0
42382	0
514	0
850007299	0
3478	1
815523984	1
4732	1
4618332617686	1
450139831	1
856532033764143188	0
69138743689025331	0
4572032669001510	0
5097909	1
989	0
2385613	1
1622894733849	1
7082533462260	1
591895036238357	1
9636310450	0
1114695754	0
29535557314602	0
4518539450149928	0
4212	1
3443	0
4740	0
568891	1
68395320777	0
594521940	0
2125546944	1
1739117199454	1
650972697779200	1
11887892	1
26332	1
430794836	0
262480881	0
13189815	0
75259426	1
53789482335	1
407547531364	1
651266664	1
448	1
1358996556592760410	1
584	1
1363288227	0
25715363969093099	1
465111	1
13629	1
956723	1
5230132	1
1634416623351056	1
8955	1
1779644	1
39232	1
3099502292	0
15985687692695825	0
6368903656048	1
6197	0
10040801764	1
7549599	0
19380266482247	0
9566	0
34963026216	0
1015845168608242786	1
1146542576284597	0
151823	0
1016034056712	0
35784882169243570	1
1760	1
17710412545112128	1
20261170821	1
186324	1
830563768253214	1
3771910274606	1
12380	0
3766113	1
115869101168254888	1
11726363236745512	1
2907561801053	0
391341993	1
3065912352	1
121395539559359	0
46226656240887	0
14529513	0
4142799095034128331	1
1996116510457017	0
113498307244	1
84562196	1
56606106319	0
594668102073306988	0
16869	1
175886587579	1
316336	1
7871	1
3693108	0
441095173712	0
94380693167118	1
26903182	1
890426823528758	1
176301639483935	1
2265372234047	0
1563483	1
56399136579	0
91606754329624416	0
71136774	1
7196	0
8118790126984	1
276407282327343046	1
111848	1
49959783	0
1814	0
86843680278206493	0
330040859003	1
2448950	0
257029192125701128	0
1191680718393746	0
4017956422139005	0
177	0
37383074	1
3969003306192485	1
234240	0
241231721969276	1
1450493215	1
3239	1
40934068033304	0
3031863948821	0
33511178	0
2774762380256	0
426042275	1
9949297205929724	1
747111985561089042	0
7190772585233348	1
138473	1
208	1
45	0
18161798449	1
13427	0
247	1
115513942347819562	1
231520	0
6398893811	1
260363	1
56824339545112443	1
243793209666058313	0
29677594598589141	0
4560394387123667468	1
83316745868632	1
5793958923476	0
122266	1
62731274114149	1
7180794	0
161992	0
540813989105207021	0
1136430255146	0
4636123794731	1
2006528744432	1
87	1
18996533939494582	0
116773729191572425	1
918689	1
63309	1
97312983	1
1274696326588	1
1903121019	1
19837385	1
331142206857001388	0
150808	1
9120258603	1
130401335429673152	1
12394	0
95495436651	1
474514982598161800	1
1006670157	1
6653042	0
117929475148556880	0
449319	0
2684552	0
22249669530	1
408882695411	0
66017031	1
252317394507718	0
345604474709423299	1
215	0
1878917777	1
15044848	1
15997920	0
19453215489	0
3011	1
686110645466	1
1827	0
1902768967	0
15015135830351250	1
797072	1
62521141665429	1
1730167516998959	0
1839765	1
24596069208094697	0
537985813726300938	1
125003937781	0
294480	1
49737942429802447	1
529155	0
107	1
270878089204	0
20244251442167	1
1289534	1
103650	0
7609	1
196261442713	1
3426451775	1
15556	1
662734329050915469	0
1029593037	0
82528152	0
171418455851	1
9171	0
421047	0
42092833160	0
74459	1
37081913692	1
895	1
44178594678706	0
11941789503	0
21232548893208	0
455	0
436780194612479	1
86562	0
255923430727965	0
7783071539343	0
186410	0
8308720794479860	1
699255367414	1
493418721352178	1
68105592879539	1
315282736727	1
322	1
3438001856628556	1
974	1
144518	1
2093	1
15522370005610281	0
2676755407	0
209201	0
1789377	1
3568077	1
2719777	0
3043588415	0
8958054148	0
1177391	0
29661580	1
7474	1
110631	0
5185609332	0
111286	0
355804694411231	0
2548	1
37774436	0
11916195	0
36595943944953	1
7928809444823	0
508	1
22825998236917794	0
41853	0
125111	1
193	1
582671540102351105	1
340288109572025527	1
81420	0
1267	1
533806362090	0
7038766	0
12390	0
6605219446447	0
128326531662860	0
452954119862441272	0
835527378	0
2881053976352590	1
581708090364397540	1
38931	0
33432049264	1
1842211787329372854	0
23929	0
3791692228441472	0
427486036791184853	1
385578484478	0
11053463	0
32295644850864936	1
2042223221910990871	0
134084986387795	0
403639594556	1
17383457770140976	1
5232842	1
227443621081863	0
318	0
22412091942861	1
19788859829	1
4097222973414	1
2285233343274	1
82061567	1
3604682461	0
1076518614768	1
3402590481513680	1
25873327483	0
2232328999393853	1
639826110419852785	1
59585	1
1776664166974236600	1
124	1
85513509499	0
4321933224628710	0
12835991	0
2932	1
7184010022078735	0
34844	1
43112193821415	0
26069516726353473	1
4202580	1
72837269	1
46008770434487	0
119147	0
10375055758219794	1
836	0
119271697985	0
855492870	0
211052784	0
110760	1
3515	1
6495	1
227135853880816112	1
214263647590	1
59957893	0
137055381932	0
874818219	0
986798008466776	0
5455084722431	0
16320	0
2226266336077256	1
3566590118529	0
371279488306843540	0
192471197522	0
30210729	1
2152412611467	0
5559444	0
14907902923322	1
117977262466785	1
12547395660	1
945662068944	0
4362817418054	1
4246604949964	1
13303011511	0
3765031905565	1
554569186993	0
1171205251	1
286976	0
1843256095315	0
65757347245411	1
103944172	0
194180911685	1
16493	0
59892309245	1
32345687549168551	1
2974251561462440	1
220120918813	0
591541779	0
8948417818101327	0
626539621582	1
7816668923	1
1414871268508853	0
5129335	0
127848095522	1
7086846429383	1
658298641	0
1675399897791587557	0
222770130900205	0
210726462310	1
101987696604528	1
1092274779	0
3259643456903689	0
1448384	0
2134723919009	1
503125829963291671	1
229245977710487438	1
15275959145049308	1
111042	0
6451533	1
4361277727695742	0
70372127820830938	1
132	0
321662063083269	1
8521806364060	1
597227721340	0
1569575	0
87181183309946660	0
6976555	0
1767910132358864923	1
4584	0
69439915	0
2269443097	0
4296575662510218303	0
1069046597647676010	0
134806130191	1
7811	1
31804	1
46835716	1
2817	0
1749358759090328	1
77375547724736496	0
6256063303797	1
487376356	0
403438822896	1
291882798903	1
25914607286707	1
169666348509469	0
1389576578828	0
21285814	1
1456731	0
180	0
3542021307180760814	1
1044122416914009722	0
574890256152819	1
40204699760	0
305	0
713365125799329650	1
817	1
79344847995150805	1
41	1
7871911146836	1
7106148623415809009	0
1151573897216138750	1
1774	0
1024633147779103903	1
6614674	0
14270	1
1009581364987469	0
1667031	1
6764987	1
583349213230363	0
13155	0
157825748703344634	1
1346987524307365031	0
334295	1
901977140438236	0
113332342	0
655	0
1935555257006556	0
12357574981	1
68960158602	1
2102434318321	1
8400	0
113995339	0
34786846	0
3196165704417694	0
1689834158245	1
1992	0
7304096446	1
330055417078712	0
3812924	0
443954762999	0
124003	1
80910585017	1
38032531922444	0
12849135	0
160955501836992928	0
173	1
262590719014	0
488495	0
491632	1
376363	0
1310324775	0
23283329	0
1108759	1
58127528608933205	1
24049127644	0
3203635284191009	1
516540631	1
384292724159664806	0
261	1
3251977061975	0
184963404568299	0
158478523610782987	1
186298104	0
372897650080	1
19484	0
260902819642192	1
63001033512	0
1784	1
878773126	1
2052450	1
66670698622586	1
913384933758357	1
265708461964	1
10577673259	0
8216286	1
110996463552297	0
2187	1
684676281501195	0
453500867592	0
2013782397852293040	1
100507614015794	0
1227927340567501	0
220894185	1
224683050038406	1
687503644418462	1
2123120560	0
106724145743792	1
11412	0
52952689275048	0
7271	0
331249504369076523	0
41779	0
975948851234693500	0
2227820318847249278	1
6638574893955118655	1
2573177618024507802	1
29354585065312	0
508139615865	1
611147154704	0
492708160161243	0
201574031549232186	0
27819348	1
35628398	1
782241	1
1589830621807	0
10378877	0
6574555005	1
83954822582	1
408120456800	1
73082363	0
131	1
30327410	1
3420390	0
85227194064810	0
4481184832590807322	0
349226997	0
1937	0
697815128554425	1
1519041289362915	0
11129030618250	1
1237406	1
1202184	0
106563397	0
8973292274488767	0
164900929	0
1822759	1
2531	1
698	0
25545849	1
69039437498	1
57347209	0
452	0
194321640970	1
26594	1
104935	1
36400330	1
2780437183	1
264296544	0
544538861998	1
13355925	0
1036448873313057	0
210762	0
13095857	0
118235033	0
3187537221	0
666130747	1
123374097874	1
6673	1
617669660906691736	0
2921877	1
5825586959246	1
31963	1
41930060384311	1
516319009	1
1905496411028053624	0
29147706	1
76672	0
1812233356511	0
12793960	0
17448962820	0
130237804459351676	0
569769923827403224	1
376012505735989	1
1974156700432992	0
6505493458688667	1
437961429	0
1328260303848	0
14413904400468490	0
129603690338389	1
31789801879649	1
31326	0
1751743763010787	0
3802240185	1
3284297530880	0
3333592136073687692	0
557936568601049549	0
58921	0
41571321308860	1
4004409	0
7933412001039	0
774	0
2656947	0
83757898	0
34470906	1
1942471	1
75146	1
11663242525	1
103209	0
591816926480	1
824	1
318476167756	0
4538980474081	0
3273051034918	1
669346348	0
28748741133312	0
323128019316863307	0
2048220654691	1
638	1
5059532348	0
47072702237	0
63906840052286348	1
24069	1
16568	1
403	1
666341	0
12580684	1
121858936849628	0
77784071	1
16287803909048	1
2835799	0
7534173133	0
45808949494778	0
87138584307	0
243673448987	1
8692569	0
514443083086	0
658	0
23525570321489018	1
36257775538513154	1
109827	0
935770357108008599	0
4280	1
840257336804683505	1
34873	0
4214	0
992	1
2973294	0
11849	1
3582786	1
4714426327	0
986020211672810	1
23938981808805489	1
896380491931590490	0
105599903101560	1
60270	1
184341	1
1175563544	0
2905164788	1
9310	1
272668724784058	1
992102857869330913	0
19406	1
52839446214327	1
91309	1
3906	0
47036300042800	0
2982081767	1
17410379265349	0
6556747844749754	1
22319	0
820	1
41804813308046285	0
2043786344	0
53107277152752	1
114949047	0
104142765002729	0
41970651059	0
46	0
53210001	1
14092130	0
139375476148	1
10876913992652	1
340	0
12952235855365008	0
50487	1
69982836	0
518948317119	1
670130891954	0
340629949676	1
13711742	0
105422950150751258	0
497269855265	1
419472338881	0
661390023991990433	1
88660671753802	1
24560282960782051	1
1131990	0
783772	1
3319521684152939	0
364	1
239335083752	0
1429632014389123003	1
13175519200231004	1
4027095665	1
10836	0
2176064198558527	1
337909609	0
880	1
2349	0
39778949150417992	1
7321505	1
63758256904	0
265477215785762	1
2391586914	0
1463251	0
7902794479694332277	1
5172859660940	1
1680649012	0
14683579858880994	1
32224365784	0
454641021935461454	0
8353117135310	0
247337047934972	1
4400330453822548	1
395222905777691853	1
48011475884	0
111611278	0
4086552906479	0
189745037884331	0
325749	1
61759	1
2623	0
940687704	1
29559387	0
573177621821	1
3046947610	0
101384370	1
433	1
606287324	0
163315432675786796	1
111622	1
84867469668	1
462665341597737729	1
4178787738583	0
404	0
14096	0
204788650101	0
497580334	0
2914212	0
570255579116332521	0
77196606895259025	1
464700345484127219	0
132231992230035	1
2319	0
129002904160114653	0
9633	0
3352922101	0
596402	1
19999978430604040	0
36758	1
145618	0
420506313212	1
369427104	0
1126645	0
259218346384997223	0
14555246	1
17062056877275	1
7987752643582533392	1
1695412220767882	0
298582667806748	0
228973911549140	0
319851960028115	1
3109343	0
1818685055674928691	0
277	0
112995186906	1
69731163848161	1
306316674169	1
2578939386481261	0
608	1
6906240698	0
38242941295637	1
29267420	0
102795050241444	1
23082957730920	0
39738942860472	1
1918478	0
1436	0
76860	0
1340749651361873	0
264606684	1
103638049263225357	0
108576495421	0
486274	0
841312738552021	0
8157	1
1840	1
78624	0
317	0
324246072338	1
951	0
21548313	1
433839152616425	1
266703500	1
139	0
174352707	0
783	0
251471754260644355	1
181	1
2632972626759	1
1796658274333	1
1399	0
251253	0
26709930122	0
264335458930	0
149082959630005422	1
181221992333	0
282	0
3120280101265	1
928674	0
2778274983725704	0
1090733153258732626	0
1391540615	0
16885569	1
3285058558842809811	1
25324118	1
170302190616224872	1
107324970010583967	1
16615315921790	1
867682	1
708	0
26163534923916	1
3999	0
19968066465928145	1
1644652202514	1
186082	0
244473	1
126613	1
281928147797522	1
112730713064711050	0
183918671463833	1
21039352730800	1
52871471580162028	0
7535858	1
71056062454599068	0
114258791640813	0
4161905385774404819	0
364796	0
11418	1
43419585	0
40655907315743358	0
60202077933490936	0
34026856340	1
1631059325216	1
64122082	0
729917301098376	0
93263998847299	0
320883	1
473855	1
2352846	1
27507010	0
1287181100	1
4375696059290013	0
116150278259	1
20706237779706	1
54	0
31444725251379	0
440430294555744137	1
1844881	1
70966811001	1
667806286	0
3061	1
1208	1
3656483	1
613755357666	1
2329463964864593	1
442	0
34400	1
853600684919	1
32956068200715	0
192	0
8391280009377	1
106137032	0
2745570073925374	0
938284747864	1
267516191317	0
165963735	1
121242	0
533075623343	0
642332424237912	1
70863	1
237534634485	0
33240032623	1
42378155839	0
46154	1
16343	0
25537	1
356988362	1
1616780924	0
32221443	1
1017722551791	0
168	1
24633316607	0
76111778	1
3149610334275142481	1
2869610132	0
888373	1
41160736	1
109285184798	1
1534463649	0
3372	0
463396	1
481651896	0
90218419376592	0
349654593	0
4969322143	1
53342646584	1
16860924034	0
1339903209280	0
12250064470	0
59862	0
235692432564765	0
8998044446148530	0
4473	1
1352444922	1
246515333331	0
8141542	0
35247916947996	1
3794	1
73615838	0
1757127916589924	0
66556671175	0
228381	1
5039889017304	1
918110874645525316	0
339828598521906796	0
1632953	0
33189632028	0
194916962954	1
224512449387551	0
483651175885404932	0
106723	0
1588778211351268083	1
229	1
29894584	0
29189	0
2270623	0
278765	0
857311375579075701	1
155110505	1
16407615551	0
3444443467	1
384218176701	0
7852	0
88298372998	0
3828274701607	0
9479789290553	1
532742	1
42630	1
1177953760496526	0
12394239	0
6943842547719	1
130645575283715	0
133011777547318658	1
4193260909873	1
9042812670820743	0
193211973	0
421169	0
32462736095037	0
7527	1
1551	0
4086644692297190	0
107084	1
462640954892	0
550	0
6238012155640337	1
131914068919959031	0
520268323	1
904	0
48419988	0
26988883781	1
740165533	1
204079	1
77436476662	1
4393571426592719	1
2481	0
36995636000846	1
32697674666534	0
26434740373803	0
30793904174	1
86992153	0
74353924	1
2973944234867514181	1
18047	0
13952397675768	1
999124	1
140747860765948025	0
24250	0
120589585527042378	0
30401667262919	1
57665848193988	1
1035664126	1
7617942	1
148	1
132675542757	1
127322906598730	0
1948335	1
19696390451	1
2717741259949077469	0
543962065259926	1
1099384	1
541084036175920694	0
48828726438	1
5983012211	1
2899979930	1
850907705226692525	1
2804020	0
2674625973573738	0
27690035863903	0
49896650342256788	1
172817462359	1
10636551227443	1
7936109	0
66027126555	1
493558	1
5005205166	0
93	1
12051096	1
2098371626707831256	1
404785452852210230	1
268680726071	0
140685686931440497	1
56866108	1
4038411771	1
207503455159	1
28522509	0
160238	1
17010473464	1
14932004816	0
1114026956	1
5984459981959879	0
120920	0
10179	0
394601	0
9796545796009721	0
43609338043977	0
9026	1
110323739777738	0
18408934	1
99797694	1
13526638052157	1
248	1
262216112437	1
5496182976376	1
602313	0
753	0
67	1
266009164033584	1
3619381902505702	0
1553550	0
939485793684	0
4467079287794672	0
25287	0
31406453048465282	1
92611223344042	0
31412	1
13725226124250465	1
4395796506851706	0
206895	1
343713936425054269	1
5764639101	0
1090674830812	0
29408020790	1
10197	1
112843985843783407	1
263158617	0
40	0
275201	0
595697265	0
759728930910	0
536551057624	0
3233	1
5931049693	1
12974993	0
1631968	0
824736865776353	1
882280974506	0
1018875278583230	0
307478661574	1
2594550677749	1
59131187409	0
1213	1
3753861384300565470	0
11935719254	0
1821136723	0
332175017805637	0
7730286972785508	1
55790453263	1
2884066490	0
9725484410425	0
7381	0
21556653	0
4780	0
263614949598	1
266473068	1
8936986732370529	0
98	1
49585471	1
170187548034	0
417381468417592	1
18612593549526	1
107331191380062972	0
2019427772	0
137113626168559	1
114120	0
1247407314816746	1
19455393357312503	1
551912096053	1
1120875176896420	0
115306996169	0
1673463460228073	0
33751550657580674	1
1859057349083	0
19740	1
3575069	0
23343617	0
4906857989727	0
229934521669711100	0
6891785583838	1
61209	0
17821053	1
43868187702	1
163746183	0
4201723303381	0
2906660648225052	1
9051936892964843024	1
48876	1
1394840315	1
618141217122969	1
187429335204482	1
205894556	0
43461663009046	1
92488798390015834	1
1140982831	1
3017246	0
280165373	1
10496851889594668	0
58663081015248	1
129255	0
17408478	0
7165	1
375021898	1
81902867618	1
5476692975392	0
17274984	0
8109	0
2458344624689	1
17042722737	1
3900371784	1
605241	0
86626606	1
17630	0
158012225513719899	1
92367703519	0
21	1
8977259	0
1995681698097193	0
7344407004	1
63322152946623947	0
296216921454080	0
3839934851	1
33339052841	1
42263567905	1
178471684	0
50514802	0
3696137942	0
5530	1
40440736	0
2198902662099049603	1
77361010	1
2525966	0
20145577	1
379964838284149985	0
264714	1
119161	0
8710078412354	1
31041061980104	0
3673456272	0
17154239958	0
63244513183	0
3536175	1
470803	1
7572617	1
31194	0
89984078113	0
46838610198	0
387	0
20637266	1
3426040446	0
29552503	1
14716484565355	1
145728	0
51158750753074	0
9604643151717	0
1729718	1
130515662	1
877387525051	0
193328864846	0
1560897107074325	0
24076774	1
166918028	1
1252	1
6841541424	0
781100206	0
473	0
7900618236702732029	0
301	1
864368165	0
30743262866558	0
27016330193692	1
95427865080955160	1
2094329679	1
251213124182500408	1
1313212730318863	1
11719268846871	1
1170134022168	1
327633677466	0
4144029062	0
89165760	1
3133278721083658715	0
4220151816	0
54926	1
690251	0
17580504046739	0
6743335486178382	1
30823003952826	0
6295571962419	1
1458842989291	1
879789	0
28322311646	1
443763498	1
15613456847086	1
40933158	0
7955858914719	1
91936263856680	1
15331866	1
108846	1
50513988	0
9557711886	1
114789579	0
151964	0
302888774851546	0
1090980188569006	1
23649042565126262	0
6649361734626471	1
6809322	1
7795484491	1
152225968638	1
71010918508442323	1
334789192641136629	1
77670816439616	1
1854608470	1
1877796551	1
1406334687526300	0
1247510	0
506	1
1440989650743186	0
2933723433	0
2322	0
36958242541	1
1714953	1
335048963	0
696688572616793	1
510341	0
7025295518300684	0
60456	1
9343491198	1
122924693184716	1
6245980867666804	0
1416478085759974	1
268631	1
1704487	0
127051	1
92742435870	0
737012719890402370	0
527139014044174	0
299781154675009	0
2230	0
25228372	0
371507	1
2525676964	0
52696	1
12762	0
120923046	0
5781703911684	0
4572947875130	0
28269326061646	0
270840541377	0
1175937	1
1764389189927849080	1
539155328296049	0
19332256931204914	0
36615357	1
3705969057	0
53959068305399202	1
160	0
1426859	0
133065407	0
91303214331	1
18560543	0
12921656256	0
118928	0
11314253	1
77510184169313	1
56869609	0
1831058674802797	0
27990342620	1
79816417462216	0
14258096430	1
46848257926390051	0
15602	1
242649778	1
526864790813541	1
283712	1
110637	0
487119	0
8364799	0
7574682038403	1
538659979930410	1
280935914629940	0
369	1
66824868403898	1
914484253455501437	1
191487	1
509121	1
122582669772973	1
208968	0
420	0
3451685121	0
19946914113736	1
1083506	1
13792	1
3697264	0
394278843198168347	0
2012801132	1
308116797	0
878791383460850	1
55911645087673	0
9980	1
12690583	1
33358138	1
12673	1
37080	0
3633544820514409	1
13386	0
876318304273	0
2402165943837419	0
377671288327149	1
159	0
13445170005791377	1
257412017	0
4044160838133705	1
778811511845163445	1
321462963214357	0
470788	1
101355102644516111	1
42653542	0
50846005804337	1
83400	1
802427	1
1343729205451624	1
17535157020725091	1
49553863	1
13104674	1
240777348	0
477781330	0
934798265056	0
1194	1
1047319524296211	0
272591417726	0
6317679847117	1
174513474463234	0
509	0
13875725395454998	1
433662915	0
13774541	1
3423559198770065524	1
2146232995621230	0
325968572576	1
387597124630873	0
50315105534883534	1
1569053836099551760	1
349856400692	1
3384824610686333594	1
608383489	1
151944448	1
111152751950	0
418849005418	1
1610	1
106548	0
7695865427451104148	0
42383720551221513	0
783609172789346853	0
358	1
6354588208932	0
82509723	1
614970128382	0
176	1
6859607705	0
10268161284426370	1
4928729069	0
19471789444745050	1
59636617	0
276981872104297	0
1717820	1
22541	0
38960989290315	0
14445	0
120481803	1
737426874133	1
12373764479	0
1233908621031	0
2923190346236024	1
28120496762890	1
2999175790932951457	1
72894320353611880	0
748280	0
1026922	1
38467477053063292	1
6721794984938683005	1
865402946040233204	0
496735133412	1
24162721298861614	1
518940992516346478	0
13026841055645	0
8242858	0
3469403520308127258	1
202758327946176212	0
36576	1
90184	1
9466915790	1
1363582434093450	0
439569635743	0
38335855	1
871754	0
5969114146891476568	1
7126	1
12445	1
199728783	1
1652	0
11418927672077	1
3053	1
520138341	0
26986514289720	0
973079420215505	0
1978992927963731165	0
458489119062038990	0
27519	0
110909	0
951955015	0
53054	1
42202	0
5111436	0
9958436	0
2664	1
861650841003884	0
2424150588124	1
1576325019437	0
3254921	0
2140604687377754041	0
129906459910	0
1503	1
14322	0
261694485015	0
973956438	1
2956	0
809512287152880232	1
1603965	1
392125423	0
3100454	1
13988750569	1
9149138934627180	1
195674677	0
5878795	1
446822	0
29991194928495112	1
34697884	1
10023646179757	1
226545	1
91026	0
9003788015929062321	1
54535521758	1
25284	0
23599951696062635	1
81384	0
5761	1
341	1
84	1
775242527	0
16766095896566452	1
632061	0
2196859213920135	1
14161522005	0
102046747560	0
1071659761596	1
411979029319133690	0
1890943155	0
325936201738535	0
290540920740423	1
27902825975	1
52606496693392	1
6960794807171	0
253	1
12161772049882	0
407	0
3603163	0
14175551836583	1
230876	0
43339964731767198	1
75932	1
199	1
9186269	1
49044885	1
106469678648621	1
363865137480981	0
1807955604641611753	1
45566955415421446	1
100794	1
37728437517828	1
4181603	1
27856963329	1
2052725664090385	0
179426818076	0
1865	0
102446150	0
804450	0
2046553620721879	0
113776753	1
72201002121622	1
