long[x]	long[y]	long
15399	4428	68186772
52213	42185	2202605405
46943	37745	1771863535
15980	18936	302597280
24772	26699	661387628
53945	49106	2649023170
33503	7495	251104985
55598	25776	1433094048
4164	43616	181617024
5860	21030	123235800
60122	36509	2194994098
55400	6667	369351800
13824	58526	809063424
12939	19985	258585915
12925	34862	450591350
46439	61842	2871880638
47808	5017	239852736
18727	30739	575649253
32823	40922	1343182806
22603	53060	1199315180
56753	34217	1941917401
24446	63034	1540929164
53082	37113	1970032266
62384	64671	4034435664
62426	64184	4006750384
53671	31431	1686933201
14390	6578	94657420
18559	6711	124549449
33037	20857	689052709
36770	30628	1126191560
56176	24525	1377716400
43253	55536	2402098608
37541	23563	884578583
12370	11	136070
60886	29022	1767033492
10326	35665	368276790
36365	17802	647369730
35984	18935	681357040
45464	56934	2588447376
35872	10487	376189664
41758	24973	1042822534
62000	16908	1048296000
34705	15035	521789675
22287	32539	725196693
3708	30145	111777660
1434	33567	48135078
11379	46894	533606826
21714	29423	638891022
35468	45183	1602550644
40469	28876	1168582844
11051	22404	247586604
1378	16980	23398440
57523	53267	3064077641
12668	47217	598144956
36811	15589	573846679
21031	52805	1110541955
57953	51019	2956704107
9715	42660	414441900
36265	5307	192458355
28777	12702	365525454
30496	8105	247170080
62539	49707	3108626073
64005	5310	339866550
21952	13770	302279040
57896	8674	502189904
9246	10698	98913708
25134	39361	989299374
29075	29049	844599675
51316	3743	192075788
3123	61182	191071386
27053	33936	918070608
47795	41811	1998356745
5642	64097	361635274
15403	122	1879166
38965	10026	390663090
48554	34971	1697981934
21241	47090	1000238690
10665	35887	382734855
27388	17136	469320768
25990	14416	374671840
29135	32493	946683555
57221	33232	1901568272
52968	24430	1294008240
52750	29801	1572002750
3064	54738	167717232
14032	28593	401216976
39251	34778	1365071278
43187	11542	498464354
61712	50129	3093560848
16218	46312	751088016
11892	30820	366511440
62619	41200	2579902800
44515	7173	319306095
58339	59777	3487330403
22057	15585	343758345
52992	3673	194639616
49216	18910	930674560
37624	53418	2009798832
40390	49296	1991065440
17124	7502	128464248
2331	1482	3454542
45443	36877	1675801511
34871	25887	902705577
64719	34053	2203876107
52914	6441	340819074
37003	34878	1290590634
61522	16446	1011790812
35996	40477	1457010092
49419	46844	2314983636
5189	32938	170915282
62093	45440	2821505920
33644	56342	1895570248
48765	54428	2654181420
28209	21364	602657076
51091	52625	2688663875
44933	5029	225968057
41701	791	32985491
44067	43151	1901535117
23392	41274	965481408
58752	4240	249108480
35031	35943	1259119233
22556	11138	251228728
20943	51880	1086522840
51627	15423	796243221
38838	62307	2419879266
45409	54272	2464437248
23984	56191	1347684944
21244	16447	349400068
2544	16998	43242912
39935	60415	2412673025
36676	35333	1295873108
31493	40658	1280442394
47625	58711	2796111375
6225	46124	287121900
43438	49741	2160649558
61063	748	45675124
52134	54876	2860905384
29904	58404	1746513216
47155	13344	629236320
48738	47164	2298679032
18171	47816	868864536
125	49364	6170500
44617	45922	2048901874
50277	55991	2815059507
36575	42054	1538125050
2777	25091	69677707
47285	46949	2219983465
25758	12559	323494722
15777	30123	475250571
39778	6303	250720734
13887	45691	634510917
54902	51874	2847986348
38963	37336	1454722568
65159	3424	223104416
65465	60302	3947670430
10865	6359	69090535
11819	32488	383975672
35540	44322	1575203880
34464	9086	313139904
31651	48741	1542701391
55377	28514	1579019778
39721	55278	2195697438
55914	23314	1303578996
1237	22623	27984651
50897	15435	785595195
10904	51154	557783216
225	39113	8800425
63624	62106	3951432144
57220	27740	1587282800
48511	60234	2922011574
14885	50744	755324440
41693	41894	1746686542
20310	50609	1027868790
44873	20146	904011458
56219	59533	3346885727
19437	32734	636250758
46335	52990	2455291650
63007	18576	1170418032
50132	51943	2604006476
58713	61531	3612669603
41359	20821	861135739
59962	19156	1148632072
24927	3481	86770887
42429	42761	1814306469
44813	38504	1725479752
30489	36501	1112878989
32372	25641	830050452
63854	32474	2073594796
4447	41050	182549350
31152	37178	1158169056
5075	7379	37448425
15398	19131	294579138
23901	931	22251831
12816	14272	182909952
2442	1561	3811962
21891	19285	422167935
62825	61957	3892448525
21089	50361	1062063129
29302	56390	1652339780
4425	41826	185080050
38728	19119	740440632
22808	29825	680248600
28789	28876	831311164
25543	58206	1486755858
33121	61584	2039723664
64044	32352	2071951488
47129	24839	1170637231
14039	49635	696825765
20641	39821	821945261
28559	3940	112522460
13540	12168	164754720
37917	15778	598254426
35638	34561	1231684918
51820	38709	2005900380
30838	15195	468583410
31517	27737	874187029
51268	44408	2276709344
7178	31426	225575828
58408	56498	3299935184
45960	22755	1045819800
40148	19356	777104688
64031	27289	1747341959
12257	29323	359412011
17424	45283	789010992
56257	28661	1612381877
62102	47299	2937362498
36151	24692	892640492
43333	48086	2083710638
54890	10814	593580460
12530	45951	575766030
44983	20765	934071995
50756	19785	1004207460
54786	20889	1144424754
3108	32851	102100908
20394	32868	670309992
25382	30599	776663818
22232	25858	574875056
23655	64997	1537504035
48119	19802	952852438
62843	23629	1484917247
42392	5913	250663896
12352	22327	275783104
57727	37430	2160721610
22932	60490	1387156680
24811	7321	181641331
22147	21705	480700635
36731	32791	1204446221
19608	41864	820869312
29644	55302	1639372488
56849	22370	1271712130
25274	53978	1364239972
48495	53450	2592057750
42495	8806	374210970
62269	54434	3389550746
2700	47177	127377900
23766	37945	901800870
4849	18102	87776598
63197	24184	1528356248
53375	65185	3479249375
8509	40849	347584141
65519	38108	2496798052
26703	41412	1105824636
51994	51398	2672387612
5707	29696	169475072
54138	23023	1246419174
4801	9844	47261044
12080	34439	416023120
10966	57460	630106360
34229	50985	1745165565
36314	53195	1931723230
3739	58052	217056428
14876	3505	52140380
33661	18689	629090429
38960	15472	602789120
38583	5907	227909781
9118	5645	51471110
7741	5873	45462893
32055	10303	330262665
41391	49147	2034243477
19713	5084	100220892
31708	4417	140054236
8877	50165	445314705
9949	52315	520481935
63107	27519	1736641533
48820	52804	2577891280
62003	22940	1422348820
23293	25641	597255813
27488	1972	54206336
63845	33246	2122590870
37677	9714	365994378
54971	54592	3000976832
47143	59815	2819858545
6391	63536	406058576
30090	14895	448190550
48750	47167	2299391250
57402	63089	3621434778
10043	45061	452547623
22158	60394	1338210252
50436	23549	1187717364
48777	58745	2865404865
471	933	439443
17416	47940	834923040
46107	60123	2772091161
23818	14739	351053502
50230	37823	1899849290
38168	57197	2183095096
37418	24964	934102952
36216	14533	526327128
61559	142	8741378
53741	46454	2496484414
30559	27332	835238588
1596	38762	61864152
45505	15408	701141040
41047	62467	2564082949
3215	53256	171218040
51885	63341	3286447785
64611	487	31465557
5409	52471	283815639
39402	39496	1556221392
36935	54372	2008229820
9659	49456	477695504
17692	44303	783808676
37163	29995	1114704185
30960	16195	501397200
56720	38994	2211739680
46342	352	16312384
64310	6185	397757350
20515	48206	988946090
26594	56555	1504023670
28626	58844	1684468344
40851	11685	477343935
54412	9085	494333020
18067	19151	346001117
18857	31108	586603556
6217	33307	207069619
36877	34927	1288002979
22124	30789	681175836
6522	62393	406927146
59984	26567	1593594928
46733	55216	2580409328
58332	35441	2067344412
3708	4039	14976612
1002	39761	39840522
30244	62946	1903738824
55901	42384	2369307984
27426	14612	400748712
53130	47078	2501254140
53172	45862	2438574264
45544	30266	1378434704
51514	45371	2337241694
20040	23171	464346840
40860	29077	1188086220
36657	20800	762465600
40070	22834	914958380
24288	7160	173902080
24833	31170	774044610
49159	45974	2260035866
62697	33036	2071258092
33681	39876	1343063556
21586	61887	1335892782
43838	65150	2856045700
3585	25440	91202400
63792	21863	1394684496
64928	18710	1214802880
1815	49780	90350700
3861	37746	145737306
56188	7854	441300552
40343	20094	810652242
43402	37456	1625665312
2098	55892	117261416
9626	32314	311054564
10112	50351	509149312
10297	36655	377436535
4416	10624	46915584
61903	56395	3491019685
37854	11951	452393154
49069	57688	2830692472
18372	36419	669089868
16081	251	4036331
60196	42139	2536599244
7989	30505	243704445
43216	59703	2580124848
57085	44730	2553412050
32919	5869	193201611
59642	23280	1388465760
62413	14323	893941399
17766	29883	530901378
44661	2512	112188432
4891	58989	288515199
45194	19515	881960910
49766	38446	1913303636
12497	42480	530872560
30436	30067	915119212
34047	50513	1719816111
63063	13093	825683859
3590	1339	4807010
38852	12608	489846016
56379	2698	152110542
62072	27593	1712752696
4067	13000	52871000
42957	58385	2508044445
114	30038	3424332
56209	14491	814524619
26294	54025	1420533350
33024	34927	1153429248
18823	57142	1075583866
53283	35963	1916216529
12996	23434	304548264
32472	65107	2114154504
36828	17784	654949152
841	509	428069
12981	5822	75575382
7580	5567	42197860
64322	15665	1007604130
49379	54492	2690760468
33178	46811	1553095358
49256	3318	163431408
33886	22171	751286506
62496	60356	3772008576
62163	16942	1053165546
21307	15262	325187434
36735	52458	1927044630
58776	36103	2121989928
20168	4327	87266936
38578	22351	862256878
45661	22801	1041116461
9935	25895	257266825
39377	29350	1155714950
6032	50525	304766800
28319	45522	1289137518
45811	63555	2911518105
44114	57385	2531481890
33403	45240	1511151720
44759	28270	1265336930
3527	30608	107954416
62369	61086	3809872734
3815	6825	26037375
19983	29696	593415168
44012	54156	2383513872
8547	41067	350999649
4245	17286	73379070
9012	5244	47258928
10401	29519	307027119
36633	29028	1063382724
21948	30098	660590904
13024	47627	620294048
7595	28630	217444850
53795	64897	3491134115
41737	21185	884198345
12776	36103	461251928
34530	40126	1385550780
27270	7111	193916970
2053	37018	75997954
61550	18851	1160279050
35200	33076	1164275200
45238	4654	210537652
42396	19499	826679604
41255	26200	1080881000
20187	6557	132366159
40707	10036	408535452
49231	49392	2431617552
33740	30333	1023435420
15734	32341	508853294
11483	51666	593280678
51706	63267	3271283502
25308	32176	814310208
51700	4072	210522400
25868	5180	133996240
59253	44113	2613827589
28885	26866	776024410
44165	46014	2032208310
46719	30836	1440627084
31878	21409	682476102
17500	18070	316225000
25992	56003	1455629976
10216	25968	265289088
4315	43480	187616200
58744	53058	3116839152
1758	4398	7731684
31467	455	14317485
12737	12584	160282408
64076	62737	4019936012
50823	28079	1427059017
15844	227	3596588
27905	37013	1032847765
51078	51139	2612077842
18359	57967	1064216153
62682	23091	1447390062
2503	45563	114044189
20745	22398	464646510
57131	17436	996136116
43822	379	16608538
36569	33452	1223306188
63959	42526	2719920434
15774	19607	309280818
15275	11420	174440500
53876	40853	2200996228
9363	49958	467756754
797	42972	34248684
50108	27498	1377869784
47528	36087	1715142936
20516	37487	769083292
10864	8701	94527664
28377	14395	408486915
29359	22503	660665577
28468	51228	1458358704
16075	12555	201821625
59770	59679	3567013830
38268	688	26328384
25340	52854	1339320360
28252	19309	545517868
34231	61853	2117290043
9681	16252	157335612
4185	9742	40770270
6155	20625	126946875
53448	59977	3205650696
51121	47946	2451047466
54334	40809	2217316206
46144	33631	1551868864
56866	60068	3415826888
64482	32173	2074579386
40749	51815	2111409435
31392	45932	1441897344
41890	35425	1483953250
65388	61996	4053794448
62147	15359	954515773
48605	28472	1383881560
54037	3996	215931852
62004	58640	3635914560
9719	39122	380226718
5540	59799	331286460
4025	41801	168249025
43485	38030	1653734550
29515	1880	55488200
59582	48883	2912546906
65257	5120	334115840
2129	40880	87033520
30725	8789	270042025
64776	61461	3981197736
7423	49746	369264558
57905	21794	1261981570
45139	4710	212604690
8612	56828	489402736
11253	3685	41467305
32949	10552	347677848
51525	47588	2451971700
14941	598	8934718
19686	52010	1023868860
24841	40627	1009215307
19323	30907	597215961
29759	26412	785994708
7759	26712	207258408
60666	12553	761540298
23657	35924	849854068
46885	64071	3003968835
22827	18775	428576925
62137	48984	3043718808
43437	25698	1116244026
2944	18149	53430656
40205	5849	235159045
43449	50378	2188873722
17321	6982	120935222
44777	4857	217481889
24402	32623	796066446
16200	40009	648145800
45436	44833	2037032188
14461	18233	263667413
21268	55743	1185542124
29171	37217	1085657107
19935	54032	1077127920
37665	33253	1252474245
43250	46347	2004507750
58906	64032	3771868992
14187	4752	67416624
57564	65433	3766585212
8060	58749	473516940
42616	49521	2110386936
23292	47346	1102783032
14418	62444	900317592
7436	58471	434790356
34218	19108	653837544
32976	59498	1962006048
33367	64739	2160146213
23081	18102	417812262
8656	59625	516114000
59539	49475	2945692025
8734	56366	492300644
26200	19286	505293200
38620	63082	2436226840
52432	16043	841166576
21112	6416	135454592
13133	41925	550601025
8854	52991	469182314
26574	30383	807397842
60474	19721	1192607754
48682	45141	2197554162
60308	57767	3483812236
48763	16040	782158520
64275	1447	93005925
56306	53924	3036244744
43363	41983	1820508829
37826	23068	872570168
32688	8951	292590288
22290	8452	188395080
1024	36673	37553152
55997	21735	1217094795
50073	28511	1427631303
24461	53624	1311696664
39185	16885	661638725
2385	35902	85626270
21249	33888	720086112
39799	56841	2262214959
30379	8109	246343311
36087	4758	171701946
41753	37313	1557929689
55844	39341	2196958804
49927	5244	261817188
55633	9757	542811181
31257	14592	456102144
165	19301	3184665
41751	37689	1573553439
38799	43736	1696913064
61562	19717	1213817954
34769	48505	1686470345
50721	58816	2983206336
43128	45872	1978367616
34790	44727	1556052330
23362	9921	231774402
29178	52048	1518656544
13058	24907	325235606
49402	60258	2976865716
739	23024	17014736
44865	12356	554351940
37524	25448	954910752
4708	29587	139295596
26638	8314	221468332
41744	57313	2392473872
38777	19200	744518400
42625	52094	2220506750
35757	29374	1050326118
45759	38266	1751013894
13549	43080	583690920
16756	10251	171765756
40543	15607	632754601
30687	46631	1430965497
1258	21401	26922458
19248	54705	1052961840
30028	3946	118490488
44667	9770	436396590
22965	23072	529848480
59164	1986	117499704
11788	50308	593030704
32913	41720	1373130360
60279	98	5907342
51631	26343	1360115433
40012	22489	899829868
44320	34454	1527001280
38937	46053	1793165661
30450	61336	1867681200
23534	23878	561944852
55928	37745	2111002360
60511	2570	155513270
36276	9342	338890392
60732	42377	2573639964
25806	8672	223789632
64519	55491	3580223829
38278	37653	1441281534
18891	1084	20477844
9087	27592	250728504
32998	56199	1854454602
18783	38418	721605294
59322	28240	1675253280
1259	7155	9008145
5452	45997	250775644
41574	58135	2416904490
22666	62343	1413066438
58066	28406	1649422796
46538	19341	900091458
7914	43906	347472084
7321	26134	191327014
57404	5831	334722724
63130	39560	2497422800
50916	55782	2840196312
45676	58998	2694792648
2434	14732	35857688
46364	20435	947448340
19308	3455	66709140
31237	39536	1234986032
44847	5283	236926701
54800	57272	3138505600
26165	61978	1621654370
60828	52670	3203810760
18464	43564	804365696
17976	62429	1122223704
22328	47445	1059351960
9332	4433	41368756
23519	56029	1317746051
19716	18622	367151352
54500	50219	2736935500
24292	2637	64058004
30150	36174	1090646100
41876	8479	355066604
46677	26869	1254164313
52976	3109	164702384
18110	48111	871290210
54073	237	12815301
22605	3854	87119670
22935	22312	511725720
5026	45504	228703104
33615	7279	244683585
54122	25715	1391747230
18579	52079	967575741
23941	20207	483775787
1255	43397	54463235
35164	10011	352026804
54286	22229	1206723494
10199	24875	253700125
55290	55274	3056099460
52396	49565	2597007740
58177	2611	151900147
26272	34916	917313152
58894	11699	689000906
1394	2328	3245232
13717	32062	439794454
65399	19539	1277831061
23558	27166	639976628
17546	42301	742213346
37041	22381	829014621
53409	9221	492484389
46997	30642	1440082074
47455	44983	2134668265
10995	1083	11907585
49450	39199	1938390550
47128	54359	2561830952
24124	37769	911139356
53106	44941	2386636746
32049	56312	1804743288
34050	10562	359636100
8804	37369	328996676
58798	54028	3176738344
43391	52108	2261018228
44064	37101	1634818464
55722	27908	1555089576
18396	8754	161038584
63719	13799	879258481
2298	21276	48892248
11365	62855	714347075
15727	61145	961627415
60857	31851	1938356307
9688	1795	17389960
36499	12692	463245308
42077	777	32693829
42572	45086	1919401192
38825	58793	2282638225
14352	10590	151987680
12518	39101	489466318
43238	56588	2446751944
34914	34057	1189066098
58749	64925	3814278825
42411	39955	1694531505
42969	13070	561604830
17628	9746	171802488
53996	5854	316092584
63243	57908	3662275644
3140	28644	89942160
43094	7322	315534268
49514	42649	2111722586
61756	21457	1325098492
45619	41392	1888261648
18636	3301	61517436
29342	2160	63378720
24780	56736	1405918080
28692	12368	354862656
35618	31354	1116766772
25271	43438	1097721698
929	29957	27830053
29108	52660	1532827280
50222	23916	1201109352
494	54761	27051934
40907	52839	2161484973
28226	16991	479587966
62319	6086	379273434
41477	48655	2018063435
64972	7823	508275956
26263	39001	1024283263
52228	57238	2989426264
64130	44358	2844678540
50189	17273	866914597
34831	22322	777497582
17333	1404	24335532
54424	45195	2459692680
42586	54540	2322640440
12896	31996	412620416
50833	20703	1052395599
51709	46460	2402400140
60525	48350	2926383750
58966	32850	1937033100
29290	3151	92292790
4837	37842	183041754
40752	45373	1849040496
4760	30650	145894000
47334	39251	1857906834
60837	15257	928190109
20246	7086	143463156
34684	20465	709808060
20323	19707	400505361
26275	28553	750230075
58302	12034	701606268
48154	57940	2790042760
5834	27953	163077802
43930	57799	2539110070
43273	14249	616596977
25330	24475	619951750
58838	14445	849914910
45709	15057	688240413
62457	33997	2123350629
58745	33482	1966900090
43948	25517	1121421116
36112	3965	143184080
55894	20096	1123245824
50754	50671	2571755934
20633	24489	505281537
45271	35287	1597477777
512	64153	32846336
59508	58349	3472232292
22851	51215	1170313965
6982	23150	161633300
31142	57183	1780792986
57324	64616	3704047584
726	13764	9992664
12932	11513	148886116
51679	4351	224855329
12317	9836	121150012
51669	55780	2882096820
30110	36537	1100129070
28113	61031	1715764503
9390	1576	14798640
63446	30137	1912072102
44711	52658	2354391838
42440	11221	476219240
42561	60306	2566683666
63406	10836	687067416
20412	20754	423630648
41065	20862	856698030
47036	16081	756385916
6535	16559	108213065
31291	19346	605355686
64975	16214	1053504650
19718	26724	526943832
1269	37956	48166164
42402	24596	1042919592
19314	16863	325691982
57371	39837	2285488527
39206	29448	1154538288
17557	23888	419401616
47461	24960	1184626560
48157	45128	2173229096
11592	43170	500426640
13047	33976	443284872
32398	20462	662927876
38709	9080	351477720
16139	46293	747122727
7358	53134	390959972
30306	2599	78765294
46434	9848	457282032
58780	38664	2272669920
31661	28112	890054032
54958	31471	1729583218
47543	63152	3002435536
38951	60032	2338306432
34597	55843	1932000271
52243	45516	2377892388
15794	10956	173039064
5596	45721	255854716
36170	63289	2289163130
21338	19208	409860304
57753	5084	293616252
4889	15232	74469248
42612	7670	326834040
49623	7808	387456384
30391	1159	35223169
39821	34648	1379718008
1920	60936	116997120
51578	38362	1978635236
42869	7752	332320488
65096	21026	1368708496
58036	8714	505725704
59206	30045	1778844270
46825	43673	2044988225
38991	53024	2067458784
10625	6155	65396875
50157	5416	271650312
55884	11177	624615468
20056	32442	650656752
3033	26004	78870132
51429	34823	1790912067
20837	12739	265442543
22441	658	14766178
19156	61394	1176063464
48124	44340	2133818160
37910	48303	1831166730
58783	13673	803739959
6133	25871	158666843
17387	4649	80832163
42487	23296	989777152
62950	7040	443168000
1104	31508	34784832
55728	65465	3648233520
34902	47461	1656483822
4875	54849	267388875
41050	4039	165800950
20741	53091	1101160431
52643	54389	2863200127
55560	23770	1320661200
37122	21407	794670654
11331	49559	561553029
61733	38673	2387400309
44858	9321	418121418
40618	55366	2248856188
3058	2455	7507390
6036	62824	379205664
40645	52532	2135163140
2069	18901	39106169
21121	13248	279811008
51562	18827	970757774
30704	23206	712517024
39238	27730	1088069740
783	54323	42534909
15532	45936	713477952
17364	21908	380410512
37166	46700	1735652200
55052	34780	1914708560
65194	37147	2421761518
63795	27060	1726292700
62310	51771	3225851010
46648	9172	427855456
40457	8352	337896864
53181	31206	1659566286
61570	57359	3531593630
58534	39618	2319000012
15642	36460	570307320
46092	19616	904140672
46468	48099	2235064332
29989	58477	1753666753
9267	47524	440404908
49489	38826	1921459914
26723	1338	35755374
27504	5489	150969456
8503	48507	412455021
51251	46566	2386554066
63223	3338	211038374
54903	49579	2722035837
61956	58937	3651500772
42179	45894	1935763026
58687	56650	3324618550
10214	34220	349523080
3911	61206	239376666
12121	42373	513603133
55799	32955	1838856045
32939	47493	1564371927
21262	59111	1256818082
56524	8139	460048836
34956	63000	2202228000
26958	49892	1344988536
43255	34163	1477720565
40312	3663	147662856
61846	16475	1018912850
38795	32222	1250052490
42155	59197	2495449535
16849	15102	254453598
32749	16089	526898661
47609	41170	1960062530
25167	25995	654216165
55845	60531	3380353695
5366	62960	337843360
63959	13983	894338697
61325	48184	2954883800
41835	26893	1125068655
11679	35841	418587039
58405	32502	1898279310
47591	21540	1025110140
15217	17479	265977943
60472	18880	1141711360
49411	40120	1982369320
51914	29240	1517965360
641	60283	38641403
64329	38373	2468496717
45872	51667	2370068624
47753	57624	2751718872
58089	59427	3452055003
50126	15008	752291008
57334	56961	3265801974
3740	55644	208108560
33663	22369	753007647
60061	53456	3210620816
26865	46232	1242022680
59788	57807	3456164916
10641	12617	134257497
30736	18520	569230720
53113	37540	1993862020
433	63020	27287660
64927	56076	3640846452
26720	44160	1179955200
11622	18508	215099976
50361	58949	2968730589
28711	59459	1707127349
31790	25592	813569680
8395	12269	102998255
9629	12447	119852163
14545	55632	809167440
39134	944	36942496
37138	42226	1568189188
62093	44848	2784746864
13020	18568	241755360
32613	16993	554192709
27353	16750	458162750
23460	24989	586241940
18939	14075	266566425
29690	43346	1286942740
16802	48865	821029730
53916	56268	3033745488
22206	24052	534098712
50992	55561	2833166512
62244	18380	1144044720
65329	39923	2608129667
30087	20016	602221392
60491	33019	1997352329
56743	35850	2034236550
26731	13707	366401817
57125	27248	1556542000
39207	14797	580145979
58215	22459	1307450685
26944	58275	1570161600
16877	50070	845031390
32624	64840	2115340160
25999	55649	1446818351
60331	21279	1283783349
12030	33414	401970420
9821	27366	268761486
8946	29217	261375282
37176	58997	2193272472
2766	4344	12015504
21217	55011	1167168387
9237	17816	164566392
62804	24649	1548055796
43375	45510	1973996250
14146	9274	131190004
1070	58504	62599280
45048	27023	1217332104
40126	56583	2270449458
30778	48517	1493256226
53143	57644	3063375092
57568	12840	739173120
7219	50791	366660229
7092	62396	442512432
53880	43666	2352724080
55931	53219	2976591889
5294	55291	292710554
2895	6451	18675645
16633	59232	985205856
36503	37070	1353166210
45193	24564	1110120852
18626	49829	928114954
46209	28240	1304942160
15864	25685	407466840
35256	47685	1681182360
13161	46653	614000133
46665	11649	543600585
63452	60421	3833833292
42690	35930	1533851700
62724	6835	428718540
63508	27358	1737451864
36968	16448	608049664
60249	10772	649002228
49423	53245	2631527635
26551	50771	1348020821
40280	57358	2310380240
9995	12919	129125405
24671	41845	1032357995
998	58511	58393978
49773	56544	2814364512
51156	38566	1972882296
12890	2569	33114410
23863	45385	1083022255
10133	54568	552937544
5901	52760	311336760
27217	58745	1598862665
4624	8360	38656640
63539	13542	860445138
46279	15043	696174997
23982	10410	249652620
62202	49707	3091874814
4269	12142	51834198
53446	64357	3439624222
57595	39477	2273677815
8754	27950	244674300
38132	48296	1841623072
31790	9853	313226870
11457	55817	639495369
30662	61202	1876575724
13738	19405	266585890
606	30679	18591474
32931	33971	1118699001
28245	29702	838932990
25932	24866	644825112
19363	18696	362010648
21422	21498	460530156
27990	64061	1793067390
45555	29112	1326197160
17711	30699	543709989
39618	64775	2566255950
7108	9921	70518468
51777	46953	2431085481
40385	35101	1417553885
28264	26927	761064728
33410	8202	274028820
42958	14449	620700142
49446	21106	1043607276
60099	47554	2857947846
22725	13625	309628125
44353	52893	2345963229
20742	8835	183255570
11719	46217	541617023
27623	4259	117646357
63571	19400	1233277400
42649	47714	2034954386
55822	20233	1129446526
32666	23239	759125174
13417	53792	721727264
11674	23940	279475560
54556	18362	1001757272
33523	62648	2100148904
32495	38139	1239326805
26803	4365	116995095
42721	16658	711646418
19946	22779	454349934
51476	40390	2079115640
18295	7072	129382240
29770	43581	1297406370
51336	11358	583074288
26632	5359	142720888
34014	38328	1303688592
14098	11351	160026398
43944	58189	2557057416
18581	29551	549087131
21379	27962	597799598
57982	39349	2281533718
39582	27630	1093650660
42767	62590	2676786530
53725	31880	1712753000
22865	40624	928867760
20647	6648	137261256
37446	48742	1825192932
37849	18007	681546943
41646	9477	394679142
38666	53532	2069868312
16522	32326	534090172
61943	42709	2645523587
12569	32354	406657426
40615	9009	365900535
26128	47521	1241628688
53875	3205	172669375
50581	43849	2217926269
31481	19954	628171874
60770	58355	3546233350
6070	7704	46763280
10307	25937	267332659
37165	63456	2358342240
51171	29390	1503915690
40429	27623	1116770267
60469	48956	2960320364
58251	60042	3497506542
51033	4755	242661915
18409	50862	936318558
45671	56895	2598451545
63150	6543	413190450
15227	18835	286800545
48688	36692	1786460096
43337	5260	227952620
10474	49702	520578748
60559	17136	1037739024
12378	34492	426941976
11092	12581	139548452
49743	50242	2499187806
16254	10904	177233616
10101	39556	399555156
62510	65395	4087841450
35407	54053	1913854571
30967	967	29945089
23578	5338	125859364
52106	29898	1557865188
53278	15877	845894806
23537	48032	1130529184
32131	1080	34701480
58013	14572	845365436
30514	63739	1944931846
19609	8934	175186806
40279	60719	2445700601
45314	13703	620937742
20169	30345	612028305
35717	61563	2198845671
38731	24415	945617365
32476	56668	1840349968
43233	61804	2671972332
28147	49136	1383030992
41249	60601	2499730649
22904	5924	135683296
65340	2855	186545700
22164	45326	1004605464
42588	22192	945112896
52742	39670	2092275140
47976	34475	1653972600
8617	53849	464016833
23873	60529	1445008817
9959	11328	112815552
38509	19623	755662107
10883	62632	681624056
53057	1490	79054930
17055	41444	706827420
62845	14605	917851225
57667	10787	622053929
43431	29114	1264450134
20443	49304	1007921672
36963	61132	2259622116
47796	43935	2099917260
51660	35439	1830778740
61050	24791	1513490550
50207	40666	2041717862
10614	49942	530084388
42743	56861	2430409723
23235	65518	1522310730
63472	14275	906062800
19294	6440	124253360
46040	62108	2859452320
17893	6472	115803496
3004	56623	170095492
15743	16807	264592601
46101	52265	2409468765
33471	48387	1619561277
16247	48240	783755280
36955	39544	1461348520
41729	18233	760844857
43218	17227	744516486
40529	2314	93784106
1131	59304	67072824
32638	56950	1858734100
64119	49770	3191202630
29015	1294	37545410
29573	39429	1166033817
30916	56668	1751947888
9452	44718	422674536
3553	13483	47905099
57199	30495	1744283505
53973	36249	1956467277
23622	35850	846848700
62925	54173	3408836025
28136	52748	1484117728
3791	63733	241611803
24320	11026	268152320
23666	41836	990090776
3473	34391	119439943
8954	7620	68229480
42988	44508	1913309904
4995	48239	240953805
62649	18569	1163329281
18789	51352	964852728
23904	441	10541664
20938	34313	718445594
40878	46706	1909247868
28375	28212	800515500
44920	42715	1918757800
2811	52550	147718050
1425	13634	19428450
31468	18431	579986708
24001	50976	1223474976
37071	26868	996023628
4281	30296	129697176
39155	55389	2168756295
8911	55608	495522888
20825	65525	1364558125
14613	33371	487650423
36981	9772	361378332
10727	52030	558125810
19603	35948	704688644
51566	2592	133659072
24976	16918	422543968
65	37301	2424565
15082	53980	814126360
19200	13420	257664000
2799	28432	79581168
40082	61861	2479512602
11331	1729	19591299
33677	304	10237808
14358	60704	871588032
27970	15576	435660720
7306	64138	468592228
18684	46333	865685772
25943	32038	831161834
36314	3300	119836200
59558	53726	3199813108
25501	39699	1012364199
14774	53532	790881768
15169	16974	257478606
16141	60304	973366864
33232	55302	1837796064
29439	41748	1229019372
36271	35651	1293097421
50350	25091	1263331850
52853	53041	2803375973
22195	64073	1422100235
6535	45954	300309390
41422	59078	2447128916
24252	33860	821172720
53821	42117	2266779057
33061	47440	1568413840
42991	32614	1402108474
33991	56921	1934801711
15533	39317	610710961
60752	31760	1929483520
34407	9368	322324776
59137	33745	1995578065
31270	31707	991477890
2401	15374	36912974
5771	48424	279454904
65375	4495	293860625
22127	28840	638142680
37863	10422	394608186
16872	41063	692814936
5691	45777	260516907
41135	29906	1230183310
1836	54881	100761516
22878	30588	699792264
15687	20693	324611091
59484	24971	1485374964
5613	24713	138714069
61749	15520	958344480
22963	53401	1226247163
34134	2135	72876090
45360	30775	1395954000
35600	29972	1067003200
39301	15198	597296598
10042	15695	157609190
