float[x]	float
18721107.419	4326.789504446666
95043843.351	9749.043196804076
34037299.777	5834.149446847988
89381024.299	9454.153808097064
91436164.738	9562.225925708117
53327312.806	7302.555219080557
70152791.718	8375.726338353357
27999192.285	5291.426297434333
43208664.913	6573.329816390596
48575105.736	6969.58432680994
0.548	0.740270220518112
25163525.701	5016.325915512796
9451627.854	3074.3499867133296
90802607.043	9529.040195144122
3762622.59	1939.7480729046497
82924002.322	9106.261707039184
69492575.527	8336.220697331562
44050003.524	6637.017664382465
33731685.924	5807.898577530339
0.86	0.9273618492484093
27521832.169	5246.125442652013
5242840.998	2289.7250915947625
19459070.686	4411.243664748632
0.666	0.816088230162859
98524458.991	9925.94876518752
38206071.745	6181.106026781409
38973007.871	6242.836520499695
91642812.057	9573.02522593578
84217348.564	9177.001063152955
38885023.555	6235.785719472273
0.945	0.9721111046522853
64880436.626	8054.839323671842
0.643	0.801872807452455
57472103.499	7581.035777028663
97207659.586	9859.394481551968
0.776	0.8809086210727692
82315379.658	9072.782352397884
88641063.651	9414.938319456975
53199974.787	7293.831277438479
68362336.59	8268.151942107965
34478904.934	5871.874054025258
3889895.704	1972.281850317874
52290747.837	7231.234180673862
58610725.541	7655.764203212936
39060305.475	6249.82443260165
20050576.132	4477.786966431524
60352596.192	7768.693338037116
0.229	0.4785394442970865
6776958.223	2603.25915302481
89917576.721	9482.48789439517
0.456	0.6752777206301686
45620608.979	6754.302992850018
0.89	0.9433981124311687
19160520.442	4377.273174212942
0.131	0.36193922127434064
69384106.612	8329.712269108848
0.703	0.8384509523417799
44278605.837	6654.217146048835
0.029	0.1702938636010513
21123856.343	4596.0696612492775
0.307	0.5540758069637232
92002305.058	9591.783203031118
0.228	0.47749345540255306
46483394.291	6817.873149987152
6828307.132	2613.102969030977
0.907	0.9523654757216573
21738381.394	4662.443714145134
98184649.481	9908.816752976409
42396190.938	6511.235742619097
91347312.546	9557.578799899165
0.452	0.6723094520680605
18368221.343	4285.81629670421
42832172.449	6544.629279418269
45030746.129	6710.495221444631
29895124.557	5467.643416302833
0.112	0.33466401051916184
17122396.54	4137.921763099228
0.975	0.9874208822846414
76043748.244	8720.306653619233
18165465.942	4262.0964226790875
0.193	0.4393176525887103
28713438.695	5358.492200454592
67389838.061	8209.13137731911
96701637.141	9833.699054911292
62721156.052	7919.668934218846
97930740.51	9895.996180511083
90901061.683	9534.20482677496
45729075.188	6762.327642665909
58681871.771	7660.409368166667
87615540.043	9360.31730061727
84102772.688	9170.756384337503
69813134.981	8355.425477240113
99527335.593	9976.338782265695
39744825.401	6304.3497203611105
78154940.323	8840.528282751962
0.471	0.6862943973140794
41844844.033	6468.759076537181
25099513.872	5009.941501223688
0.467	0.6833739821575582
90343825.711	9504.936907745105
65067086.528	8066.417197804878
7183992.715	2680.2971303279237
15509800.072	3938.2483481081144
48385348.806	6955.9577888343965
83657137.364	9146.427571679664
44044159.91	6636.577420634875
12956003.444	3599.444878118238
92293419.216	9606.946402087717
2732945.156	1653.1621678336123
0.525	0.724568837112747
79475027.866	8914.876770078386
33203426.977	5762.241488325673
90168163.9	9495.691856746242
18230827.183	4269.757270943139
90856433.71	9531.864121357776
78551477.856	8862.927158198443
10143292.805	3184.8536544019044
96509991.628	9823.949896461014
12993863.871	3604.7002450349105
94644688.773	9728.550184233085
59135267.372	7689.945862032596
13930683.638	3732.3831023851003
61127034.791	7818.378013546961
89134088.735	9441.08514591834
73617819.274	8580.082704987526
31740261.647	5633.849628757098
25222059.29	5022.156835165692
87658781.01	9362.626817881743
4102799.925	2025.5369462404778
0.171	0.41352146231615905
37987400.091	6163.3919276838105
21352417.609	4620.867623906062
0.17	0.412310562459752
89230153.937	9446.171385935593
59694996.14	7726.253691085218
0.203	0.45055521288560707
3470431.716	1862.9094745393536
57034770.692	7552.136828138829
0.441	0.6640783085422588
95777602.546	9786.60321663841
21480818.511	4634.740392600219
44935193.119	6703.371769431811
48356567.816	6953.88867840495
0.503	0.7092249289173633
38962401.786	6241.987004814826
34630573.441	5884.77471288894
40772512.391	6385.33572731722
29541312.5	5435.192036085584
60872766.982	7802.100159865688
11106685.109	3332.669365550518
23308193.18	4827.855959881699
38137293.242	6175.539911875609
0.2	0.44721359536051747
86212666.245	9285.077606653944
36808583.161	6067.007756343881
0.063	0.2509980079452506
72505418.608	8515.011365353837
69013304.415	8307.42465081732
31939470.811	5651.501638924069
34959072.742	5912.619784709412
80244682.657	8957.93964129491
16667920.364	4082.636445602113
39299908.184	6268.963883376021
24863899.524	4986.371376765991
11315471.999	3363.8477961895287
82722641.594	9095.198816778573
1450751.799	1204.471584961048
87318642.669	9344.444476668272
67836134.084	8236.269423555954
58730001.279	7663.5501705984425
0.408	0.6387487768679856
39683556.777	6299.488608685011
38158180.803	6177.2308323276975
0.702	0.8378544023446739
83722394.795	9149.9942497508
47723696.038	6908.23392884317
21894393.508	4679.1445272681585
67221849.063	8198.893157075789
19017822.743	4360.942870653319
40172285.278	6338.161032349881
94291660.76	9710.389316746066
6105180.358	2470.8663160248952
64653807.199	8040.75911573082
40739204.806	6382.72706323513
26233519.755	5121.86682185764
16515019.673	4063.8675723489578
98276803.536	9913.46576647821
92993838.651	9643.331302070059
57952301.253	7612.640885195003
0.866	0.9305912098884582
16577862.183	4071.592094035549
0.377	0.6140032569309697
13963862.101	3736.82513456662
0.434	0.6587867632620035
61728718.208	7856.762577602395
99643744.795	9982.171346670906
94025538.308	9696.676662786209
73001463.657	8544.089394165068
44475554.405	6668.999501485705
10173013.887	3189.5162455102572
56476089.75	7515.057529902611
49494890.382	7035.260504397682
6683025.638	2585.1548568524686
88074462.41	9384.79953930988
0.165	0.40620192000875255
73644404.869	8581.631823635238
0.303	0.5504543577474541
24267859.298	4926.241903539076
21578083.303	4645.221554464648
23733048.99	4871.65772405939
25640560.503	5063.650905188688
8805301.249	2967.372783771122
9050798.248	3008.454461467474
0.478	0.6913754405081274
88459182.222	9405.274169855078
61832917.394	7863.390955831159
0.023	0.15165750876907264
83482882.48	9136.896760293967
11014347.655	3318.7870738023257
83254253.811	9124.37689957294
64587485.159	8036.633937396447
10287387.327	3207.395721262753
94531041.978	9722.707543003315
0.659	0.8117881495133044
76248971.413	8732.065692999091
90050680.086	9489.503677969424
44988430.827	6707.341560498349
34435054.256	5868.1389081603265
37533297.104	6126.442448764912
89640119.854	9467.846628659248
0.603	0.7765307456441224
86605256.026	9306.194495528029
0.65	0.8062257742509247
97758557.978	9887.29275044512
4160967.124	2039.844875603856
19102603.632	4370.65254065421
42614691.799	6527.992934565067
443073.047	665.6373235585104
18694324.314	4323.6933626050895
17774640.659	4215.998178306252
65872750.479	8116.202958778773
47989628.306	6927.454676939184
48715216.139	6979.628650989316
63015448.53	7938.227033053059
11940821.033	3455.5493086247598
24532370.082	4953.016259903639
25616374.786	5061.262171557107
61334397.311	7831.628005074666
9492171.575	3080.9368012885143
56425881.991	7511.716312896102
84247553.035	9178.646578555647
82098266.268	9060.809357507225
65197449.558	8074.493759045697
26279518.632	5126.355295067093
17120181.593	4137.6541133366245
92018999.732	9592.65342239921
56341382.302	7506.089680140036
88894182.954	9428.37116926614
62276686.177	7891.557901383556
84969837.041	9217.908494413008
42185901.569	6495.067477948565
33655797.394	5801.361683879732
15062181.952	3881.002698950615
79873616.793	8937.204077560087
41291238.987	6425.825936275849
99147314.983	9957.274470061242
87598265.395	9359.39449894266
0.265	0.5147815067204649
6875541.881	2622.125450370794
34440527.223	5868.60521609208
71387645.548	8449.120990942065
9517026.192	3084.9677777185098
33133498.507	5756.170471813916
92770183.586	9631.727963243487
0.94	0.9695359706878661
98265127.764	9912.87686300495
21642563.868	4652.156903445035
78506723.423	8860.40198630348
77726954.739	8816.28916855072
0.705	0.8396427808981389
79954452.737	8941.725377234541
0.006	0.07745966687309558
28525544.677	5340.931066660994
74489249.115	8630.715442919132
95016606.202	9747.646182765353
0.616	0.7848566746711731
12615528.066	3551.8344622944537
94699521.861	9731.367930411776
54609286.901	7389.809664449599
59532678.161	7715.742228766616
51442763.879	7172.361107868446
64656405.522	8040.920683145705
4031156.683	2007.7740614888835
57225050.378	7564.72407496735
0.184	0.4289522117003799
79763094.645	8931.018675320498
87773624.94	9368.75791544898
1588295.425	1260.2759317895307
0.962	0.9808159865140915
56133752.782	7492.246172229087
58628486.741	7656.924104330903
69732660.976	8350.608418229203
94232069.953	9707.320427245068
73161253.695	8553.435190697986
25454354.897	5045.230905088018
0.993	0.996493853330612
15648832.272	3955.860495443817
0.085	0.29154759454424495
43784178.094	6616.961393483662
95402443.114	9767.417422479182
95627478.761	9778.930343821688
95062212.762	9749.985269805926
49385588.263	7027.488047428122
41163444.682	6415.874427666087
23638916.884	4861.986926236003
61640492.035	7851.145900094893
64025119.497	8001.569810370787
0.143	0.3781534079900011
53595332.562	7320.883312544693
40429787.563	6358.442224028751
52731179.424	7261.623745495993
92387109.212	9611.82132218564
48638534.759	6974.13325765098
46251332.348	6800.833206583413
4580462.689	2140.2015517082405
74715281.018	8643.800148230923
39201647.121	6261.12187394634
88439493.839	9404.227440273542
15537623.987	3941.7792899622964
9603450.566	3098.9434588707386
95411753.266	9767.894003574615
34780383.469	5897.48958944942
10310250.717	3210.957910573463
38719438.02	6222.494516997727
13880412.624	3725.64257702306
46548320.047	6822.632922618888
59895241.357	7739.20159228446
42537352.664	6522.066590554589
17789595.201	4217.771351629906
58955018.9	7678.2171671382785
21318363.032	4617.181285986219
0.75	0.8660254036076367
14419622.96	3797.3178627447533
12787614.479	3575.977414289105
24368320.528	4936.427909734135
34268710.217	5853.948256758751
92158831.081	9599.939117462709
36218623.723	6018.191063738201
97450059.503	9871.679669455185
62930975.198	7932.904585259395
21790694.915	4668.050440042191
95239400.915	9759.067623340423
6743426.232	2596.8107800848484
38230348.586	6183.0695099030045
50341472.857	7095.172502679996
26766489.353	5173.634054438231
46350650.575	6808.13120581835
16902874.177	4111.310517803919
79792932.245	8932.688969492874
89562653.945	9463.754745495293
42240294.339	6499.253366090212
79581186.205	8920.828781269924
0.68	0.8246211248636247
91362140.288	9558.35447150271
9393257.361	3064.8421412713988
74015504.773	8603.226410784513
62427146.779	7901.085164628506
17396869.181	4170.955425574572
54973370.665	7414.402914228206
46628583.593	6828.512541590229
92690007.915	9627.565000884737
0.401	0.6332456077113748
24401677.675	4939.805427165806
9825932.18	3134.634297365397
35465917.617	5955.326826344131
25961104.483	5095.20406566718
84646563.702	9200.356714908246
88499547.271	9407.419796019538
37772246.946	6145.91302647906
40706680.314	6380.178703834728
45949742.059	6778.623902151563
82715637.593	9094.813773714328
22100541.157	4701.121264558989
36447314.477	6037.161126862584
19477510.201	4413.3332293666135
56372014.886	7508.12991431967
0.484	0.6957010850422085
57911628.248	7609.969002625258
52719585.221	7260.825380323584
0.908	0.9528903393447399
55715871.846	7464.306517076653
24777407.436	4977.69097226515
60887916.888	7803.070990091781
99843422.058	9992.168030450686
89523273.015	9461.673896615353
53165550.042	7291.471042219166
0.142	0.3768288734476081
61550159.926	7845.390994949172
79021305.718	8889.392876446662
12441861.329	3527.3022728042397
50957020.45	7138.418623539597
37415016.72	6116.781562852361
9501425.477	3082.438234870342
45579845.077	6751.2846943020595
0.835	0.9137833440490064
85210523.655	9230.954644419086
79611190.91	8922.510346331961
84943957.852	9216.504641142976
6152073.182	2480.3373115006616
0.389	0.6236986450422556
28056978.506	5296.883847145194
70254597.208	8381.801548232404
97128373.949	9855.372843078687
59988825.311	7745.245334746809
30233560.897	5498.505331010176
65432407.17	8089.03004386839
90544711.85	9515.498503747469
85549318.29	9249.287445072743
31683063.353	5628.771032864645
10461103.136	3234.362863236033
78897252.153	8882.4125163299
0.933	0.9659192511215808
72848364.619	8535.125335526322
0.579	0.7609204948768018
7733118.445	2780.848510686702
34398587.836	5865.030932012509
71780485.427	8472.336475571808
50103372.547	7078.373576146268
31478806.141	5610.597661934553
81965413.63	9053.475221815172
26778988.141	5174.841844895274
91854161.737	9584.057686225877
0.897	0.947100839264691
1216240.226	1102.8328181765078
46733380.284	6836.181702118413
88049219.188	9383.45454030842
91434817.539	9562.155483729995
95776708.911	9786.55755870359
99084858.803	9954.137768345701
70920009.975	8421.401895515308
23458982.22	4843.447346892621
64767467.092	8047.82374825738
962454.19	981.0474957844423
0.384	0.6196773352324962
2503208.945	1582.1532616531163
62553178.156	7909.056714613221
84826447.143	9210.127419392367
29306611.95	5413.558159426586
99644366.315	9982.202473402001
51273313.219	7160.538609965954
0.641	0.8006247554197907
80012017.616	8944.943686229963
92479646.372	9616.633836794723
55543327.123	7452.7395695631
65250026.699	8077.748856912687
4582606.352	2140.7023023130732
93071518.868	9647.358126212428
76227324.828	8730.826123319905
62816852.694	7925.708335793669
67243601.311	8200.219585452
8470133.081	2910.349305359563
0.202	0.4494441010206937
83775501.446	9152.895795318298
60133526.018	7754.580966397925
92359218.213	9610.370342846443
0.53	0.7280109888594597
13419517.387	3663.2659436316835
80204336.518	8955.687382390415
40632814.764	6374.38739959653
0.954	0.9767292356193067
46890124.37	6847.636407043827
98124513.866	9905.78183758062
87656112.775	9362.484325044203
76224495.649	8730.6640952795
78149153.39	8840.200978274685
9096171.917	3015.9860584597254
15917045.96	3989.6172663054704
13231807.654	3637.5551731775104
23346886.689	4831.861616881502
44599973.846	6678.321184055402
0.345	0.5873670061072334
21103601.584	4593.865645247095
91894018.295	9586.13677171824
45344343.043	6733.820831885943
40342293.645	6351.558359650728
81331525.05	9018.399247003177
69085250.06	8311.753725293765
86684518.183	9310.452092420339
0.678	0.8234075535945595
17172173.493	4143.932127607229
55942408.443	7479.4657842450015
65321274.476	8082.157785702152
39845924.689	6312.362841870325
32120444.534	5667.490143477872
42753530.642	6538.618401329175
32708326.937	5719.119416099709
45571264.56	6750.649192169729
86817333.405	9317.58194922624
51633367.476	7185.636188175248
0.672	0.8197560608237984
80427861.292	8968.158186888557
10897936.938	3301.202344946696
95534171.89	9774.158371232772
67677401.754	8226.627598909767
32955597.451	5740.696599752355
5993740.917	2448.2117781529832
23214035.228	4818.09456356519
54827320.72	7404.547297319146
92276329.051	9606.056890218686
95942966.888	9795.048077938221
1315676.843	1147.0295736129451
96925697.232	9845.08492572009
29291914.516	5412.200521717654
71118784.657	8433.195397256059
6679946.981	2584.559339370945
63029974.277	7939.141908499324
91138382.38	9546.642464281727
45681904.953	6758.839019921126
10814086.809	3288.4778853163702
26196521.717	5118.253775917117
9900161.219	3146.452163582774
94178422.65	9704.556792950592
30309632.87	5505.418498664028
0.547	0.7395944833671675
93601057.349	9674.763940595212
69330580.567	8326.498696338018
39634973.574	6295.631308553412
70409361.174	8391.02860653247
7321595.719	2705.8447319433567
25400872.273	5039.927804098395
72066274.71	8489.185747141037
95807097.487	9788.110003554852
9892529.247	3145.2391377100666
82833877.172	9101.31183476847
96034377.531	9799.713132528414
26231019.109	5121.622699846733
64411708.293	8025.6905118562845
56599076.924	7523.235800622226
18998840.938	4358.765984692263
44468072.168	6668.438505855779
45727407.214	6762.204312447635
0.8	0.8944271907210349
4166329.653	2041.1588991060387
32156913.998	5670.7066572314725
0.431	0.6565059021115304
39197245.705	6260.770373898706
28688843.385	5356.196726709637
53907016.445	7342.139768799281
52027354.789	7212.999009730927
86670511.606	9309.699864765975
72539988.875	8517.041079647852
39297140.168	6268.7431088104095
96878396.251	9842.682367856592
45664669.806	6757.56389276598
53333592.747	7302.985188424827
36561380.156	6046.600708263211
0.487	0.6978538526715712
59093810.913	7687.249890807865
39290551.231	6268.21754558782
0.763	0.8734987118039279
27680692.197	5261.244358199798
45122492.143	6717.32775046889
60108464.945	7752.964912176187
66380976.118	8147.452124297952
43962123.708	6630.39392991416
35441967.902	5953.315702803848
0.714	0.8449852065965533
41900381.805	6473.05042472833
0.629	0.7930952021759002
24042132.038	4903.277682127506
66588245.607	8160.162103177983
56198173.269	7496.544082582692
92282438.758	9606.37490124775
0.024	0.15491933378949763
38448236.283	6200.664178959351
79403122.484	8910.842970164991
43600027.019	6603.031653008922
40554645.479	6368.252933365921
19236981.202	4385.998309605139
25150213.237	5014.998824783679
1892332.453	1375.6207515874673
63878779.01	7992.42009611253
0.149	0.38600518122105854
62330666.326	7894.977280427902
0.518	0.7197221684511753
49916760.96	7065.179467224762
19078332.555	4367.875058661711
89875408.679	9480.26416220929
21035790.9	4586.4791390411665
74763345.289	8646.579976281244
380544.32	616.8827438204762
11498349.749	3390.92166566208
56911771.415	7543.9890885401255
19959865.044	4467.646476058351
81004126.829	9000.2292622205
97130978.872	9855.505002076807
0.642	0.8012490247823297
19084024.531	4368.526582429253
50578898.371	7111.884300606007
33786196.307	5812.589463437793
3732847.308	1932.0577893740997
9155557.073	3025.815108608449
79765694.149	8931.164206378675
83831697.316	9155.965117961341
42692308.346	6533.935133501231
56001359.955	7483.4056328096485
97968194.763	9897.888398208237
0.49	0.6999999998323618
47936732.51	6923.635785564843
74561619.425	8634.907027480454
88020967.13	9381.94900000654
67521359.958	8217.138183320314
69315782.875	8325.610058705395
37283328.382	6106.00756390732
29324374.802	5415.198498217269
35035560.378	5919.084420224799
0.597	0.7726577505320313
89494719.324	9460.164866712224
3040182.252	1743.6118401615267
33935170.215	5825.390130644391
96977402.495	9847.710518288412
0.183	0.42778499268461023
99524022.556	9976.172739133495
82208603.086	9066.89599618453
96540713.396	9825.513390437092
66295407.324	8142.199169412323
23514824.639	4849.2086608781565
60524959.978	7779.778914699595
74104815.967	8608.415410509933
58669959.79	7659.631827347476
86688245.913	9310.652279083297
66882978.666	8178.201425909452
86945867.042	9324.476767690312
76840292.304	8765.859472995377
8705144.141	2950.4481247437297
99027313.694	9951.246840817277
41865004.562	6470.3171907167425
85361918.552	9239.151396235251
64896136.467	8055.813824695847
79481512.84	8915.240480979319
52395703.648	7238.487658443996
34747758.574	5894.722942716148
75306603.505	8677.937738620643
16258237.729	4032.1505086572433
12112969.773	3480.3691991603073
57384017.825	7575.2239452602535
25460555.403	5045.845359312057
69419977.929	8331.865206318384
75680134.242	8699.432979610632
19056089.454	4365.328101127775
0.753	0.8677557257954032
81141138.445	9007.837609747856
94660377.387	9729.356468219245
86169730.461	9282.765234160615
25660123.537	5065.58224902365
0.168	0.4098780303001405
73599597.688	8579.020788277185
85278388.52	9234.629851886351
99116926.914	9955.748431536762
27490088.291	5243.099111080792
63429177.066	7964.243653962685
66818264.598	8174.243970596737
51102895.515	7148.628923367249
76302458.103	8735.127817975888
0.03	0.17320508066448387
42608872.885	6527.54723035961
75040279.087	8662.57923388524
96311087.208	9813.821233452814
0.244	0.49396356140449643
51655593.206	7187.182560677507
54111827.873	7356.074215719583
68330278.716	8266.213077352935
96728062.761	9835.042587153475
44706612.459	6686.3003530500055
20391958.417	4515.745608173158
76555991.716	8749.628087679193
89846893.249	9478.760111354477
44971211.526	6706.057819033098
78751059.203	8874.179352622126
38904168.476	6237.320613752041
84022493.497	9166.378426441963
83850852.02	9157.011084914075
78939596.536	8884.795803761244
86418627.035	9296.161951112652
0.963	0.98132563392818
40134509.306	6335.18028840069
0.032	0.17888543811161073
28353112.412	5324.764070214335
53121723.761	7288.4651137991095
73792087.965	8590.232122284378
0.921	0.9596874487027527
73901053.191	8596.572170491414
7416733.144	2723.3679764147146
86807977.75	9317.079889515908
23552687.563	4853.111120238516
61759493.807	7858.720875677444
68926713.998	8302.211387800395
30467597.776	5519.746169137799
1308331.409	1143.8231545190238
18269166.577	4274.244558528128
45389686.582	6737.186842307522
0.595	0.7713624305464329
50395990.056	7099.013311677427
57886300.618	7608.304712296958
29147545.74	5398.846701383281
81841004.817	9046.601835152584
21651413.271	4653.107913610589
90368553.103	9506.237585094374
0.863	0.9289779329635203
48173514.654	6940.714273525618
65425221.072	8088.585848048187
99485882.326	9974.26098981293
89746638.084	9473.470222375287
27568865.545	5250.606205687991
88945573.674	9431.09610015895
26792738.944	5176.1702962607
28099568.5	5300.902610374893
0.584	0.7641989269256592
76547485.729	8749.141997688772
26497378.629	5147.560452997479
31054781.332	5572.681696955422
0.279	0.528204505759757
95650566.4	9780.11075138233
12343828.304	3513.3784730197067
34204285.276	5848.44297593824
58469856.954	7646.558503424612
0.559	0.7476630256157368
19691539.975	4437.515065663731
40905244.322	6395.7207801171635
91189526.09	9549.320713050813
20014196.54	4473.722892625894
5037972.256	2244.5427713533622
0.538	0.7334848324414344
71773889.349	8471.947195429075
68937000.59	8302.830872813369
1704232.595	1305.4625974751161
86863432.165	9320.055373486946
62149681.242	7883.5069066129945
14265250.048	3776.9365929023543
8525560.93	2919.856318897626
62777757.68	7923.241609685079
17931542.697	4234.565227374262
93677935.667	9678.736259037421
68569857.244	8280.691825944796
42472931.59	6517.126018591318
0.935	0.966953980103135
97590095.193	9878.769918991708
24100544.999	4909.230590648118
34514154.63	5874.874859714288
62233514.219	7888.822099869687
77011556.664	8775.622863963043
61810319.396	7861.953911885932
1431391.603	1196.4077906552243
46046202.696	6785.735233162857
20773170.339	4557.759353856694
33549502.35	5792.193223494367
30067107.353	5483.34818818671
0.396	0.6292853086329996
29761949.558	5455.451360724493
43552285.184	6599.41551614151
72611108.249	8521.21518311217
19957303.913	4467.359836639568
91329971.787	9556.671584115888
5310156.684	2304.3777212198775
33170625.438	5759.394534241745
19508757.598	4416.871923491019
7357076.891	2712.3932022445606
56199701.102	7496.645985122409
75057992.834	8663.601607146737
95071322.499	9750.4524242115
7682096.415	2771.65950545998
4785487.384	2187.5756861113905
14103012.882	3755.397829899631
25296852.923	5029.597689476121
17450605.891	4177.392233743812
14121593.762	3757.870907503929
0.464	0.681175454542041
24820867.288	4982.054523300008
81166305.51	9009.234457375498
51297183.074	7162.2051788992385
23917297.144	4890.531374051014
18843236.007	4340.879631199144
21081762.55	4591.4880522131325
53524931.207	7316.073478318958
5187924.929	2277.70167668897
31585837.013	5620.127844252404
27768937.184	5269.624005378775
17530051.728	4186.8904589445
72401431.861	8508.903087498978
74887469.363	8653.754631878566
4627459.116	2151.152972213509
40149177.17	6336.33783220132
89044032.688	9436.314568175505
15817629.515	3977.138354003343
19032829.474	4362.663115167059
87582295.74	9358.541323818357
52420080.774	7240.171322128896
68527491.063	8278.13330770973
72891259.989	8537.637842373199
91605203.476	9571.060727151715
85812121.683	9263.483233330933
8741001.604	2956.518491907746
0.185	0.4301162633276545
88610105.546	9413.294085155376
264389.219	514.187921535337
0.602	0.775886589605361
90376536.383	9506.65747468772
1995390.033	1412.5827524781848
95283836.202	9761.343971868413
6021448.112	2453.8639136935226
48848372.708	6989.16108583335
22294379.451	4721.692433388052
15871800.353	3983.942814442412
53077.549	230.3856526597836
99426530.826	9971.28531108202
62063122.825	7878.015152750706
0.592	0.7694153618812558
8393036.334	2897.073753623863
55233032.056	7431.892892860244
37359540.592	6112.245133379745
16559706.625	4069.361941102701
36129258.978	6010.761928096494
0.675	0.821583836246282
15215063.008	3900.649048432654
752091.768	867.232245471095
71307953.092	8444.403653478805
14774910.487	3843.8145731978907
33667764.429	5802.392990815273
62496650.741	7905.482320232977
0.717	0.8467585251107812
94595185.136	9726.00560744436
20659478.885	4545.269944455186
87658706.508	9362.622842622954
0.091	0.3016620624307543
16205907.549	4025.6561611164316
65172839.399	8072.969672605504
7846478.695	2801.1566694579333
8680941.978	2946.3438305086474
25074202.031	5007.414704001653
10680157.385	3268.051006745198
95043030.62	9749.001515578533
76196823.971	8729.079214667865
51073711.504	7146.5873978531345
10697796.932	3270.7486786915442
89079796.921	9438.209410805368
48648935.733	6974.878902713535
28246884.534	5314.779818000057
7000360.763	2645.819487523734
48090610.681	6934.73940628208
26058543.684	5104.756964800621
58351239.952	7638.798326942712
56340674.829	7506.042549686365
28437729.251	5332.703744089025
87948317.192	9378.076408249583
36513119.457	6042.608662957557
0.742	0.8613942183889449
60439611.698	7774.291713376578
0.334	0.5779273308767008
77282237.18	8791.031626960943
52334155.422	7234.234955669064
54514025.377	7383.361381905633
4780618.837	2186.4626306302634
689434.569	830.3219670489082
67806323.407	8234.459505912691
98149510.942	9907.043496859314
0.08	0.28284271227195856
65303139.269	8081.035773526395
54731547.453	7398.077274690108
82026138.498	9056.82827864759
13403559.424	3661.087189795999
57834901.496	7604.926131504231
0.132	0.3633180424589665
60061378.48	7749.927639484735
28395501.606	5328.742966464069
86053893.247	9276.523769008023
41560515.909	6446.744593424183
39138367.602	6256.0664622916665
0.664	0.8148619512915612
49606683.528	7043.201222215136
1501781.155	1225.4718085832287
6193571.945	2488.6887993079636
95455967.2	9770.156966260958
8560253.757	2925.7911328346477
73191985.814	8555.23148021811
58636451.468	7657.444184761975
46316985.499	6805.658343535362
0.725	0.8514693178236485
26353977.066	5133.612476014714
58142232.212	7625.105384142704
477986.887	691.3659573354317
43613008.821	6604.014597364074
71974939.712	8483.80455073855
73449286.348	8570.255901351073
40773131.713	6385.384222110756
0.304	0.5513619500324128
71141879.746	8434.564578896418
93177193.195	9652.833427700567
17567086.422	4191.31082004824
13730990.647	3705.535135296273
41860096.058	6469.937867393981
21883638.284	4677.99511342099
3944766.576	1986.1436435995022
50510494.912	7107.073580194254
46639151.21	6829.286287938574
2633566.422	1622.8266759028252
15990426.42	3998.803121772015
31030864.661	5570.535398229491
89573481.532	9464.326784146762
82964211.105	9108.469195656144
62018131.489	7875.159134943755
82613821.145	9089.21454655625
0.084	0.2898275348236784
79955555.514	8941.787040566442
96791094.887	9838.246534836904
4924925.908	2219.2174079440947
45170372.806	6720.890771383766
56819971.435	7537.902323045918
57410092.79	7576.944812751299
43301436.315	6580.3826829651425
72504764.747	8514.972972053809
97991776.056	9899.079552422218
46810137.778	6841.793458635865
35030164.891	5918.628631775826
38520890.328	6206.519984344591
65372884.051	8085.349959879517
52104492.256	7218.344148642949
56167397.827	7494.49116497548
3037080.792	1742.72223509782
68366903.348	8268.428099139905
66529282.451	8156.548434825545
82926513.404	9106.399583664046
77229240.417	8788.016859245654
54930685.296	7411.523813585446
44165836.194	6645.738194832409
73441779.197	8569.817915096504
62324095.375	7894.561125870805
26376957.175	5135.8501890265015
53049037.668	7283.477030719741
44143810.352	6644.080847005978
42734903.392	6537.193842993454
85868248.925	9266.512229715932
7710087.617	2776.7044517157356
67627213.146	8223.576663169679
34740472.599	5894.1049022484885
43279680.308	6578.729383028231
57058779.71	7553.726210046685
41065270.813	6408.219003768338
15214819.896	3900.617883791172
45472520.464	6743.331552186526
27033597.75	5199.384360187651
46901331.615	6848.454685727265
93393576.825	9664.035220017839
62548166.882	7908.739902247855
40101809.462	6332.598947792589
47267382.19	6875.127793655329
43947075.751	6629.259063383746
30686727.881	5539.56025884639
54859608.006	7406.727209251923
78962546.03	8886.0872147117
0.625	0.7905694146174937
31445826.351	5607.657828760175
17289811.139	4158.101864121178
18847103.007	4341.325025860642
99808290.799	9990.409937268352
12058740.738	3472.5697586741144
1908747.556	1381.5743031929455
78448592.171	8857.120986292997
21593470.365	4646.877485212015
98189599.864	9909.0665439604
30651382.408	5536.369062981017
60679804.734	7789.724297934535
5734134.662	2394.6053244437926
23657684.822	4863.916613015246
4203976.588	2050.360111196599
2364171.474	1537.5862490170953
23755648.968	4873.976707282636
60530469.155	7780.13297210597
23069696.011	4803.092336933736
401303.856	633.4854818194804
23185326.283	4815.114355843597
60405587.612	7772.103161269137
13930815.252	3732.4007348601604
56907769.167	7543.723822475038
83327942.188	9128.414000486311
31589012.812	5620.41037464821
60568005.967	7782.544948379238
52039205.985	7213.8204846383005
50999521.325	7141.3949144204835
19267293.973	4389.452578030932
52801892.704	7266.491081722004
97407529.887	9869.525307310007
38275282.949	6186.702102977779
52700280.909	7259.495911178119
0.318	0.5639148871107026
94155345.068	9703.367716225703
0.014	0.11832159562013111
89494046.325	9460.129293088958
76263519.472	8732.898679588325
31895703.746	5647.628151054624
76024056.703	8719.177520382498
46497753.993	6818.926161260879
