int[n]	int
1894277	12
362620	9
4794551	11
361452251	16
8088005	14
670	6
733750819	15
8705	3
136135045	10
27309	9
22809	7
1027	3
13055	11
37240	7
344412	8
14503	8
5273	6
407130	10
7673404	12
2312867	10
135906	7
436	5
30226700	12
294957095	12
464651	10
3339033	12
13268624	11
42491	11
2851511	12
882697	9
237175	13
386273	10
341945349	11
982930022	15
225759	13
405018	9
585	4
14973	10
11312877	15
51935	11
198486237	16
12216584	10
1689	6
28266608	12
107116268	15
112403	10
844	5
2553642	13
1166046057	13
223198483	16
54381	9
1852819505	17
1908	7
449401930	13
3839	11
7497253	11
1665482	11
3088	3
174939358	17
7887	10
41	3
46808	9
81516	10
8641	5
3007	10
241683126	17
1835	7
3633	6
1414	5
58438195	16
15426409	14
1740409923	16
23442	8
926656	8
2013	9
1381989038	19
59116	10
1597990355	21
51174	10
242	5
629271	10
72559	11
29119	11
18501	5
19028	6
55859835	15
3477	7
9101	7
249123488	13
59593	8
1503	9
4924903	13
92602283	17
829	7
482432626	14
903	6
65813	5
13110721	9
195652304	14
207265	8
1225	5
64039	10
538441853	16
12303039	18
10574572	12
6522998	11
1311	7
119054744	11
153788	9
1015066	13
1114	5
2741	7
17231656	12
568138797	15
1519	9
30412	9
1215	8
1129149	12
4230334	10
135746	5
18440710	9
2056155	17
249688662	16
54640	8
890	7
18923	9
23508387	14
48811218	13
42565	7
15289594	14
483871875	15
3350372	12
3868723	10
627101	10
678085552	13
970129439	14
949370674	16
327	5
11311240	9
197	4
175374581	12
212390	11
1743201460	17
63859	11
1052298528	15
218168	8
40999989	13
234129671	14
4047	10
325479	13
1048	3
155049930	18
248654241	13
137084	10
249414	10
85420414	16
79035	10
950	7
487471	11
89829048	15
130715	13
974	7
144948	8
2330	5
58657502	17
2897	6
4772	5
4510	7
147466	4
124481179	18
35527374	13
25345	5
14482	6
7495	8
5809544	9
3408202	7
214129	8
7709907	13
1112783646	16
1937	6
3150804	9
51680	7
1030948	12
24430247	14
37560	7
414804	8
403766524	15
3305610	9
780093	14
430601	7
333697429	16
304589	10
390	4
2895	8
1443739	11
234462	12
17630	8
3675	8
394437948	14
12079993	13
327863	8
60110	10
116081999	16
1510984	9
36750	9
44576490	13
123936	6
123682	8
6623	10
35798	9
993	6
293650660	9
109173394	12
236156509	16
2020	7
839764667	16
96923	11
1023135	14
254	7
11253	10
497564675	13
153546800	11
21792129	9
1262	7
363821678	19
468107774	19
355086162	14
27239186	13
30525277	15
7949273	14
312332800	11
62812969	16
1271	8
491149259	17
14386	6
2876168	10
52898	8
1190861	11
560044	9
787332714	20
89176931	14
738033364	21
14230	9
5568	5
176148492	14
200	3
16274	9
6935363	12
2145	4
12326167	12
4000	6
1434	6
240701899	15
1637785	13
1505	6
1758	8
1764181728	14
2503412	11
27845101	14
4708	5
3611	7
422435133	17
10509288	11
1048521	16
108156	10
7916	9
839806	11
93989778	13
428414237	13
144718	9
105488	6
2906	7
1057	3
248535	12
137457	8
193611	10
1735066	12
11096735	13
1348	4
4863	10
194642	9
578645	9
764078	11
522	3
647294	11
75406131	16
13269918	15
184197953	14
292	3
25749709	12
25102	6
66138222	14
7886	9
656194	6
52049693	14
1869584	8
1987943	13
3341	6
7526631	14
16003	8
2201599	15
3978493	15
52308	7
1477060	9
30143	12
18963092	10
23511015	18
3977854	14
2092144	13
5769	6
1261923	9
1408541	13
1410	4
53105	10
56117	10
1139596	9
28147763	11
193121	9
275240	7
824427372	14
46605213	14
138	3
6549289	14
158650965	14
49514	7
692189	13
990	8
33111937	15
10147022	13
1310272296	13
141410	6
15308540	15
367841	10
2501363	12
440592	8
1202993	10
277787	10
5729	6
3709	9
30888	7
15084	9
11217	8
14280895	16
29434841	12
128138690	15
75611	10
71142469	12
180151602	15
117	5
806	5
2929934	11
262058988	19
126376	10
45266	7
8717165	10
796186	8
200209032	16
4061896	14
950333210	16
4882948	6
222467590	11
43578903	14
2415486	14
513	2
11518762	13
305705	8
2024	7
3740	7
5961155	14
161517209	12
47642396	16
878	7
149081382	13
207544322	11
55009318	11
185504970	13
12510976	12
89655224	12
6584	7
19235047	11
311505	7
2301801	12
440	5
67379858	7
43798	8
290	3
188688947	16
30118379	15
3228046	9
78168	7
553	4
69790	7
1449	6
180112	10
58081574	12
298655	11
394427	9
103498032	10
105578841	11
304884748	10
11926632	14
12122	9
468555165	19
16739838	20
78072	8
24371	10
94556665	15
4436	5
228	4
3032847	12
129485360	15
7426465	10
324213863	15
54908224	11
3024	6
121595	13
60033	7
237403	13
14314504	10
13104	6
1239511494	15
764471	12
8536799	11
159727	14
178817	8
1044708	12
9265610	11
48407	10
6875262	13
4048	7
19347542	12
196763297	16
1790529	9
4063801	10
22705	7
73122	8
1442	5
12419072	7
165701	8
890124	9
2965	7
412	5
711976989	17
547070134	13
68321850	9
23053	7
189611964	18
673669	9
2787727	11
29188	5
9339044	8
2444281	13
18265	8
105433467	14
32228659	15
41585	7
4553	6
1980877	13
17441	4
2120	3
18881201	9
5572	6
76831	9
29703	7
1366212	9
239114617	13
182924	8
214	5
6569696	11
10968	7
671290	11
1461124414	20
3171	6
2248358	10
16352	9
76206164	10
2084	3
274	3
294566	11
27258	9
75566	9
62642	9
713018	10
7610	9
56083	9
1328	4
605837909	13
587193	12
165328897	12
424105685	16
57546177	13
2252559	12
116515	9
310	5
871433	8
94994	8
4868413	11
91581486	15
152682591	13
296133	7
127359802	17
99718	7
127022	9
777003	13
3221505	6
307687	11
260427943	15
42026913	10
61120390	14
19726	7
4187	6
5432	6
92708	7
237935533	17
233455	14
25181	8
15694481	15
66200050	14
30181	10
427217	8
334	5
50037986	14
7727905	13
3843082	9
466125	11
75	4
57267836	16
561531804	14
573301590	15
50154	9
23734	9
51971	7
352215193	15
3186689	5
129	2
448420	11
439096639	15
733520	8
1122952	6
27787	8
291149969	12
9075840	9
3703	9
773092	12
2889724	13
120529952	11
57028	9
117896	7
21185	6
4694160	8
134325864	9
187	6
66091655	15
2374427	11
5920	5
394741	10
64152803	15
82548	7
9666	6
739321	13
2839509	13
217	5
14118950	12
3423278	11
1762221	13
5895494	13
57362739	14
47076	10
243917956	12
29196	6
1837	7
431	7
29557721	12
1435753	11
355292448	12
2442	5
1663243	9
311	6
1203672	11
164782	9
217351468	13
347	6
16650868	13
869	6
2742	7
241963	10
3993717	13
2019	8
364519637	14
130949242	14
235747894	14
61181	13
68791409	12
1809403336	17
6194191	11
2746	7
5649	5
2619	7
1473	5
40980407	16
525985	6
1154146	9
4368	3
105875975	13
160	2
111249	8
163351	11
11107856	11
5717	7
141785607	14
873082111	16
902	5
26964903	16
54552084	9
61771	9
12179	9
86518	10
18791507	14
305	4
22972319	16
7062788	10
93814254	19
12064398	11
7907126	13
3373671	14
1504514	10
243	6
51370823	16
311524	7
14966	9
342	5
243590	11
465895245	19
483462	8
72357571	10
891907	9
75204745	12
38130648	13
830	7
3002	8
303	6
4824520	11
434050741	18
75613	10
3447	9
552	3
28692327	17
6764798	15
1011362	12
5816	7
6226	5
44940	9
724409	11
177363	10
1144	5
344801	8
1533	9
1353	5
25188	6
273670755	14
5294309	10
16466682	15
1291	5
37296	6
95744	6
2167	7
135171103	12
35690757	8
344237256	10
1103695	12
2335	7
7603281	8
41416491	18
253146347	17
73	3
3299024	10
5773587	9
2568	3
1008948	11
28311973	9
794830	8
173510	9
6801	6
65908847	17
116315	10
61750500	15
12515	7
93972629	14
39833	9
7999	11
402	4
3672	6
483746	9
113132	11
38340	7
5959048	12
1059004210	19
3440701	9
7986009	15
3395283	14
1656	6
238624363	16
317750	10
1122395211	14
1242908	12
254556681	13
29130	8
3021	8
1859	6
622	6
89887834	14
515008	11
605705	9
131	3
4833	6
27030374	14
943907792	13
3595450	14
368757	9
1057947	8
13102	8
3677876	11
396310569	16
15859	11
23567489	12
79359	13
437618	11
2046224754	20
7607	10
2821921	10
6142	11
832499696	19
57009415	14
72104	7
131155	5
793080	10
5086889	13
155820	7
1304430	14
30514402	13
274931162	14
351986948	14
1256	5
67	3
12759	9
33980	7
209159	8
718257053	20
2148	4
29846	8
50947	7
105277285	14
13367407	16
5819	9
33212490	13
2443748	10
3237	6
30104301	16
333987646	18
208658432	11
2095533	16
36008	6
1197	6
5289199	13
113669714	14
5098730	13
84603	10
8601	6
79683619	14
3802577	10
41733	6
213819	10
63406991	15
93965671	16
1001	7
211	5
61346	10
1654755	14
1672977	9
9944244	14
22179	8
675015	10
106593324	14
718292429	14
119956021	13
53775	8
236864110	14
5403	7
855921986	11
36812171	13
2142797	9
240518345	12
2119091963	21
222851048	15
425150109	16
739815846	13
368208662	16
8832641	9
794	5
1244	6
4194	4
48044976	14
36019	8
135743303	13
1976	7
200369775	18
162806504	14
78345807	16
46029	10
55622	8
29198974	16
5940730	14
3309	8
8320149	15
1672720	7
92173641	16
115014660	14
422	5
87191053	13
283	5
1011	8
3259	8
170969	11
2165	6
5494	8
1758707826	14
36139774	16
26174	9
942011622	16
36322070	12
159715	12
8214185	14
2998741	12
783376	9
2029180	15
1430	6
135768991	16
312091676	11
41587	8
1614	6
90191	8
1056	2
4305	5
1552	3
119560	7
452316	12
262661	4
34278974	12
629	6
1103306	10
70735	8
520296	10
29504	6
3855082	13
24027	11
2993	7
840	4
86685	9
1973996075	16
39637416	12
7051	8
3840474	13
7754	7
57173	11
536776	6
586307358	16
180466	8
83564433	15
1223988569	15
30171	11
14913794	9
381528	9
1008	6
81563407	15
9815533	14
641766	11
290999054	12
1818	6
1030	3
16578998	17
1972675	11
1957357	16
380722	11
19344788	12
38467	7
339	5
6696621	13
7778962	12
1016130	8
2876336	12
62943534	12
128577	9
1238416	9
25445	8
20965	8
246160991	17
10149	8
320023	9
5090	7
1026	2
623383055	11
1873029058	16
3509	8
297	4
2449988	8
787128471	16
678408	7
151617301	14
13684000	9
6260	6
97019362	13
173255	9
536574359	22
769	3
531536401	16
73519167	13
52686771	17
25502	9
1887	9
10573	7
87292263	17
15047685	11
946905	12
5314	5
36520032	8
2677	7
469454928	15
86919	9
45606	7
1711966013	15
1993651	14
4367	6
220525280	13
644074413	17
628641896	12
13701	7
756	6
1061457477	15
2547	8
13389	7
241308504	12
297689	9
15296248	14
888	6
195439030	15
1675	6
15909333	13
21469282	11
921206183	19
292867771	17
1498330	13
1808818	12
382933	13
461909128	11
933	6
24643	5
15353213	14
14631	8
13597065	14
73005	9
590892456	13
85715	10
7943	8
244565405	16
133	3
113391	13
452171	11
32310	10
7732	7
571565	10
291	4
88399	10
1171	5
14668179	15
2455989	13
445164785	14
21449503	14
11123	9
62422	11
12032586	13
2696257	7
952	6
30161419	12
6866	7
843062	12
1055991081	16
621008	10
6293	6
5319148	11
415141063	16
49299	6
1965287	16
25827	8
419443447	13
1938	6
29541485	12
29839	9
190255565	15
417866	7
32241	11
193224	9
252457882	14
1498	7
9335716	12
850003	11
39539631	16
7664081	13
495548412	19
50565	7
2135328673	17
4029084	14
109656823	16
125828	9
4241571	9
632395	10
943	8
484	5
17887566	11
50731	8
893131644	17
59923	8
400034	8
1472	4
286	5
15309	10
349835464	11
3864030	16
5681	6
127473943	14
270514979	15
226184347	17
2016698	13
133383252	14
186700874	11
729036	12
62193	10
21330735	15
1524	7
1780949	12
69567277	11
9097	6
11111394	12
71602	9
109964	9
297671	9
122050	9
7062	8
676	4
4921	7
135	4
8301	6
7654	9
255	8
155497	11
40935952	8
33683965	15
10202	9
2156741	9
1076647	11
4401866	10
47658	8
1816134	12
33253959	16
53465609	13
59400096	13
58694	8
83783827	15
520084780	21
9250	4
3161	6
7541275	11
40449025	9
6110480	11
163207	11
1133141961	16
50588	8
108834117	15
557228387	13
26173704	10
2562212	9
8538552	9
70874303	16
4004892	11
353105206	16
16918	5
15381	7
795847	9
7112257	9
407217774	14
17131974	11
10578	6
32726	12
230159	9
103476148	15
62042	9
645	4
116548679	14
7766561	9
48259283	11
5204	5
15738	10
1896599	12
27891933	14
163374	11
17311	9
311332	5
12594698	8
866206	13
489597	13
418	4
606	6
4270372	7
226240	9
731832342	15
146254	10
451373	11
61426185	11
4357	4
81632187	18
469887327	15
6879787	13
1537679395	14
739	6
17027753	11
534	4
3339	6
11969	7
5222	6
248783751	14
3696193	9
400146363	22
46103961	18
282008621	14
602682	9
4924825	11
2482	6
8377950	17
9557	7
2251	6
34161	7
432342283	12
9490	5
193	3
55053852	10
11012253	9
80602	10
867749419	17
568176697	15
4056	8
113567	13
7894	9
11592	6
28776	6
48792226	10
1198356	7
335721837	13
3600861	15
32257527	17
187103383	16
35272	6
132890913	14
16958086	8
59461	7
20497	4
4334	7
2994	7
149475075	13
1470098	11
917623	9
57327	14
43329399	15
22304	6
11734087	11
6190	6
1393507	10
3288	6
4430110	11
221	6
2861	7
215972	9
1097590	13
373090	9
635762	11
247	7
46811	11
4170	4
204364444	14
702189	13
994778	13
873964784	14
20274	8
827612083	16
62903767	20
137	3
29120029	14
3829997	13
25493	8
26451170	13
19680	6
7955937	13
440073515	18
834	4
1286063	15
3401099	13
1508659	10
261760907	16
828881666	15
2778146	8
149	4
1146739	14
79117	8
7010	7
15120605	15
214857	9
266847	9
2332377	12
450502	13
20613995	14
86825	8
1617319893	16
12133	9
249926875	17
1894524	12
24547754	13
354884	8
9357611	12
353997081	12
60469824	11
4030	10
2446152	9
1212527	9
1600049340	19
7518	9
13488233	12
1643	7
3280	5
15344314	12
1797	5
27066	9
26291078	11
207685182	12
105240629	13
2808	7
5603651	9
35418582	13
92681	7
1713	6
6839786	13
1453114655	17
21622	8
352029	12
1606	5
44492	9
4425	5
27906	6
1426806637	17
224931636	14
240073835	17
437	6
213983266	8
161	3
2247999	12
7706696	10
6628620	9
22896955	14
5085	9
494698	10
46413	9
10797354	9
2069117022	17
2237122	7
463962161	13
1819	7
2655	8
124743685	14
71578200	9
380245	11
29752	7
3118	6
10615	9
509649	11
520	2
57322	12
3946325	13
1157168499	19
446831107	11
25219582	13
507	8
1729	5
333484653	14
7877142	10
202991290	14
318983656	13
68797284	11
2064765955	14
280145	7
117457	9
6432	4
175091596	17
850	5
1417	5
138284	7
92202548	16
533407778	14
3182	7
11880249	13
24484	9
931388	11
9719	10
267629	9
16505188	15
189588955	17
1351	6
72368564	9
5088	6
2359	7
249046	11
10918030	11
1948	7
3898	8
32461	11
815974207	16
14891717	13
31872	6
1797211	13
239485066	10
1601176	10
599699	9
58232	9
236116	9
1439682462	21
207	6
330046	9
783097444	16
97493	11
36577	8
22110	9
5415	7
269595291	12
2574	5
51837	10
867	6
462656029	15
6827238	11
1476	5
2010462869	19
30172198	11
97035	10
988066007	17
72872166	15
677100711	17
136696616	11
48331294	14
9000	5
175558050	15
36022777	14
193432573	18
696377	8
242230661	12
445568640	13
826	6
1592479949	18
12206396	11
21971000	10
1847310867	17
443821	11
15217	9
114673	13
946	6
314159	11
26629	5
167942	5
20591890	11
106779870	16
579	4
447725	12
726	6
42697	8
560950171	18
15498	7
1021	9
173053673	13
127863	13
161195053	14
162553	12
15260336	12
72715175	14
235498	12
175916539	17
839367	12
28222	10
8154285	14
988	7
74075885	15
42517	7
28810	6
6285	6
2992109	15
1042125	14
225114	12
521011360	10
3834	9
26800	6
56112358	13
2013271	13
241565494	19
7717	7
1747934083	16
2636017	10
48100	10
3687467	9
10469	7
126589914	17
41428628	11
1936070	11
3752620	10
2595143	12
28341938	13
41608	5
14569	8
15860	10
490	6
116139	10
67583	12
54855	9
130332763	15
2713507	12
3217903	13
378108131	15
12598	7
6969527	13
11483	9
240	4
203931	10
37248	4
2971	8
509844964	17
19388621	14
981862699	13
14837	10
64091138	12
219629	12
112509332	12
22182	8
110485635	12
34616	7
30699	12
7824723	14
2490	7
292952890	15
483679338	15
2511	8
22214195	14
441295	14
3872997	12
755366	10
201254991	19
25706	7
111506	9
316346	11
3777294	11
4089	10
375716795	19
4809	6
46702	10
368042806	19
79448960	11
51131	11
799	7
2061698	12
1835665	7
5813	8
13584	5
219276	8
4858510	9
417672387	14
500	6
27619	10
457	5
1700608188	17
12212726	15
1618277310	18
114034	11
58658	7
13538706	12
16067	9
10454	7
396757	10
117687884	12
6637	9
3214686	11
33036458	12
1150685402	12
315552	6
22745	8
21429698	14
1018678	12
15470	9
11952498	12
140402	7
249	6
663504693	15
55406	9
303201727	17
2864960	11
801573	10
1879634	11
7522532	11
250451	10
195	4
12934	6
37958	6
95049	9
673	4
13982062	14
19742	8
693949013	15
27988061	12
1309968	11
221965391	17
1717	7
523	4
191705	11
28977970	13
70	3
1735583012	16
52238	7
8044887	13
776540673	10
14996068	11
46945355	12
59659709	16
265	3
67785	6
157030	9
5044	7
1559	6
772495	12
828278	11
35432277	13
4244632	7
3610	6
21264	5
32052	9
15361	5
43148706	11
4806	6
1317	5
716	5
393332041	15
176585557	15
1386713	10
11868	8
387299814	17
2474	6
367683	9
10005	7
6542	7
12170265	12
535334	8
10526	7
1877370218	19
415606512	14
136037	8
103271	10
271409	6
1090	3
650	4
6124933	13
15126143	17
119754	10
10279	6
7793	8
528257	7
28678	5
432	4
1940584	11
1504001805	17
419684	10
1127202	8
85132	7
4387752	11
29226823	18
588200234	14
14421440	10
13670189	12
1610	5
334058	9
924	6
37049484	11
476741241	18
49803576	16
43225	8
30747	8
234590610	16
221697	6
568932902	14
19005412	15
1635268	11
11137772	14
41897	8
5243	8
1456	5
43187354	14
615828548	12
221913329	13
617073832	14
806338	9
124189	10
232446	13
930450	9
57578370	13
146408	10
1812965	13
12379	7
2512	5
490473	14
56483200	14
165921691	16
115463	8
48189044	16
55042962	14
8732321	11
192018	9
21074	6
93110	11
6784	4
8045462	13
30826225	16
247932763	17
38222	8
13811	10
96920	9
7513	8
2272450	9
6729791	13
25179	8
21252	5
1960	6
1679018	12
6377844	10
16226500	13
268419314	19
68904823	16
1151205	9
154057	9
3335	6
3544919	13
7628788	14
805193	8
885928809	16
922592373	19
1446793427	15
263708602	22
3212302	7
4467	7
12371719	13
7549811	14
45909087	14
11658	7
3141668	11
548	3
4294	5
32887642	16
9553546	10
40081357	15
893742	11
802133	11
33884480	6
14338	4
992482	10
54930	8
179323809	11
102403186	12
120135928	12
58737	9
1830989	12
2186696	10
1659228	10
59700	8
6405203	12
4416414	12
719	7
133148	5
52040224	8
48203	9
9144	7
263126	8
163506	11
45349	7
64229256	12
204731310	17
191980	12
2743780	13
891844	11
1443	6
1267935682	14
59276	9
3618330	12
1401313	10
164306477	15
3769	8
1038	4
329	4
2392	5
6805556	12
27620	9
144726	9
20630825	13
3222	6
68757	7
89834	11
4567	8
256231	12
37785015	12
1157699	9
10549322	10
139095	11
7076	7
82365	9
1834465	15
35974152	9
68755862	10
644932	10
5528	6
16808279	11
89170	8
33897	6
1242926499	14
61143	12
23343324	11
17635	7
2411	7
141020	9
268088282	20
1156304838	18
652266596	13
9684	7
9702	8
59923011	12
48096795	16
150471	10
313397	8
6908	9
144537	8
29961	7
428754	9
11798	7
1122947126	15
51660145	11
1133222	9
54800744	10
148	3
45955346	13
63922875	17
4086901	14
285	5
2828	5
395489	7
6791	7
178034	11
232	4
42353166	9
2135200232	16
307	5
157545	10
38602	8
90121764	13
107839480	19
2507782	7
37245087	12
14358600	10
28643657	11
3790944	10
159	6
5777	6
2178	3
146633	9
350	6
688416235	14
17593	7
15409701	11
3275	7
58287	11
260242698	15
385930	10
1330	5
58709191	18
3678215	7
64788463	19
16359935	17
189955854	16
1169298	11
14225	8
191949	12
57664746	17
13385	6
39348	8
236251	12
2591794	10
539715	8
1926	6
126487670	13
383741	14
7062719	15
7610497	7
96288	6
5411647	13
3207	6
14102	8
709	5
1041702644	18
523476	13
795	6
156344415	13
5860034	11
220027061	15
4604361	9
7552747	16
71984	6
893058	7
103471549	16
1622	6
697488	7
3337096	11
109223445	12
915720230	13
141605124	10
1119	7
6737	6
3793823	15
8066422	14
178664259	13
893534	11
436589735	14
292033	8
168086	7
3431	8
25251	7
3963	10
97469127	15
43136863	15
73296	7
2904903	11
312597	8
8857227	11
654698	13
24253	11
96963	10
106294	11
1791	10
3002179	13
1728076	11
255080	9
183556	7
32795499	16
53223136	12
376677	13
14909	9
16360	10
1198665	8
71816043	15
319206796	13
1005048	13
804868312	17
1418	5
238208364	14
171980628	11
12499580	16
1252636	10
1009396	13
266267178	18
267	4
100562	7
131377325	15
7150317	14
350220	7
274133918	16
222461625	16
63766	9
284060	9
1456832	9
457452	13
5302406	9
14685	9
1848989	12
1043350	14
18717299	14
59053	10
26508729	15
383200572	17
37472359	14
5359	9
6104198	10
3247647	12
310691253	13
26503	9
1335245169	17
10448133	13
6934977	11
161877	9
387612	10
1299360	10
1556	4
1539079	12
2525473	8
14188	9
56198899	15
77747	11
2997	8
6413496	12
26744554	12
803	5
1300	4
604210356	10
5399802	12
17109	7
13358	7
4203	6
10425501	13
227848	8
970991	13
11283	6
281014	9
5323	7
5035	8
129420432	14
1223	6
91122	10
483149692	16
26176941	16
195070	14
915008697	17
508256733	17
126855409	16
2396015	13
1811	6
7064	7
3472	5
28078	10
81	3
35845	5
45651	8
193365361	13
3719	7
694	6
6405	5
1725220	9
8794	6
205647	10
2301624	11
12877122	11
546	3
8203	4
254651	12
1648723	9
220554	10
221001	11
14563128	14
30267	10
14667	8
1631371	10
51011537	14
1335	7
259310	13
20779395	11
84894	10
135571183	14
184771909	12
1792872	12
589	5
2602704	12
1647178	8
2104517	8
867876350	22
6865	7
1017882214	17
6791813	11
2156302	10
97005	12
2771	7
521	3
56177749	13
8049628	15
383580	11
3097173	11
136919	10
5881	9
32002506	12
77845	6
293800976	8
90230	8
37741325	15
13207692	9
355427236	15
1976618	10
15448	7
5483	8
7032369	12
9596	8
2705544	7
116637	11
14690	7
3998	9
18014107	15
988407	13
653	5
872	5
32488665	18
1720	6
30940	9
483908478	21
203083919	13
613052	11
109827	8
1357892	8
513747	13
277303197	15
2872	6
1653118	13
55496	7
1113782	13
8174	11
9094480	9
133690	7
36260	7
365	6
335640	9
1758390	12
130225	11
68347110	12
698511	10
3806906	12
667422	11
28514	9
3599114	12
88430	10
3057178	11
25302	8
170000663	9
5321	6
1761614	11
1653070390	16
1171755	10
132547962	16
932	5
5599	10
6583035	14
1735253	12
139305	5
5431482	11
170308	7
92841	9
634630	10
4008	7
2282	6
63885	10
12537326	17
47987	11
65082461	13
20141	9
7727690	13
2436045	12
5009753	11
73461139	13
71501465	10
103431696	11
18439	5
8038651	15
45005	11
8167	11
2317992	11
528983639	18
253522	11
2045	10
135567	8
129287	10
16459844	11
411666	6
6045	9
14860563	10
63496983	14
1726	8
306785532	14
1872	5
3305198	14
140533	9
3649584	10
462	6
448068944	16
1537	3
345675746	15
28545785	15
9048386	7
44028134	15
59655185	10
64646	9
38228	7
3605162	10
701	7
272827	10
6609422	11
9065449	12
5722897	11
1866519	13
4947541	14
115404	8
268017	9
2974943	14
3662	7
7329	6
228228244	15
3804	8
94699	11
15392	5
9833	7
363267	8
99409480	15
6650903	13
6140476	13
31961995	16
833125	11
286568	10
61807	11
3400205	11
598	5
1786	8
41798629	17
3508	7
988619	12
113152161	13
2124	4
910040	11
1949	8
414	6
69315	8
400725751	19
1564	5
232499801	17
21137	6
862	7
1492280319	20
507220	12
58676393	16
21231041	13
11993	9
237	6
831293027	13
4834	6
553807043	11
315	6
966433	12
16894905	12
29050	9
44577	7
173554	10
759863054	15
76115785	13
17601571	9
30227	8
853131232	18
130409921	15
1411	5
56000654	11
1270	7
2480189	12
67588922	12
35381	7
34341	6
2045512	11
3540665	11
1060306667	22
12750147	10
1150071	11
38556	8
13391933	12
48193	7
877342787	12
504316	13
25444284	14
3918978	11
854862	10
7347368	9
576	2
696	5
44269	10
12828	6
685278	12
168593	7
26162020	13
810	5
27453074	12
691222399	19
199	5
203917444	10
6525	9
4293938	8
57700	7
15230919	14
782	5
89380	8
3697048	10
263	4
241889137	18
84055684	9
429655	11
15193	9
349693856	16
188517	8
42967	11
18494706	12
1541	4
968	5
2914	6
175043	10
1160659	12
16162	8
3546	8
7185	5
1516039	9
3332196	10
6048	6
23563	7
85286	8
669502	12
147247	12
615483	10
115030213	15
122981383	12
22637	8
4735867	11
107091	8
29632	7
205	5
1250	5
112190	11
725	6
1419903	14
27437187	10
757	7
72585557	12
10902944	11
4482546	11
1910512	11
113	4
20082246	12
15855776	11
65501099	19
88400	7
1819077639	16
1809491	12
13417229	13
13613477	15
28808244	13
14403	6
285071362	13
9725194	9
9552006	8
207362536	13
16151	10
98272	11
116809269	17
295	5
14107876	12
1876436	10
3753878	12
19659498	16
11487779	12
1312814	7
306	4
853551	10
56690348	11
28136545	12
1036089272	18
14868	6
848	4
630470	11
1080435915	12
19061021	12
456597	13
80661	9
916841	14
864979692	16
45740	8
65895	7
43378234	14
73361	8
17159932	14
528107	10
249267	12
2716122	12
295919	11
42422	9
242261005	13
2221	6
85221489	10
158930946	10
594890	9
2079	6
104801252	15
1978	8
12488991	14
592	3
323	4
30988	7
441040	10
36899	5
8265	4
10977	7
3000	7
16261169	9
127955470	12
5026	6
13538062	12
71087	10
165248185	17
35670186	8
78063731	13
36431983	15
847505352	15
5291671	13
9628521	13
162237782	15
1627	7
394117	7
1739244	11
381	7
346	5
180050873	18
7000	7
3034	8
1739379	11
183879	10
53177	11
13695	11
605	6
102857420	13
697597297	16
6104	8
926202	11
94892402	16
1196170	6
7214	7
23872664	10
573356	12
27786	7
1752625432	15
6386	7
27652015	18
158221	8
13768	7
8979	6
65094	10
355740583	15
2992911	13
2836	5
1774887	11
110570112	11
1100	4
178503	10
1578	5
2046538	12
7684	5
3715191	12
4126576	15
373394085	12
761332	13
1928644362	16
24498	10
5184405	13
14724548	11
198224680	13
517990848	18
569	5
168359	9
14229592	9
2149532	9
32326729	12
1552153	13
15412546	12
4766	7
5790	8
1636646	11
5817	8
33755	9
16071	10
31076	8
1397932	10
55285	12
48274	8
94747	9
722	5
216295	11
208484846	17
1025896	12
44925354	12
217712562	15
74514	6
2497	5
8334	5
283643842	12
141043975	10
18936666	12
1054491917	16
891657710	18
1570	4
10123003	16
218033785	20
60693038	14
41062516	11
45211766	13
511657	12
1579822	10
1564775504	12
125720	9
814977896	13
58305095	15
1911716	11
53489019	14
917	6
2906594	11
2873581	14
14074078	13
792803947	16
475524100	14
1536	2
60169	8
219	6
6855	8
125353827	18
7975	9
1015660101	16
148942	9
782685522	16
1315644559	16
34569	6
3466370	9
358	5
5117532	11
78044	8
4848	6
302	5
6426	6
2131	5
55638	9
1989	7
47630577	14
248257	9
3215936	6
68935	8
11558405	10
988935	11
29645	10
114654	14
29851180	15
1873923783	20
3593310	13
26953	7
62082	7
12110460	13
7073	7
979063981	17
47160	7
367401501	15
1051592103	17
1662395388	16
860176346	18
4020182	15
9403173	14
13380865	9
971336684	19
20204	9
1619	6
44073459	11
6816952	8
12367	7
1615	7
268	3
1338	6
31289	9
271336011	10
8111638	13
122102267	16
60643	10
7959907	14
753923378	19
24876256	13
44909732	11
359891	13
23712	6
3244	6
1481657	13
7101452	10
28770	6
236699	11
30380	9
434786604	14
416292387	12
58708	8
11103526	12
6146563	11
263018352	17
279300	5
9950310	13
1546309	10
3666	6
404027474	12
903069	13
45361093	13
1016734	12
256850352	16
1448349	11
54597361	12
256544828	13
12254	11
36494	8
266286974	22
2008	7
777165	14
819	6
4093314	12
3690696	8
2825029	11
3988963	15
15325679	17
131203	4
5840233	12
31756631	13
40404	9
2208	3
9168251	15
38368275	11
4206972	9
254498	8
247156737	12
52339577	15
5603	8
62484	7
44394	9
805	5
542477103	14
800347	11
61385199	16
358684528	13
968079615	21
1750509	14
47977	10
1634	5
2040017115	16
15246	9
98812	9
38994704	8
1810453403	19
160765	13
85442	8
215860	9
2063882	13
340156846	13
1111	6
2957	7
20388	8
30580319	16
647287	11
1821655	15
5596726	12
10761	5
3015	8
