int[x]	bool
-12031	false
5780	false
-5780	false
77678	false
-77678	false
867412	false
-867412	false
2461	false
-2461	false
1569930	false
-1569930	false
928847206	false
-928847206	false
11301031	false
-11301031	false
935497	false
-935497	false
3430220	false
-3430220	false
90618725	false
-90618725	false
1417	false
-1417	false
186874	false
-186874	false
338404	false
-338404	false
2065427704	false
-2065427704	false
959195	false
-959195	false
4002	false
-4002	false
5190	false
-5190	false
2888	false
-2888	false
12930058	false
-12930058	false
272084935	false
-272084935	false
120	false
-120	false
1214	false
-1214	false
10320950	false
-10320950	false
121535	false
-121535	false
686667140	false
-686667140	false
2010265	false
-2010265	false
2674	false
-2674	false
7807189	false
-7807189	false
15008	false
-15008	false
29115	false
-29115	false
251609812	false
-251609812	false
10363356	false
-10363356	false
15652416	false
-15652416	false
916	false
-916	false
710381	false
-710381	false
493234480	false
-493234480	false
6273	false
-6273	false
72972583	false
-72972583	false
3868010	false
-3868010	false
124557	false
-124557	false
575610093	false
-575610093	false
536386102	false
-536386102	false
543101501	false
-543101501	false
10248	false
-10248	false
1856	false
-1856	false
7810275	false
-7810275	false
541726086	false
-541726086	false
1311041653	false
-1311041653	false
15835857	false
-15835857	false
464	true
-464	false
12137888	false
-12137888	false
449699	false
-449699	false
7819605	false
-7819605	false
43833	false
-43833	false
280	false
-280	false
4767	false
-4767	false
1570616341	false
-1570616341	false
2725149	false
-2725149	false
59928	false
-59928	false
21048	false
-21048	false
90	false
-90	false
3186	false
-3186	false
164850	false
-164850	false
484	true
-484	false
3846	false
-3846	false
4145	false
-4145	false
390454407	false
-390454407	false
148945209	false
-148945209	false
126846	false
-126846	false
302265	false
-302265	false
80	false
-80	false
469162913	false
-469162913	false
42667	false
-42667	false
517371892	false
-517371892	false
191	true
-191	false
15223042	false
-15223042	false
4474607	false
-4474607	false
82994	false
-82994	false
1778996	false
-1778996	false
3337	false
-3337	false
2089660	false
-2089660	false
1466978	false
-1466978	false
634969	false
-634969	false
110483318	false
-110483318	false
1254	false
-1254	false
13491	false
-13491	false
7442198	false
-7442198	false
88	true
-88	false
1344708	false
-1344708	false
58534807	false
-58534807	false
857624	false
-857624	false
107188150	false
-107188150	false
277	false
-277	false
764668215	false
-764668215	false
572	false
-572	false
421	false
-421	false
14608	false
-14608	false
523740813	false
-523740813	false
5208975	false
-5208975	false
22950	false
-22950	false
20329	false
-20329	false
22785	false
-22785	false
11297	false
-11297	false
12326595	false
-12326595	false
133	false
-133	false
407269138	false
-407269138	false
215982249	false
-215982249	false
408814828	false
-408814828	false
1457	false
-1457	false
3625	false
-3625	false
296213	false
-296213	false
627	false
-627	false
265670304	false
-265670304	false
1117824	false
-1117824	false
14474120	false
-14474120	false
766203	false
-766203	false
190	false
-190	false
1675	false
-1675	false
10185595	false
-10185595	false
997220915	false
-997220915	false
428045743	false
-428045743	false
296725958	false
-296725958	false
137	false
-137	false
1129	false
-1129	false
1731	false
-1731	false
1186651	false
-1186651	false
793515587	false
-793515587	false
439	false
-439	false
2018941323	false
-2018941323	false
3202689	false
-3202689	false
428	false
-428	false
1545417229	false
-1545417229	false
36454	false
-36454	false
5424234	false
-5424234	false
359343398	false
-359343398	false
3778	false
-3778	false
3827466	false
-3827466	false
426082	false
-426082	false
193181	false
-193181	false
179111	false
-179111	false
441958130	false
-441958130	false
130066	false
-130066	false
377695	false
-377695	false
54797	false
-54797	false
9528	false
-9528	false
71894	false
-71894	false
925	false
-925	false
258713	false
-258713	false
29305	false
-29305	false
85489859	false
-85489859	false
16410514	false
-16410514	false
369469963	false
-369469963	false
562899106	false
-562899106	false
39481	false
-39481	false
15752	false
-15752	false
128	false
-128	false
600	false
-600	false
166863304	false
-166863304	false
17910	false
-17910	false
14217341	false
-14217341	false
3085349	false
-3085349	false
37371548	false
-37371548	false
13961	false
-13961	false
397	false
-397	false
1499	false
-1499	false
4080056	false
-4080056	false
62800	false
-62800	false
14598879	false
-14598879	false
301942	false
-301942	false
2120112	false
-2120112	false
23424348	false
-23424348	false
1779704053	false
-1779704053	false
61558	false
-61558	false
221792	false
-221792	false
49000	false
-49000	false
6470993	false
-6470993	false
23776	false
-23776	false
5620	false
-5620	false
30304	false
-30304	false
56416	false
-56416	false
1004719226	false
-1004719226	false
1000715	false
-1000715	false
1809	false
-1809	false
1213	false
-1213	false
13475998	false
-13475998	false
534144763	false
-534144763	false
93402	false
-93402	false
6750	false
-6750	false
1193093841	false
-1193093841	false
10962473	false
-10962473	false
45628431	false
-45628431	false
1068797	false
-1068797	false
1462	false
-1462	false
574230077	false
-574230077	false
5658862	false
-5658862	false
95004	false
-95004	false
432677403	false
-432677403	false
115954950	false
-115954950	false
241764208	false
-241764208	false
42417883	false
-42417883	false
1682728	false
-1682728	false
152227	false
-152227	false
1233308117	false
-1233308117	false
2183	false
-2183	false
536	false
-536	false
364	false
-364	false
122720	false
-122720	false
2351266	false
-2351266	false
1772231	false
-1772231	false
1208986	false
-1208986	false
48563	false
-48563	false
945650	false
-945650	false
327326	false
-327326	false
3219963	false
-3219963	false
78480	false
-78480	false
247577	false
-247577	false
1298	false
-1298	false
127168	false
-127168	false
868779154	false
-868779154	false
8545908	false
-8545908	false
2891760	false
-2891760	false
4207776	false
-4207776	false
2485	false
-2485	false
1968	false
-1968	false
296	false
-296	false
128457591	false
-128457591	false
79374	false
-79374	false
60540	false
-60540	false
169429429	false
-169429429	false
1232313147	false
-1232313147	false
7716	false
-7716	false
974186438	false
-974186438	false
100679	false
-100679	false
1200196833	false
-1200196833	false
156538545	false
-156538545	false
13020	false
-13020	false
5001	false
-5001	false
2029	false
-2029	false
789	false
-789	false
8505782	false
-8505782	false
41116045	false
-41116045	false
6058	false
-6058	false
165786	false
-165786	false
2169	false
-2169	false
169114741	false
-169114741	false
5450249	false
-5450249	false
895	false
-895	false
1502010426	false
-1502010426	false
300482338	false
-300482338	false
153187	false
-153187	false
740999	false
-740999	false
2665783	false
-2665783	false
228349	false
-228349	false
33399335	false
-33399335	false
52826933	false
-52826933	false
12128	false
-12128	false
701454331	false
-701454331	false
876	false
-876	false
3885	false
-3885	false
124	false
-124	false
65172919	false
-65172919	false
29781670	false
-29781670	false
44314	false
-44314	false
151151284	false
-151151284	false
67085452	false
-67085452	false
40315340	false
-40315340	false
931	false
-931	false
43926465	false
-43926465	false
53876	false
-53876	false
67349313	false
-67349313	false
674906022	false
-674906022	false
717549195	false
-717549195	false
40273182	false
-40273182	false
56081	false
-56081	false
510271392	false
-510271392	false
234613475	false
-234613475	false
194555	false
-194555	false
713285	false
-713285	false
49201774	false
-49201774	false
42162	false
-42162	false
2559151	false
-2559151	false
1591	false
-1591	false
3953523	false
-3953523	false
13696	false
-13696	false
127857372	false
-127857372	false
3956670	false
-3956670	false
965458956	false
-965458956	false
389449	false
-389449	false
23857	false
-23857	false
5882	false
-5882	false
2126750	false
-2126750	false
58233	false
-58233	false
7076295	false
-7076295	false
776939	false
-776939	false
57313	false
-57313	false
14690459	false
-14690459	false
68883003	false
-68883003	false
61456076	false
-61456076	false
1875	false
-1875	false
6619097	false
-6619097	false
739283916	false
-739283916	false
41599581	false
-41599581	false
1972	false
-1972	false
194533	false
-194533	false
1141	false
-1141	false
65521	false
-65521	false
280486	false
-280486	false
2439	false
-2439	false
65613395	false
-65613395	false
12380	false
-12380	false
1191	false
-1191	false
396610	false
-396610	false
990	false
-990	false
8431	false
-8431	false
2975	false
-2975	false
5902	false
-5902	false
1573491	false
-1573491	false
13897296	false
-13897296	false
6506	false
-6506	false
53441	false
-53441	false
230042138	false
-230042138	false
10788	false
-10788	false
27658	false
-27658	false
7503122	false
-7503122	false
1941721	false
-1941721	false
13158	false
-13158	false
1299576512	false
-1299576512	false
680327311	false
-680327311	false
59819	false
-59819	false
322562	false
-322562	false
167057853	false
-167057853	false
1547346511	false
-1547346511	false
170778	false
-170778	false
414920037	false
-414920037	false
888319746	false
-888319746	false
8336584	false
-8336584	false
126493	false
-126493	false
2186	false
-2186	false
1757	false
-1757	false
98142820	false
-98142820	false
22432749	false
-22432749	false
917143032	false
-917143032	false
283	false
-283	false
262226559	false
-262226559	false
58059	false
-58059	false
950	false
-950	false
1790	false
-1790	false
81853450	false
-81853450	false
15601	false
-15601	false
834	false
-834	false
2015	false
-2015	false
6350	false
-6350	false
9054	false
-9054	false
515384	false
-515384	false
333030	false
-333030	false
29218	false
-29218	false
353	true
-353	false
14811677	false
-14811677	false
755	false
-755	false
29792039	false
-29792039	false
167486725	false
-167486725	false
66534	false
-66534	false
20478509	false
-20478509	false
279438	false
-279438	false
2917	false
-2917	false
1899	false
-1899	false
1508201083	false
-1508201083	false
8037	false
-8037	false
63353239	false
-63353239	false
201203	false
-201203	false
73147051	false
-73147051	false
84081591	false
-84081591	false
105548	false
-105548	false
1522930529	false
-1522930529	false
13616	false
-13616	false
243613	false
-243613	false
5715	false
-5715	false
107977048	false
-107977048	false
323839062	false
-323839062	false
42581	false
-42581	false
14569	false
-14569	false
269898	false
-269898	false
60799	false
-60799	false
956963251	false
-956963251	false
14248	false
-14248	false
446	false
-446	false
684648	false
-684648	false
40290	false
-40290	false
1207682	false
-1207682	false
63404	false
-63404	false
6819764	false
-6819764	false
97291251	false
-97291251	false
645342	false
-645342	false
705313309	false
-705313309	false
1075159311	false
-1075159311	false
1825910785	false
-1825910785	false
5022	false
-5022	false
74870804	false
-74870804	false
2533	false
-2533	false
152091756	false
-152091756	false
222097	false
-222097	false
2117847839	false
-2117847839	false
69	false
-69	false
18751	false
-18751	false
34093528	false
-34093528	false
2426214	false
-2426214	false
16096421	false
-16096421	false
445750	false
-445750	false
59599	false
-59599	false
21844739	false
-21844739	false
301	false
-301	false
44	true
-44	false
721924192	false
-721924192	false
5979	false
-5979	false
1371	false
-1371	false
422550402	false
-422550402	false
35392	false
-35392	false
4093	false
-4093	false
88018373	false
-88018373	false
441071	false
-441071	false
192263488	false
-192263488	false
80752394	false
-80752394	false
1170124	false
-1170124	false
487	false
-487	false
15459083	false
-15459083	false
250	false
-250	false
1050115955	false
-1050115955	false
412	false
-412	false
13387365	false
-13387365	false
13522	false
-13522	false
3552006	false
-3552006	false
7351446	false
-7351446	false
4803948	false
-4803948	false
8507	false
-8507	false
493923	false
-493923	false
179	false
-179	false
122622211	false
-122622211	false
7115	false
-7115	false
65011	false
-65011	false
10542	false
-10542	false
1661522	false
-1661522	false
254279536	false
-254279536	false
7497946	false
-7497946	false
2820	false
-2820	false
2968100	false
-2968100	false
23579	false
-23579	false
13654	false
-13654	false
88331	false
-88331	false
23300	false
-23300	false
40305	false
-40305	false
432377	false
-432377	false
2377669	false
-2377669	false
1267	false
-1267	false
908	false
-908	false
48329	false
-48329	false
20249	false
-20249	false
6607738	false
-6607738	false
2312940	false
-2312940	false
31581428	false
-31581428	false
2181564	false
-2181564	false
16685771	false
-16685771	false
848381607	false
-848381607	false
766638	false
-766638	false
1481	false
-1481	false
527	false
-527	false
86431452	false
-86431452	false
715022942	false
-715022942	false
413522812	false
-413522812	false
1013492	false
-1013492	false
113567	false
-113567	false
4280868	false
-4280868	false
299	false
-299	false
478647015	false
-478647015	false
30904963	false
-30904963	false
12915	false
-12915	false
1351	false
-1351	false
4323	false
-4323	false
61098	false
-61098	false
21506	false
-21506	false
5930037	false
-5930037	false
3148219	false
-3148219	false
1920298	false
-1920298	false
50005120	false
-50005120	false
102831	false
-102831	false
416979468	false
-416979468	false
4042	false
-4042	false
8323926	false
-8323926	false
93	false
-93	false
5541	false
-5541	false
428256	false
-428256	false
17479	false
-17479	false
1291381879	false
-1291381879	false
489017	false
-489017	false
2059676611	false
-2059676611	false
817704	false
-817704	false
292205	false
-292205	false
1787	false
-1787	false
57263	false
-57263	false
227191468	false
-227191468	false
13545	false
-13545	false
2174550	false
-2174550	false
16389467	false
-16389467	false
16026	false
-16026	false
15144	false
-15144	false
4577	false
-4577	false
13825	false
-13825	false
55442524	false
-55442524	false
238572274	false
-238572274	false
14910	false
-14910	false
1680438132	false
-1680438132	false
135268418	false
-135268418	false
61112	false
-61112	false
9011	false
-9011	false
284858	false
-284858	false
97068	false
-97068	false
74959	false
-74959	false
3065021	false
-3065021	false
368893506	false
-368893506	false
1747080113	false
-1747080113	false
87634	false
-87634	false
5081451	false
-5081451	false
20565124	false
-20565124	false
765901	false
-765901	false
8189	false
-8189	false
513	false
-513	false
15915	false
-15915	false
219179140	false
-219179140	false
448572	false
-448572	false
3618320	false
-3618320	false
1200342	false
-1200342	false
65	false
-65	false
1460280633	false
-1460280633	false
1841355	false
-1841355	false
4261001	false
-4261001	false
289156	false
-289156	false
18895490	false
-18895490	false
33476	false
-33476	false
5079	false
-5079	false
31828	false
-31828	false
1042287	false
-1042287	false
894	false
-894	false
1696747520	false
-1696747520	false
530872585	false
-530872585	false
1963128530	false
-1963128530	false
27344221	false
-27344221	false
204988	false
-204988	false
5608210	false
-5608210	false
34976	false
-34976	false
4846	false
-4846	false
128744998	false
-128744998	false
4013887	false
-4013887	false
656999	false
-656999	false
1171389	false
-1171389	false
9115427	false
-9115427	false
20234339	false
-20234339	false
16648	false
-16648	false
117440459	false
-117440459	false
60136	false
-60136	false
2658	false
-2658	false
191083420	false
-191083420	false
123810606	false
-123810606	false
48052	false
-48052	false
26532300	false
-26532300	false
14623	false
-14623	false
20576	false
-20576	false
1277	false
-1277	false
13021017	false
-13021017	false
51881630	false
-51881630	false
1162	false
-1162	false
19028	false
-19028	false
14850766	false
-14850766	false
16731165	false
-16731165	false
898933862	false
-898933862	false
4454841	false
-4454841	false
42084	false
-42084	false
136203	false
-136203	false
11734	false
-11734	false
1579	false
-1579	false
338177614	false
-338177614	false
1361	false
-1361	false
10784	false
-10784	false
679577062	false
-679577062	false
171355	false
-171355	false
11977	false
-11977	false
1745	false
-1745	false
2518	false
-2518	false
760258	false
-760258	false
29363106	false
-29363106	false
20464209	false
-20464209	false
16346	false
-16346	false
15736	false
-15736	false
1015030860	false
-1015030860	false
31953	false
-31953	false
204536	false
-204536	false
578734145	false
-578734145	false
6647987	false
-6647987	false
399579	false
-399579	false
116383180	false
-116383180	false
1347	false
-1347	false
25776090	false
-25776090	false
22581	false
-22581	false
109349300	false
-109349300	false
6321	false
-6321	false
3953996	false
-3953996	false
4694	false
-4694	false
260921362	false
-260921362	false
357950447	false
-357950447	false
23771	false
-23771	false
61397	false
-61397	false
645833	false
-645833	false
253308	false
-253308	false
18702	false
-18702	false
184547	false
-184547	false
15827	false
-15827	false
36606149	false
-36606149	false
633647470	false
-633647470	false
165044963	false
-165044963	false
23237345	false
-23237345	false
5665	true
-5665	false
239209278	false
-239209278	false
1866002	false
-1866002	false
245001435	false
-245001435	false
449131986	false
-449131986	false
10781210	false
-10781210	false
13477206	false
-13477206	false
137008811	false
-137008811	false
18467043	false
-18467043	false
261104	false
-261104	false
76	false
-76	false
24372766	false
-24372766	false
1411215	false
-1411215	false
259451198	false
-259451198	false
1700616	false
-1700616	false
132968512	false
-132968512	false
2361362	false
-2361362	false
176956748	false
-176956748	false
12133	false
-12133	false
306	false
-306	false
93439218	false
-93439218	false
80681588	false
-80681588	false
234494395	false
-234494395	false
7393	false
-7393	false
585893	false
-585893	false
6419	false
-6419	false
7678	false
-7678	false
2316	false
-2316	false
3522056	false
-3522056	false
619282	false
-619282	false
10181571	false
-10181571	false
5965	false
-5965	false
201553501	false
-201553501	false
13561385	false
-13561385	false
857	false
-857	false
16499527	false
-16499527	false
4898	false
-4898	false
120731	false
-120731	false
374951	false
-374951	false
17099	false
-17099	false
61999047	false
-61999047	false
16065415	false
-16065415	false
51773	false
-51773	false
4681704	false
-4681704	false
50454442	false
-50454442	false
4351409	false
-4351409	false
227657663	false
-227657663	false
9718300	false
-9718300	false
7019	false
-7019	false
12241	false
-12241	false
84714	false
-84714	false
2474	false
-2474	false
11034248	false
-11034248	false
221667860	false
-221667860	false
92778	false
-92778	false
2647	false
-2647	false
10618510	false
-10618510	false
255287357	false
-255287357	false
8742	false
-8742	false
45260	false
-45260	false
22061560	false
-22061560	false
1152	false
-1152	false
315	false
-315	false
620522	false
-620522	false
287671	false
-287671	false
64008	false
-64008	false
95914072	false
-95914072	false
2977766	false
-2977766	false
1820	false
-1820	false
11074	false
-11074	false
122920	false
-122920	false
33959	false
-33959	false
162505	false
-162505	false
4821	false
-4821	false
882670414	false
-882670414	false
11494	false
-11494	false
124707	false
-124707	false
395496903	false
-395496903	false
469132	false
-469132	false
1364493	false
-1364493	false
999	true
-999	false
564	false
-564	false
30579	false
-30579	false
5291	false
-5291	false
108	false
-108	false
5340114	false
-5340114	false
7475176	false
-7475176	false
248959	false
-248959	false
306793	false
-306793	false
122592654	false
-122592654	false
2618	false
-2618	false
210979	false
-210979	false
47921870	false
-47921870	false
1434	false
-1434	false
289	false
-289	false
2809	false
-2809	false
4957	false
-4957	false
1401	false
-1401	false
177	false
-177	false
7767208	false
-7767208	false
1001	true
-1001	false
7099020	false
-7099020	false
11263087	false
-11263087	false
462542	false
-462542	false
15845677	false
-15845677	false
1051829012	false
-1051829012	false
30345141	false
-30345141	false
230246625	false
-230246625	false
32608	false
-32608	false
13608027	false
-13608027	false
250799423	false
-250799423	false
111431306	false
-111431306	false
182294	false
-182294	false
992	false
-992	false
123533	false
-123533	false
194196136	false
-194196136	false
1879621	false
-1879621	false
369973	false
-369973	false
1915	false
-1915	false
26149	false
-26149	false
42904493	false
-42904493	false
9108	false
-9108	false
457	false
-457	false
15373	false
-15373	false
282779462	false
-282779462	false
1017160	false
-1017160	false
33222	false
-33222	false
979405149	false
-979405149	false
28175846	false
-28175846	false
1206	false
-1206	false
458144944	false
-458144944	false
9249	false
-9249	false
1406721	false
-1406721	false
1399482	false
-1399482	false
958481793	false
-958481793	false
559500728	false
-559500728	false
133707758	false
-133707758	false
412677740	false
-412677740	false
947536	false
-947536	false
16641557	false
-16641557	false
3121640	false
-3121640	false
13967726	false
-13967726	false
6582	false
-6582	false
188834486	false
-188834486	false
39987	false
-39987	false
37439920	false
-37439920	false
14686413	false
-14686413	false
229242	false
-229242	false
6965541	false
-6965541	false
1490495526	false
-1490495526	false
13976	false
-13976	false
1749267848	false
-1749267848	false
12232448	false
-12232448	false
178695605	false
-178695605	false
849510	false
-849510	false
1135653173	false
-1135653173	false
478376807	false
-478376807	false
33490725	false
-33490725	false
23960741	false
-23960741	false
736	false
-736	false
78132100	false
-78132100	false
1222935302	false
-1222935302	false
62707833	false
-62707833	false
727329	false
-727329	false
836	false
-836	false
17341518	false
-17341518	false
55313	false
-55313	false
18443049	false
-18443049	false
28686870	false
-28686870	false
10751313	false
-10751313	false
396582901	false
-396582901	false
172189239	false
-172189239	false
438	false
-438	false
252737	false
-252737	false
12676	false
-12676	false
2166713	false
-2166713	false
119042	false
-119042	false
835	false
-835	false
3946	false
-3946	false
10282	false
-10282	false
1507588	false
-1507588	false
447	false
-447	false
1714019792	false
-1714019792	false
5684	false
-5684	false
846144461	false
-846144461	false
17211	false
-17211	false
15592932	false
-15592932	false
829	false
-829	false
48601	false
-48601	false
1421566	false
-1421566	false
5007855	false
-5007855	false
3343	false
-3343	false
93011	false
-93011	false
1024438	false
-1024438	false
44851300	false
-44851300	false
1352839	false
-1352839	false
807668554	false
-807668554	false
1106896	false
-1106896	false
3003	true
-3003	false
26110	false
-26110	false
376008	false
-376008	false
25861240	false
-25861240	false
13384253	false
-13384253	false
196155	false
-196155	false
347134	false
-347134	false
625	false
-625	false
88847821	false
-88847821	false
3886	false
-3886	false
863865142	false
-863865142	false
2033	false
-2033	false
18837150	false
-18837150	false
1356868708	false
-1356868708	false
634007	false
-634007	false
52366	false
-52366	false
941403577	false
-941403577	false
96340	false
-96340	false
1009188	false
-1009188	false
6320798	false
-6320798	false
236216689	false
-236216689	false
505887	false
-505887	false
1132	false
-1132	false
31952556	false
-31952556	false
120284131	false
-120284131	false
87965	false
-87965	false
1453507	false
-1453507	false
385	false
-385	false
14787	false
-14787	false
1047479167	false
-1047479167	false
51351	false
-51351	false
3603919	false
-3603919	false
2557	false
-2557	false
127977	false
-127977	false
730041149	false
-730041149	false
3091	false
-3091	false
1858469	false
-1858469	false
31216	false
-31216	false
35986	false
-35986	false
1881	true
-1881	false
6195	false
-6195	false
327	false
-327	false
37885	false
-37885	false
275	false
-275	false
4611902	false
-4611902	false
41369	false
-41369	false
13406826	false
-13406826	false
2195	false
-2195	false
54898	false
-54898	false
39419831	false
-39419831	false
2030402894	false
-2030402894	false
1039907	false
-1039907	false
117908684	false
-117908684	false
143701963	false
-143701963	false
6012	false
-6012	false
38288856	false
-38288856	false
2439016	false
-2439016	false
14486	false
-14486	false
10365	false
-10365	false
560082009	false
-560082009	false
780730955	false
-780730955	false
2585427	false
-2585427	false
124341377	false
-124341377	false
52970536	false
-52970536	false
3142360	false
-3142360	false
246965511	false
-246965511	false
70739	false
-70739	false
752668	false
-752668	false
7614	false
-7614	false
3173	false
-3173	false
22237021	false
-22237021	false
7530	false
-7530	false
7799422	false
-7799422	false
436	false
-436	false
118224	false
-118224	false
9625298	false
-9625298	false
199567	false
-199567	false
942133213	false
-942133213	false
82427157	false
-82427157	false
18843667	false
-18843667	false
11994087	false
-11994087	false
279277940	false
-279277940	false
85449	false
-85449	false
155	false
-155	false
4591263	false
-4591263	false
524691336	false
-524691336	false
921	false
-921	false
60033876	false
-60033876	false
13768267	false
-13768267	false
791662	false
-791662	false
15576	false
-15576	false
3158444	false
-3158444	false
11835573	false
-11835573	false
87676	false
-87676	false
1332658518	false
-1332658518	false
6008	false
-6008	false
1255	false
-1255	false
419350354	false
-419350354	false
451551	false
-451551	false
15710347	false
-15710347	false
991872	false
-991872	false
900	false
-900	false
1269990094	false
-1269990094	false
908683569	false
-908683569	false
5727	false
-5727	false
134557	false
-134557	false
2516	false
-2516	false
1834	false
-1834	false
843	false
-843	false
694	false
-694	false
273	false
-273	false
72341646	false
-72341646	false
7561185	false
-7561185	false
2847	false
-2847	false
186430546	false
-186430546	false
168653	false
-168653	false
31526726	false
-31526726	false
119428855	false
-119428855	false
88968	false
-88968	false
8038	false
-8038	false
90460	false
-90460	false
197	false
-197	false
610	false
-610	false
4224	true
-4224	false
839564	false
-839564	false
29985761	false
-29985761	false
304586	false
-304586	false
2555401	false
-2555401	false
279669	false
-279669	false
46962038	false
-46962038	false
48603	false
-48603	false
1337360269	false
-1337360269	false
207352	false
-207352	false
9056	false
-9056	false
2119	false
-2119	false
771	false
-771	false
8039	false
-8039	false
1466	false
-1466	false
255457918	false
-255457918	false
186	false
-186	false
314	false
-314	false
36161354	false
-36161354	false
42224250	false
-42224250	false
10608157	false
-10608157	false
17692	false
-17692	false
45434	false
-45434	false
3824646	false
-3824646	false
32245	false
-32245	false
11611516	false
-11611516	false
976	false
-976	false
60385314	false
-60385314	false
46722	false
-46722	false
183639	false
-183639	false
105094	false
-105094	false
392807395	false
-392807395	false
1548	false
-1548	false
1039269	false
-1039269	false
1123	false
-1123	false
175590	false
-175590	false
2686205	false
-2686205	false
11221575	false
-11221575	false
1039548833	false
-1039548833	false
1211292380	false
-1211292380	false
426658501	false
-426658501	false
1006876	false
-1006876	false
395270	false
-395270	false
39756	false
-39756	false
67028345	false
-67028345	false
16588	false
-16588	false
4336335	false
-4336335	false
482571536	false
-482571536	false
29148	false
-29148	false
8505891	false
-8505891	false
633304777	false
-633304777	false
390401	false
-390401	false
102707310	false
-102707310	false
3677288	false
-3677288	false
17349959	false
-17349959	false
245565	false
-245565	false
39795	false
-39795	false
388918070	false
-388918070	false
3088	false
-3088	false
6226481	false
-6226481	false
50658	false
-50658	false
1652	false
-1652	false
124348666	false
-124348666	false
5048	false
-5048	false
211884140	false
-211884140	false
413817	false
-413817	false
1768	false
-1768	false
1659	false
-1659	false
23551172	false
-23551172	false
259509	false
-259509	false
483418888	false
-483418888	false
62701	false
-62701	false
13811	false
-13811	false
1182714625	false
-1182714625	false
7545029	false
-7545029	false
7727315	false
-7727315	false
2544	false
-2544	false
301665705	false
-301665705	false
62075344	false
-62075344	false
240567	false
-240567	false
131925987	false
-131925987	false
566	false
-566	false
244114791	false
-244114791	false
14669558	false
-14669558	false
50262	false
-50262	false
12455	false
-12455	false
32106616	false
-32106616	false
94266	false
-94266	false
1033	false
-1033	false
34824667	false
-34824667	false
1204	false
-1204	false
1087249	false
-1087249	false
12336120	false
-12336120	false
1770	false
-1770	false
29916958	false
-29916958	false
396459607	false
-396459607	false
742982	false
-742982	false
5460	false
-5460	false
343979766	false
-343979766	false
329723417	false
-329723417	false
54124683	false
-54124683	false
619500	false
-619500	false
6695364	false
-6695364	false
52958467	false
-52958467	false
66635628	false
-66635628	false
73629	false
-73629	false
3921	false
-3921	false
115640830	false
-115640830	false
39935	false
-39935	false
10640599	false
-10640599	false
346706	false
-346706	false
127824145	false
-127824145	false
564132200	false
-564132200	false
3516	false
-3516	false
86033182	false
-86033182	false
1105	false
-1105	false
725	false
-725	false
14586	false
-14586	false
8924544	false
-8924544	false
357275	false
-357275	false
53776	false
-53776	false
14682	false
-14682	false
1076	false
-1076	false
4186382	false
-4186382	false
6404	false
-6404	false
157439758	false
-157439758	false
81	false
-81	false
43169	false
-43169	false
123551	false
-123551	false
53444	false
-53444	false
648141717	false
-648141717	false
4991416	false
-4991416	false
49914400	false
-49914400	false
2623	false
-2623	false
16359	false
-16359	false
2254924	false
-2254924	false
404386270	false
-404386270	false
45996119	false
-45996119	false
17448	false
-17448	false
1356	false
-1356	false
1447	false
-1447	false
51950	false
-51950	false
119243805	false
-119243805	false
1295086237	false
-1295086237	false
2120539381	false
-2120539381	false
13594	false
-13594	false
1905414	false
-1905414	false
4831312	false
-4831312	false
57661756	false
-57661756	false
69625	false
-69625	false
454113613	false
-454113613	false
22471709	false
-22471709	false
65353	false
-65353	false
30949	false
-30949	false
23635	false
-23635	false
964780218	false
-964780218	false
484205	false
-484205	false
150277536	false
-150277536	false
1858	false
-1858	false
5883	false
-5883	false
299599	false
-299599	false
6647116	false
-6647116	false
3445	false
-3445	false
5323692	false
-5323692	false
215112	false
-215112	false
2619	false
-2619	false
29487286	false
-29487286	false
123953	false
-123953	false
604	false
-604	false
327278551	false
-327278551	false
17275806	false
-17275806	false
1734	false
-1734	false
1711829	false
-1711829	false
25877282	false
-25877282	false
528049	false
-528049	false
618	false
-618	false
68374527	false
-68374527	false
810817	false
-810817	false
32542	false
-32542	false
7097	false
-7097	false
407317	false
-407317	false
281901667	false
-281901667	false
99437993	false
-99437993	false
4937	false
-4937	false
2016783	false
-2016783	false
15474	false
-15474	false
5791	false
-5791	false
246	false
-246	false
265585	false
-265585	false
248477666	false
-248477666	false
83686	false
-83686	false
2010793799	false
-2010793799	false
4795725	false
-4795725	false
123153349	false
-123153349	false
6217330	false
-6217330	false
43605877	false
-43605877	false
153878899	false
-153878899	false
21691335	false
-21691335	false
52337	false
-52337	false
76933	false
-76933	false
163972598	false
-163972598	false
33084	false
-33084	false
25116023	false
-25116023	false
66318031	false
-66318031	false
29648676	false
-29648676	false
1047	false
-1047	false
1321	false
-1321	false
12011	false
-12011	false
132518881	false
-132518881	false
655804	false
-655804	false
66730584	false
-66730584	false
49054	false
-49054	false
128471984	false
-128471984	false
523504323	false
-523504323	false
3330746	false
-3330746	false
188413	false
-188413	false
3306786	false
-3306786	false
81954	false
-81954	false
350141266	false
-350141266	false
29899479	false
-29899479	false
522019	false
-522019	false
123593318	false
-123593318	false
6159694	false
-6159694	false
194755548	false
-194755548	false
136560	false
-136560	false
63713	false
-63713	false
48579128	false
-48579128	false
641601	false
-641601	false
5317301	false
-5317301	false
4015044	false
-4015044	false
90332	false
-90332	false
7845805	false
-7845805	false
16561	true
-16561	false
31388865	false
-31388865	false
45717	false
-45717	false
864368347	false
-864368347	false
38996962	false
-38996962	false
1202930	false
