int[cases]	int[drops]	int
43	8	255
43	9	511
43	10	1023
43	11	2047
43	12	4095
43	13	8191
43	14	16383
43	15	32767
43	16	65535
43	17	131071
43	18	262143
43	19	524287
43	20	1048575
43	21	2097151
43	22	4194303
43	23	8388607
43	24	16777215
43	25	33554431
43	26	67108863
43	27	134217727
43	28	268435455
43	29	536870911
43	30	1073741823
43	31	2147483647
44	0	0
44	1	1
44	2	3
44	3	7
44	4	15
44	5	31
44	6	63
44	7	127
44	8	255
44	9	511
44	10	1023
44	11	2047
44	12	4095
44	13	8191
44	14	16383
44	15	32767
44	16	65535
44	17	131071
44	18	262143
44	19	524287
44	20	1048575
44	21	2097151
44	22	4194303
44	23	8388607
44	24	16777215
44	25	33554431
44	26	67108863
44	27	134217727
44	28	268435455
44	29	536870911
44	30	1073741823
44	31	2147483647
45	0	0
45	1	1
45	2	3
45	3	7
45	4	15
45	5	31
45	6	63
45	7	127
45	8	255
45	9	511
45	10	1023
45	11	2047
45	12	4095
45	13	8191
45	14	16383
45	15	32767
45	16	65535
45	17	131071
45	18	262143
45	19	524287
45	20	1048575
45	21	2097151
45	22	4194303
45	23	8388607
45	24	16777215
45	25	33554431
45	26	67108863
45	27	134217727
45	28	268435455
45	29	536870911
45	30	1073741823
45	31	2147483647
46	0	0
46	1	1
46	2	3
46	3	7
46	4	15
46	5	31
46	6	63
46	7	127
46	8	255
46	9	511
46	10	1023
46	11	2047
46	12	4095
46	13	8191
46	14	16383
46	15	32767
46	16	65535
46	17	131071
46	18	262143
46	19	524287
46	20	1048575
46	21	2097151
46	22	4194303
46	23	8388607
46	24	16777215
46	25	33554431
46	26	67108863
46	27	134217727
46	28	268435455
46	29	536870911
46	30	1073741823
46	31	2147483647
47	0	0
47	1	1
47	2	3
47	3	7
47	4	15
47	5	31
47	6	63
47	7	127
47	8	255
47	9	511
47	10	1023
47	11	2047
47	12	4095
47	13	8191
47	14	16383
47	15	32767
47	16	65535
47	17	131071
47	18	262143
47	19	524287
47	20	1048575
47	21	2097151
47	22	4194303
47	23	8388607
47	24	16777215
47	25	33554431
47	26	67108863
47	27	134217727
47	28	268435455
47	29	536870911
47	30	1073741823
47	31	2147483647
48	0	0
48	1	1
48	2	3
48	3	7
48	4	15
48	5	31
48	6	63
48	7	127
48	8	255
48	9	511
48	10	1023
48	11	2047
48	12	4095
48	13	8191
48	14	16383
48	15	32767
48	16	65535
48	17	131071
48	18	262143
48	19	524287
48	20	1048575
48	21	2097151
48	22	4194303
48	23	8388607
48	24	16777215
48	25	33554431
48	26	67108863
48	27	134217727
48	28	268435455
48	29	536870911
48	30	1073741823
48	31	2147483647
49	0	0
49	1	1
49	2	3
49	3	7
49	4	15
49	5	31
49	6	63
49	7	127
49	8	255
49	9	511
49	10	1023
49	11	2047
49	12	4095
49	13	8191
49	14	16383
49	15	32767
49	16	65535
49	17	131071
49	18	262143
49	19	524287
49	20	1048575
49	21	2097151
49	22	4194303
49	23	8388607
49	24	16777215
49	25	33554431
49	26	67108863
49	27	134217727
49	28	268435455
49	29	536870911
49	30	1073741823
49	31	2147483647
50	0	0
50	1	1
50	2	3
50	3	7
50	4	15
50	5	31
50	6	63
50	7	127
50	8	255
50	9	511
50	10	1023
50	11	2047
50	12	4095
50	13	8191
50	14	16383
50	15	32767
50	16	65535
50	17	131071
50	18	262143
50	19	524287
50	20	1048575
50	21	2097151
50	22	4194303
50	23	8388607
50	24	16777215
50	25	33554431
50	26	67108863
50	27	134217727
50	28	268435455
50	29	536870911
50	30	1073741823
50	31	2147483647
51	0	0
51	1	1
51	2	3
51	3	7
51	4	15
51	5	31
51	6	63
51	7	127
51	8	255
51	9	511
51	10	1023
51	11	2047
51	12	4095
51	13	8191
51	14	16383
51	15	32767
51	16	65535
51	17	131071
51	18	262143
51	19	524287
51	20	1048575
51	21	2097151
51	22	4194303
51	23	8388607
51	24	16777215
51	25	33554431
51	26	67108863
51	27	134217727
51	28	268435455
51	29	536870911
51	30	1073741823
51	31	2147483647
52	0	0
52	1	1
52	2	3
52	3	7
52	4	15
52	5	31
52	6	63
52	7	127
52	8	255
52	9	511
52	10	1023
52	11	2047
52	12	4095
52	13	8191
52	14	16383
52	15	32767
52	16	65535
52	17	131071
52	18	262143
52	19	524287
52	20	1048575
52	21	2097151
52	22	4194303
52	23	8388607
52	24	16777215
52	25	33554431
52	26	67108863
52	27	134217727
52	28	268435455
52	29	536870911
52	30	1073741823
52	31	2147483647
53	0	0
53	1	1
53	2	3
53	3	7
53	4	15
53	5	31
53	6	63
53	7	127
53	8	255
53	9	511
53	10	1023
53	11	2047
53	12	4095
53	13	8191
53	14	16383
53	15	32767
53	16	65535
53	17	131071
53	18	262143
53	19	524287
53	20	1048575
53	21	2097151
53	22	4194303
53	23	8388607
53	24	16777215
53	25	33554431
53	26	67108863
53	27	134217727
53	28	268435455
53	29	536870911
53	30	1073741823
53	31	2147483647
54	0	0
54	1	1
54	2	3
54	3	7
54	4	15
54	5	31
54	6	63
54	7	127
54	8	255
54	9	511
54	10	1023
54	11	2047
54	12	4095
54	13	8191
54	14	16383
54	15	32767
54	16	65535
54	17	131071
54	18	262143
54	19	524287
54	20	1048575
54	21	2097151
54	22	4194303
54	23	8388607
54	24	16777215
54	25	33554431
54	26	67108863
54	27	134217727
54	28	268435455
54	29	536870911
54	30	1073741823
54	31	2147483647
55	0	0
55	1	1
55	2	3
55	3	7
55	4	15
55	5	31
55	6	63
55	7	127
55	8	255
55	9	511
55	10	1023
55	11	2047
55	12	4095
55	13	8191
55	14	16383
55	15	32767
55	16	65535
55	17	131071
55	18	262143
55	19	524287
55	20	1048575
55	21	2097151
55	22	4194303
55	23	8388607
55	24	16777215
55	25	33554431
55	26	67108863
55	27	134217727
55	28	268435455
55	29	536870911
55	30	1073741823
55	31	2147483647
56	0	0
56	1	1
56	2	3
56	3	7
56	4	15
56	5	31
56	6	63
56	7	127
56	8	255
56	9	511
56	10	1023
56	11	2047
56	12	4095
56	13	8191
56	14	16383
56	15	32767
56	16	65535
56	17	131071
56	18	262143
56	19	524287
56	20	1048575
56	21	2097151
56	22	4194303
56	23	8388607
56	24	16777215
56	25	33554431
56	26	67108863
56	27	134217727
56	28	268435455
56	29	536870911
56	30	1073741823
56	31	2147483647
57	0	0
57	1	1
57	2	3
57	3	7
57	4	15
57	5	31
57	6	63
57	7	127
57	8	255
57	9	511
57	10	1023
57	11	2047
57	12	4095
57	13	8191
57	14	16383
57	15	32767
57	16	65535
57	17	131071
57	18	262143
57	19	524287
57	20	1048575
57	21	2097151
57	22	4194303
57	23	8388607
57	24	16777215
57	25	33554431
57	26	67108863
57	27	134217727
57	28	268435455
57	29	536870911
57	30	1073741823
57	31	2147483647
58	0	0
58	1	1
58	2	3
58	3	7
58	4	15
58	5	31
58	6	63
58	7	127
58	8	255
58	9	511
58	10	1023
58	11	2047
58	12	4095
58	13	8191
58	14	16383
58	15	32767
58	16	65535
58	17	131071
58	18	262143
58	19	524287
58	20	1048575
58	21	2097151
58	22	4194303
58	23	8388607
58	24	16777215
58	25	33554431
58	26	67108863
58	27	134217727
58	28	268435455
58	29	536870911
58	30	1073741823
58	31	2147483647
59	0	0
59	1	1
59	2	3
59	3	7
59	4	15
59	5	31
59	6	63
59	7	127
59	8	255
59	9	511
59	10	1023
59	11	2047
59	12	4095
59	13	8191
59	14	16383
59	15	32767
59	16	65535
59	17	131071
59	18	262143
59	19	524287
59	20	1048575
59	21	2097151
59	22	4194303
59	23	8388607
59	24	16777215
59	25	33554431
59	26	67108863
59	27	134217727
59	28	268435455
59	29	536870911
59	30	1073741823
59	31	2147483647
60	0	0
60	1	1
60	2	3
60	3	7
60	4	15
60	5	31
60	6	63
60	7	127
60	8	255
60	9	511
60	10	1023
60	11	2047
60	12	4095
60	13	8191
60	14	16383
60	15	32767
60	16	65535
60	17	131071
60	18	262143
60	19	524287
60	20	1048575
60	21	2097151
60	22	4194303
60	23	8388607
60	24	16777215
60	25	33554431
60	26	67108863
60	27	134217727
60	28	268435455
60	29	536870911
60	30	1073741823
60	31	2147483647
61	0	0
61	1	1
61	2	3
61	3	7
61	4	15
61	5	31
61	6	63
61	7	127
61	8	255
61	9	511
61	10	1023
61	11	2047
61	12	4095
61	13	8191
61	14	16383
61	15	32767
61	16	65535
61	17	131071
61	18	262143
61	19	524287
61	20	1048575
61	21	2097151
61	22	4194303
61	23	8388607
61	24	16777215
61	25	33554431
61	26	67108863
61	27	134217727
61	28	268435455
61	29	536870911
61	30	1073741823
61	31	2147483647
62	0	0
62	1	1
62	2	3
62	3	7
62	4	15
62	5	31
62	6	63
62	7	127
62	8	255
62	9	511
62	10	1023
62	11	2047
62	12	4095
62	13	8191
62	14	16383
62	15	32767
62	16	65535
62	17	131071
62	18	262143
62	19	524287
62	20	1048575
62	21	2097151
62	22	4194303
62	23	8388607
62	24	16777215
62	25	33554431
62	26	67108863
62	27	134217727
62	28	268435455
62	29	536870911
62	30	1073741823
62	31	2147483647
63	0	0
63	1	1
63	2	3
63	3	7
63	4	15
63	5	31
63	6	63
63	7	127
63	8	255
63	9	511
63	10	1023
63	11	2047
63	12	4095
63	13	8191
63	14	16383
63	15	32767
63	16	65535
63	17	131071
63	18	262143
63	19	524287
63	20	1048575
63	21	2097151
63	22	4194303
63	23	8388607
63	24	16777215
63	25	33554431
63	26	67108863
63	27	134217727
63	28	268435455
63	29	536870911
63	30	1073741823
63	31	2147483647
64	0	0
64	1	1
64	2	3
64	3	7
64	4	15
64	5	31
64	6	63
64	7	127
64	8	255
64	9	511
64	10	1023
64	11	2047
64	12	4095
64	13	8191
64	14	16383
64	15	32767
64	16	65535
64	17	131071
64	18	262143
64	19	524287
64	20	1048575
64	21	2097151
64	22	4194303
64	23	8388607
64	24	16777215
64	25	33554431
64	26	67108863
64	27	134217727
64	28	268435455
64	29	536870911
64	30	1073741823
64	31	2147483647
65	0	0
65	1	1
65	2	3
65	3	7
65	4	15
65	5	31
65	6	63
65	7	127
65	8	255
65	9	511
65	10	1023
65	11	2047
65	12	4095
65	13	8191
65	14	16383
65	15	32767
65	16	65535
65	17	131071
65	18	262143
65	19	524287
65	20	1048575
65	21	2097151
65	22	4194303
65	23	8388607
65	24	16777215
65	25	33554431
65	26	67108863
65	27	134217727
65	28	268435455
65	29	536870911
65	30	1073741823
65	31	2147483647
66	0	0
66	1	1
66	2	3
66	3	7
66	4	15
66	5	31
66	6	63
66	7	127
66	8	255
66	9	511
66	10	1023
66	11	2047
66	12	4095
66	13	8191
66	14	16383
66	15	32767
66	16	65535
66	17	131071
66	18	262143
66	19	524287
66	20	1048575
66	21	2097151
66	22	4194303
66	23	8388607
66	24	16777215
66	25	33554431
66	26	67108863
66	27	134217727
66	28	268435455
66	29	536870911
66	30	1073741823
66	31	2147483647
67	0	0
67	1	1
67	2	3
67	3	7
67	4	15
67	5	31
67	6	63
67	7	127
67	8	255
67	9	511
67	10	1023
67	11	2047
67	12	4095
67	13	8191
67	14	16383
67	15	32767
67	16	65535
67	17	131071
67	18	262143
67	19	524287
67	20	1048575
67	21	2097151
67	22	4194303
67	23	8388607
67	24	16777215
67	25	33554431
67	26	67108863
67	27	134217727
67	28	268435455
67	29	536870911
67	30	1073741823
67	31	2147483647
68	0	0
68	1	1
68	2	3
68	3	7
68	4	15
68	5	31
68	6	63
68	7	127
68	8	255
68	9	511
68	10	1023
68	11	2047
68	12	4095
68	13	8191
68	14	16383
68	15	32767
68	16	65535
68	17	131071
68	18	262143
68	19	524287
68	20	1048575
68	21	2097151
68	22	4194303
68	23	8388607
68	24	16777215
68	25	33554431
68	26	67108863
68	27	134217727
68	28	268435455
68	29	536870911
68	30	1073741823
68	31	2147483647
69	0	0
69	1	1
69	2	3
69	3	7
69	4	15
69	5	31
69	6	63
69	7	127
69	8	255
69	9	511
69	10	1023
69	11	2047
69	12	4095
69	13	8191
69	14	16383
69	15	32767
69	16	65535
69	17	131071
69	18	262143
69	19	524287
69	20	1048575
69	21	2097151
69	22	4194303
69	23	8388607
69	24	16777215
69	25	33554431
69	26	67108863
69	27	134217727
69	28	268435455
69	29	536870911
69	30	1073741823
69	31	2147483647
70	0	0
70	1	1
70	2	3
70	3	7
70	4	15
70	5	31
70	6	63
70	7	127
70	8	255
70	9	511
70	10	1023
70	11	2047
70	12	4095
70	13	8191
70	14	16383
70	15	32767
70	16	65535
70	17	131071
70	18	262143
70	19	524287
70	20	1048575
70	21	2097151
70	22	4194303
70	23	8388607
70	24	16777215
70	25	33554431
70	26	67108863
70	27	134217727
70	28	268435455
70	29	536870911
70	30	1073741823
70	31	2147483647
71	0	0
71	1	1
71	2	3
71	3	7
71	4	15
71	5	31
71	6	63
71	7	127
71	8	255
71	9	511
71	10	1023
71	11	2047
71	12	4095
71	13	8191
71	14	16383
71	15	32767
71	16	65535
71	17	131071
71	18	262143
71	19	524287
71	20	1048575
71	21	2097151
71	22	4194303
71	23	8388607
71	24	16777215
71	25	33554431
71	26	67108863
71	27	134217727
71	28	268435455
71	29	536870911
71	30	1073741823
71	31	2147483647
72	0	0
72	1	1
72	2	3
72	3	7
72	4	15
72	5	31
72	6	63
72	7	127
72	8	255
72	9	511
72	10	1023
72	11	2047
72	12	4095
72	13	8191
72	14	16383
72	15	32767
72	16	65535
72	17	131071
72	18	262143
72	19	524287
72	20	1048575
72	21	2097151
72	22	4194303
72	23	8388607
72	24	16777215
72	25	33554431
72	26	67108863
72	27	134217727
72	28	268435455
72	29	536870911
72	30	1073741823
72	31	2147483647
73	0	0
73	1	1
73	2	3
73	3	7
73	4	15
73	5	31
73	6	63
73	7	127
73	8	255
73	9	511
73	10	1023
73	11	2047
73	12	4095
73	13	8191
73	14	16383
73	15	32767
73	16	65535
73	17	131071
73	18	262143
73	19	524287
73	20	1048575
73	21	2097151
73	22	4194303
73	23	8388607
73	24	16777215
73	25	33554431
73	26	67108863
73	27	134217727
73	28	268435455
73	29	536870911
73	30	1073741823
73	31	2147483647
74	0	0
74	1	1
74	2	3
74	3	7
74	4	15
74	5	31
74	6	63
74	7	127
74	8	255
74	9	511
74	10	1023
74	11	2047
74	12	4095
74	13	8191
74	14	16383
74	15	32767
74	16	65535
74	17	131071
74	18	262143
74	19	524287
74	20	1048575
74	21	2097151
74	22	4194303
74	23	8388607
74	24	16777215
74	25	33554431
74	26	67108863
74	27	134217727
74	28	268435455
74	29	536870911
74	30	1073741823
74	31	2147483647
75	0	0
75	1	1
75	2	3
75	3	7
75	4	15
75	5	31
75	6	63
75	7	127
75	8	255
75	9	511
75	10	1023
75	11	2047
75	12	4095
75	13	8191
75	14	16383
75	15	32767
75	16	65535
75	17	131071
75	18	262143
75	19	524287
75	20	1048575
75	21	2097151
75	22	4194303
75	23	8388607
75	24	16777215
75	25	33554431
75	26	67108863
75	27	134217727
75	28	268435455
75	29	536870911
75	30	1073741823
75	31	2147483647
76	0	0
76	1	1
76	2	3
76	3	7
76	4	15
76	5	31
76	6	63
76	7	127
76	8	255
76	9	511
76	10	1023
76	11	2047
76	12	4095
76	13	8191
76	14	16383
76	15	32767
76	16	65535
76	17	131071
76	18	262143
76	19	524287
76	20	1048575
76	21	2097151
76	22	4194303
76	23	8388607
76	24	16777215
76	25	33554431
76	26	67108863
76	27	134217727
76	28	268435455
76	29	536870911
76	30	1073741823
76	31	2147483647
77	0	0
77	1	1
77	2	3
77	3	7
77	4	15
77	5	31
77	6	63
77	7	127
77	8	255
77	9	511
77	10	1023
77	11	2047
77	12	4095
77	13	8191
77	14	16383
77	15	32767
77	16	65535
77	17	131071
77	18	262143
77	19	524287
77	20	1048575
77	21	2097151
77	22	4194303
77	23	8388607
77	24	16777215
77	25	33554431
77	26	67108863
77	27	134217727
77	28	268435455
77	29	536870911
77	30	1073741823
77	31	2147483647
78	0	0
78	1	1
78	2	3
78	3	7
78	4	15
78	5	31
78	6	63
78	7	127
78	8	255
78	9	511
78	10	1023
78	11	2047
78	12	4095
78	13	8191
78	14	16383
78	15	32767
78	16	65535
78	17	131071
78	18	262143
78	19	524287
78	20	1048575
78	21	2097151
78	22	4194303
78	23	8388607
78	24	16777215
78	25	33554431
78	26	67108863
78	27	134217727
78	28	268435455
78	29	536870911
78	30	1073741823
78	31	2147483647
79	0	0
79	1	1
79	2	3
79	3	7
79	4	15
79	5	31
79	6	63
79	7	127
79	8	255
79	9	511
79	10	1023
79	11	2047
79	12	4095
79	13	8191
79	14	16383
79	15	32767
79	16	65535
79	17	131071
79	18	262143
79	19	524287
79	20	1048575
79	21	2097151
79	22	4194303
79	23	8388607
79	24	16777215
79	25	33554431
79	26	67108863
79	27	134217727
79	28	268435455
79	29	536870911
79	30	1073741823
79	31	2147483647
80	0	0
80	1	1
80	2	3
80	3	7
80	4	15
80	5	31
80	6	63
80	7	127
80	8	255
80	9	511
80	10	1023
80	11	2047
80	12	4095
80	13	8191
80	14	16383
80	15	32767
80	16	65535
80	17	131071
80	18	262143
80	19	524287
80	20	1048575
80	21	2097151
80	22	4194303
80	23	8388607
80	24	16777215
80	25	33554431
80	26	67108863
80	27	134217727
80	28	268435455
80	29	536870911
80	30	1073741823
80	31	2147483647
81	0	0
81	1	1
81	2	3
81	3	7
81	4	15
81	5	31
81	6	63
81	7	127
81	8	255
81	9	511
81	10	1023
81	11	2047
81	12	4095
81	13	8191
81	14	16383
81	15	32767
81	16	65535
81	17	131071
81	18	262143
81	19	524287
81	20	1048575
81	21	2097151
81	22	4194303
81	23	8388607
81	24	16777215
81	25	33554431
81	26	67108863
81	27	134217727
81	28	268435455
81	29	536870911
81	30	1073741823
81	31	2147483647
82	0	0
82	1	1
82	2	3
82	3	7
82	4	15
82	5	31
82	6	63
82	7	127
82	8	255
82	9	511
82	10	1023
82	11	2047
82	12	4095
82	13	8191
82	14	16383
82	15	32767
82	16	65535
82	17	131071
82	18	262143
82	19	524287
82	20	1048575
82	21	2097151
82	22	4194303
82	23	8388607
82	24	16777215
82	25	33554431
82	26	67108863
82	27	134217727
82	28	268435455
82	29	536870911
82	30	1073741823
82	31	2147483647
83	0	0
83	1	1
83	2	3
83	3	7
83	4	15
83	5	31
83	6	63
83	7	127
83	8	255
83	9	511
83	10	1023
83	11	2047
83	12	4095
83	13	8191
83	14	16383
83	15	32767
83	16	65535
83	17	131071
83	18	262143
83	19	524287
83	20	1048575
83	21	2097151
83	22	4194303
83	23	8388607
83	24	16777215
83	25	33554431
83	26	67108863
83	27	134217727
83	28	268435455
83	29	536870911
83	30	1073741823
83	31	2147483647
84	0	0
84	1	1
84	2	3
84	3	7
84	4	15
84	5	31
84	6	63
84	7	127
84	8	255
84	9	511
84	10	1023
84	11	2047
84	12	4095
84	13	8191
84	14	16383
84	15	32767
84	16	65535
84	17	131071
84	18	262143
84	19	524287
84	20	1048575
84	21	2097151
84	22	4194303
84	23	8388607
84	24	16777215
84	25	33554431
84	26	67108863
84	27	134217727
84	28	268435455
84	29	536870911
84	30	1073741823
84	31	2147483647
85	0	0
85	1	1
85	2	3
85	3	7
85	4	15
85	5	31
85	6	63
85	7	127
85	8	255
85	9	511
85	10	1023
85	11	2047
85	12	4095
85	13	8191
85	14	16383
85	15	32767
85	16	65535
85	17	131071
85	18	262143
85	19	524287
85	20	1048575
85	21	2097151
85	22	4194303
85	23	8388607
85	24	16777215
85	25	33554431
85	26	67108863
85	27	134217727
85	28	268435455
85	29	536870911
85	30	1073741823
85	31	2147483647
86	0	0
86	1	1
86	2	3
86	3	7
86	4	15
86	5	31
86	6	63
86	7	127
86	8	255
86	9	511
86	10	1023
86	11	2047
86	12	4095
86	13	8191
86	14	16383
86	15	32767
86	16	65535
86	17	131071
86	18	262143
86	19	524287
86	20	1048575
86	21	2097151
86	22	4194303
86	23	8388607
86	24	16777215
86	25	33554431
86	26	67108863
86	27	134217727
86	28	268435455
86	29	536870911
86	30	1073741823
86	31	2147483647
87	0	0
87	1	1
87	2	3
87	3	7
87	4	15
87	5	31
87	6	63
87	7	127
87	8	255
87	9	511
87	10	1023
87	11	2047
87	12	4095
87	13	8191
87	14	16383
87	15	32767
87	16	65535
87	17	131071
87	18	262143
87	19	524287
87	20	1048575
87	21	2097151
87	22	4194303
87	23	8388607
87	24	16777215
87	25	33554431
87	26	67108863
87	27	134217727
87	28	268435455
87	29	536870911
87	30	1073741823
87	31	2147483647
88	0	0
88	1	1
88	2	3
88	3	7
88	4	15
88	5	31
88	6	63
88	7	127
88	8	255
88	9	511
88	10	1023
88	11	2047
88	12	4095
88	13	8191
88	14	16383
88	15	32767
88	16	65535
88	17	131071
88	18	262143
88	19	524287
88	20	1048575
88	21	2097151
88	22	4194303
88	23	8388607
88	24	16777215
88	25	33554431
88	26	67108863
88	27	134217727
88	28	268435455
88	29	536870911
88	30	1073741823
88	31	2147483647
89	0	0
89	1	1
89	2	3
89	3	7
89	4	15
89	5	31
89	6	63
89	7	127
89	8	255
89	9	511
89	10	1023
89	11	2047
89	12	4095
89	13	8191
89	14	16383
89	15	32767
89	16	65535
89	17	131071
89	18	262143
89	19	524287
89	20	1048575
89	21	2097151
89	22	4194303
89	23	8388607
89	24	16777215
89	25	33554431
89	26	67108863
89	27	134217727
89	28	268435455
89	29	536870911
89	30	1073741823
89	31	2147483647
90	0	0
90	1	1
90	2	3
90	3	7
90	4	15
90	5	31
90	6	63
90	7	127
90	8	255
90	9	511
90	10	1023
90	11	2047
90	12	4095
90	13	8191
90	14	16383
90	15	32767
90	16	65535
90	17	131071
90	18	262143
90	19	524287
90	20	1048575
90	21	2097151
90	22	4194303
90	23	8388607
90	24	16777215
90	25	33554431
90	26	67108863
90	27	134217727
90	28	268435455
90	29	536870911
90	30	1073741823
90	31	2147483647
91	0	0
91	1	1
91	2	3
91	3	7
91	4	15
91	5	31
91	6	63
91	7	127
91	8	255
91	9	511
91	10	1023
91	11	2047
91	12	4095
91	13	8191
91	14	16383
91	15	32767
91	16	65535
91	17	131071
91	18	262143
91	19	524287
91	20	1048575
91	21	2097151
91	22	4194303
91	23	8388607
91	24	16777215
91	25	33554431
91	26	67108863
91	27	134217727
91	28	268435455
91	29	536870911
91	30	1073741823
91	31	2147483647
92	0	0
92	1	1
92	2	3
92	3	7
92	4	15
92	5	31
92	6	63
92	7	127
92	8	255
92	9	511
92	10	1023
92	11	2047
92	12	4095
92	13	8191
92	14	16383
92	15	32767
92	16	65535
92	17	131071
92	18	262143
92	19	524287
92	20	1048575
92	21	2097151
92	22	4194303
92	23	8388607
92	24	16777215
92	25	33554431
92	26	67108863
92	27	134217727
92	28	268435455
92	29	536870911
92	30	1073741823
92	31	2147483647
93	0	0
93	1	1
93	2	3
93	3	7
93	4	15
93	5	31
93	6	63
93	7	127
93	8	255
93	9	511
93	10	1023
93	11	2047
93	12	4095
93	13	8191
93	14	16383
93	15	32767
93	16	65535
93	17	131071
93	18	262143
93	19	524287
93	20	1048575
93	21	2097151
93	22	4194303
93	23	8388607
93	24	16777215
93	25	33554431
93	26	67108863
93	27	134217727
93	28	268435455
93	29	536870911
93	30	1073741823
93	31	2147483647
94	0	0
94	1	1
94	2	3
94	3	7
94	4	15
94	5	31
94	6	63
94	7	127
94	8	255
94	9	511
94	10	1023
94	11	2047
94	12	4095
94	13	8191
94	14	16383
94	15	32767
94	16	65535
94	17	131071
94	18	262143
94	19	524287
94	20	1048575
94	21	2097151
94	22	4194303
94	23	8388607
94	24	16777215
94	25	33554431
94	26	67108863
94	27	134217727
94	28	268435455
94	29	536870911
94	30	1073741823
94	31	2147483647
95	0	0
95	1	1
95	2	3
95	3	7
95	4	15
95	5	31
95	6	63
95	7	127
95	8	255
95	9	511
95	10	1023
95	11	2047
95	12	4095
95	13	8191
95	14	16383
95	15	32767
95	16	65535
95	17	131071
95	18	262143
95	19	524287
95	20	1048575
95	21	2097151
95	22	4194303
95	23	8388607
95	24	16777215
95	25	33554431
95	26	67108863
95	27	134217727
95	28	268435455
95	29	536870911
95	30	1073741823
95	31	2147483647
96	0	0
96	1	1
96	2	3
96	3	7
96	4	15
96	5	31
96	6	63
96	7	127
96	8	255
96	9	511
96	10	1023
96	11	2047
96	12	4095
96	13	8191
96	14	16383
96	15	32767
96	16	65535
96	17	131071
96	18	262143
96	19	524287
96	20	1048575
96	21	2097151
96	22	4194303
96	23	8388607
96	24	16777215
96	25	33554431
96	26	67108863
96	27	134217727
96	28	268435455
96	29	536870911
96	30	1073741823
96	31	2147483647
97	0	0
97	1	1
97	2	3
97	3	7
97	4	15
97	5	31
97	6	63
97	7	127
97	8	255
97	9	511
97	10	1023
97	11	2047
97	12	4095
97	13	8191
97	14	16383
97	15	32767
97	16	65535
97	17	131071
97	18	262143
97	19	524287
97	20	1048575
97	21	2097151
97	22	4194303
97	23	8388607
97	24	16777215
97	25	33554431
97	26	67108863
97	27	134217727
97	28	268435455
97	29	536870911
97	30	1073741823
97	31	2147483647
98	0	0
98	1	1
98	2	3
98	3	7
98	4	15
98	5	31
98	6	63
98	7	127
98	8	255
98	9	511
98	10	1023
98	11	2047
98	12	4095
98	13	8191
98	14	16383
98	15	32767
98	16	65535
98	17	131071
98	18	262143
98	19	524287
98	20	1048575
98	21	2097151
98	22	4194303
98	23	8388607
98	24	16777215
98	25	33554431
98	26	67108863
98	27	134217727
98	28	268435455
98	29	536870911
98	30	1073741823
98	31	2147483647
99	0	0
99	1	1
99	2	3
99	3	7
99	4	15
99	5	31
99	6	63
99	7	127
99	8	255
99	9	511
99	10	1023
99	11	2047
99	12	4095
99	13	8191
99	14	16383
99	15	32767
99	16	65535
99	17	131071
99	18	262143
99	19	524287
99	20	1048575
99	21	2097151
99	22	4194303
99	23	8388607
99	24	16777215
99	25	33554431
99	26	67108863
99	27	134217727
99	28	268435455
99	29	536870911
99	30	1073741823
99	31	2147483647
100	0	0
100	1	1
100	2	3
100	3	7
100	4	15
100	5	31
100	6	63
100	7	127
100	8	255
100	9	511
100	10	1023
100	11	2047
100	12	4095
100	13	8191
100	14	16383
100	15	32767
100	16	65535
100	17	131071
100	18	262143
100	19	524287
100	20	1048575
100	21	2097151
100	22	4194303
100	23	8388607
100	24	16777215
100	25	33554431
100	26	67108863
100	27	134217727
100	28	268435455
100	29	536870911
100	30	1073741823
100	31	2147483647
