string[col]	int
"CFDIPSO"	1000032997
"QMZV"	308278
"GSNASM"	92099423
"HCHZ"	142870
"HKT"	5714
"LFPBHE"	145601149
"PPY"	11257
"PHDKTJ"	193836094
"OX"	414
"GD"	186
"XNHVOX"	291706582
"WEKE"	407919
"MTOP"	242414
"DZA"	3381
"MPQNRP"	162078244
"WPUI"	415619
"XQBI"	433377
"MNKNQK"	161058805
"TLZIOW"	243574705
"BFTJLY"	26863225
"PDIV"	284176
"MV"	360
"SJTLT"	8872156
"YGOKI"	11557867
"KBNP"	195068
"ZMI"	17923
"JZV"	7458
"XZCP"	439494
"LYMNZQ"	154239557
"ATBAGS"	21056925
"WBPFD"	10556576
"LOTLSW"	149791301
"HIDRD"	3817168
"MG"	345
"GTAIG"	3551269
"ODCL"	266434
"GTTC"	137075
"BOZ"	1768
"HPGO"	151621
"HOMSH"	3928738
"FD"	160
"YJMSA"	11609443
"TNZICT"	244488342
"APRAY"	750411
"XIG"	16465
"DZSZG"	2298407
"ZBY"	17653
"DLU"	3037
"KORM"	203957
"HZYFVN"	107376426
"BFNWAUG"	695922949
"PRPTL"	7639332
"HATRX"	3687396
"ZCCI"	459091
"SPDWZR"	233144306
"BT"	72
"EEYI"	91919
"HY"	233
"YZQ"	17593
"JEVK"	179723
"FPV"	4494
"ZKU"	17883
"QWHYGH"	212651538
"GLE"	5049
"DDNTG"	1908199
"IIROM"	4283539
"ONHKXT"	184766992
"FRQAJJ"	79813562
"AACMR"	476936
"NKPOUW"	171657925
"KZIA"	211147
"ZMXZF"	12126770
"RQYX"	328534
"DAZ"	2756
"FOHAZJL"	2035406528
"VOBGYY"	268285471
"FMBRI"	2972173
"DSWLAGW"	1472131489
"ELXLW"	2512351
"OMUF"	272980
"ABQUSGQ"	340829259
"YSSSTV"	306064274
"WJOEIM"	278108675
"VFTJ"	391258
"ATU"	1217
"JERJRH"	121422244
"VSQ"	15383
"UCINFS"	251047647
"TTQLMK"	247074293
"NM"	377
"RLDN"	324598
"FDJD"	108424
"AEVAX"	559778
"XMKC"	430901
"CKUVRW"	41055323
"HUDVK"	4028191
"RQ"	485
"WZAF"	421856
"HNV"	5794
"LNLNHF"	149194766
"IYJH"	175352
"NJPISR"	171196836
"BCD"	1434
"JP"	276
"RC"	471
"WKNIXQ"	278551173
"SPEH"	344898
"LAC"	8141
"SPGVR"	8969082
"HR"	226
"NOLK"	256527
"IN"	248
"UOO"	14601
"MKOK"	236325
"YJNWGQ"	301865971
"ZIRQ"	463545
"WZMVE"	10976789
"OARH"	264792
"WW"	621
"HEMOGE"	97574703
"NN"	378
"HF"	214
"XWL"	16834
"ASTF"	30946
"COBB"	62922
"CEU"	2179
"LVPXGF"	152927612
"KUTWX"	5409974
"PDATL"	7383128
"LZSK"	228993
"QSINCT"	210833682
"HJ"	218
"PDDBWZ"	192002200
"HTY"	5953
"ULBBB"	9808814
"ZTAP"	470538
"REQQD"	8325386
"MU"	359
"CXK"	2663
"XGY"	16431
"XL"	636
"NPPBX"	6689772
"CGHVPOI"	1013970655
"MAEWN"	5962256
"YIGA"	445667
"NFPW"	250559
"PAHK"	282111
"VQBOCX"	269204258
"DEI"	2843
"SNQGE"	8940287
"MUEJUX"	164149594
"URI"	14673
"EMGH"	96858
"MP"	354
"VIRO"	393239
"IIJZ"	164554
"YL"	662
"STK"	13375
"EJO"	3655
"IHUUY"	4268159
"LBBYPX"	143542956
"JTH"	7288
"TQ"	537
"MF"	344
"ESSMD"	2632010
"CSATIL"	44358014
"GDAYD"	3270466
"XPSTJ"	11262014
"TO"	535
"VATUGM"	262213159
"FTMGB"	3102348
"TRZGR"	9473664
"MUJPN"	6316974
"VYEDS"	10496375
"HG"	215
"GJ"	192
"MDPI"	231617
"FKR"	4360
"TOE"	13915
"IZL"	6772
"UW"	569
"COW"	2441
"VPCCP"	10336810
"BFACAQ"	26524255
"FXDEA"	3166515
"RZ"	494
"FHDKBV"	75021878
"LYNAU"	5932623
"CVJRIDX"	1193029940
"GHNFFY"	87075741
"EAF"	3412
"HGU"	5611
"KFISIE"	133608259
"BCI"	1439
"GXX"	5380
"BBSDOMA"	650357631
"ILYNMT"	112865318
"JSHA"	188813
"NQW"	9929
"YFX"	17080
"NTL"	9996
"LGX"	8318
"TQN"	13976
"CTSHIF"	45123240
"YT"	670
"HDWBFK"	97284679
"ARAPEFW"	523522295
"PPDG"	292143
"YZA"	17577
"WMWO"	413649
"IBFJW"	4152275
"HLQLXK"	100842259
"KHFFE"	5171561
"UWFN"	384814
"WIMHF"	10677634
"NNUPHN"	173117062
"QGUD"	304074
"ZOJPK"	12152203
"UISPWF"	253967044
"PQZGX"	7628190
"CWCEJ"	1777344
"UGN"	14392
"CS"	97
"FPMBOYF"	2049583308
"GYVUK"	3653661
"HVXDQQ"	105529467
"OL"	402
"OSRZX"	7201452
"BKFYZU"	28912541
"DWTACN"	58388240
"UN"	560
"QTMN"	312664
"TIJIQN"	241922604
"MTPVP"	6303612
"CXTVFWV"	1221431220
"WLLKNE"	278974077
"ENTIGJ"	66162340
"CWRTOPA"	1208606621
"HWCF"	156240
"FB"	158
"QTE"	12017
"SY"	519
"BPSJ"	46472
"OWOSYZ"	189008248
"YWV"	17520
"FKIZXVK"	1988776359
"ASDHY"	793857
"JEXXD"	4674492
"QYD"	12146
"KTBTTR"	139883866
"BMKDEHZ"	777390094
"NH"	372
"PLQMUK"	195893865
"CU"	99
"YTTKZG"	306533559
"AMSBF"	698366
"EML"	3730
"SPHSAM"	233211251
"HGNCS"	3788401
"EFGGJW"	62276783
"GDUAK"	3283369
"IL"	246
"GYYDR"	3655254
"LFB"	8270
"JUQA"	190399
"AVNJY"	853397
"CWFE"	68437
"ON"	404
"VYHSGU"	272968327
"CJR"	2306
"ZEOSZU"	311477837
"YYW"	17573
"TV"	542
"CUIUX"	1746678
"HHZBUF"	99165696
"VCF"	14956
"GDINZ"	3275610
"THHA"	357137
"TQGET"	9443194
"MLLBH"	6159772
"EHM"	3601
"QWUMO"	8187389
"FFM"	4225
"PAJ"	10852
"EFS"	3555
"YGSJTM"	300574469
"WTM"	16081
"MDTXL"	6025148
"PV"	438
"IYHTDD"	118511020
"FSUKM"	3090295
"RJDS"	323251
"RO"	483
"BZIH"	52970
"IAQWN"	4142464
"PGC"	11001
"IRYQ"	171019
"TVAX"	366442
"AQWSPDC"	521754483
"BCGSO"	971921
"PFZL"	285960
"RXVQJ"	8662716
"BVH"	1932
"KABE"	194069
"HI"	217
"LBNIH"	5528570
"GZEE"	140743
"QKVR"	306818
"RWUU"	332483
"TPHGLL"	245084800
"NY"	389
"XPTNZE"	292826305
"FFVMD"	2862526
"EEOBJKY"	1610882623
"YX"	674
"RPB"	12586
"EKGL"	95510
"KANAOW"	131399265
"TJNYD"	9325398
"IW"	257
"TLXIW"	9366913
"ZHGLO"	12027043
"NHEX"	251626
"FV"	178
"YF"	656
"RJZ"	12454
"UEPMT"	9695550
"WLUUMA"	279138991
"OR"	408
"JOKINY"	125868209
"KUDI"	207645
"WWWKLC"	284194095
"KH"	294
"ZYCP"	473970
"OES"	10289
"UJCTJC"	254145167
"AQRKS"	768241
"JTJ"	7290
"GCCA"	125139
"SCU"	12943
"VNNTFV"	268047698
"GTX"	5276
"BOYMSD"	31066078
"AP"	42
"UIYCSL"	254063614
"UR"	564
"IUQWPR"	116843654
"FZVQ"	123621
"MUEJSN"	164149532
"MXPH"	245136
"TDTTOU"	239820875
"LM"	325
"PBA"	10869
"ZNPQ"	466873
"PXBEYF"	201108628
"VWZ"	15496
"YOT"	17310
"ZD"	680
"CXNSFJJ"	1218636286
"IE"	239
"HRK"	5887
"INIYY"	4365607
"BKTIDI"	29147205
"VIXRQ"	10228365
"FQGOPNR"	2058951718
"CYAM"	69667
"BC"	55
"XJ"	634
"XE"	629
"BCAF"	37212
"DCHW"	72563
"GH"	190
"QSMWY"	8111947
"CNUQIF"	42422620
"CVAEFW"	45718735
"AV"	48
"UIXLH"	9771224
"DXB"	3330
"FRT"	4544
"AQH"	1126
"TCO"	13613
"HDNYH"	3736234
"QR"	460
"TRPTRI"	246148301
"PYB"	11468
"BOFMT"	1182006
"PEWN"	285208
"QST"	12006
"IKO"	6385
"DJE"	2969
"TB"	522
"TPF"	13942
"FTMHZQ"	80662365
"WJHBRW"	277983859
"BCL"	1442
"EEYNOFZ"	1615666546
"VZSW"	404765
"CES"	2177
"DKFSP"	2025806
"SUYQRY"	235794025
"VKXYL"	10263694
"IPCP"	169094
"WHKN"	409956
"WOMDZ"	10783006
"LOTGTK"	149787935
"BBSQ"	37015
"LWVUK"	5903389
"XP"	640
"BTGEFT"	33028860
"CSSUNV"	44675198
"AYW"	1349
"LKZJLC"	148067299
"EMIYI"	2520111
"MUQS"	243145
"RFYL"	321086
"YZIQ"	457227
"YTBYWO"	306226585
"VWU"	15491
"TKJQP"	9340074
"RAC"	12197
"XCUTYD"	286907222
"VSOR"	399924
"QZNL"	316744
"NTU"	10005
"TXTKP"	9575166
"ZLCA"	465167
"TVB"	14094
"MOMO"	238981
"RRMBX"	8550800
"ZO"	691
"DNI"	3077
"WOYWBK"	280581299
"FJYW"	112889
"JA"	261
"VINIQ"	10221371
"EQVBK"	2598607
"OKFA"	271233
"AWPDCF"	22675828
"VIKL"	393054
"IM"	247
"KLBV"	201522
"MW"	361
"FBKMH"	2784790
"BOWBMOH"	806606978
"LUUM"	225667
"GL"	194
"JEXH"	179772
"PTVDW"	7678135
"KPDUV"	5311224
"AHEQI"	601415
"GXU"	5377
"LXSY"	227655
"DS"	123
"EP"	146
"MKQIED"	159789634
"IJQ"	6361
"XGUZQQ"	288738987
"BXD"	1980
"SWHW"	349723
"SWSADZ"	236591342
"KOENA"	5294121
"GKFT"	130644
"CTRQISH"	1172905794
"NQZ"	9932
"ZPG"	17999
"MCP"	8882
"RMEGP"	8457634
"FUXEPOV"	2114070084
"TZR"	14214
"CCN"	2120
"EAORA"	2313065
"EPEKX"	2569786
"PTHPJ"	7668970
"LMAA"	219727
"UREO"	381409
"OELPBZ"	180727326
"JEN"	6904
"SEEBQ"	8773873
"LS"	331
"YMSLN"	11666058
"ERAY"	100099
"AILRQR"	16217700
"DH"	112
"XKVYI"	11176291
"SUFL"	348308
"OTR"	10678
"BPXG"	46599
"TEIX"	355158
"CKEGHT"	40763704
"HT"	228
"OHF"	10354
"IDEMF"	4186812
"TTBSC"	9492889
"VNFRO"	10304075
"QHJ"	11710
"HAKGD"	3681006
"JRQGFL"	127343020
"EVGIAG"	69589501
"XWIDPY"	295824801
"FY"	181
"SLV"	13178
"ERB"	3850
"COG"	2425
"BZSKHB"	35985718
"KNFZ"	202982
"HDL"	5524
"YWLGW"	11836965
"UQ"	563
"XFNEN"	11082488
"AJM"	949
"WTQHS"	10873687
"AWFE"	33285
"SHC"	13055
"CZR"	2722
"DA"	105
"NMIQ"	255103
"ESD"	3878
"KQO"	7893
"ZBPNXN"	310121046
"BJTG"	42439
"CA"	79
"DI"	113
"ZDNGNO"	310994855
"BWEOWO"	34371833
"YDYH"	442762
"ZVTA"	472369
"SVYUR"	9086680
"YQFBML"	304910150
"OTMNKW"	187598421
"SJTD"	341228
"ZVKM"	472147
"BWORLJ"	34549330
"FRDVJB"	79599262
"MZR"	9482
"MCSU"	231031
"KYNZ"	210626
"KCQDO"	5091075
"FDQJ"	108612
"EWQOEX"	70226414
"DLZSE"	2056891
"OMG"	10485
"TWHBCH"	248280014
"YSVDP"	11773336
"ZNJ"	17950
"ROGZY"	8494641
"THPP"	357360
"QEG"	11629
"MWLRKI"	165191711
"CIAX"	58862
"NPSTPR"	173998778
"OFKGTM"	181161097
"RIVJI"	8398893
"CG"	85
"FUJZOVQ"	2108041017
"LMUZYM"	148904535
"EAVWSXV"	1566931466
"SBY"	12921
"EYRAWX"	71148946
"XQ"	641
"AMLC"	26679
"EXKY"	104415
"NBZ"	9542
"SKBI"	341441
"NMJ"	9812
"KDLQO"	5105609
"FUFWZCB"	2106167312
"JREQYW"	127139373
"ZAHM"	457873
"JFMEQ"	4684151
"LQJZFQ"	150538613
"MQ"	355
"QIGRB"	7931978
"OTTIR"	7219932
"BWVUF"	1333624
"NQLMS"	6704925
"DEDJH"	1918756
"EWX"	4002
"UUOUQZ"	259383696
"GPBED"	3481534
"ZPBA"	467845
"TODO"	361779
"HIAJX"	3814952
"LHRL"	216800
"NUVJP"	6781908
"ETRB"	101870
"AHZBI"	615221
"AWDO"	33243
"XPE"	16645
"UYL"	14858
"SFSK"	338505
"JGVYEQ"	122416311
"GGLKY"	3330287
"WNQ"	15929
"HNIU"	150327
"VIK"	15117
"LLWFPV"	148468966
"POQK"	291809
"HKDV"	148170
"PJCGLB"	194729550
"ZTCBL"	12234988
"AYP"	1342
"ESMWGK"	68333653
"AI"	35
"IJVLP"	4303744
"FCCV"	107584
"JDOVYF"	120920832
"JSSNE"	4916917
"PXRJZU"	201393265
"KQNWOR"	138725748
"DCEX"	72486
"MBONE"	5986349
"AYDGPY"	23381253
"MVM"	9373
"BCA"	1431
"DRIPFQU"	1453926391
"AIVQ"	24249
"NXYOLV"	177756562
"CFTRWZ"	38750296
"OYLLLQ"	189864393
"EPXEBB"	67143754
"BAHEZHS"	633474419
"VXSC"	403393
"TAY"	13571
"EKJJQB"	64616580
"XV"	646
"ZTJYYU"	318248627
"MGJEFR"	157836034
"QUYV"	313660
"ZSSRJF"	317944698
"ZCIEJL"	310448540
"UEAJL"	9685324
"ZHSOQ"	12035235
"AX"	50
"HL"	220
"RWKXWN"	224585388
"BYMKXSI"	921016703
"UXW"	14843
"XMUNOS"	291472681
"CME"	2371
"IQN"	6540
"JHQ"	6985
"ABW"	751
"EDPBB"	2366054
"XVWTA"	11370165
"XKYFVS"	290623807
"ICIBUR"	108463412
"NYNRQ"	6847013
"AXAW"	33849
"OMCS"	272525
"WDWUGA"	275518179
"EWOAGI"	70181835
"IYHIN"	4557840
"NGUN"	251356
"TXN"	14158
"GC"	185
"IZAHKV"	118837052
"SRUL"	346670
"AFMTUV"	14865808
"IFRIF"	4230648
"BTKAMO"	33096637
"CSJPYMI"	1157361695
"WNKHQI"	279868507
"MSMG"	241677
"CLGB"	61024
"NVABWD"	176412266
"OQNXO"	7163535
"THB"	13730
"ECL"	3470
"YN"	664
"ANIFSOX"	479486538
"MN"	352
"XUIMI"	11342951
"XDJ"	16338
"PD"	420
"API"	1101
"MC"	341
"HOGL"	150942
"QFV"	11670
"JXJY"	192269
"BJ"	62
"OD"	394
"WTZVWW"	282883637
"XJPELF"	290007698
"RFCVSN"	216674732
"BTUXPFY"	865488389
"RBOC"	318113
"KFRCXJ"	133756022
"IJAD"	164974
"SAGS"	334821
"AKHHB"	655930
"NRT"	9952
"QKIFL"	7968180
"SYRH"	351320
"XDAIX"	11038662
"ZDGOKG"	310877145
"RIQJ"	322904
"WRAYZ"	10828168
"ZFC"	17735
"HSL"	5914
"TLHLWP"	243260566
"UROF"	381660
"WPLQH"	10800226
"DXKO"	86829
"IJYFRB"	111946070
"CBA"	2081
"MZC"	9467
"OTV"	10682
"UYEUY"	10039847
"KBPG"	195111
"GIA"	4967
"LGT"	8314
"ICW"	6185
"GKE"	5023
"PBDZUE"	191104399
"KVKX"	208518
"SR"	512
"USUDB"	9944742
"JHWGPI"	122878973
"UB"	548
"FQLPS"	3049195
"JAZ"	6812
"OAPJH"	6883300
"ZNAIN"	12128364
"LT"	332
"TECP"	354994
"VHP"	15096
"LNLDIT"	149188046
"RXP"	12808
"AUALR"	827078
"DHVTFO"	51581675
"UBOPP"	9642220
"PGOFM"	7444957
"NFAS"	250165
"VOYBD"	10334068
"YJZLX"	11618072
"XBC"	16279
"OJ"	400
"EYAPOVG"	1842362191
"XJZOZ"	11161176
"SWDX"	349620
"JDS"	6883
"GM"	195
"JKHUJY"	123995585
"PVSQ"	296599
"OHPFT"	7006240
"NYFL"	263132
"CXJSOO"	46800561
"MD"	342
"DIUHUW"	52013361
"MBTT"	230380
"MQZENK"	162687211
"TFCPME"	240433263
"AMYAY"	702415
"VOCBJ"	10319202
"RMM"	12519
"LBBY"	212341
"JISKAY"	123267975
"NWS"	10081
"IIPB"	164686
"FWPNIO"	82089633
"MINIE"	6108575
"DZTJ"	88410
"JGWI"	181099
"STW"	13387
"PJFRB"	7491902
"CDT"	2152
"PQRY"	293201
"JXQ"	7401
"ENZXSYM"	1723234851
"WEITCJ"	275728320
"FBNEAL"	72451690
"SWK"	13453
"AIOPR"	625734
"AGWN"	22920
"FPONI"	3033585
"NCKN"	248392
"ICTD"	160736
"MRVVWA"	163085599
"WH"	606
"IC"	237
"XF"	630
"VVK"	15455
"NVJEPN"	176572306
"SDNL"	337024
"WZSJKU"	285494035
"OT"	410
"MFAYO"	6047485
"RFCI"	320511
"QHP"	11716
"OVGFS"	7246219
"ZLZKKV"	314864208
"HX"	232
"NAZHKP"	167258926
"EKDAKVU"	1677127525
"HXY"	6057
"FXU"	4701
"ANR"	1058
"OW"	413
"EIV"	3636
"KMD"	7778
"YVHM"	454493
"AKIVGFV"	444115278
"VV"	594
"ZKDYV"	12078088
"TYME"	368763
"QG"	449
"DPHLRBJ"	1429644070
"FFWQEW"	74446005
"RQUR"	328424
"QQ"	459
"AU"	47
"YGPBWK"	300516409
"AJY"	961
"DVY"	3301
"QDLRCC"	204034457
"EGKZMC"	62816965
"NP"	380
"NDDGE"	6470859
"BZ"	78
"CRDWVH"	43956128
"PIQFG"	7481455
"ZYXOC"	12337393
"QOCYEQ"	208907807
"YHST"	445322
"XFLHXD"	288111828
"FJQ"	4333
"ZTDZSF"	318143676
"SAAH"	334654
"QCCB"	300900
"FQ"	173
"TOKXTW"	244692263
"FQM"	4511
"MMPW"	237715
"JS"	279
"MVK"	9371
"ADYD"	20934
"MWEU"	244187
"IGZTM"	4253925
"WHV"	15778
"CROEC"	1697569
"LIN"	8360
"JN"	274
"UZGD"	386858
"EKSRV"	2491550
"NGVDI"	6535681
"BUKBC"	1290539
"VGLFEH"	264804210
"HHZREQ"	99176107
"LOBLN"	5749030
"FHH"	4272
"RUV"	12736
"RCOSXJ"	215512814
"QSO"	12001
"GPFHAN"	90592152
"CTWV"	66868
"GWP"	5346
"ZWI"	18183
"KPGM"	204347
"JWBBG"	4975419
"RMS"	12525
"NMEX"	255006
"AYEWPXW"	608650767
"EOCI"	98107
"HSS"	5921
"VNDZJA"	267876077
"HP"	224
"KWJY"	209169
"ERSYTKG"	1767579405
"ESZ"	3900
"VUEF"	401004
"QXKK"	315313
"GYQTKE"	94906635
"GSGW"	136081
"KYC"	8089
"IES"	6233
"DFIIIF"	50431868
"SWYN"	350156
"NS"	383
"XDC"	16331
"EG"	137
"KBAO"	194729
"SEFZE"	8775161
"RUKVTC"	223669995
"COPQEH"	42791614
"BOKSFZ"	30823754
"KPS"	7871
"HDMNB"	3735266
"QAPIV"	7797240
"AHYPW"	614923
"VODIM"	10320063
"DF"	110
"FJHOCO"	76008857
"QWQVT"	8184924
"QEOVNO"	204547163
"GCPJL"	3262648
"AWUMZ"	875784
"JOZ"	7176
"JHEOK"	4714149
"KX"	310
"BVQ"	1941
"TY"	545
"NCIHH"	6456692
"VHH"	15088
"CKNSN"	1574236
"ASMM"	30771
"TVSWEC"	248030617
"GXRE"	139729
"ZS"	695
"CJBYYNV"	1046931726
"DLCHLK"	53067675
"JBY"	6837
"DWLTEN"	58260528
"UMQ"	14551
"ASGP"	30618
"DT"	124
"KSZX"	206880
"KOG"	7833
"GNBN"	132562
"VCRMXG"	263086987
"HMXTIY"	101427299
"VDEX"	389530
"MDSQ"	231703
"WNFHHN"	279780398
"DOOJCPC"	1420916591
"AUL"	1234
"QQM"	11947
"ALCP"	25782
"BYTVRQK"	924404765
"NIKUO"	6563845
"IKB"	6372
"KHKV"	199052
"ZZ"	702
"QHZ"	11726
"WILX"	410668
"PR"	434
"XD"	628
"XNA"	16589
"SQWEU"	8997035
"PLXAVN"	196008814
"WQUHUX"	281415314
"KZBY"	210989
"NDKGPY"	168365677
"PES"	10965
"NYU"	10135
"BZIUZW"	35817207
"UAEZ"	369928
"FQS"	4517
"PDQUHI"	192243125
"ECDXBY"	60864413
"PAOACA"	190823387
"WHJNC"	10658183
"JDJSO"	4647333
"KAM"	7475
"EL"	142
"KTLPW"	5386807
"SOXOP"	8962814
"LSCNHG"	151321463
"TLXK"	360267
"GPJQQ"	3487267
"OZAYE"	7312947
"AYVQE"	911695
"JZEY"	193491
"SMXSU"	8927771
"ID"	238
"EUPMJ"	2665140
"TOH"	13918
"FGC"	4241
"BAPXR"	942986
"KNA"	7801
"GHLAKY"	87037339
"LUMXH"	5862228
"NRHTR"	6719978
"FNANVEA"	2020551963
"SIDBCX"	229930686
"CNBELRP"	1094097020
"BKPH"	43012
"HIA"	5643
"RB"	470
"VHFCD"	10198218
"QRQ"	11977
"DIOLIW"	51910297
"NHLEH"	6546522
"VSRG"	399991
"OWGU"	279391
"UHVFME"	253555775
"SLZNU"	8911417
"MJ"	348
"APG"	1099
"WVV"	16142
"VHPUMI"	265341839
"WCA"	15627
"BVTO"	50559
"KTMWSH"	140079194
"LKLI"	218669
"PDN"	10934
"MBYABN"	155811982
"LKJ"	8408
"AKQIT"	662058
"HNZNK"	3919823
"BCX"	1454
"IO"	249
"UO"	561
"HILIR"	3822356
"MDJ"	8902
"XZHDVK"	297178295
"EOW"	3793
"YQNOZA"	305059873
"KHBUCZ"	134400396
"FHB"	4266
"CCNVXX"	37276640
"VXK"	15507
"RPGOU"	8511927
"VEGQ"	390251
"SWDRZW"	236339763
"MEQ"	8935
"HTMEB"	4016248
"WLWAML"	279160634
"LQFZ"	222586
"HCQMWX"	96730138
"CJTLZA"	40574197
"PSUN"	294620
"AYORX"	907008
"ZSK"	18081
"LEINM"	5578053
"TSXW"	365011
"BOZN"	45982
"YVKGH"	11818698
"PWIZ"	297024
"HEWRTW"	97752847
"RUN"	12728
"BQQ"	1811
"SOQM"	344539
"BXB"	1978
"RW"	491
"MNHV"	238182
"SXKTH"	9112332
"LSV"	8628
"YUL"	17458
"DSL"	3210
"EIPL"	94392
"NHIW"	251729
"EDVETRD"	1602259728
"AOPSZ"	731952
"HWQTCM"	105873859
"RVG"	12747
"QXSPQN"	213296032
"TGTMEX"	241186814
"NJWYL"	6589634
"GNRPT"	3457500
"DMZO"	79783
"LKYXZ"	5694598
"WGWLX"	10649364
"CXZNVV"	47078586
"UPZZ"	380614
"OSYAMK"	187343609
"UVB"	14770
"DYC"	3357
"GEJGIG"	85635245
"NOKI"	256499
"BWAD"	50730
"NTOIZ"	6759584
"EWSR"	103940
"ACYKESY"	356181539
"QA"	443
"KL"	298
"AVFFJ"	847870
"SPOSX"	8974418
"CKRTWQ"	41001367
"IOJY"	168609
"DFKTS"	1941335
"DOTXQ"	2105705
"CMTPMSP"	1090635250
"QWSDDJ"	212830602
"JXMNJZ"	130019422
"AYFOJT"	23421652
"OLJIM"	7072559
"HQNSV"	3964580
"BKAM"	42627
"NEHC"	249655
"KMVS"	202715
"TRU"	14009
"OIK"	10385
"XRKOL"	11291630
"NJ"	374
"FKA"	4343
"ARNUIP"	20367454
"NPCEY"	6681063
"SGRMUC"	229270681
"NF"	370
"FJCW"	112317
"MZTK"	246595
"JKEMCZ"	123937268
"QO"	457
"SA"	495
"DSMYMN"	56453788
"JAU"	6807
"VGJIHB"	264771158
"FJRIKRQ"	1980700089
"PIOVL"	7480524
"QFPSH"	7885366
"JYSUTV"	130586842
"NWIZW"	6808695
"UUX"	14766
"PXFD"	297600
"MS"	357
"PGXKC"	7451161
"HKDGLS"	100153111
"BGJH"	40152
"FRX"	4548
"ROFE"	326669
"EAWGNPJ"	1567103626
"YBAW"	440801
"VVVL"	402128
"PAW"	10865
"ET"	150
"HSN"	5916
"JEQ"	6907
"LYAYE"	5924443
"TOADUI"	244502995
"OBVBSH"	179523118
"XKZNK"	11178711
"PBMCM"	7355647
"WCU"	15647
"TANLL"	9166884
"NX"	388
"QNKQLY"	208586221
"HNFZF"	3906610
"HXFXE"	4082317
"BX"	76
"HPJ"	5834
"NLQ"	9793
"FMAOLWG"	2008681877
"IWHM"	173953
"LXTZLT"	153913364
"ZSJ"	18080
"FGK"	4249
"KDE"	7545
"BOXO"	45931
"QPCX"	309710
"MYRLD"	6392572
"TOXOC"	9419777
"JIP"	7010
"UMWM"	378495
"CLV"	2362
"UPD"	14616
"ZRP"	18060
"LZOY"	228903
"UZOIA"	10063847
"DAFVMO"	48103161
"TTXZ"	365690
"NDMKW"	6477065
"WWI"	16155
"HJG"	5675
"BY"	77
"AKRN"	25494
"ITOO"	172109
"UTGNX"	9953136
"WGBVE"	10635409
"PTECYO"	199332109
"HKEXX"	3853172
"TSOJLJ"	246580786
"SKWDO"	8891547
"PGJY"	286233
"OE"	395
"OKC"	10429
"MGLIV"	6072088
"COX"	2442
"CX"	102
"FYR"	4724
"ANLQ"	27369
"CT"	98
"CE"	83
"WAX"	15598
"DQHS"	82023
"ISRA"	171497
"BYVFDLX"	925027920
"BI"	61
"XHWIHJ"	289219382
"IISXKF"	111395628
"HUGJ"	154996
"MWV"	9408
"PZL"	11504
"AJLCL"	640938
"ZUWRQN"	318929144
"JGJ"	6952
"JBVI"	177693
"NWP"	10078
"QAFE"	299629
"NCKPD"	6458248
"KGW"	7641
"CKGV"	60368
"EHETW"	2429411
"YEAYAZ"	299353808
"JTDL"	189396
"SHNJH"	8832884
"XHOYG"	11118829
"CFITBE"	38557745
"DMZCQVA"	1402067161
"AZO"	1367
"IYVPB"	4567474
"SM"	507
"GZD"	5412
"KTUDV"	5392578
"SJEEZ"	8861840
"AIXQO"	631841
"TBNGZV"	238792966
"NACNAM"	166858471
"KXCP"	209654
"GBL"	4796
"WXIVIM"	284412375
"OQLZ"	275470
"HND"	5776
"MDPP"	231624
"WSQB"	417536
"CZRYSU"	47859287
"GHTDB"	3353066
"UUUHS"	9980015
"ORJFET"	186626174
"CXRGOBQ"	1220259161
"EJPU"	95077
"CJ"	88
"KOZ"	7852
"DEUXD"	1930608
"JR"	278
"AGHNXGW"	396003709
"OEIHRH"	180669588
"GQ"	199
"BAVWY"	947023
"OLZQP"	7083586
"LECKP"	5573922
"GZAS"	140653
"WVLYPP"	283553364
"HAUX"	141854
"ZR"	694
"WZO"	16239
"WJIOZ"	10692708
"SVZ"	13442
"REJEZE"	216329469
"LLE"	8429
"PJQKD"	7499158
"BXVMLP"	35125964
"XGX"	16430
"BFEI"	39347
"DQIWOA"	55468219
"EB"	132
"TSFESM"	246419407
"WJEDIM"	277932239
"YVHERA"	307232329
"HVVLQH"	105499714
"ONTBEC"	184971309
"WUV"	16116
"SD"	498
"AZLX"	35488
"KBUVBF"	131993114
"THRTIP"	241613466
"CNVSY"	1632383
"RPY"	12609
"IB"	236
"DB"	106
"NRTZK"	6728239
"HDVJ"	143894
"FYWQH"	3197254
"ANHP"	27264
"KSHKV"	5366396
"FF"	162
"RZP"	12860
"FLOG"	113965
"HMXY"	150045
"MPP"	9220
"WF"	604
"SJMS"	341061
"FQDG"	117059
"KHGMC"	5172417
"XZMJA"	11433449
"YZEP"	457122
"UBHBXX"	250565456
"YGELNI"	300329597
"VIMQ"	393111
"LMV"	8472
"FWL"	4666
"IF"	240
"JOZLC"	4851291
"XIQ"	16475
"NCC"	9545
"FQEV"	117100
"XYWD"	439326
"BAJYOW"	24412801
"ISCDF"	4448866
"CMXIURW"	1092345511
"GTLDR"	3558586
"UNEHPF"	256000270
"NZJHWP"	178402422
"EVZU"	103449
"SILP"	340356
"HRZO"	153467
"FDIOCPH"	1905399036
"EHL"	3600
"UVZRCY"	260031615
"BMX"	1714
"ASTRNO"	20927987
"VCZU"	389397
"AUW"	1245
"AR"	44
"JM"	273
"CGXQ"	58101
