string[num_as_string]	int[b1]	int[b2]	string
"-111110101001000011100111010"	2	2	"-111110101001000011100111010"
"6"	14	7	"6"
"-6"	14	7	"-6"
"BB"	13	3	"12201"
"-BB"	13	3	"-12201"
"A0D"	14	8	"3665"
"-A0D"	14	8	"-3665"
"2352366422"	7	15	"8ED22A2"
"-2352366422"	7	15	"-8ED22A2"
"1101100"	2	6	"300"
"-1101100"	2	6	"-300"
"BBCA48"	16	16	"BBCA48"
"-BBCA48"	16	16	"-BBCA48"
"64"	11	3	"2121"
"-64"	11	3	"-2121"
"2322C"	14	12	"41588"
"-2322C"	14	12	"-41588"
"4"	15	8	"4"
"-4"	15	8	"-4"
"3"	14	8	"3"
"-3"	14	8	"-3"
"3432034134"	5	11	"4382606"
"-3432034134"	5	11	"-4382606"
"20102112220"	3	3	"20102112220"
"-20102112220"	3	3	"-20102112220"
"27"	16	13	"30"
"-27"	16	13	"-30"
"1020111011122122"	4	6	"320225122110"
"-1020111011122122"	4	6	"-320225122110"
"22265603100"	7	14	"6405A037"
"-22265603100"	7	14	"-6405A037"
"2712554"	8	3	"1102120100121"
"-2712554"	8	3	"-1102120100121"
"4710746037"	8	12	"163AB6113"
"-4710746037"	8	12	"-163AB6113"
"1095A923"	12	8	"221544653"
"-1095A923"	12	8	"-221544653"
"3398"	10	9	"4585"
"-3398"	10	9	"-4585"
"60"	7	6	"110"
"-60"	7	6	"-110"
"3617148"	13	15	"170D9D9"
"-3617148"	13	15	"-170D9D9"
"1121011120011222012"	3	11	"298718170"
"-1121011120011222012"	3	11	"-298718170"
"0"	12	10	"0"
"-0"	12	10	"-0"
"1211"	3	13	"3A"
"-1211"	3	13	"-3A"
"1100100110111"	2	6	"45515"
"-1100100110111"	2	6	"-45515"
"11120202000022200000"	3	10	"1775550699"
"-11120202000022200000"	3	10	"-1775550699"
"BC"	13	6	"415"
"-BC"	13	6	"-415"
"313B"	14	8	"20441"
"-313B"	14	8	"-20441"
"201213"	6	10	"15849"
"-201213"	6	10	"-15849"
"33503503"	6	16	"F8E5F"
"-33503503"	6	16	"-F8E5F"
"1BCC"	15	14	"22B8"
"-1BCC"	15	14	"-22B8"
"1301003313423"	5	16	"17672460"
"-1301003313423"	5	16	"-17672460"
"3"	10	9	"3"
"-3"	10	9	"-3"
"315"	10	2	"100111011"
"-315"	10	2	"-100111011"
"241"	5	5	"241"
"-241"	5	5	"-241"
"318"	10	2	"100111110"
"-318"	10	2	"-100111110"
"1011010010001001000"	2	11	"232874"
"-1011010010001001000"	2	11	"-232874"
"121003"	4	13	"964"
"-121003"	4	13	"-964"
"7"	12	9	"7"
"-7"	12	9	"-7"
"12"	6	14	"8"
"-12"	6	14	"-8"
"222484"	13	16	"C4816"
"-222484"	13	16	"-C4816"
"12A"	13	12	"151"
"-12A"	13	12	"-151"
"16838"	12	2	"111111000101100"
"-16838"	12	2	"-111111000101100"
"1533562"	7	15	"4243A"
"-1533562"	7	15	"-4243A"
"64B"	13	8	"2065"
"-64B"	13	8	"-2065"
"81"	10	16	"51"
"-81"	10	16	"-51"
"1261645331"	9	13	"8030B882"
"-1261645331"	9	13	"-8030B882"
"1158A07"	11	2	"111101100100110010010"
"-1158A07"	11	2	"-111101100100110010010"
"10101000001100010000000011101"	2	4	"111001202000131"
"-10101000001100010000000011101"	2	4	"-111001202000131"
"356"	16	16	"356"
"-356"	16	16	"-356"
"408135115"	9	3	"110022011012010112"
"-408135115"	9	3	"-110022011012010112"
"2"	9	11	"2"
"-2"	9	11	"-2"
"8BD85612"	15	10	"1502466992"
"-8BD85612"	15	10	"-1502466992"
"3028"	10	13	"14BC"
"-3028"	10	13	"-14BC"
"600412053"	7	11	"18622A37"
"-600412053"	7	11	"-18622A37"
"1204356643"	8	15	"EC722C6"
"-1204356643"	8	15	"-EC722C6"
"107A"	11	7	"4064"
"-107A"	11	7	"-4064"
"638"	10	5	"10023"
"-638"	10	5	"-10023"
"4"	10	12	"4"
"-4"	10	12	"-4"
"12402"	5	6	"4305"
"-12402"	5	6	"-4305"
"6"	9	5	"11"
"-6"	9	5	"-11"
"14204663245"	7	13	"73620805"
"-14204663245"	7	13	"-73620805"
"CC00A"	15	7	"5336146"
"-CC00A"	15	7	"-5336146"
"3"	6	16	"3"
"-3"	6	16	"-3"
"314337"	11	7	"4164664"
"-314337"	11	7	"-4164664"
"75161735"	8	2	"111101001110001111011101"
"-75161735"	8	2	"-111101001110001111011101"
"1073325"	11	15	"27188B"
"-1073325"	11	15	"-27188B"
"6C65"	15	3	"1011121112"
"-6C65"	15	3	"-1011121112"
"11011022002"	3	14	"21B98"
"-11011022002"	3	14	"-21B98"
"30031112025"	7	11	"3A6905096"
"-30031112025"	7	11	"-3A6905096"
"2267775"	14	3	"1010211111020011"
"-2267775"	14	3	"-1010211111020011"
"1799749"	10	12	"729631"
"-1799749"	10	12	"-729631"
"2016"	10	15	"8E6"
"-2016"	10	15	"-8E6"
"241"	9	13	"124"
"-241"	9	13	"-124"
"2112"	4	14	"AA"
"-2112"	4	14	"-AA"
"30C"	14	6	"2440"
"-30C"	14	6	"-2440"
"234828329"	10	11	"110610AAA"
"-234828329"	10	11	"-110610AAA"
"112301310411"	5	7	"1402264210"
"-112301310411"	5	7	"-1402264210"
"33"	13	8	"52"
"-33"	13	8	"-52"
"2012121105"	6	11	"106594AA"
"-2012121105"	6	11	"-106594AA"
"1310414"	5	6	"315050"
"-1310414"	5	6	"-315050"
"1100111111011001011011110"	2	4	"1213323023132"
"-1100111111011001011011110"	2	4	"-1213323023132"
"2371447321"	8	13	"54225038"
"-2371447321"	8	13	"-54225038"
"12"	3	6	"5"
"-12"	3	6	"-5"
"4506"	9	14	"12D9"
"-4506"	9	14	"-12D9"
"40103314"	5	6	"10435204"
"-40103314"	5	6	"-10435204"
"566"	8	7	"1043"
"-566"	8	7	"-1043"
"7116"	9	3	"21010120"
"-7116"	9	3	"-21010120"
"32145"	7	15	"2566"
"-32145"	7	15	"-2566"
"B13"	12	10	"1599"
"-B13"	12	10	"-1599"
"9465AA8"	11	3	"1011101122020222"
"-9465AA8"	11	3	"-1011101122020222"
"2A2719C"	13	7	"222142525"
"-2A2719C"	13	7	"-222142525"
"110121212212202"	3	9	"13555782"
"-110121212212202"	3	9	"-13555782"
"150"	7	11	"77"
"-150"	7	11	"-77"
"277616736"	8	3	"10111121011122001"
"-277616736"	8	3	"-10111121011122001"
"192277"	10	11	"121508"
"-192277"	10	11	"-121508"
"211112211202"	3	16	"6C5C6"
"-211112211202"	3	16	"-6C5C6"
"2A913"	12	5	"3410223"
"-2A913"	12	5	"-3410223"
"12641062"	12	16	"295F30A"
"-12641062"	12	16	"-295F30A"
"766B60"	15	11	"3204074"
"-766B60"	15	11	"-3204074"
"1321443014"	5	12	"1138997"
"-1321443014"	5	12	"-1138997"
"6"	14	14	"6"
"-6"	14	14	"-6"
"8186513"	9	11	"25136A9"
"-8186513"	9	11	"-25136A9"
"7"	12	6	"11"
"-7"	12	6	"-11"
"30617"	8	11	"9594"
"-30617"	8	11	"-9594"
"254006DD"	16	4	"211100000123131"
"-254006DD"	16	4	"-211100000123131"
"131132113002230"	4	8	"3536270254"
"-131132113002230"	4	8	"-3536270254"
"5171"	13	11	"84A4"
"-5171"	13	11	"-84A4"
"6880"	14	13	"8349"
"-6880"	14	13	"-8349"
"427322"	9	10	"254684"
"-427322"	9	10	"-254684"
"1202221021010"	3	6	"32120050"
"-1202221021010"	3	6	"-32120050"
"8A"	12	16	"6A"
"-8A"	12	16	"-6A"
"222012000111221"	3	5	"12030310012"
"-222012000111221"	3	5	"-12030310012"
"1778FBC"	16	4	"1131320332330"
"-1778FBC"	16	4	"-1131320332330"
"156"	11	4	"2312"
"-156"	11	4	"-2312"
"3095B2"	16	7	"36030642"
"-3095B2"	16	7	"-36030642"
"1AE76"	15	6	"1513420"
"-1AE76"	15	6	"-1513420"
"110648"	10	8	"330070"
"-110648"	10	8	"-330070"
"235"	11	4	"10120"
"-235"	11	4	"-10120"
"1156454"	10	6	"40441542"
"-1156454"	10	6	"-40441542"
"480334275"	9	4	"30203210113310"
"-480334275"	9	4	"-30203210113310"
"53C8D"	14	8	"614045"
"-53C8D"	14	8	"-614045"
"511"	10	3	"200221"
"-511"	10	3	"-200221"
"2131000111"	4	2	"10011101000000010101"
"-2131000111"	4	2	"-10011101000000010101"
"236"	7	3	"11122"
"-236"	7	3	"-11122"
"5"	8	6	"5"
"-5"	8	6	"-5"
"26"	10	4	"122"
"-26"	10	4	"-122"
"85"	12	8	"145"
"-85"	12	8	"-145"
"200D53E5"	15	3	"212212021110010222"
"-200D53E5"	15	3	"-212212021110010222"
"107734523"	10	14	"10445BD1"
"-107734523"	10	14	"-10445BD1"
"2"	13	8	"2"
"-2"	13	8	"-2"
"6544"	12	16	"2B84"
"-6544"	12	16	"-2B84"
"10111110010101011110101000"	2	14	"68AB608"
"-10111110010101011110101000"	2	14	"-68AB608"
"A60A9044"	12	5	"1232333110243"
"-A60A9044"	12	5	"-1232333110243"
"3234"	8	14	"88C"
"-3234"	8	14	"-88C"
"2D"	16	7	"63"
"-2D"	16	7	"-63"
"2114"	10	4	"201002"
"-2114"	10	4	"-201002"
"5464"	8	3	"10221020"
"-5464"	8	3	"-10221020"
"12"	7	15	"9"
"-12"	7	15	"-9"
"A038A"	11	12	"70BB3"
"-A038A"	11	12	"-70BB3"
"10001110"	2	13	"AC"
"-10001110"	2	13	"-AC"
"12212"	3	9	"185"
"-12212"	3	9	"-185"
"2"	6	13	"2"
"-2"	6	13	"-2"
"1113201202"	4	12	"15356A"
"-1113201202"	4	12	"-15356A"
"20BB"	12	12	"20BB"
"-20BB"	12	12	"-20BB"
"2020022202221002012"	3	15	"50ED36B2"
"-2020022202221002012"	3	15	"-50ED36B2"
"11701215"	8	7	"31003024"
"-11701215"	8	7	"-31003024"
"A5"	12	3	"11122"
"-A5"	12	3	"-11122"
"222"	6	12	"72"
"-222"	6	12	"-72"
"12100043"	5	8	"333613"
"-12100043"	5	8	"-333613"
"186"	11	8	"327"
"-186"	11	8	"-327"
"3B74259"	12	13	"25BA791"
"-3B74259"	12	13	"-25BA791"
"2333174"	13	11	"614833A"
"-2333174"	13	11	"-614833A"
"42"	9	16	"26"
"-42"	9	16	"-26"
"447524"	8	4	"210331110"
"-447524"	8	4	"-210331110"
"100302320211"	4	4	"100302320211"
"-100302320211"	4	4	"-100302320211"
"16BC"	13	3	"11121200"
"-16BC"	13	3	"-11121200"
"211011101211222002"	3	13	"50B67A38"
"-211011101211222002"	3	13	"-50B67A38"
"28949971"	10	5	"24402344341"
"-28949971"	10	5	"-24402344341"
"11201"	3	5	"1002"
"-11201"	3	5	"-1002"
"11E701"	15	15	"11E701"
"-11E701"	15	15	"-11E701"
"646946958"	10	7	"22013646510"
"-646946958"	10	7	"-22013646510"
"AA7065"	11	9	"3281824"
"-AA7065"	11	9	"-3281824"
"2141224731"	9	14	"7D3790C3"
"-2141224731"	9	14	"-7D3790C3"
"1220211323"	4	6	"13103215"
"-1220211323"	4	6	"-13103215"
"114233506"	7	3	"111100202210101"
"-114233506"	7	3	"-111100202210101"
"162363"	7	11	"22124"
"-162363"	7	11	"-22124"
"2040134"	5	10	"33794"
"-2040134"	5	10	"-33794"
"42"	6	3	"222"
"-42"	6	3	"-222"
"301223121320"	4	10	"13022840"
"-301223121320"	4	10	"-13022840"
"4924755"	11	6	"503413320"
"-4924755"	11	6	"-503413320"
"0"	11	5	"0"
"-0"	11	5	"-0"
"11"	7	14	"8"
"-11"	7	14	"-8"
"84CCC"	13	16	"3A770"
"-84CCC"	13	16	"-3A770"
"21"	3	15	"7"
"-21"	3	15	"-7"
"27996"	12	14	"16070"
"-27996"	12	14	"-16070"
"0"	8	6	"0"
"-0"	8	6	"-0"
"16B47"	12	9	"48821"
"-16B47"	12	9	"-48821"
"17072"	8	8	"17072"
"-17072"	8	8	"-17072"
"D8162"	14	3	"222111120002"
"-D8162"	14	3	"-222111120002"
"12203355540"	6	7	"2041164462"
"-12203355540"	6	7	"-2041164462"
"41"	5	14	"17"
"-41"	5	14	"-17"
"4028"	14	12	"6458"
"-4028"	14	12	"-6458"
"5A025911"	11	4	"12313122030113"
"-5A025911"	11	4	"-12313122030113"
"6"	12	4	"12"
"-6"	12	4	"-12"
"F9"	16	9	"306"
"-F9"	16	9	"-306"
"101111010110110010101001010"	2	5	"200411003340"
"-101111010110110010101001010"	2	5	"-200411003340"
"10000101000"	2	5	"13224"
"-10000101000"	2	5	"-13224"
"514205216"	7	10	"30153584"
"-514205216"	7	10	"-30153584"
"256"	15	3	"201200"
"-256"	15	3	"-201200"
"100"	5	7	"34"
"-100"	5	7	"-34"
"1302452"	9	7	"6016121"
"-1302452"	9	7	"-6016121"
"1325197"	11	16	"22F4BE"
"-1325197"	11	16	"-22F4BE"
"31240044103"	5	6	"3113145334"
"-31240044103"	5	6	"-3113145334"
"114211042344"	5	9	"150541380"
"-114211042344"	5	9	"-150541380"
"4026"	8	9	"2750"
"-4026"	8	9	"-2750"
"221"	15	4	"13201"
"-221"	15	4	"-13201"
"10020120112102"	3	16	"1A4D61"
"-10020120112102"	3	16	"-1A4D61"
"200"	3	13	"15"
"-200"	3	13	"-15"
"2"	10	7	"2"
"-2"	10	7	"-2"
"974C6640"	14	12	"2403102A8"
"-974C6640"	14	12	"-2403102A8"
"110010100000000100000000110010"	2	6	"220023503014"
"-110010100000000100000000110010"	2	6	"-220023503014"
"160633194"	11	10	"332296353"
"-160633194"	11	10	"-332296353"
"38324BBB"	16	4	"320030210232323"
"-38324BBB"	16	4	"-320030210232323"
"1188"	9	5	"12030"
"-1188"	9	5	"-12030"
"B76D3CCD"	15	12	"469A66211"
"-B76D3CCD"	15	12	"-469A66211"
"48845"	9	7	"164345"
"-48845"	9	7	"-164345"
"14A013"	14	15	"E304A"
"-14A013"	14	15	"-E304A"
"101100010101101110"	2	7	"1354326"
"-101100010101101110"	2	7	"-1354326"
"13"	9	3	"110"
"-13"	9	3	"-110"
"4149"	13	2	"10001100111010"
"-4149"	13	2	"-10001100111010"
"56676237"	8	4	"232313302133"
"-56676237"	8	4	"-232313302133"
"221"	3	5	"100"
"-221"	3	5	"-100"
"1110011"	2	10	"115"
"-1110011"	2	10	"-115"
"2B1B5A"	14	2	"101101110111111100100"
"-2B1B5A"	14	2	"-101101110111111100100"
"96941"	15	9	"807567"
"-96941"	15	9	"-807567"
"11CC396"	14	3	"121002222212010"
"-11CC396"	14	3	"-121002222212010"
"2BA8"	16	16	"2BA8"
"-2BA8"	16	16	"-2BA8"
"B92B"	16	16	"B92B"
"-B92B"	16	16	"-B92B"
"51385"	12	16	"19DD5"
"-51385"	12	16	"-19DD5"
"2001"	5	12	"18B"
"-2001"	5	12	"-18B"
"216852"	10	3	"102000110120"
"-216852"	10	3	"-102000110120"
"15180883"	9	8	"34636662"
"-15180883"	9	8	"-34636662"
"407"	14	14	"407"
"-407"	14	14	"-407"
"110011011100011111"	2	2	"110011011100011111"
"-110011011100011111"	2	2	"-110011011100011111"
"35801"	9	6	"303001"
"-35801"	9	6	"-303001"
"5031014"	6	9	"401571"
"-5031014"	6	9	"-401571"
"3268AE"	15	4	"21022110311"
"-3268AE"	15	4	"-21022110311"
"718B475B"	12	14	"2600B4D9"
"-718B475B"	12	14	"-2600B4D9"
"5215530"	7	4	"2120321001"
"-5215530"	7	4	"-2120321001"
"107"	10	7	"212"
"-107"	10	7	"-212"
"10123144"	7	12	"34989A"
"-10123144"	7	12	"-34989A"
"3240003103"	5	13	"159601A"
"-3240003103"	5	13	"-159601A"
"136FB7F"	16	10	"20380543"
"-136FB7F"	16	10	"-20380543"
"3C9095D1"	14	6	"104455013015"
"-3C9095D1"	14	6	"-104455013015"
"104"	9	9	"104"
"-104"	9	9	"-104"
"2414"	5	4	"11213"
"-2414"	5	4	"-11213"
"11001110011101101111101001100"	2	2	"11001110011101101111101001100"
"-11001110011101101111101001100"	2	2	"-11001110011101101111101001100"
"120302132022101"	4	2	"11000110010011110001010010001"
"-120302132022101"	4	2	"-11000110010011110001010010001"
"10200"	3	15	"69"
"-10200"	3	15	"-69"
"5444"	7	14	"9CB"
"-5444"	7	14	"-9CB"
"1110012221112221"	3	14	"2AA7D10"
"-1110012221112221"	3	14	"-2AA7D10"
"809684"	10	11	"503367"
"-809684"	10	11	"-503367"
"25532"	11	2	"1000111011100001"
"-25532"	11	2	"-1000111011100001"
"32130210033"	4	11	"2157279"
"-32130210033"	4	11	"-2157279"
"10010010101110011010"	2	2	"10010010101110011010"
"-10010010101110011010"	2	2	"-10010010101110011010"
"264351"	7	12	"24833"
"-264351"	7	12	"-24833"
"1B"	14	10	"25"
"-1B"	14	10	"-25"
"104000"	9	16	"F20D"
"-104000"	9	16	"-F20D"
"2BB12"	14	9	"175700"
"-2BB12"	14	9	"-175700"
"11011000"	2	7	"426"
"-11011000"	2	7	"-426"
"6"	9	9	"6"
"-6"	9	9	"-6"
"BA4"	12	7	"4660"
"-BA4"	12	7	"-4660"
"116"	14	5	"1331"
"-116"	14	5	"-1331"
"4050"	6	13	"53A"
"-4050"	6	13	"-53A"
"32A43"	15	13	"5833B"
"-32A43"	15	13	"-5833B"
"30131"	4	13	"494"
"-30131"	4	13	"-494"
"15"	6	16	"B"
"-15"	6	16	"-B"
"80333437"	10	5	"131031132222"
"-80333437"	10	5	"-131031132222"
"736833B"	14	6	"5225410121"
"-736833B"	14	6	"-5225410121"
"2A3906"	14	6	"51300402"
"-2A3906"	14	6	"-51300402"
"28"	10	15	"1D"
"-28"	10	15	"-1D"
"3223342"	7	6	"12225241"
"-3223342"	7	6	"-12225241"
"2"	11	14	"2"
"-2"	11	14	"-2"
"2414"	5	3	"111022"
"-2414"	5	3	"-111022"
"1A845"	15	2	"10101000011100000"
"-1A845"	15	2	"-10101000011100000"
"12012"	8	14	"1C26"
"-12012"	8	14	"-1C26"
"240398140"	10	7	"5646231133"
"-240398140"	10	7	"-5646231133"
"2140"	6	16	"1EC"
"-2140"	6	16	"-1EC"
"2731451"	8	10	"766761"
"-2731451"	8	10	"-766761"
"20322002"	4	3	"1212001012"
"-20322002"	4	3	"-1212001012"
"11320"	4	10	"376"
"-11320"	4	10	"-376"
"10"	3	6	"3"
"-10"	3	6	"-3"
"22301"	6	6	"22301"
"-22301"	6	6	"-22301"
"12317A6"	12	7	"42110055"
"-12317A6"	12	7	"-42110055"
"5433133"	7	11	"413785"
"-5433133"	7	11	"-413785"
"22641"	7	6	"42523"
"-22641"	7	6	"-42523"
"13223"	10	16	"33A7"
"-13223"	10	16	"-33A7"
"2B16B69"	15	2	"1110111000011000110010000"
"-2B16B69"	15	2	"-1110111000011000110010000"
"6063"	10	15	"1BE3"
"-6063"	10	15	"-1BE3"
"42"	11	10	"46"
"-42"	11	10	"-46"
"151"	15	2	"100101101"
"-151"	15	2	"-100101101"
"1331"	5	7	"426"
"-1331"	5	7	"-426"
"1020525"	12	14	"58B805"
"-1020525"	12	14	"-58B805"
"30033310424"	5	6	"2534102331"
"-30033310424"	5	6	"-2534102331"
"5211"	11	4	"1223331"
"-5211"	11	4	"-1223331"
"22221101022221112"	3	12	"36B64588"
"-22221101022221112"	3	12	"-36B64588"
"3042404024304"	5	4	"232110011201232"
"-3042404024304"	5	4	"-232110011201232"
"2534"	6	2	"1001111010"
"-2534"	6	2	"-1001111010"
"0"	2	11	"0"
"-0"	2	11	"-0"
"155175"	13	9	"880570"
"-155175"	13	9	"-880570"
"166"	12	11	"192"
"-166"	12	11	"-192"
"4"	15	12	"4"
"-4"	15	12	"-4"
"113020313"	4	9	"154005"
"-113020313"	4	9	"-154005"
"C"	15	15	"C"
"-C"	15	15	"-C"
"355"	8	5	"1422"
"-355"	8	5	"-1422"
"6A"	12	2	"1010010"
"-6A"	12	2	"-1010010"
"57A"	14	6	"5012"
"-57A"	14	6	"-5012"
"57"	8	5	"142"
"-57"	8	5	"-142"
"995C8B"	13	6	"205225210"
"-995C8B"	13	6	"-205225210"
"213431"	5	16	"1CC6"
"-213431"	5	16	"-1CC6"
"1C1"	13	11	"277"
"-1C1"	13	11	"-277"
"3B2FED"	16	14	"72D83B"
"-3B2FED"	16	14	"-72D83B"
"969"	10	10	"969"
"-969"	10	10	"-969"
"141589"	13	9	"824321"
"-141589"	13	9	"-824321"
"110035034"	6	15	"28C147"
"-110035034"	6	15	"-28C147"
"130"	13	13	"130"
"-130"	13	13	"-130"
"56390"	10	12	"28772"
"-56390"	10	12	"-28772"
"12"	4	16	"6"
"-12"	4	16	"-6"
"1100242"	5	16	"4986"
"-1100242"	5	16	"-4986"
"2001222111221"	3	14	"2097CB"
"-2001222111221"	3	14	"-2097CB"
"944"	12	10	"1348"
"-944"	12	10	"-1348"
"1"	8	3	"1"
"-1"	8	3	"-1"
"3314611043"	7	5	"241234043410"
"-3314611043"	7	5	"-241234043410"
"20A0A72A1"	11	11	"20A0A72A1"
"-20A0A72A1"	11	11	"-20A0A72A1"
"3235220215"	6	8	"204235363"
"-3235220215"	6	8	"-204235363"
"1001001111100"	2	13	"2200"
"-1001001111100"	2	13	"-2200"
"21213222"	5	15	"3815C"
"-21213222"	5	15	"-3815C"
"42D67"	15	11	"135535"
"-42D67"	15	11	"-135535"
"232"	4	8	"56"
"-232"	4	8	"-56"
"11012423530"	6	13	"11912A42"
"-11012423530"	6	13	"-11912A42"
"101011101011"	2	12	"174B"
"-101011101011"	2	12	"-174B"
"9C90"	14	11	"19464"
"-9C90"	14	11	"-19464"
"1011010011"	2	13	"438"
"-1011010011"	2	13	"-438"
"18C918"	14	13	"24A640"
"-18C918"	14	13	"-24A640"
"19"	11	2	"10100"
"-19"	11	2	"-10100"
"17035"	8	4	"1320131"
"-17035"	8	4	"-1320131"
"412233"	5	7	"54123"
"-412233"	5	7	"-54123"
"1000"	2	4	"20"
"-1000"	2	4	"-20"
"A130C"	14	2	"1011110100110110000"
"-A130C"	14	2	"-1011110100110110000"
"12312064"	9	2	"10111000000011011100011"
"-12312064"	9	2	"-10111000000011011100011"
"110111011100010011100100001"	2	8	"673423441"
"-110111011100010011100100001"	2	8	"-673423441"
"6BC1935"	16	11	"588644A2"
"-6BC1935"	16	11	"-588644A2"
"1514243442"	7	13	"117BC79C"
"-1514243442"	7	13	"-117BC79C"
"12011201212222201"	3	9	"164655881"
"-12011201212222201"	3	9	"-164655881"
"115A6"	13	12	"1644B"
"-115A6"	13	12	"-1644B"
"532"	6	11	"172"
"-532"	6	11	"-172"
"10101011001000001"	2	5	"10300432"
"-10101011001000001"	2	5	"-10300432"
"1011101"	2	4	"1131"
"-1011101"	2	4	"-1131"
"4E"	15	15	"4E"
"-4E"	15	15	"-4E"
"566617656"	8	8	"566617656"
"-566617656"	8	8	"-566617656"
"603"	11	12	"509"
"-603"	11	12	"-509"
"1132662533"	7	16	"2EAC5FA"
"-1132662533"	7	16	"-2EAC5FA"
"3040343"	5	4	"30011001"
"-3040343"	5	4	"-30011001"
"205562"	12	15	"A03B8"
"-205562"	12	15	"-A03B8"
"31"	7	5	"42"
"-31"	7	5	"-42"
"3EC5DBB3"	16	8	"7661355663"
"-3EC5DBB3"	16	8	"-7661355663"
"30300"	4	6	"3440"
"-30300"	4	6	"-3440"
"105972"	12	5	"31240404"
"-105972"	12	5	"-31240404"
"17926BB"	12	10	"4918895"
"-17926BB"	12	10	"-4918895"
"86538"	11	3	"20101111210"
"-86538"	11	3	"-20101111210"
"42121"	8	14	"6533"
"-42121"	8	14	"-6533"
"17763073"	8	12	"149B537"
"-17763073"	8	12	"-149B537"
"68"	15	2	"1100010"
"-68"	15	2	"-1100010"
"91"	14	14	"91"
"-91"	14	14	"-91"
"119"	13	4	"2333"
"-119"	13	4	"-2333"
"3056512"	7	14	"97BB2"
"-3056512"	7	14	"-97BB2"
"632270611"	8	2	"110011010010111000110001001"
"-632270611"	8	2	"-110011010010111000110001001"
"1B024B"	13	7	"5554415"
"-1B024B"	13	7	"-5554415"
"2031336"	7	16	"3B54A"
"-2031336"	7	16	"-3B54A"
"454052"	7	2	"10011101100000010"
"-454052"	7	2	"-10011101100000010"
"112220021"	3	10	"10861"
"-112220021"	3	10	"-10861"
"46784"	13	3	"20112120022"
"-46784"	13	3	"-20112120022"
"15554011032"	6	13	"1C05C6C8"
"-15554011032"	6	13	"-1C05C6C8"
"35"	10	11	"32"
"-35"	10	11	"-32"
"4132046"	7	3	"221011110102"
"-4132046"	7	3	"-221011110102"
"2750570"	8	15	"10474A"
"-2750570"	8	15	"-10474A"
"46"	15	7	"123"
"-46"	15	7	"-123"
"1571"	9	9	"1571"
"-1571"	9	9	"-1571"
"30612722"	9	16	"E07BFF"
"-30612722"	9	16	"-E07BFF"
"465"	9	12	"27B"
"-465"	9	12	"-27B"
"0"	2	2	"0"
"-0"	2	2	"-0"
"323212"	4	14	"1566"
"-323212"	4	14	"-1566"
"11100011110000000110010101"	2	15	"5394EBB"
"-11100011110000000110010101"	2	15	"-5394EBB"
"101101010211"	3	2	"110001110110111111"
"-101101010211"	3	2	"-110001110110111111"
"1FF"	16	3	"200221"
"-1FF"	16	3	"-200221"
"21110000012120"	3	5	"2003101213"
"-21110000012120"	3	5	"-2003101213"
"94A3087"	11	10	"16738751"
"-94A3087"	11	10	"-16738751"
"200121202022120"	3	9	"20552276"
"-200121202022120"	3	9	"-20552276"
"10306133460"	7	9	"687400563"
"-10306133460"	7	9	"-687400563"
"12"	8	11	"A"
"-12"	8	11	"-A"
"1D4D15E"	16	2	"1110101001101000101011110"
"-1D4D15E"	16	2	"-1110101001101000101011110"
"28C30"	14	8	"305472"
"-28C30"	14	8	"-305472"
"1781C070"	14	5	"313044304130"
"-1781C070"	14	5	"-313044304130"
"23003100200321"	4	2	"1011000011010000100000111001"
"-23003100200321"	4	2	"-1011000011010000100000111001"
"158702C"	13	6	"404250135"
"-158702C"	13	6	"-404250135"
"11"	7	11	"8"
"-11"	7	11	"-8"
"1049792"	11	14	"35D948"
"-1049792"	11	14	"-35D948"
"35"	15	2	"110010"
"-35"	15	2	"-110010"
"4763"	10	8	"11233"
"-4763"	10	8	"-11233"
"55A07401"	11	11	"55A07401"
"-55A07401"	11	11	"-55A07401"
"B04"	13	15	"843"
"-B04"	13	15	"-843"
"101000101000101101101"	2	12	"5426B9"
"-101000101000101101101"	2	12	"-5426B9"
"2417041"	8	11	"4131A4"
"-2417041"	8	11	"-4131A4"
"10575"	10	4	"2211033"
"-10575"	10	4	"-2211033"
"447022"	15	11	"192A041"
"-447022"	15	11	"-192A041"
"18205D4"	15	8	"103010707"
"-18205D4"	15	8	"-103010707"
"101001111000010011"	2	14	"4672B"
"-101001111000010011"	2	14	"-4672B"
"7CE2"	15	11	"18A35"
"-7CE2"	15	11	"-18A35"
"FC"	16	3	"100100"
"-FC"	16	3	"-100100"
"11057AA7"	11	9	"44138458"
"-11057AA7"	11	9	"-44138458"
"13102"	6	15	"8C2"
"-13102"	6	15	"-8C2"
"22251"	7	2	"1010111110110"
"-22251"	7	2	"-1010111110110"
"5660325"	16	10	"90571557"
"-5660325"	16	10	"-90571557"
"2113227"	8	7	"4532634"
"-2113227"	8	7	"-4532634"
"85629A3"	15	14	"C910681"
"-85629A3"	15	14	"-C910681"
"100"	3	16	"9"
"-100"	3	16	"-9"
"1224660"	7	11	"A85A0"
"-1224660"	7	11	"-A85A0"
"331555443"	6	10	"5971923"
"-331555443"	6	10	"-5971923"
"B486A63"	12	4	"2001301121223"
"-B486A63"	12	4	"-2001301121223"
"201020001"	3	11	"A590"
"-201020001"	3	11	"-A590"
"ECEDE7"	15	4	"223010020312"
"-ECEDE7"	15	4	"-223010020312"
"99"	10	9	"120"
"-99"	10	9	"-120"
"1120012"	3	3	"1120012"
