string[s]	list(string)
"213101001462361221408217445"	[]
"222226"	["2.2.2.226", "2.2.22.26", "2.2.222.6", "2.22.2.26", "2.22.22.6", "2.222.2.6", "22.2.2.26", "22.2.22.6", "22.22.2.6", "222.2.2.6"]
"3715520193231816020824"	[]
"133108168"	["1.33.108.168", "13.3.108.168", "133.10.8.168", "133.10.81.68", "133.108.1.68", "133.108.16.8"]
"7797177204972551377395189111"	[]
"223220161237106161611121"	[]
"173223235220"	["173.223.235.220"]
"23412948772241012363616"	[]
"1761411692555618317"	[]
"2235217413832101561567211"	[]
"121132"	["1.2.1.132", "1.2.11.32", "1.2.113.2", "1.21.1.32", "1.21.13.2", "1.211.3.2", "12.1.1.32", "12.1.13.2", "12.11.3.2", "121.1.3.2"]
"15564133221131739537126158"	[]
"1441121955199107"	[]
"2341898434230262131191680160"	[]
"44212412310286233"	[]
"1211312162381261712092141"	[]
"1269255954712325517336236"	[]
"31511791761664521126215109"	[]
"127"	[]
"701131322624223108178"	[]
"1381450168193"	[]
"1701523968"	["170.15.239.68", "170.152.39.68"]
"2431841941201471272308192736918"	[]
"0113034545118833206"	[]
"19711495"	["1.97.114.95", "19.7.114.95", "19.71.14.95", "19.71.149.5", "197.1.14.95", "197.1.149.5", "197.11.4.95", "197.11.49.5", "197.114.9.5"]
"147235228"	["1.47.235.228", "14.7.235.228", "14.72.35.228", "147.2.35.228", "147.23.5.228", "147.23.52.28", "147.235.2.28", "147.235.22.8"]
"855159"	["8.5.5.159", "8.5.51.59", "8.55.1.59", "8.55.15.9", "85.5.1.59", "85.5.15.9", "85.51.5.9"]
"178116225"	["1.78.116.225", "17.8.116.225", "17.81.16.225", "17.81.162.25", "178.1.16.225", "178.1.162.25", "178.11.6.225", "178.11.62.25", "178.116.2.25", "178.116.22.5"]
"65148229126"	["65.148.229.126"]
"207173952116325189159"	[]
"92291796398124161224196249161"	[]
"1591718610228211"	[]
"89312021937199362181975420217"	[]
"17420523014258133"	[]
"2924012242224644144"	[]
"964845361481810019811478"	[]
"24615125224119815540"	[]
"116491911193175233191"	[]
"886763762148"	[]
"98233921371672613691"	[]
"5514897"	["5.5.148.97", "5.51.48.97", "55.1.48.97", "55.14.8.97", "55.14.89.7", "55.148.9.7"]
"253245"	["2.5.3.245", "2.5.32.45", "2.53.2.45", "2.53.24.5", "25.3.2.45", "25.3.24.5", "25.32.4.5", "253.2.4.5"]
"5"	[]
"175239105195896523359164105"	[]
"229"	[]
"24677159150119209221193191143154"	[]
"18066"	["1.8.0.66", "1.80.6.6", "18.0.6.6"]
"19615724589154198107"	[]
"120902115335"	[]
"124190"	["1.2.4.190", "1.2.41.90", "1.24.1.90", "1.24.19.0", "1.241.9.0", "12.4.1.90", "12.4.19.0", "12.41.9.0", "124.1.9.0"]
"73"	[]
"152156"	["1.5.2.156", "1.5.21.56", "1.5.215.6", "1.52.1.56", "1.52.15.6", "15.2.1.56", "15.2.15.6", "15.21.5.6", "152.1.5.6"]
"2076140235"	["20.76.140.235", "207.6.140.235", "207.61.40.235"]
"122179202"	["1.22.179.202", "1.221.79.202", "12.2.179.202", "12.21.79.202", "12.217.9.202", "122.1.79.202", "122.17.9.202", "122.179.20.2"]
"16"	[]
"6525154508012385216647593"	[]
"209383014732253111318019459159"	[]
"158220235103148"	[]
"168061114"	["16.80.61.114", "168.0.61.114"]
"1933127451241162266814780160248"	[]
"14349"	["1.4.3.49", "1.4.34.9", "1.43.4.9", "14.3.4.9"]
"1201022140127751252394"	[]
"11061207"	["1.10.61.207", "1.106.1.207", "1.106.120.7", "11.0.61.207", "110.6.1.207", "110.6.120.7", "110.61.20.7"]
"123"	[]
"133107207"	["1.33.107.207", "13.3.107.207", "133.10.7.207", "133.107.20.7"]
"163"	[]
"81872053626238226190255247200"	[]
"255204210183206"	[]
"718591148116235"	[]
"234619598213208249115240"	[]
"184893613947995787149134"	[]
"2381397174"	["238.13.97.174", "238.139.7.174", "238.139.71.74"]
"19817021218834107135"	[]
"4817122716951"	[]
"157250187"	["1.57.250.187", "15.7.250.187", "15.72.50.187", "157.2.50.187", "157.25.0.187", "157.250.1.87", "157.250.18.7"]
"17138140116"	["17.138.140.116", "171.38.140.116"]
"110217249"	["1.10.217.249", "1.102.17.249", "1.102.172.49", "11.0.217.249", "110.2.17.249", "110.2.172.49", "110.21.7.249", "110.21.72.49", "110.217.2.49", "110.217.24.9"]
"472101327561149208221225152214210"	[]
"90200941181811482223412923258"	[]
"98353412010278771241262250139"	[]
"156143"	["1.5.6.143", "1.5.61.43", "1.56.1.43", "1.56.14.3", "15.6.1.43", "15.6.14.3", "15.61.4.3", "156.1.4.3"]
"25781402397195"	[]
"12416214117"	["124.16.214.117", "124.162.14.117", "124.162.141.17"]
"342271341374"	[]
"188457010484144242"	[]
"4933158441781001685352100"	[]
"1011112363"	["10.111.123.63", "101.11.123.63", "101.111.23.63", "101.111.236.3"]
"1448570692294252"	[]
"233982257116"	[]
"515219925124719012"	[]
"246202431008398168220"	[]
"50147191519475"	[]
"179665125113573721309179190"	[]
"59241166189108219437622253154"	[]
"1002518811619289613419482245"	[]
"232122113224"	["232.122.113.224"]
"105248365171775676"	[]
"762352089522818513510659"	[]
"174711321625520616215625141155"	[]
"549917216710113624316205227"	[]
"120217"	["1.2.0.217", "1.20.2.17", "1.20.21.7", "1.202.1.7", "12.0.2.17", "12.0.21.7", "120.2.1.7"]
"136174165170234871222254118"	[]
"19212956"	["1.92.129.56", "19.2.129.56", "19.21.29.56", "19.212.9.56", "19.212.95.6", "192.1.29.56", "192.12.9.56", "192.12.95.6", "192.129.5.6"]
"15522321824524395136257107185247"	[]
"17317821971090236"	[]
"1146713316386156"	[]
"168362271222015234"	[]
"5719420582391451715195"	[]
"28243119372483117086111"	[]
"4072245"	["4.0.72.245", "40.7.2.245", "40.7.22.45", "40.7.224.5", "40.72.2.45", "40.72.24.5"]
"17913114324644111246248137"	[]
"2212007918810617814819714"	[]
"239362408413539179103121409029"	[]
"223166"	["2.2.3.166", "2.2.31.66", "2.23.1.66", "2.23.16.6", "2.231.6.6", "22.3.1.66", "22.3.16.6", "22.31.6.6", "223.1.6.6"]
"22916420217010370203116221143307"	[]
"17024215483213732431905281"	[]
"10014463"	["10.0.144.63", "100.1.44.63", "100.14.4.63", "100.14.46.3", "100.144.6.3"]
"4455"	["4.4.5.5"]
"2387021814314354"	[]
"6185401651822156343333150170"	[]
"105134326"	["105.13.43.26", "105.134.3.26", "105.134.32.6"]
"2281814815236"	[]
"45173"	["4.5.1.73", "4.5.17.3", "4.51.7.3", "45.1.7.3"]
"932218514775233170233"	[]
"2532476149"	["253.24.76.149", "253.247.6.149", "253.247.61.49"]
"176149122"	["1.76.149.122", "17.6.149.122", "17.61.49.122", "176.1.49.122", "176.14.9.122", "176.14.91.22", "176.149.1.22", "176.149.12.2"]
"231605521817233401454713023377"	[]
"173790"	["1.7.37.90", "1.73.7.90", "1.73.79.0", "17.3.7.90", "17.3.79.0", "17.37.9.0", "173.7.9.0"]
"1412111496"	["14.121.114.96", "141.21.114.96", "141.211.14.96", "141.211.149.6"]
"23412515229251124"	[]
"17121581"	["1.71.215.81", "17.1.215.81", "17.12.15.81", "17.12.158.1", "17.121.5.81", "17.121.58.1", "171.2.15.81", "171.2.158.1", "171.21.5.81", "171.21.58.1", "171.215.8.1"]
"160114"	["1.6.0.114", "1.60.1.14", "1.60.11.4", "16.0.1.14", "16.0.11.4", "160.1.1.4"]
"8242215"	["8.2.42.215", "8.24.2.215", "8.24.22.15", "8.24.221.5", "8.242.2.15", "8.242.21.5", "82.4.2.215", "82.4.22.15", "82.4.221.5", "82.42.2.15", "82.42.21.5"]
"23753517912810584124184"	[]
"8523133114"	["85.23.133.114", "85.231.33.114"]
"20410811914818415"	[]
"7181"	["7.1.8.1"]
"67209110119229"	[]
"23115249151128318146271609974"	[]
"4412414911410492203153869"	[]
"10560131469314018444199"	[]
"22732763495230200216"	[]
"532084730247"	[]
"123184111251831071917241"	[]
"61177112186"	["61.177.112.186"]
"1552057677122"	[]
"1102058831772292161"	[]
"722302351562227524785"	[]
"16458125"	["1.64.58.125", "16.4.58.125", "16.45.8.125", "16.45.81.25", "164.5.8.125", "164.5.81.25", "164.58.1.25", "164.58.12.5"]
"189165244207197124169"	[]
"9628"	["9.6.2.8"]
"491821852371064"	[]
"2491614719521917412975211177"	[]
"122153223"	["1.22.153.223", "1.221.53.223", "12.2.153.223", "12.21.53.223", "12.215.3.223", "12.215.32.23", "122.1.53.223", "122.15.3.223", "122.15.32.23", "122.153.2.23", "122.153.22.3"]
"1397616618913918129223183105146"	[]
"9914023218289144240214130213115"	[]
"219218762491392532102202"	[]
"964021571247"	[]
"57141151404919222323623446"	[]
"2251951719021237177"	[]
"154138"	["1.5.4.138", "1.5.41.38", "1.54.1.38", "1.54.13.8", "15.4.1.38", "15.4.13.8", "15.41.3.8", "154.1.3.8"]
"111147716915824729971161609353"	[]
"77128411712213353191"	[]
"24994162"	["2.49.94.162", "24.9.94.162", "24.99.4.162", "24.99.41.62", "249.9.4.162", "249.9.41.62", "249.94.1.62", "249.94.16.2"]
"22060158188132221206166238"	[]
"131135846295861811861412079167"	[]
"1117472336619120710443"	[]
"61314022795"	[]
"55"	[]
"931106134253203129666"	[]
"91236241671237917"	[]
"171178"	["1.7.1.178", "1.7.11.78", "1.7.117.8", "1.71.1.78", "1.71.17.8", "17.1.1.78", "17.1.17.8", "17.11.7.8", "171.1.7.8"]
"211541342222001622395624238106"	[]
"245141143"	["2.45.141.143", "24.5.141.143", "24.51.41.143", "245.1.41.143", "245.14.1.143", "245.14.11.43", "245.14.114.3", "245.141.1.43", "245.141.14.3"]
"20216410164"	["202.164.10.164", "202.164.101.64"]
"497722019721914677235"	[]
"14524128"	["1.45.24.128", "1.45.241.28", "14.5.24.128", "14.5.241.28", "14.52.4.128", "14.52.41.28", "145.2.4.128", "145.2.41.28", "145.24.1.28", "145.24.12.8", "145.241.2.8"]
"179672235922517820311192152"	[]
"2957186109104501969563"	[]
"2541222371119111511202158102"	[]
"110222266521520760202155104239"	[]
"211231022085"	[]
"83155"	["8.3.1.55", "8.3.15.5", "8.31.5.5", "83.1.5.5"]
"1992131191527068197"	[]
"701142592113219614812517295"	[]
"1491611981520134"	[]
"245"	[]
"23944757511329134173211117123105"	[]
"1102337182"	["110.23.37.182", "110.233.7.182", "110.233.71.82"]
"1457746"	["1.45.77.46", "14.5.77.46", "14.57.7.46", "14.57.74.6", "145.7.7.46", "145.7.74.6", "145.77.4.6"]
"18836425938936714325"	[]
"511554917313310918666"	[]
"1547144144"	["15.47.144.144", "154.7.144.144", "154.71.44.144"]
"8780148171226"	[]
"213195120"	["2.13.195.120", "2.131.95.120", "21.3.195.120", "21.31.95.120", "213.1.95.120", "213.19.5.120", "213.19.51.20", "213.195.1.20", "213.195.12.0"]
"136231"	["1.3.6.231", "1.3.62.31", "1.36.2.31", "1.36.23.1", "13.6.2.31", "13.6.23.1", "13.62.3.1", "136.2.3.1"]
"36"	[]
"16820375189662512053"	[]
"61193123132252113219"	[]
"5859243158191"	[]
"1662218523822197250811266613"	[]
"4116316018"	["41.163.160.18"]
"14931758314513217811349"	[]
"1524723713913261857319925"	[]
"2331855214715"	[]
"236174266033741372231675218"	[]
"151952299816116425424511169205"	[]
"253172231312461922072283094102"	[]
"8868132"	["8.8.68.132", "8.86.8.132", "8.86.81.32", "88.6.8.132", "88.6.81.32", "88.68.1.32", "88.68.13.2"]
"69240217666216910517"	[]
"19676119712010931166196"	[]
"24823018894226"	[]
"23418552221902517811152"	[]
"24520830"	["2.45.208.30", "24.5.208.30", "245.20.8.30", "245.20.83.0", "245.208.3.0"]
"17915053139221202"	[]
"4921394153"	["49.213.94.153"]
"16198189165246"	[]
"18784164140"	["187.84.164.140"]
"167116206"	["1.67.116.206", "16.7.116.206", "16.71.16.206", "167.1.16.206", "167.11.6.206", "167.116.20.6"]
"181382199208149"	[]
"167210"	["1.6.7.210", "1.6.72.10", "1.67.2.10", "1.67.21.0", "16.7.2.10", "16.7.21.0", "16.72.1.0", "167.2.1.0"]
"243"	[]
"1183679"	["1.18.36.79", "1.183.6.79", "1.183.67.9", "11.8.36.79", "11.83.6.79", "11.83.67.9", "118.3.6.79", "118.3.67.9", "118.36.7.9"]
"64249336110"	[]
"2432162437"	["243.216.24.37", "243.216.243.7"]
"7918514418911561095312515267141"	[]
"1155112019320"	[]
"90323212255"	[]
"968318"	["9.6.83.18", "9.68.3.18", "9.68.31.8", "96.8.3.18", "96.8.31.8", "96.83.1.8"]
"24321374240226103202"	[]
"100148"	["1.0.0.148", "10.0.1.48", "10.0.14.8", "100.1.4.8"]
"7033"	["7.0.3.3"]
"25223818"	["2.52.238.18", "25.2.238.18", "25.22.38.18", "25.223.8.18", "25.223.81.8", "252.2.38.18", "252.23.8.18", "252.23.81.8", "252.238.1.8"]
"451310941241525322513536"	[]
"149882425868"	[]
"2531666016148153"	[]
"42118216151"	["42.118.216.151"]
"1953525413414610746"	[]
"25518022732391435"	[]
"12680247120164215235158215212193"	[]
"156115511151419267724519"	[]
"6210119105351052161218510710150"	[]
"21324411418161981598074210"	[]
"672222291817519744"	[]
"2216188126169741426619313152"	[]
"291137434697512125098860"	[]
"8419811246231912122421410"	[]
"1111974"	["1.1.119.74", "1.11.19.74", "1.11.197.4", "1.111.9.74", "1.111.97.4", "11.1.19.74", "11.1.197.4", "11.11.9.74", "11.11.97.4", "11.119.7.4", "111.1.9.74", "111.1.97.4", "111.19.7.4"]
"24417414326658944"	[]
"531173131240"	[]
"46630138133"	[]
"1492153797"	["149.215.37.97"]
"21517825323822716240242222152212"	[]
"1601171131522461073415170113"	[]
"170592341072431831675190"	[]
"2134919181481562020283150"	[]
"10464701641720318116233"	[]
"24162213206811713182"	[]
"1661501151016618511941"	[]
"57402392122166134516012461"	[]
"271932091772064624791296105"	[]
"204837529228"	[]
"19946110158154188136"	[]
"168168"	["1.6.8.168", "1.6.81.68", "1.68.1.68", "1.68.16.8", "16.8.1.68", "16.8.16.8", "16.81.6.8", "168.1.6.8"]
"14314192221741204567"	[]
"208792288820325108152178"	[]
"1721770252491238137208182"	[]
"1371381641544531166200106132"	[]
"151103223471071590144"	[]
"131208585419024176233228232134186"	[]
"15220"	["1.5.2.20", "1.5.22.0", "1.52.2.0", "15.2.2.0"]
"130"	[]
"119130"	["1.1.9.130", "1.1.91.30", "1.19.1.30", "1.19.13.0", "1.191.3.0", "11.9.1.30", "11.9.13.0", "11.91.3.0", "119.1.3.0"]
"1561952129122452531337717927"	[]
"225151373823182162"	[]
"114144482001"	[]
"158521110697110"	[]
"194178198120145"	[]
"11123410060"	["111.234.100.60"]
"163207"	["1.6.3.207", "1.63.20.7", "16.3.20.7", "16.32.0.7", "163.2.0.7"]
"21013218738"	["210.132.187.38"]
"941933612621320117"	[]
"23913629156218821572"	[]
"1953197206168217311145032"	[]
"1513913520911212016222544049"	[]
"4910913612925073229184130161194"	[]
"37252212"	["3.7.252.212", "3.72.52.212", "37.2.52.212", "37.25.2.212", "37.25.22.12", "37.25.221.2", "37.252.2.12", "37.252.21.2"]
"177"	[]
"21054534415211"	[]
"192201251246136"	[]
"12181941921433149130"	[]
"1680294"	["16.80.2.94", "16.80.29.4", "168.0.2.94", "168.0.29.4"]
"86112108174134127"	[]
"69227227"	["6.9.227.227", "6.92.27.227", "69.2.27.227", "69.22.7.227", "69.22.72.27", "69.227.2.27", "69.227.22.7"]
"38172020321114"	[]
"562417023028218253214235"	[]
"51219207"	["5.1.219.207", "5.12.19.207", "5.121.9.207", "51.2.19.207", "51.21.9.207", "51.219.20.7"]
"216172"	["2.1.6.172", "2.1.61.72", "2.16.1.72", "2.16.17.2", "2.161.7.2", "21.6.1.72", "21.6.17.2", "21.61.7.2", "216.1.7.2"]
"665287253241"	[]
"193182252123922816010024013952"	[]
"14228352258775193080"	[]
"96208212217142141"	[]
"9516832202167612139792141213"	[]
"3375239159207216206214"	[]
"9785562231181708410817888"	[]
"70381262481337815418221964"	[]
"41113745237688915995127199"	[]
"60"	[]
"145"	[]
"11018710818667"	[]
"3913254"	["3.9.13.254", "3.9.132.54", "3.91.3.254", "3.91.32.54", "39.1.3.254", "39.1.32.54", "39.13.2.54", "39.13.25.4", "39.132.5.4"]
"271062110211032352152674158"	[]
"16430942124712687"	[]
"1791578512722623782"	[]
"98236571553218"	[]
"2241122195241419928"	[]
"82120134"	["8.2.120.134", "8.21.20.134", "8.21.201.34", "8.212.0.134", "82.1.20.134", "82.1.201.34", "82.12.0.134", "82.120.1.34", "82.120.13.4"]
"816411823211889152884185160214"	[]
"43147114"	["4.3.147.114", "4.31.47.114", "43.1.47.114", "43.14.7.114", "43.14.71.14", "43.147.1.14", "43.147.11.4"]
"1312271503922235140"	[]
"19319983172232893720546"	[]
"13786100150191"	[]
"1552542297461102945223178107"	[]
"98109"	["9.8.10.9", "9.81.0.9", "98.1.0.9"]
"1416218223229415924220127214"	[]
"65147"	["6.5.1.47", "6.5.14.7", "6.51.4.7", "65.1.4.7"]
"2282064740911131301267"	[]
"1601018611417099872621307"	[]
"2036417154227100197219198908088"	[]
"1622515914626853653134"	[]
"301342051472207539175130"	[]
"2276197231253"	[]
"1749228"	["1.7.49.228", "1.74.9.228", "1.74.92.28", "17.4.9.228", "17.4.92.28", "17.49.2.28", "17.49.22.8", "174.9.2.28", "174.9.22.8", "174.92.2.8"]
"110615599"	["1.106.155.99", "110.6.155.99", "110.61.55.99"]
"969109"	["9.6.9.109", "9.69.10.9", "96.9.10.9", "96.91.0.9"]
"1741861155377197167233177144"	[]
"2485216013723234292152229"	[]
"911723920568"	[]
"1841541981542334"	[]
"158157305213138175"	[]
"151088814115222225"	[]
"831735424323123424212846123231218"	[]
"9625124112253248382102"	[]
"253916411956"	[]
"70111511082491788613066"	[]
"2306820614719928"	[]
"293812212812724221211104"	[]
"89692078720846769810011986160"	[]
"24425212"	["2.44.25.212", "2.44.252.12", "24.4.25.212", "24.4.252.12", "24.42.5.212", "24.42.52.12", "244.2.5.212", "244.2.52.12", "244.25.2.12", "244.25.21.2", "244.252.1.2"]
"2357557131146"	[]
"77255199"	["7.7.255.199", "7.72.55.199", "77.2.55.199", "77.25.5.199", "77.25.51.99", "77.255.1.99", "77.255.19.9"]
"2421641651448877"	[]
"208243185301733674151"	[]
"64822"	["6.4.8.22", "6.4.82.2", "6.48.2.2", "64.8.2.2"]
"219"	[]
"16342881324315213924823797176"	[]
"160225"	["1.6.0.225", "1.60.2.25", "1.60.22.5", "16.0.2.25", "16.0.22.5", "160.2.2.5"]
"33461962501931882323399168"	[]
"16230202162926"	[]
"112239141541892152097543952"	[]
"1543"	["1.5.4.3"]
"6815017860"	["68.150.178.60"]
"18082811912822716"	[]
"117120200"	["1.17.120.200", "1.171.20.200", "11.7.120.200", "11.71.20.200", "117.1.20.200", "117.12.0.200", "117.120.20.0"]
"1856564"	["1.85.65.64", "18.5.65.64", "18.56.5.64", "18.56.56.4", "185.6.5.64", "185.6.56.4", "185.65.6.4"]
"322641125816"	[]
"13321512018934861154731"	[]
"151801521167942326121475169114"	[]
"18220124247"	["18.220.124.247", "182.20.124.247", "182.201.24.247", "182.201.242.47"]
"71225155235"	["71.225.155.235"]
"252"	[]
"1571551852151818017999136186"	[]
"166701737865108208"	[]
"162201211102051931741582531905"	[]
"766207521013144"	[]
"212230620691123"	[]
"16146431473155191"	[]
"466916223121235"	[]
"71"	[]
"194962555225133176183116"	[]
"9719392"	["9.7.193.92", "9.71.93.92", "97.1.93.92", "97.19.3.92", "97.19.39.2", "97.193.9.2"]
"1710100691066223383139176"	[]
"120131"	["1.2.0.131", "1.20.1.31", "1.20.13.1", "1.201.3.1", "12.0.1.31", "12.0.13.1", "120.1.3.1"]
"203882019013922166152"	[]
"2331016014502321814519"	[]
"39399520822521617521241137"	[]
"176"	[]
"94161411082060"	[]
"10629119368186122118163129"	[]
"147223"	["1.4.7.223", "1.4.72.23", "1.47.2.23", "1.47.22.3", "14.7.2.23", "14.7.22.3", "14.72.2.3", "147.2.2.3"]
"12614217325224612222033246128121"	[]
"142552046616915420320618179"	[]
"24916919619523517"	[]
"9040108133502217151"	[]
"1221782014822782170"	[]
"15537772051374107194517064189"	[]
"1187723356126245699198175166238"	[]
"142157126184281807514"	[]
"212346245"	["2.123.46.245", "21.23.46.245", "21.234.6.245", "21.234.62.45", "212.3.46.245", "212.34.6.245", "212.34.62.45"]
"22235152281232131277551"	[]
"31240141118251156"	[]
"10510614922622810595"	[]
"18411055173223203204"	[]
"104230189131851750131242249114"	[]
"2532291852025013742200255"	[]
"179141159328779"	[]
"11470"	["1.1.4.70", "1.1.47.0", "1.14.7.0", "11.4.7.0"]
"34472002214"	[]
"31126"	["3.1.1.26", "3.1.12.6", "3.11.2.6", "31.1.2.6"]
"2332032829155123162"	[]
"883724211520212923325037869"	[]
"162220"	["1.6.2.220", "1.6.22.20", "1.6.222.0", "1.62.2.20", "1.62.22.0", "16.2.2.20", "16.2.22.0", "16.22.2.0", "162.2.2.0"]
"801881951808415012"	[]
"24513422207"	["245.134.22.207"]
"183911921916613348134"	[]
"14286"	["1.4.2.86", "1.4.28.6", "1.42.8.6", "14.2.8.6"]
"1077423820816411310846231"	[]
"22387531823816898175"	[]
"15047233015516"	[]
"1362101442011711"	[]
"1193625513185149377221"	[]
"2331868571911884768"	[]
"25114923638168"	[]
"1871202092298111743114"	[]
"22545100146"	["225.45.100.146"]
"2341349825517211"	[]
"21716610613"	["217.166.106.13"]
"13283131133161925828182"	[]
"3024483423217615218520"	[]
"1771819024183185147"	[]
"2620792111842361719137"	[]
"239187166229196165228"	[]
"14317923812761291676133232149"	[]
"17679"	["1.7.6.79", "1.7.67.9", "1.76.7.9", "17.6.7.9"]
"403917012515402161369873139240"	[]
"10514321610953"	[]
"23920723614418237136181177112316"	[]
"218"	[]
"8134"	["8.1.3.4"]
"1152187245113175160245"	[]
"2163957814221726023156718"	[]
"2413824621230"	[]
"1198513628122"	[]
"20496206209109211145161177197222"	[]
"2713116289"	["27.131.162.89"]
"532511934314360"	[]
"1888178155223"	[]
"24552208249173562714120"	[]
"16413716327"	["164.137.163.27"]
"2181171732001564311216720767196"	[]
"115170818683211793221415342193"	[]
"442719311523825218371234073"	[]
"99173186220141"	[]
"16016628"	["1.60.166.28", "16.0.166.28", "160.1.66.28", "160.16.6.28", "160.16.62.8", "160.166.2.8"]
"163936202488912713311182"	[]
"184372207519617713069"	[]
"14118821438017910"	[]
"8822188175"	["88.22.188.175", "88.221.88.175"]
"491927415522588199120101"	[]
"18337247418063"	[]
"975312051056713"	[]
"1421431811581074917613013247185"	[]
"246153"	["2.4.6.153", "2.4.61.53", "2.46.1.53", "2.46.15.3", "24.6.1.53", "24.6.15.3", "24.61.5.3", "246.1.5.3"]
"2018531181242115252"	[]
"22441"	["2.2.4.41", "2.2.44.1", "2.24.4.1", "22.4.4.1"]
"8722"	["8.7.2.2"]
"11122817962"	["111.228.179.62"]
"42516154531831992110"	[]
"22616296146116105"	[]
"144197"	["1.4.4.197", "1.4.41.97", "1.44.1.97", "1.44.19.7", "14.4.1.97", "14.4.19.7", "14.41.9.7", "144.1.9.7"]
"21321774163124194"	[]
"1822006145824519117324184"	[]
"371771173924810556"	[]
"711562491922440"	[]
"155158180126212291301571236259"	[]
"2201244"	["2.20.1.244", "2.20.12.44", "2.20.124.4", "2.201.2.44", "2.201.24.4", "22.0.1.244", "22.0.12.44", "22.0.124.4", "220.1.2.44", "220.1.24.4", "220.12.4.4"]
"228107215197236111204198348413580"	[]
"49551741111491221962224436"	[]
"331031452539222721966"	[]
"4328186207136"	[]
"196"	[]
"4332119"	["4.3.32.119", "4.33.2.119", "4.33.21.19", "4.33.211.9", "43.3.2.119", "43.3.21.19", "43.3.211.9", "43.32.1.19", "43.32.11.9"]
"161"	[]
"130158191059596"	[]
"218207109"	["2.18.207.109", "21.8.207.109", "218.20.7.109", "218.207.10.9"]
"10522619623843"	[]
"21021713322967155249203"	[]
"812425327"	["8.124.253.27", "81.24.253.27", "81.242.53.27"]
"44220512550"	[]
"12313423857223"	[]
"1211517213715122620210314931109"	[]
"191972342392512181753178210106132"	[]
"105194196240126216228146183179181"	[]
"183518820318632180719911794"	[]
"1131123206152101189132162"	[]
"18240131"	["1.8.240.131", "1.82.40.131", "18.2.40.131", "18.24.0.131", "18.240.1.31", "18.240.13.1", "182.4.0.131", "182.40.1.31", "182.40.13.1"]
"662221838323119399245131183"	[]
"235213998512912115249321037"	[]
"1464721930"	["146.47.219.30"]
"127129160"	["1.27.129.160", "12.7.129.160", "12.71.29.160", "127.1.29.160", "127.12.9.160", "127.12.91.60", "127.129.1.60", "127.129.16.0"]
"100108982131532216187147218"	[]
"224248203146"	["224.248.203.146"]
"2193141685745108255"	[]
"11169182211742820922919038227200"	[]
"18421739"	["1.84.217.39", "18.4.217.39", "18.42.17.39", "18.42.173.9", "184.2.17.39", "184.2.173.9", "184.21.7.39", "184.21.73.9", "184.217.3.9"]
"1318076591912191644116"	[]
"234271553384218151649214"	[]
"124220156210141220416915925124"	[]
"2992331834912324392102"	[]
"16224123810805569"	[]
"21217227125410122658135239167"	[]
"60102"	["6.0.10.2", "60.1.0.2"]
"23299178159"	["232.99.178.159"]
"912104129"	["9.12.104.129", "91.2.104.129", "91.210.4.129", "91.210.41.29"]
"653556633538772"	[]
"9129962283342356110911126"	[]
"109234"	["1.0.9.234", "1.0.92.34", "10.9.2.34", "10.9.23.4", "10.92.3.4", "109.2.3.4"]
"957612094"	["95.76.120.94"]
"2411431732223889"	[]
"8716461191"	["87.164.61.191"]
"5222707296115"	[]
"68"	[]
"180237"	["1.8.0.237", "1.80.2.37", "1.80.23.7", "18.0.2.37", "18.0.23.7", "180.2.3.7"]
"118138255"	["1.18.138.255", "1.181.38.255", "11.8.138.255", "11.81.38.255", "118.1.38.255", "118.13.8.255", "118.13.82.55", "118.138.2.55", "118.138.25.5"]
"2395"	["2.3.9.5"]
"21618255151719413020675"	[]
"226371512144148"	[]
"40159253682138148"	[]
"135237107179305510710555621493"	[]
"2149810534237602239866171132"	[]
"1972554674151149"	[]
"136236"	["1.3.6.236", "1.3.62.36", "1.36.2.36", "1.36.23.6", "13.6.2.36", "13.6.23.6", "13.62.3.6", "136.2.3.6"]
"112186141811295325299132146193"	[]
"9523817046188180"	[]
"2002341257515418578174154"	[]
"2123362131"	["21.233.62.131", "212.33.62.131"]
"63761465514822218414510614835"	[]
"2142491646616990122146183"	[]
"631251813511879105254123139"	[]
"75160152412302252438825136"	[]
"84"	[]
"1621944924996161329377"	[]
"12714012255204512301272042105393"	[]
"244138831410136259095"	[]
"625654230"	["62.56.54.230"]
"145555938"	["145.55.59.38"]
"64373"	["6.4.3.73", "6.4.37.3", "6.43.7.3", "64.3.7.3"]
"2442157723221122514338128199"	[]
"234236109211"	["234.236.109.211"]
"200381775811419415122"	[]
"16648244100343190"	[]
"10520886"	["10.5.208.86", "105.20.8.86", "105.20.88.6", "105.208.8.6"]
"18554135100165"	[]
"71139217178146931807466"	[]
"11248152442461243122253125"	[]
"81151032363389922145664"	[]
"42230"	["4.2.2.30", "4.2.23.0", "4.22.3.0", "42.2.3.0"]
"1212671219"	["12.126.71.219", "121.26.71.219"]
"1807611917617517411620794"	[]
"991561282302023999238"	[]
"217347301607415997"	[]
"39120801539667237"	[]
"1018755992208128221133250253139"	[]
"13721122014923261209191139220160199"	[]
"879812311697343"	[]
"94817564106147245200"	[]
"193125246"	["1.93.125.246", "19.3.125.246", "19.31.25.246", "19.31.252.46", "193.1.25.246", "193.1.252.46", "193.12.5.246", "193.12.52.46", "193.125.2.46", "193.125.24.6"]
"16111197612035141159"	[]
