int[size]	array(string)[s]	list(string)
3	["a", "d", "b", "", "", ""]	["d", "d", "d"]
52	["c", "c", "b", "b", "d", "d", "a", "c", "b", "c", "c", "b", "d", "a", "d", "b", "a", "d", "a", "c", "b", "d", "b", "a", "a", "b", "a", "c", "c", "d", "a", "c", "b", "d", "d", "a", "c", "b", "a", "d", "b", "d", "d", "c", "a", "b", "b", "b", "b", "c", "d", "d", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", ""]	["c", "c", "d", "d", "d", "d", "c", "c", "c", "d", "d", "d", "d", "d", "d", "d", "d", "d", "c", "d", "d", "d", "d", "d", "d", "d", "c", "c", "d", "d", "d", "c", "d", "d", "d", "d", "c", "d", "d", "d", "d", "d", "c", "d", "d", "c", "d", "d"]
68	["b", "d", "d", "d", "c", "c", "b", "c", "a", "d", "a", "d", "c", "a", "b", "a", "a", "d", "c", "b", "a", "d", "b", "d", "a", "b", "b", "a", "d", "c", "d", "c", "b", "d", "d", "b", "a", "d", "c", "d", "c", "c", "a", "a", "b", "a", "c", "c", "a", "a", "b", "b", "a", "c", "c", "b", "d", "d", "b", "c", "d", "a", "d", "d", "a", "b", "c", "d", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", ""]	["d", "d", "d", "c", "c", "c", "d", "d", "d", "d", "d", "d", "c", "d", "d", "d", "d", "d", "d", "d", "c", "d", "d", "d", "d", "d", "d", "d", "d", "d", "c", "d", "c", "d", "d", "d", "d", "d", "c", "d", "c", "c", "d", "d", "d", "d", "d", "d", "c", "c", "d", "d", "d", "d", "d", "d", "c", "c", "d", "d", "c", "d", "d", "d", "d", "d", "d", "d", "c", "d"]
6	["c", "a", "a", "d", "d", "d", "", "", "", "", "", ""]	["c", "d", "d", "d", "d", "d", "d", "d"]
5	["d", "c", "d", "d", "c", "", "", "", "", ""]	["d", "c", "d", "d", "c"]
3	["a", "c", "d", "", "", ""]	["d", "d", "c", "d"]
29	["d", "c", "d", "a", "b", "b", "b", "b", "d", "b", "b", "c", "a", "b", "a", "b", "c", "b", "c", "b", "b", "a", "b", "a", "d", "b", "c", "d", "b", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", ""]	["d", "c", "d", "d", "d", "d", "c", "d", "d", "d", "d", "c", "c", "d", "d", "d", "d", "d", "c", "d"]
45	["a", "c", "d", "b", "b", "c", "d", "c", "b", "a", "c", "b", "b", "b", "a", "a", "d", "b", "b", "b", "a", "a", "d", "d", "a", "a", "b", "d", "a", "a", "a", "b", "c", "b", "d", "a", "d", "d", "c", "a", "a", "c", "d", "b", "b", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", ""]	["d", "d", "c", "d", "c", "d", "c", "d", "d", "c", "d", "d", "d", "d", "d", "d", "d", "d", "d", "d", "d", "d", "d", "d", "d", "d", "d", "d", "d", "d", "d", "d", "c", "d", "d", "d", "d", "d", "c", "d", "d", "d", "d", "c", "d"]
3	["d", "d", "c", "", "", ""]	["d", "d", "c"]
14	["c", "d", "b", "a", "a", "d", "c", "c", "a", "c", "d", "d", "a", "d", "", "", "", "", "", "", "", "", "", "", "", "", "", ""]	["c", "d", "d", "d", "d", "d", "d", "c", "c", "d", "d", "c", "d", "d", "d", "d", "d"]
5	["a", "b", "c", "c", "b", "", "", "", "", ""]	["d", "d", "c", "c"]
8	["b", "c", "d", "a", "c", "c", "b", "d", "", "", "", "", "", "", "", ""]	["c", "d", "d", "d", "c", "c", "d"]
27	["a", "a", "d", "c", "a", "a", "d", "d", "b", "b", "d", "a", "b", "a", "c", "b", "b", "d", "c", "b", "b", "d", "b", "d", "c", "a", "a", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", ""]	["d", "d", "d", "d", "d", "c", "d", "d", "d", "d", "d", "d", "d", "d", "d", "d", "d", "c", "d", "c", "d", "d", "c", "d", "d", "d", "d"]
108	["d", "a", "a", "c", "d", "c", "c", "b", "a", "d", "d", "a", "d", "a", "a", "b", "a", "a", "d", "b", "b", "a", "b", "c", "a", "d", "a", "d", "c", "d", "c", "d", "d", "c", "a", "b", "c", "a", "b", "d", "c", "b", "a", "c", "c", "a", "c", "b", "a", "c", "b", "b", "b", "c", "d", "a", "d", "c", "b", "b", "b", "d", "b", "b", "a", "b", "a", "a", "a", "d", "b", "a", "c", "c", "a", "b", "b", "d", "d", "c", "a", "b", "c", "d", "c", "c", "c", "c", "c", "c", "b", "b", "d", "c", "a", "b", "c", "c", "c", "a", "a", "a", "b", "b", "d", "c", "a", "b", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", ""]	["d", "d", "d", "d", "d", "c", "d", "c", "c", "d", "d", "d", "d", "d", "d", "d", "d", "d", "d", "d", "d", "d", "d", "d", "d", "d", "d", "c", "d", "d", "d", "d", "d", "d", "c", "d", "c", "d", "d", "c", "d", "d", "c", "d", "d", "d", "c", "d", "d", "c", "c", "d", "d", "c", "d", "d", "c", "c", "d", "d", "d", "d", "c", "d", "d", "d", "d", "d", "d", "d", "d", "d", "d", "d", "d", "c", "c", "d", "d", "d", "d", "c", "d", "d", "c", "d", "c", "c", "c", "c", "c", "c", "d", "c", "d", "d", "c", "c", "c", "d", "d", "d", "d", "d", "d", "d", "c", "d", "d"]
9	["a", "c", "a", "a", "a", "a", "a", "d", "d", "", "", "", "", "", "", "", "", ""]	["d", "d", "c", "d", "d", "d", "d", "d", "d", "d", "d", "d", "d", "d", "d"]
109	["c", "b", "c", "b", "b", "b", "c", "c", "c", "a", "c", "b", "b", "d", "d", "c", "a", "a", "d", "a", "d", "c", "d", "a", "d", "b", "c", "a", "a", "d", "c", "a", "c", "b", "b", "c", "b", "b", "d", "d", "c", "c", "d", "a", "c", "a", "b", "b", "b", "b", "b", "c", "a", "d", "c", "d", "d", "d", "a", "c", "b", "d", "d", "c", "c", "a", "d", "b", "d", "a", "c", "b", "d", "a", "a", "d", "a", "b", "c", "c", "c", "b", "c", "d", "a", "c", "a", "b", "b", "a", "c", "a", "d", "b", "a", "d", "b", "b", "c", "d", "a", "d", "c", "a", "b", "a", "d", "a", "c", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", ""]	["c", "c", "c", "c", "c", "d", "d", "c", "d", "d", "c", "d", "d", "d", "d", "d", "d", "d", "d", "c", "d", "d", "d", "d", "c", "d", "d", "d", "d", "d", "c", "d", "d", "c", "c", "d", "d", "c", "c", "d", "d", "d", "c", "d", "d", "c", "d", "d", "d", "c", "d", "d", "d", "d", "d", "c", "d", "d", "c", "c", "d", "d", "d", "d", "d", "d", "c", "d", "d", "d", "d", "d", "d", "d", "d", "c", "c", "c", "c", "d", "d", "d", "c", "d", "d", "d", "d", "c", "d", "d", "d", "d", "d", "d", "c", "d", "d", "d", "d", "c", "d", "d", "d", "d", "d", "d", "d", "c"]
3	["a", "a", "a", "", "", ""]	["d", "d", "d", "d", "d", "d"]
3	["b", "d", "d", "", "", ""]	["d", "d"]
2	["b", "c", "", ""]	["c"]
58	["b", "c", "a", "c", "c", "d", "d", "d", "b", "a", "b", "d", "c", "c", "b", "a", "c", "a", "b", "b", "c", "a", "d", "b", "c", "a", "b", "b", "a", "a", "a", "c", "d", "c", "d", "c", "d", "d", "d", "c", "d", "a", "b", "d", "b", "c", "d", "b", "b", "d", "c", "d", "b", "a", "b", "d", "c", "a", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", ""]	["c", "d", "d", "c", "c", "d", "d", "d", "d", "d", "d", "c", "c", "d", "d", "c", "d", "d", "c", "d", "d", "d", "c", "d", "d", "d", "d", "d", "d", "d", "d", "c", "d", "c", "d", "c", "d", "d", "d", "c", "d", "d", "d", "d", "c", "d", "d", "c", "d", "d", "d", "d", "c", "d", "d"]
15	["c", "a", "a", "b", "c", "d", "a", "a", "c", "d", "c", "d", "a", "d", "a", "", "", "", "", "", "", "", "", "", "", "", "", "", "", ""]	["c", "d", "d", "d", "d", "c", "d", "d", "d", "d", "d", "c", "d", "c", "d", "d", "d", "d", "d", "d"]
107	["b", "d", "b", "d", "c", "b", "d", "b", "b", "b", "c", "c", "d", "c", "d", "c", "c", "d", "d", "b", "a", "c", "d", "d", "a", "a", "c", "c", "a", "b", "d", "b", "a", "c", "b", "b", "b", "b", "b", "b", "d", "c", "d", "d", "b", "c", "b", "c", "a", "b", "b", "b", "a", "a", "d", "b", "a", "b", "b", "c", "b", "d", "d", "d", "c", "d", "b", "a", "b", "b", "d", "c", "c", "c", "a", "a", "b", "a", "d", "b", "a", "d", "a", "b", "b", "d", "d", "c", "b", "a", "d", "c", "c", "a", "b", "b", "d", "a", "b", "c", "c", "c", "c", "c", "d", "a", "a", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", ""]	["d", "d", "c", "d", "c", "c", "d", "c", "d", "c", "c", "d", "d", "d", "d", "c", "d", "d", "d", "d", "d", "d", "c", "c", "d", "d", "d", "d", "d", "c", "d", "c", "d", "d", "c", "c", "d", "d", "d", "d", "d", "d", "d", "d", "d", "c", "d", "d", "d", "c", "d", "d", "d", "d", "c", "c", "c", "d", "d", "d", "d", "d", "d", "d", "d", "d", "d", "d", "d", "d", "d", "c", "d", "d", "d", "c", "c", "d", "d", "d", "d", "d", "c", "c", "c", "c", "c", "d", "d", "d", "d", "d"]
31	["b", "c", "c", "a", "c", "c", "c", "c", "c", "d", "c", "c", "d", "b", "c", "a", "d", "c", "b", "a", "d", "c", "c", "d", "b", "c", "d", "d", "d", "d", "a", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", ""]	["c", "c", "d", "d", "c", "c", "c", "c", "c", "d", "c", "c", "d", "c", "d", "d", "d", "c", "d", "d", "d", "c", "c", "d", "c", "d", "d", "d", "d", "d", "d"]
123	["c", "b", "d", "d", "d", "a", "b", "a", "d", "a", "d", "b", "a", "b", "a", "c", "a", "c", "d", "c", "c", "c", "b", "a", "b", "d", "c", "a", "b", "d", "d", "b", "c", "a", "b", "d", "b", "b", "c", "b", "d", "d", "d", "d", "d", "a", "b", "c", "d", "b", "a", "c", "b", "b", "d", "a", "a", "d", "d", "b", "c", "a", "d", "d", "d", "a", "d", "d", "d", "a", "b", "b", "d", "c", "b", "d", "c", "a", "d", "d", "c", "b", "c", "c", "c", "b", "b", "b", "b", "d", "b", "c", "c", "d", "b", "a", "b", "c", "c", "c", "b", "a", "c", "b", "a", "a", "c", "c", "c", "a", "d", "b", "b", "a", "d", "c", "c", "a", "a", "c", "a", "a", "d", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", ""]	["c", "d", "d", "d", "d", "d", "d", "d", "d", "d", "d", "d", "d", "d", "d", "d", "c", "d", "d", "c", "d", "c", "c", "c", "d", "d", "d", "c", "d", "d", "d", "d", "c", "d", "d", "d", "c", "d", "d", "d", "d", "d", "d", "d", "c", "d", "d", "d", "c", "d", "d", "d", "d", "d", "d", "d", "c", "d", "d", "d", "d", "d", "d", "d", "d", "d", "d", "d", "d", "d", "c", "d", "c", "d", "d", "d", "d", "c", "c", "c", "c", "d", "c", "c", "d", "d", "d", "c", "c", "c", "d", "d", "c", "d", "d", "d", "d", "c", "c", "c", "d", "d", "d", "d", "d", "d", "c", "c", "d", "d", "d", "d", "c", "d", "d", "d", "d", "d"]
4	["b", "b", "a", "a", "", "", "", ""]	["d", "d", "d", "d"]
23	["d", "b", "d", "a", "a", "a", "a", "c", "c", "b", "c", "d", "b", "b", "d", "c", "d", "c", "d", "a", "d", "b", "a", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", ""]	["d", "d", "d", "d", "d", "d", "d", "d", "d", "d", "c", "c", "c", "d", "d", "c", "d", "c", "d", "d", "d", "d", "d", "d"]
8	["d", "c", "d", "c", "b", "b", "c", "a", "", "", "", "", "", "", "", ""]	["d", "c", "d", "c", "c", "d", "d"]
60	["d", "b", "a", "a", "c", "c", "a", "d", "b", "c", "b", "a", "d", "a", "d", "c", "b", "d", "d", "b", "b", "b", "d", "c", "a", "a", "a", "c", "b", "a", "b", "c", "d", "b", "b", "b", "d", "c", "d", "d", "d", "b", "b", "c", "c", "c", "c", "d", "b", "b", "d", "d", "d", "b", "a", "c", "d", "b", "a", "d", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", ""]	["d", "d", "d", "d", "d", "c", "c", "d", "d", "d", "c", "d", "d", "d", "d", "d", "d", "c", "d", "d", "d", "c", "d", "d", "d", "d", "d", "d", "c", "d", "d", "c", "d", "d", "c", "d", "d", "d", "c", "c", "c", "c", "d", "d", "d", "d", "d", "d", "c", "d", "d", "d", "d"]
3	["b", "c", "b", "", "", ""]	["c"]
18	["a", "a", "a", "d", "c", "d", "c", "d", "a", "a", "c", "d", "d", "d", "d", "a", "b", "c", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", ""]	["d", "d", "d", "d", "d", "d", "d", "c", "d", "c", "d", "d", "d", "d", "d", "c", "d", "d", "d", "d", "d", "d", "c"]
17	["d", "d", "d", "b", "c", "a", "d", "b", "a", "a", "d", "a", "b", "b", "c", "b", "b", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", ""]	["d", "d", "d", "c", "d", "d", "d", "d", "d", "d", "d", "d", "d", "d", "c"]
127	["c", "d", "a", "d", "a", "d", "b", "c", "d", "c", "c", "c", "c", "a", "a", "a", "d", "d", "b", "c", "b", "a", "a", "c", "a", "c", "a", "a", "a", "a", "c", "b", "d", "c", "d", "c", "b", "d", "b", "c", "c", "a", "d", "c", "b", "c", "b", "b", "a", "d", "b", "b", "a", "d", "d", "a", "a", "d", "a", "c", "b", "c", "a", "b", "b", "b", "b", "b", "c", "c", "c", "d", "c", "c", "d", "a", "d", "d", "b", "b", "b", "a", "c", "d", "c", "d", "b", "b", "b", "b", "b", "a", "a", "b", "c", "c", "b", "c", "d", "b", "c", "a", "a", "d", "b", "a", "c", "c", "a", "a", "a", "d", "a", "b", "c", "b", "b", "a", "a", "c", "b", "a", "c", "a", "a", "c", "b", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", ""]	["c", "d", "d", "d", "d", "d", "d", "d", "c", "d", "c", "c", "c", "c", "d", "d", "d", "d", "d", "d", "d", "d", "c", "d", "d", "d", "d", "c", "d", "d", "c", "d", "d", "d", "d", "d", "d", "d", "d", "c", "d", "c", "d", "c", "d", "c", "c", "d", "d", "d", "c", "c", "d", "d", "d", "d", "d", "d", "d", "d", "d", "d", "d", "d", "d", "d", "c", "c", "d", "d", "c", "c", "c", "d", "c", "c", "d", "d", "d", "d", "d", "d", "d", "c", "d", "c", "d", "d", "d", "d", "d", "c", "c", "c", "d", "c", "d", "d", "d", "d", "d", "d", "d", "c", "c", "d", "d", "d", "d", "d", "d", "d", "d", "d", "c", "d", "d", "d", "d", "c", "d", "d", "c", "d", "d", "d", "d", "c"]
4	["c", "a", "d", "c", "", "", "", ""]	["c", "d", "d", "d", "c"]
13	["d", "d", "c", "d", "d", "c", "b", "b", "d", "d", "a", "b", "d", "", "", "", "", "", "", "", "", "", "", "", "", ""]	["d", "d", "c", "d", "d", "c", "d", "d", "d", "d", "d"]
6	["b", "a", "a", "a", "b", "d", "", "", "", "", "", ""]	["d", "d", "d", "d", "d", "d", "d"]
12	["a", "b", "d", "b", "b", "b", "c", "a", "b", "c", "a", "b", "", "", "", "", "", "", "", "", "", "", "", ""]	["d", "d", "d", "c", "d", "d", "c", "d", "d"]
27	["c", "c", "c", "c", "b", "c", "a", "d", "d", "d", "a", "c", "a", "c", "a", "a", "d", "d", "a", "c", "d", "b", "a", "c", "a", "d", "b", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", ""]	["c", "c", "c", "c", "c", "d", "d", "d", "d", "d", "d", "d", "c", "d", "d", "c", "d", "d", "d", "d", "d", "d", "d", "d", "c", "d", "d", "d", "c", "d", "d", "d"]
53	["d", "c", "d", "d", "c", "b", "b", "a", "b", "a", "b", "a", "d", "a", "a", "b", "c", "a", "b", "d", "a", "d", "c", "d", "b", "d", "b", "a", "d", "c", "c", "b", "d", "a", "c", "b", "b", "b", "b", "c", "b", "c", "d", "a", "d", "b", "d", "d", "d", "d", "d", "a", "d", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", ""]	["d", "c", "d", "d", "c", "d", "d", "d", "d", "d", "d", "d", "d", "d", "d", "d", "c", "d", "d", "d", "d", "d", "d", "c", "d", "d", "d", "d", "d", "c", "c", "d", "d", "d", "c", "c", "c", "d", "d", "d", "d", "d", "d", "d", "d", "d", "d", "d", "d"]
15	["a", "c", "b", "a", "b", "b", "d", "c", "b", "a", "b", "b", "b", "d", "d", "", "", "", "", "", "", "", "", "", "", "", "", "", "", ""]	["d", "d", "c", "d", "d", "d", "c", "d", "d", "d", "d"]
120	["c", "c", "a", "c", "a", "d", "a", "d", "d", "b", "a", "b", "a", "d", "c", "a", "a", "b", "a", "c", "d", "a", "a", "a", "b", "d", "a", "d", "d", "b", "d", "c", "a", "d", "c", "b", "c", "c", "c", "d", "a", "c", "d", "b", "a", "a", "a", "b", "d", "a", "d", "a", "b", "d", "d", "b", "b", "b", "a", "c", "a", "b", "d", "c", "c", "c", "c", "a", "d", "a", "b", "d", "a", "b", "d", "a", "a", "d", "a", "a", "c", "d", "d", "b", "d", "d", "a", "c", "c", "a", "a", "c", "a", "b", "c", "b", "c", "a", "b", "b", "b", "b", "d", "b", "c", "a", "a", "c", "c", "b", "a", "a", "c", "c", "a", "a", "d", "c", "d", "b", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", ""]	["c", "c", "d", "d", "c", "d", "d", "d", "d", "d", "d", "d", "d", "d", "d", "d", "d", "c", "d", "d", "d", "d", "d", "d", "c", "d", "d", "d", "d", "d", "d", "d", "d", "d", "d", "d", "d", "d", "c", "d", "d", "d", "c", "c", "c", "c", "d", "d", "d", "c", "d", "d", "d", "d", "d", "d", "d", "d", "d", "d", "d", "d", "d", "d", "d", "d", "d", "c", "d", "d", "d", "c", "c", "c", "c", "d", "d", "d", "d", "d", "d", "d", "d", "d", "d", "d", "d", "d", "d", "d", "d", "d", "d", "c", "d", "d", "d", "d", "d", "d", "c", "c", "d", "d", "d", "d", "c", "d", "d", "c", "c", "d", "d", "d", "c", "d", "d", "d", "d", "c", "c", "d", "d", "d", "d", "c", "c", "d", "d", "d", "d", "d", "c", "d"]
23	["d", "d", "a", "d", "d", "b", "d", "d", "b", "d", "b", "d", "a", "c", "b", "d", "b", "b", "a", "c", "b", "b", "b", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", ""]	["d", "d", "d", "d", "d", "d", "d", "d", "d", "d", "d", "d", "c", "d", "d", "d", "c"]
6	["a", "c", "c", "d", "d", "d", "", "", "", "", "", ""]	["d", "d", "c", "c", "d", "d", "d"]
15	["c", "c", "b", "a", "a", "d", "c", "b", "c", "a", "c", "a", "d", "c", "b", "", "", "", "", "", "", "", "", "", "", "", "", "", "", ""]	["c", "c", "d", "d", "d", "d", "d", "c", "c", "d", "d", "c", "d", "d", "d", "c"]
6	["d", "b", "b", "d", "d", "a", "", "", "", "", "", ""]	["d", "d", "d", "d", "d"]
7	["d", "b", "c", "c", "c", "c", "a", "", "", "", "", "", "", ""]	["d", "c", "c", "c", "c", "d", "d"]
60	["c", "b", "b", "b", "d", "a", "c", "a", "a", "d", "a", "c", "b", "c", "b", "b", "a", "d", "a", "b", "c", "a", "a", "c", "a", "c", "a", "a", "d", "c", "a", "b", "c", "a", "c", "c", "a", "a", "a", "b", "d", "a", "b", "d", "a", "a", "d", "c", "c", "b", "d", "c", "c", "b", "c", "d", "b", "c", "c", "d", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", ""]	["c", "d", "d", "d", "c", "d", "d", "d", "d", "d", "d", "d", "c", "c", "d", "d", "d", "d", "d", "c", "d", "d", "d", "d", "c", "d", "d", "c", "d", "d", "d", "d", "d", "c", "d", "d", "c", "d", "d", "c", "c", "d", "d", "d", "d", "d", "d", "d", "d", "d", "d", "d", "d", "d", "d", "d", "c", "c", "d", "c", "c", "c", "d", "c", "c", "d"]
30	["c", "a", "d", "d", "b", "c", "c", "d", "b", "d", "b", "a", "d", "a", "b", "a", "d", "c", "d", "a", "b", "a", "c", "b", "c", "b", "b", "c", "c", "b", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", ""]	["c", "d", "d", "d", "d", "c", "c", "d", "d", "d", "d", "d", "d", "d", "d", "d", "d", "c", "d", "d", "d", "d", "d", "c", "c", "c", "c"]
8	["a", "c", "a", "b", "a", "c", "a", "c", "", "", "", "", "", "", "", ""]	["d", "d", "c", "d", "d", "d", "d", "c", "d", "d", "c"]
10	["c", "c", "d", "d", "b", "d", "b", "d", "b", "c", "", "", "", "", "", "", "", "", "", ""]	["c", "c", "d", "d", "d", "d", "c"]
7	["b", "c", "b", "d", "b", "c", "c", "", "", "", "", "", "", ""]	["c", "d", "c", "c"]
53	["a", "d", "d", "a", "b", "c", "a", "c", "a", "a", "b", "c", "d", "b", "a", "a", "c", "d", "d", "d", "d", "d", "b", "a", "d", "c", "c", "d", "c", "a", "b", "c", "a", "a", "c", "c", "c", "c", "d", "b", "a", "a", "c", "c", "b", "a", "a", "b", "d", "c", "a", "a", "a", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", ""]	["d", "d", "d", "d", "d", "d", "c", "d", "d", "c", "d", "d", "d", "d", "c", "d", "d", "d", "d", "d", "c", "d", "d", "d", "d", "d", "d", "d", "d", "c", "c", "d", "c", "d", "d", "c", "d", "d", "d", "d", "c", "c", "c", "c", "d", "d", "d", "d", "d", "c", "c", "d", "d", "d", "d", "d", "c", "d", "d", "d", "d", "d", "d"]
30	["c", "b", "a", "b", "b", "a", "c", "b", "d", "c", "b", "c", "d", "a", "d", "b", "c", "b", "b", "c", "d", "c", "b", "a", "b", "c", "b", "d", "b", "d", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", ""]	["c", "d", "d", "d", "d", "c", "d", "c", "c", "d", "d", "d", "d", "c", "c", "d", "c", "d", "d", "c", "d", "d"]
20	["a", "c", "d", "c", "b", "c", "a", "a", "c", "a", "a", "b", "a", "d", "d", "b", "c", "b", "c", "b", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", ""]	["d", "d", "c", "d", "c", "c", "d", "d", "d", "d", "c", "d", "d", "d", "d", "d", "d", "d", "d", "c", "c"]
17	["c", "a", "b", "b", "d", "d", "c", "a", "c", "c", "a", "d", "d", "b", "b", "d", "d", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", ""]	["c", "d", "d", "d", "d", "c", "d", "d", "c", "c", "d", "d", "d", "d", "d", "d"]
3	["d", "b", "a", "", "", ""]	["d", "d", "d"]
7	["d", "b", "b", "d", "b", "a", "a", "", "", "", "", "", "", ""]	["d", "d", "d", "d", "d", "d"]
8	["a", "d", "a", "c", "a", "b", "a", "d", "", "", "", "", "", "", "", ""]	["d", "d", "d", "d", "d", "c", "d", "d", "d", "d", "d"]
4	["a", "c", "d", "a", "", "", "", ""]	["d", "d", "c", "d", "d", "d"]
4	["c", "d", "b", "b", "", "", "", ""]	["c", "d"]
