list(list(bool))[A]	int
[[true, true, true, true, true, false, true, true, false, false, false, true, true, true, true, false], [false, true, false, true, false, false, true, true, true, true, false, true, false, false, false, true], [false, false, false, false, true, false, false, true, true, true, false, false, false, false, false, false], [true, true, false, true, false, true, false, false, false, true, true, false, true, false, false, true], [false, true, true, false, false, false, true, false, false, false, false, true, false, false, true, false], [true, false, true, false, false, false, false, true, false, false, true, false, true, false, true, true], [true, false, false, false, false, false, false, false, true, false, false, true, false, false, false, false], [true, true, false, true, true, true, true, false, false, true, true, true, false, false, false, false], [true, true, false, true, false, true, true, false, true, false, true, true, true, true, false, false], [false, false, true, false, false, false, false, true, true, true, true, false, true, true, true, true], [true, false, true, true, true, false, true, false, false, false, false, true, true, true, false, false], [false, true, false, false, true, false, true, false, true, true, false, true, true, true, false, true], [true, false, false, false, false, true, false, true, false, true, false, true, false, true, true, false], [true, true, true, false, true, false, false, true, false, false, true, false, true, true, true, true], [true, true, true, false, true, true, false, true, true, true, false, false, false, false, false, true], [false, false, true, true, false, true, true, false, false, true, false, false, true, true, false, false], [true, true, false, true, false, true, false, false, false, false, true, true, true, true, false, false], [false, false, false, false, false, false, false, false, true, false, false, true, false, true, true, true], [false, false, true, false, true, false, true, true, true, true, false, false, false, false, true, false], [false, false, false, false, false, false, true, false, false, false, true, false, false, false, true, true], [false, false, false, true, false, true, true, true, true, false, false, false, true, true, false, false], [true, true, true, true, false, true, false, true, false, false, false, true, false, true, false, false], [true, false, true, false, true, true, true, true, true, true, true, true, false, true, true, false], [true, true, false, true, false, false, true, true, false, true, true, true, false, false, true, true], [true, false, true, false, false, false, true, true, false, false, true, false, false, true, false, false], [true, false, true, false, true, false, true, true, false, false, true, true, true, true, true, false]]	8
[[false, false, false, true, false, false, false, true, false, true, true, true, true, false, true, false, true, false, true, true, false, false, false, false, false, false, false, true, true, true, true, true, true, true, true, true, false, true, false, false, true, true, true, true, true, true, false, false, false, true, false, false, false, false, false, false, false, false, false, false, true, true, false, true, true, true, true, true, true, true, true, true, true, true, true, true, true, true, true, true, true, true, true, true, true, true, true, true, true, true, true, true, true, true, true, true, true, true, true, true, true, true, true, true, false, false, true], [true, true, false, true, false, true, true, false, true, true, true, false, true, false, false, true, true, true, true, true, false, true, true, true, true, true, true, false, false, false, true, false, true, true, true, true, true, false, false, true, false, true, false, true, true, false, false, true, true, false, false, false, false, true, false, false, true, false, true, true, false, false, false, false, false, false, true, false, false, true, false, true, true, false, true, false, false, false, false, false, true, false, false, false, false, true, true, false, false, true, true, false, true, false, true, true, false, true, true, true, true, true, true, true, false, true, true]]	41
[[false, true, false], [true, true, true], [false, true, true], [false, false, true], [true, true, true], [false, false, false], [false, false, false], [true, true, false], [true, true, true], [true, true, true], [false, false, false], [true, true, false]]	6
[[true, true, true], [true, false, false], [false, true, false], [true, true, false], [true, true, true], [false, true, false], [false, true, true], [false, true, true], [true, true, true], [true, true, true], [false, true, false], [true, false, true], [true, false, false], [true, true, true], [true, false, true], [true, true, true], [false, true, false], [true, true, false]]	9
[[false, true, true, false], [true, false, true, false], [true, true, true, false]]	3
[[true, false, true, false, true, false, false, true, true, false, true, false, true, true, true, false, true, false, true, true, false, false, true, false, false, false, true, false, false, false, false, true, true, true, true, true, true, false, true, true, false, false, true, false, true, false, true, true, false, true, true, false, false, false, false, true, true, false, true, false, false, false, false, false, true, false, false, true, false, false, false, true, false, true, false, false, true, true, false, false, false, false, false], [true, false, true, true, false, false, false, true, false, true, true, true, true, true, true, false, true, true, true, true, false, false, false, false, false, false, false, false, false, true, false, true, true, true, false, true, false, false, false, false, false, true, true, false, false, true, false, false, false, true, true, false, false, true, true, false, false, false, false, true, true, false, false, true, true, false, true, true, false, false, false, true, false, false, true, false, false, false, true, false, true, true, true], [false, true, true, false, false, true, true, false, false, true, true, false, false, false, false, true, true, false, true, true, false, false, false, true, false, false, false, false, false, false, false, true, false, true, false, true, true, true, false, true, false, false, true, false, false, true, true, true, false, true, false, false, true, false, false, true, true, true, true, true, false, false, false, false, true, true, true, false, false, false, true, false, false, false, true, false, true, false, true, false, true, false, false], [false, true, false, false, true, true, false, false, false, false, false, true, true, false, false, true, false, true, true, true, true, true, false, true, false, false, true, true, true, false, true, true, true, true, false, true, false, true, true, false, false, false, false, false, false, false, true, true, false, true, false, true, true, false, true, false, true, true, false, true, true, false, false, false, false, false, true, true, false, false, false, false, true, false, true, false, true, false, false, false, false, true, true], [false, false, false, false, true, true, true, false, false, false, true, false, false, true, false, false, false, false, true, false, true, false, false, false, true, false, true, false, true, true, true, false, false, false, false, false, true, true, true, false, false, true, true, false, false, false, true, false, false, false, false, false, true, true, false, true, false, false, true, false, true, true, true, false, true, true, true, false, true, false, true, true, true, true, false, false, true, true, false, true, true, false, false], [false, false, false, false, false, false, false, true, true, true, true, true, false, true, true, true, false, false, false, false, true, true, true, true, false, false, true, true, false, true, false, false, true, true, true, false, false, false, true, true, false, false, true, true, false, true, true, false, true, true, true, false, false, false, true, false, true, true, true, true, false, false, true, false, true, false, true, false, false, true, true, true, true, true, false, false, true, false, false, true, true, true, false], [true, true, false, false, true, false, true, true, true, false, true, false, true, false, true, false, false, true, false, true, false, true, true, false, true, true, true, false, true, false, true, false, true, true, true, false, true, true, false, true, true, true, true, false, false, false, false, true, false, false, true, false, true, true, false, false, false, true, false, true, true, true, false, false, true, true, true, false, false, true, true, false, true, false, false, true, true, true, false, true, true, false, false], [false, true, true, false, true, true, false, true, true, true, false, true, true, true, true, true, false, false, false, true, false, false, true, true, true, false, true, true, false, false, false, true, true, false, true, false, true, true, false, true, false, false, false, true, true, true, false, true, true, true, true, true, false, false, true, false, true, true, false, true, false, true, false, true, true, true, false, false, false, true, true, false, true, true, true, false, false, true, true, true, true, false, true], [true, true, true, false, true, true, true, true, false, false, false, false, false, true, false, false, true, false, true, true, false, true, true, false, false, true, true, false, false, true, false, false, false, false, false, true, true, true, false, true, false, false, false, false, true, false, false, true, true, true, false, false, false, true, true, false, false, true, false, false, false, true, false, false, false, true, true, true, false, true, false, true, true, true, true, false, false, true, true, true, false, true, true], [true, true, false, true, false, false, true, true, true, false, true, true, false, false, false, true, false, true, false, true, true, false, false, true, true, true, false, false, true, false, true, true, false, true, false, false, true, true, false, true, false, true, false, false, true, false, false, true, true, true, true, false, true, false, true, false, true, false, true, true, true, false, true, false, false, false, true, true, true, false, false, true, false, true, true, true, true, false, false, false, false, false, true], [false, false, true, false, false, true, false, false, false, false, true, false, false, true, false, false, true, true, true, false, true, false, true, false, true, false, true, false, true, true, true, false, false, true, false, false, true, true, true, false, true, false, true, true, true, false, false, false, true, true, true, false, false, true, false, true, false, true, false, true, true, true, true, true, true, false, false, false, true, false, true, true, true, true, true, false, false, false, false, true, false, false, true], [true, true, true, true, false, false, false, true, false, false, true, false, false, false, false, true, false, true, false, true, true, true, false, true, false, true, true, true, true, true, true, false, true, true, false, false, false, false, false, true, false, false, true, false, true, false, false, false, false, true, true, true, false, false, true, false, true, true, false, true, false, false, false, true, false, false, true, false, true, true, false, false, true, true, false, false, false, true, true, true, true, true, true], [true, true, false, false, false, false, true, false, true, false, false, true, true, false, false, false, true, false, false, true, false, true, false, false, false, false, false, false, false, true, false, true, true, false, true, true, true, true, false, false, true, true, true, false, false, true, true, true, true, true, true, false, false, true, false, true, false, true, true, true, false, true, false, true, true, true, true, true, true, false, true, true, true, false, true, true, false, false, false, true, false, false, false], [false, false, true, true, true, false, true, true, true, true, true, true, false, true, false, true, true, false, false, false, true, false, false, false, false, true, true, true, true, false, false, false, true, true, false, true, true, false, true, true, false, false, false, true, false, false, true, true, true, false, true, true, false, false, false, false, false, true, true, false, false, false, true, true, false, true, false, true, false, true, true, true, true, false, true, true, false, true, false, false, false, true, true], [true, false, true, true, false, true, true, false, true, true, true, false, true, false, true, false, false, false, false, false, true, true, true, true, true, true, true, false, true, false, true, true, true, true, true, false, false, true, true, false, true, true, true, false, true, false, true, false, true, false, true, true, true, false, true, false, true, true, true, true, false, true, false, true, true, false, false, true, false, true, false, true, true, false, false, true, false, true, true, false, false, true, true], [false, true, true, false, false, true, false, false, true, true, true, false, true, false, true, true, true, true, true, false, true, true, true, false, false, false, false, true, false, true, false, true, false, false, false, false, true, true, false, true, false, false, false, false, false, true, false, true, false, true, true, true, true, false, true, false, true, true, true, false, true, true, true, false, true, false, true, true, true, true, false, true, true, true, true, false, true, true, false, false, true, true, true], [false, true, true, false, true, true, true, true, true, true, false, true, true, false, false, true, false, true, false, false, false, true, false, false, true, true, true, false, true, false, false, true, false, true, false, true, false, false, false, false, false, true, true, true, true, true, true, false, false, true, true, true, true, false, false, false, false, false, true, true, false, false, false, false, true, false, false, true, true, true, true, false, true, false, true, false, true, true, false, true, true, false, false], [true, true, false, true, true, false, true, false, true, true, false, false, true, true, false, false, true, true, false, true, false, true, false, false, false, false, true, false, false, false, false, false, true, false, false, true, true, false, true, true, false, true, true, false, false, true, true, true, false, true, true, true, false, false, true, true, true, false, false, false, true, false, false, false, false, false, false, true, false, false, false, true, false, true, false, false, true, false, false, false, false, false, true], [false, false, true, true, false, true, false, false, false, false, false, true, true, true, true, true, true, true, false, false, true, true, false, true, true, true, true, true, true, true, false, true, false, false, false, false, false, true, false, true, false, true, true, false, false, true, true, true, false, false, true, true, true, false, true, false, false, false, true, false, true, false, true, false, false, true, false, false, false, true, true, false, true, true, false, true, false, true, true, false, false, true, false], [true, true, false, false, false, true, false, true, true, true, false, false, true, false, false, true, true, true, true, true, true, true, false, true, true, false, true, false, false, false, true, false, false, false, true, false, false, true, false, false, false, true, true, true, true, true, false, false, false, true, false, false, false, false, false, false, false, false, true, true, true, true, false, false, true, true, false, false, true, false, true, true, false, true, true, false, true, false, false, false, true, true, false], [false, false, true, false, true, false, true, false, true, true, false, false, true, false, false, false, true, false, false, false, false, true, true, true, true, true, true, true, false, true, true, false, true, false, false, false, false, false, false, true, true, true, true, true, false, true, true, true, true, true, false, true, true, true, true, true, true, false, false, true, false, true, true, true, false, false, false, true, false, true, false, false, true, false, false, false, true, false, true, true, false, false, true], [false, true, true, true, true, false, true, true, true, false, false, false, false, false, false, false, false, true, true, false, false, true, true, true, false, true, false, true, true, true, false, false, true, true, false, true, true, true, true, false, true, true, true, false, false, true, true, true, false, true, false, false, false, false, false, false, false, true, false, false, false, true, true, true, true, false, true, false, false, false, true, false, true, false, true, true, false, false, false, true, false, true, false], [true, false, false, true, false, true, true, false, false, false, false, true, false, false, false, true, false, false, false, false, false, false, true, false, false, false, true, true, false, false, false, true, false, true, true, false, false, true, false, false, false, false, false, true, true, false, false, true, true, true, false, false, true, false, false, true, true, true, true, true, false, true, false, true, false, true, true, false, false, true, false, true, true, true, false, false, false, true, true, true, true, true, false], [false, true, true, true, true, false, true, true, true, true, true, true, false, false, true, false, true, true, false, true, true, true, true, true, true, false, false, true, false, false, false, false, true, false, true, true, true, true, true, false, false, true, true, false, true, true, true, true, true, false, false, false, true, false, false, true, true, false, false, true, true, true, false, false, true, true, true, true, false, false, true, false, false, true, true, false, false, true, false, false, false, false, false], [false, true, false, true, true, false, true, false, true, false, true, true, true, true, false, true, true, false, true, false, false, true, true, false, true, false, false, false, false, false, true, true, false, false, true, true, false, true, false, false, true, true, true, false, false, true, true, false, true, false, false, true, false, false, false, false, false, false, true, true, true, true, true, true, true, false, false, true, true, false, false, true, false, true, true, true, false, true, false, false, true, false, false], [true, true, true, true, false, true, false, false, false, true, true, true, false, true, false, false, true, false, false, false, false, false, false, false, true, false, false, true, true, true, true, true, false, false, false, true, true, true, false, false, false, true, false, true, false, true, false, false, false, true, true, true, true, false, false, true, true, true, false, false, true, false, false, true, true, true, true, false, true, false, true, false, false, false, false, false, true, true, true, false, false, false, false], [true, false, false, true, false, true, true, false, true, false, true, true, true, false, false, true, false, false, false, true, true, true, false, true, false, true, false, false, true, true, false, false, false, false, false, true, true, false, true, true, true, false, false, false, false, false, true, true, true, false, false, true, false, true, true, false, true, true, false, true, false, false, false, true, false, true, true, true, false, false, false, true, true, true, true, false, false, true, false, false, false, false, false], [true, false, true, true, false, true, true, false, true, false, false, true, true, false, false, true, true, false, true, false, false, false, false, false, false, true, true, true, true, true, false, true, false, false, false, true, false, false, true, false, false, true, false, false, false, true, false, true, true, false, false, true, true, false, false, false, false, true, false, false, false, true, true, false, true, false, false, false, true, false, true, true, true, false, true, true, false, true, false, true, true, true, false], [true, true, false, true, true, true, true, true, true, false, false, false, true, false, false, false, true, true, false, true, false, false, false, true, true, true, true, false, true, true, true, false, true, false, true, false, true, true, false, false, false, true, false, false, true, false, false, false, false, true, true, false, true, true, false, true, false, false, true, true, true, false, true, false, true, true, false, false, true, false, true, true, true, false, true, false, true, true, false, false, true, false, false], [true, false, false, false, true, true, false, true, true, true, false, true, true, true, true, false, true, false, false, false, false, false, false, false, true, false, false, false, true, false, false, false, true, false, true, true, true, true, false, true, true, true, true, true, true, false, true, true, false, true, false, false, false, true, true, false, false, true, true, true, true, false, false, true, false, true, true, true, false, true, true, false, false, true, true, false, false, false, true, false, false, false, true], [true, false, false, false, true, false, true, true, false, false, true, false, false, false, false, false, false, true, false, false, false, false, false, true, false, true, false, true, true, true, false, true, false, true, false, false, true, false, true, true, false, true, false, false, true, true, true, false, true, true, false, true, true, false, false, true, true, false, true, true, false, false, false, true, true, false, false, true, true, true, true, true, false, false, false, false, false, true, true, false, false, true, false], [true, true, true, false, true, false, false, true, false, true, true, true, false, true, true, true, false, false, false, true, true, false, false, true, false, false, false, false, true, false, false, false, false, true, false, false, true, true, true, true, true, false, true, false, true, false, true, true, true, true, true, false, false, false, true, false, true, true, true, false, true, false, true, true, true, true, true, true, false, true, true, true, true, true, true, false, true, false, true, true, false, false, false], [true, false, false, true, false, false, false, false, false, true, true, true, false, true, true, true, true, false, false, false, true, true, false, true, true, false, true, false, true, true, true, false, true, false, true, true, false, true, false, false, false, true, true, true, true, true, false, true, false, true, false, true, false, false, true, true, true, false, false, true, false, false, true, true, false, true, false, true, false, false, false, true, true, false, false, true, true, false, true, false, false, true, false], [true, false, true, true, false, false, true, false, true, false, false, false, true, false, true, true, false, false, false, true, true, false, true, false, true, false, true, true, false, true, false, true, false, true, true, false, false, true, false, false, false, false, false, false, false, true, false, false, false, false, true, false, true, false, true, false, true, true, false, false, true, true, true, false, false, true, true, true, true, true, true, true, true, true, true, true, false, false, true, false, false, true, false], [true, false, false, false, true, false, false, true, true, true, false, true, false, true, true, true, false, false, true, true, false, true, true, true, true, true, true, false, true, true, false, true, true, false, false, true, true, true, false, true, false, false, false, true, true, false, false, true, false, true, false, false, false, false, true, true, true, false, true, true, true, false, true, false, true, true, false, false, true, false, false, true, false, false, true, false, false, false, false, true, false, true, false], [true, true, false, true, false, false, false, true, false, true, true, false, false, false, true, true, true, true, true, false, false, false, false, false, true, true, true, true, true, false, true, false, true, false, true, true, true, false, true, false, true, true, false, false, false, true, false, false, false, true, false, true, false, false, true, false, true, true, true, true, true, false, false, true, true, true, true, true, false, false, true, false, false, true, false, true, true, true, false, false, false, true, true], [false, true, false, false, true, true, false, false, false, false, true, true, true, true, true, true, true, true, false, true, true, false, true, true, false, false, false, true, true, true, true, true, true, true, false, false, true, true, true, true, false, false, true, true, true, true, false, true, true, false, false, false, true, true, true, true, false, false, true, false, false, true, true, false, false, true, false, false, false, true, false, true, true, true, true, true, true, true, false, false, true, false, false], [true, false, false, false, false, true, true, false, false, true, true, true, true, true, false, false, false, false, false, false, false, false, true, false, true, true, false, false, false, false, false, false, true, true, true, true, true, false, false, true, true, true, false, false, true, true, true, false, true, false, false, true, true, true, true, true, true, false, true, true, false, false, false, false, false, true, true, true, false, false, false, false, false, false, false, false, false, true, false, true, false, false, false], [false, false, true, false, false, true, true, false, true, false, true, true, false, false, true, true, true, true, true, true, true, false, false, false, true, false, false, true, true, false, false, true, true, false, true, true, true, true, false, false, true, false, true, false, false, false, true, true, false, true, true, true, true, false, true, true, false, true, false, false, true, false, false, false, false, true, true, true, true, true, false, true, true, true, true, true, true, false, true, false, false, true, false], [true, true, true, false, true, true, true, false, false, false, false, true, true, false, false, false, true, true, false, false, false, false, true, false, false, false, false, true, false, true, true, true, false, true, false, true, false, false, false, false, true, false, true, true, true, true, false, false, false, false, true, false, true, false, true, false, true, true, false, true, true, false, true, true, true, false, false, false, true, false, false, true, true, true, true, true, false, false, false, false, true, true, true], [false, true, true, false, true, false, false, false, false, true, true, false, true, false, true, true, false, true, false, false, true, false, true, true, true, false, false, true, false, true, false, true, true, true, false, false, true, true, false, false, true, true, true, false, false, false, false, true, false, true, false, false, false, false, true, false, true, true, true, false, false, false, false, false, false, false, false, false, true, true, false, false, true, true, true, true, true, false, true, false, true, true, true], [true, true, true, false, false, true, false, false, true, false, true, true, true, true, false, true, true, false, false, true, false, true, false, true, false, false, true, true, true, true, true, false, true, false, false, false, false, true, true, true, false, false, true, false, false, true, true, true, false, true, false, true, true, true, false, true, false, false, false, true, false, true, true, true, true, false, false, false, true, true, false, true, true, true, true, true, false, true, true, false, false, false, true], [false, false, false, true, true, false, false, false, true, false, false, true, false, false, true, true, false, false, false, false, false, false, true, false, false, true, true, false, true, false, false, true, false, true, false, false, false, false, false, true, false, true, false, false, false, false, false, true, true, true, false, true, true, false, true, true, true, true, true, false, false, true, false, true, true, true, false, false, true, false, false, false, false, true, true, true, true, true, false, false, false, false, false], [false, false, false, true, false, true, true, true, false, true, true, true, true, false, true, true, true, false, true, true, true, false, true, true, false, true, true, false, false, false, false, true, true, true, false, false, false, true, true, true, false, true, false, false, false, true, true, true, false, true, true, false, false, false, false, false, false, true, true, true, false, false, false, false, true, false, false, true, true, false, true, true, false, true, true, true, false, false, true, true, false, true, true], [false, false, false, true, false, false, false, false, false, false, false, true, false, true, false, false, false, true, true, false, true, false, true, true, false, false, true, false, true, true, true, true, true, false, true, false, false, true, true, true, false, false, false, false, false, false, false, false, false, true, false, true, false, false, false, true, true, true, false, true, true, true, false, false, false, false, false, true, true, true, true, false, false, true, true, true, false, true, false, true, true, false, false], [false, true, true, true, false, false, false, false, true, false, false, false, false, false, true, true, false, false, true, false, false, true, false, false, false, false, false, true, false, true, true, false, true, false, true, true, true, true, false, true, true, false, false, true, true, false, true, false, false, false, true, false, true, false, false, true, false, false, false, false, false, true, true, false, false, false, false, false, false, true, false, true, true, true, true, true, true, true, true, false, true, true, true], [false, false, false, true, true, true, false, true, false, true, true, true, true, true, false, true, false, true, true, false, false, true, true, true, true, true, false, true, true, false, false, false, false, true, true, false, true, true, true, false, false, true, false, true, false, false, false, true, false, true, true, true, true, false, true, true, false, true, true, true, true, false, true, false, false, true, true, true, false, false, false, true, true, true, true, true, false, true, true, true, false, false, true], [true, false, true, true, false, true, false, false, false, true, true, false, false, true, false, false, true, false, false, true, false, false, true, false, true, false, false, true, true, false, true, true, false, true, false, true, true, true, false, true, true, false, true, false, true, true, true, true, true, false, false, true, true, true, false, true, false, false, false, true, true, false, false, false, false, false, true, false, false, true, true, false, false, true, true, true, true, false, false, true, false, true, false], [false, true, false, false, false, false, false, true, true, false, true, true, false, false, true, true, false, false, false, true, true, true, true, false, true, true, false, false, true, false, true, true, true, false, false, true, false, true, true, true, true, false, false, true, true, false, true, false, false, false, false, false, true, false, false, true, false, true, true, true, true, true, false, false, false, false, true, false, true, false, true, false, true, true, true, true, true, true, true, false, false, true, true], [false, false, false, true, false, true, false, true, false, false, false, true, true, false, true, true, true, false, true, true, true, false, false, false, true, false, true, false, true, true, false, true, false, false, true, false, false, true, false, false, false, false, true, false, true, true, false, false, true, false, true, false, true, true, true, true, true, false, true, false, false, false, true, false, false, true, false, false, false, true, false, true, true, true, true, true, true, true, true, false, false, true, false], [true, true, false, true, false, true, false, false, false, true, true, true, true, false, false, false, false, false, false, false, false, false, false, true, true, true, false, false, false, false, false, false, true, true, true, true, false, false, true, true, false, false, false, true, false, false, true, true, false, false, true, true, true, false, true, false, true, true, false, true, false, true, false, false, false, true, true, true, true, true, true, true, true, false, false, false, false, true, false, true, false, true, true], [false, true, true, true, true, false, false, true, true, false, true, false, false, true, true, false, true, true, false, true, true, false, false, false, true, false, false, false, false, false, false, false, false, true, false, false, false, true, false, true, true, true, true, false, true, false, true, false, false, false, true, false, false, true, false, false, true, false, true, false, true, true, true, false, true, false, true, true, true, true, false, false, true, true, true, false, true, true, false, false, true, false, false], [true, false, false, true, true, false, true, false, false, true, false, false, true, true, false, true, true, true, false, true, true, false, true, false, false, true, false, false, true, false, false, false, true, true, true, true, true, true, false, true, false, true, true, true, true, false, false, false, true, true, false, false, false, false, true, true, true, true, true, true, true, true, false, true, false, true, false, false, false, false, false, false, false, false, false, false, false, false, false, true, true, false, true], [false, false, false, false, true, false, true, false, true, false, false, false, false, true, false, false, false, true, false, false, false, false, true, true, false, false, true, true, true, true, false, false, false, false, false, true, false, true, true, true, false, false, false, false, false, false, true, false, false, false, false, true, false, false, false, true, false, false, true, true, false, true, false, false, true, true, false, false, true, false, false, false, true, false, true, false, true, true, false, false, false, false, false], [true, true, true, true, false, true, false, true, true, true, false, true, false, true, true, false, true, false, false, false, false, false, false, true, false, false, true, true, true, true, true, true, true, false, false, false, false, true, true, true, true, true, false, true, true, true, true, false, false, false, true, true, false, true, true, false, true, true, true, true, true, true, false, true, true, false, true, false, true, false, true, true, true, false, false, false, false, true, true, true, true, false, false], [true, false, false, true, true, false, false, false, false, true, true, true, false, true, true, true, false, false, false, true, false, true, false, true, false, true, false, false, true, false, true, true, true, false, true, false, false, false, true, false, true, true, true, true, false, true, true, true, true, true, true, true, true, true, true, false, false, true, false, true, false, false, true, true, false, true, false, false, true, true, true, false, false, false, false, true, true, false, false, true, true, true, false], [true, true, true, false, false, true, true, false, true, true, true, false, true, false, true, false, true, false, false, false, true, true, true, false, false, false, true, true, true, true, false, true, false, false, true, false, false, true, false, true, false, true, false, false, false, false, true, true, true, true, true, false, true, true, false, false, true, false, true, false, true, true, false, false, true, true, false, false, true, false, true, false, false, true, true, false, true, false, false, true, false, false, false], [true, true, false, false, true, true, false, false, false, false, true, false, true, false, false, true, true, false, true, false, true, true, false, false, false, true, true, false, false, true, false, true, true, true, true, false, false, true, false, false, true, true, false, false, true, false, true, false, true, false, false, true, true, false, false, true, true, true, true, true, false, false, false, false, true, false, false, true, true, true, true, true, false, true, true, false, false, false, false, false, true, false, true], [true, false, true, false, true, false, false, true, false, false, false, true, true, false, false, true, true, true, true, true, false, true, true, true, false, true, false, false, true, false, false, false, false, false, false, true, true, false, true, false, true, false, false, true, true, true, true, false, false, false, false, false, true, true, true, false, true, true, false, false, true, true, false, false, false, true, true, false, false, false, false, true, false, false, false, false, false, true, true, true, true, false, true]]	36
[[true, false, false, false], [true, false, true, true], [true, false, false, true], [true, false, true, true]]	4
[[true, true, false, false, true, true, false, true, true, false, true, false, false, true, false, false, true, true, true, true, true, true, false, false], [false, true, false, true, true, true, false, true, true, true, true, true, true, true, true, true, true, true, true, true, true, true, true, false], [true, false, true, true, true, true, false, false, true, true, true, true, true, true, true, true, true, true, true, true, true, true, false, false], [false, true, false, true, false, false, true, true, false, true, true, true, true, true, true, true, true, true, true, true, true, true, false, true], [false, true, false, false, false, true, false, false, false, true, true, true, true, true, true, true, true, true, true, true, true, true, false, true], [true, true, false, true, true, true, true, false, true, true, false, false, false, true, true, false, false, false, true, true, true, false, true, true], [true, true, false, true, true, false, false, false, true, true, true, false, true, true, false, false, true, true, true, false, false, true, false, true], [false, true, false, false, false, true, false, true, true, false, false, true, true, true, true, true, false, true, false, false, false, true, false, false]]	52
[[true, true, false, false, true, true, true, true, false, false, false], [false, false, false, false, true, false, true, false, true, false, true], [true, true, false, true, false, false, false, true, true, false, true], [true, true, false, false, false, false, false, true, true, false, true], [false, true, true, false, true, false, false, true, true, false, true], [true, true, true, false, true, false, true, true, false, false, false], [false, true, true, false, false, false, true, false, false, false, true]]	6
[[true, false], [false, true], [true, true], [true, true], [true, true], [true, true], [false, true], [true, true]]	8
[[true, true, true, true, false, true, false, false, false, true, false, true, true, false, true, false, false, false, true, false, false, true, true, false, false, false, false, true, false, true, false, true, true, true, false, true, false, false, false, true, true, false, true, true, false, false, true, false, true, false, true, false, false, true, false, true, false, false, true, true, false, false, false, false, true, true, false, false, true, true, false, true, false, false, false, false, true, true, true, true, true, true, true, true, true, true, true, true, false, true, false, true, true, false, true, false, true, true, true, false, true, true, true, true, true]]	12
