string[regex]	string[s]	bool
"^a*b*a*b*bb*.b*a*$"	"acbbcbbacbbaccbabca"	false
"abc"	"bbaa"	false
"^abc"	"bbaa"	false
"abc$"	"bbaa"	false
"^abc$"	"bbaa"	false
"a*c"	"bb"	false
"^a*c"	"bb"	false
"a*c$"	"bb"	false
"^a*c$"	"bb"	false
"c"	"baa"	false
"^c"	"baa"	false
"c$"	"baa"	false
"^c$"	"baa"	false
"."	"a"	true
"^."	"a"	true
".$"	"a"	true
"^.$"	"a"	true
"c*c*"	""	true
"^c*c*"	""	true
"c*c*$"	""	true
"^c*c*$"	""	true
"a*b*b.*a*.ab*b*b*c"	"ababbcabacacbbbca"	true
"^a*b*b.*a*.ab*b*b*c"	"ababbcabacacbbbca"	true
"a*b*b.*a*.ab*b*b*c$"	"ababbcabacacbbbca"	false
"^a*b*b.*a*.ab*b*b*c$"	"ababbcabacacbbbca"	false
"a"	""	false
"^a"	""	false
"a$"	""	false
"^a$"	""	false
"ab*a*c*a"	"aaca"	true
"^ab*a*c*a"	"aaca"	true
"ab*a*c*a$"	"aaca"	true
"^ab*a*c*a$"	"aaca"	true
"c*a*c*.*c*bc*.c"	"aacbbbbcbbbbcbcca"	true
"^c*a*c*.*c*bc*.c"	"aacbbbbcbbbbcbcca"	true
"c*a*c*.*c*bc*.c$"	"aacbbbbcbbbbcbcca"	false
"^c*a*c*.*c*bc*.c$"	"aacbbbbcbbbbcbcca"	false
"b*.*b*a*.a*b*.a*"	"cbbbaccbcacbcca"	true
"^b*.*b*a*.a*b*.a*"	"cbbbaccbcacbcca"	true
"b*.*b*a*.a*b*.a*$"	"cbbbaccbcacbcca"	true
"^b*.*b*a*.a*b*.a*$"	"cbbbaccbcacbcca"	true
"a*c*b*.*b.a*.*b*c"	"bbbaccbbbcbcbaaa"	true
"^a*c*b*.*b.a*.*b*c"	"bbbaccbbbcbcbaaa"	true
"a*c*b*.*b.a*.*b*c$"	"bbbaccbbbcbcbaaa"	false
"^a*c*b*.*b.a*.*b*c$"	"bbbaccbbbcbcbaaa"	false
"aaaa"	"bab"	false
"^aaaa"	"bab"	false
"aaaa$"	"bab"	false
"^aaaa$"	"bab"	false
"b*.*aa.*c*c*aa*b*"	"cabcbabbacabbbba"	false
"^b*.*aa.*c*c*aa*b*"	"cabcbabbacabbbba"	false
"b*.*aa.*c*c*aa*b*$"	"cabcbabbacabbbba"	false
"^b*.*aa.*c*c*aa*b*$"	"cabcbabbacabbbba"	false
".c*"	"aab"	true
"^.c*"	"aab"	true
".c*$"	"aab"	true
"^.c*$"	"aab"	false
"ab*a"	"bbb"	false
"^ab*a"	"bbb"	false
"ab*a$"	"bbb"	false
"^ab*a$"	"bbb"	false
"bba*.*.*c*.*c*b*a"	"bbbaabbccbcccccccac"	true
"^bba*.*.*c*.*c*b*a"	"bbbaabbccbcccccccac"	true
"bba*.*.*c*.*c*b*a$"	"bbbaabbccbcccccccac"	false
"^bba*.*.*c*.*c*b*a$"	"bbbaabbccbcccccccac"	false
"a*"	""	true
"^a*"	""	true
"a*$"	""	true
"^a*$"	""	true
".*b.*c*.*.*.c*a*.c"	"bccbbabcaccacbcacaa"	true
"^.*b.*c*.*.*.c*a*.c"	"bccbbabcaccacbcacaa"	true
".*b.*c*.*.*.c*a*.c$"	"bccbbabcaccacbcacaa"	false
"^.*b.*c*.*.*.c*a*.c$"	"bccbbabcaccacbcacaa"	false
"b*.*..*bba.*bc*a*bc"	"caaaaccabcacbaac"	false
"^b*.*..*bba.*bc*a*bc"	"caaaaccabcacbaac"	false
"b*.*..*bba.*bc*a*bc$"	"caaaaccabcacbaac"	false
"^b*.*..*bba.*bc*a*bc$"	"caaaaccabcacbaac"	false
"b*b"	"bb"	true
"^b*b"	"bb"	true
"b*b$"	"bb"	true
"^b*b$"	"bb"	true
"c"	"abba"	false
"^c"	"abba"	false
"c$"	"abba"	false
"^c$"	"abba"	false
"b*c*bb.*aa*a*ab*c"	"cccaacaaababbabb"	false
"^b*c*bb.*aa*a*ab*c"	"cccaacaaababbabb"	false
"b*c*bb.*aa*a*ab*c$"	"cccaacaaababbabb"	false
"^b*c*bb.*aa*a*ab*c$"	"cccaacaaababbabb"	false
"."	"b"	true
"^."	"b"	true
".$"	"b"	true
"^.$"	"b"	true
"ab*.*a*a*aac*c*b*c"	"baaaaaacaaacaabbcb"	true
"^ab*.*a*a*aac*c*b*c"	"baaaaaacaaacaabbcb"	false
"ab*.*a*a*aac*c*b*c$"	"baaaaaacaaacaabbcb"	false
"^ab*.*a*a*aac*c*b*c$"	"baaaaaacaaacaabbcb"	false
"b.*c*.a*b*.c*c*.*a"	"aabbacabaaacccb"	true
"^b.*c*.a*b*.c*c*.*a"	"aabbacabaaacccb"	false
"b.*c*.a*b*.c*c*.*a$"	"aabbacabaaacccb"	false
"^b.*c*.a*b*.c*c*.*a$"	"aabbacabaaacccb"	false
"..*a*a*b*c*.*a*bb*."	"bcbacacbacbbbbcac"	true
"^..*a*a*b*c*.*a*bb*."	"bcbacacbacbbbbcac"	true
"..*a*a*b*c*.*a*bb*.$"	"bcbacacbacbbbbcac"	false
"^..*a*a*b*c*.*a*bb*.$"	"bcbacacbacbbbbcac"	false
"bbbc"	"baa"	false
"^bbbc"	"baa"	false
"bbbc$"	"baa"	false
"^bbbc$"	"baa"	false
"..*bb*b*c*a*c*.*.b"	"acaababbccbaacabcab"	true
"^..*bb*b*c*a*c*.*.b"	"acaababbccbaacabcab"	true
"..*bb*b*c*a*c*.*.b$"	"acaababbccbaacabcab"	true
"^..*bb*b*c*a*c*.*.b$"	"acaababbccbaacabcab"	true
"c*.c"	"aa"	false
"^c*.c"	"aa"	false
"c*.c$"	"aa"	false
"^c*.c$"	"aa"	false
"c*.*a.a.*c*bc*c"	"acccabcacabbcba"	true
"^c*.*a.a.*c*bc*c"	"acccabcacabbcba"	true
"c*.*a.a.*c*bc*c$"	"acccabcacabbcba"	false
"^c*.*a.a.*c*bc*c$"	"acccabcacabbcba"	false
"b*b..*b*.*c*.*a*"	"caacacabbbaaccba"	true
"^b*b..*b*.*c*.*a*"	"caacacabbbaaccba"	false
"b*b..*b*.*c*.*a*$"	"caacacabbbaaccba"	true
"^b*b..*b*.*c*.*a*$"	"caacacabbbaaccba"	false
".*b"	""	false
"^.*b"	""	false
".*b$"	""	false
"^.*b$"	""	false
".*."	"a"	true
"^.*."	"a"	true
".*.$"	"a"	true
"^.*.$"	"a"	true
"aab*"	"baab"	true
"^aab*"	"baab"	false
"aab*$"	"baab"	true
"^aab*$"	"baab"	false
"c"	"babb"	false
"^c"	"babb"	false
"c$"	"babb"	false
"^c$"	"babb"	false
"a*.c*c*c*a*b*..*"	"bacacbacaaabccbcbaa"	true
"^a*.c*c*c*a*b*..*"	"bacacbacaaabccbcbaa"	true
"a*.c*c*c*a*b*..*$"	"bacacbacaaabccbcbaa"	true
"^a*.c*c*c*a*b*..*$"	"bacacbacaaabccbcbaa"	true
"bb*.b*b*a*aba*c"	"babbcaacbccbbbbbabb"	false
"^bb*.b*b*a*aba*c"	"babbcaacbccbbbbbabb"	false
"bb*.b*b*a*aba*c$"	"babbcaacbccbbbbbabb"	false
"^bb*.b*b*a*aba*c$"	"babbcaacbccbbbbbabb"	false
"c*"	"bb"	true
"^c*"	"bb"	true
"c*$"	"bb"	true
"^c*$"	"bb"	false
"b"	""	false
"^b"	""	false
"b$"	""	false
"^b$"	""	false
"b*c*c*b*b*b*c*a*c"	"acacaaaaaccabcaabab"	true
"^b*c*c*b*b*b*c*a*c"	"acacaaaaaccabcaabab"	true
"b*c*c*b*b*b*c*a*c$"	"acacaaaaaccabcaabab"	false
"^b*c*c*b*b*b*c*a*c$"	"acacaaaaaccabcaabab"	false
"b"	"ba"	true
"^b"	"ba"	true
"b$"	"ba"	false
"^b$"	"ba"	false
".a*b*.*.*b*c*.*b*a*"	"cbabcbbaabbcaca"	true
"^.a*b*.*.*b*c*.*b*a*"	"cbabcbbaabbcaca"	true
".a*b*.*.*b*c*.*b*a*$"	"cbabcbbaabbcaca"	true
"^.a*b*.*.*b*c*.*b*a*$"	"cbabcbbaabbcaca"	true
"."	"aa"	true
"^."	"aa"	true
".$"	"aa"	true
"^.$"	"aa"	false
"c*a*c*c*a*a*c*..*a"	"bbaabcaabbbabbbaaab"	true
"^c*a*c*c*a*a*c*..*a"	"bbaabcaabbbabbbaaab"	true
"c*a*c*c*a*a*c*..*a$"	"bbaabcaabbbabbbaaab"	false
"^c*a*c*c*a*a*c*..*a$"	"bbaabcaabbbabbbaaab"	false
".c*a*aa*b*.*b*.*"	"ccacbcbcccabbab"	true
"^.c*a*aa*b*.*b*.*"	"ccacbcbcccabbab"	true
".c*a*aa*b*.*b*.*$"	"ccacbcbcccabbab"	true
"^.c*a*aa*b*.*b*.*$"	"ccacbcbcccabbab"	true
"a*.*b*.*a*aa*a*"	"acaabbaccbbacaabbbb"	true
"^a*.*b*.*a*aa*a*"	"acaabbaccbbacaabbbb"	true
"a*.*b*.*a*aa*a*$"	"acaabbaccbbacaabbbb"	false
"^a*.*b*.*a*aa*a*$"	"acaabbaccbbacaabbbb"	false
".ab*b*a*aaa*.*ba*c"	"acabccacbbabccc"	false
"^.ab*b*a*aaa*.*ba*c"	"acabccacbbabccc"	false
".ab*b*a*aaa*.*ba*c$"	"acabccacbbabccc"	false
"^.ab*b*a*aaa*.*ba*c$"	"acabccacbbabccc"	false
"c*bb"	"b"	false
"^c*bb"	"b"	false
"c*bb$"	"b"	false
"^c*bb$"	"b"	false
"c*b*..*ab*baa*a*a*"	"aabbbbccaabbbacaca"	true
"^c*b*..*ab*baa*a*a*"	"aabbbbccaabbbacaca"	true
"c*b*..*ab*baa*a*a*$"	"aabbbbccaabbbacaca"	false
"^c*b*..*ab*baa*a*a*$"	"aabbbbccaabbbacaca"	false
"ab*ac*a*abb*a.baa*"	"aaacacbbaaaabbcaa"	false
"^ab*ac*a*abb*a.baa*"	"aaacacbbaaaabbcaa"	false
"ab*ac*a*abb*a.baa*$"	"aaacacbbaaaabbcaa"	false
"^ab*ac*a*abb*a.baa*$"	"aaacacbbaaaabbcaa"	false
"b"	"a"	false
"^b"	"a"	false
"b$"	"a"	false
"^b$"	"a"	false
".a."	"bbb"	false
"^.a."	"bbb"	false
".a.$"	"bbb"	false
"^.a.$"	"bbb"	false
"a.a*.c*b*b*a*bc"	"acaacaaccabbbbabaaa"	false
"^a.a*.c*b*b*a*bc"	"acaacaaccabbbbabaaa"	false
"a.a*.c*b*b*a*bc$"	"acaacaaccabbbbabaaa"	false
"^a.a*.c*b*b*a*bc$"	"acaacaaccabbbbabaaa"	false
"b*aba*c*c*b*.*a*b*c"	"cbccaccbabbccccaa"	true
"^b*aba*c*c*b*.*a*b*c"	"cbccaccbabbccccaa"	false
"b*aba*c*c*b*.*a*b*c$"	"cbccaccbabbccccaa"	false
"^b*aba*c*c*b*.*a*b*c$"	"cbccaccbabbccccaa"	false
".*a*ac*.b*a*a*b*"	"bacabaababcbabbccb"	true
"^.*a*ac*.b*a*a*b*"	"bacabaababcbabbccb"	true
".*a*ac*.b*a*a*b*$"	"bacabaababcbabbccb"	false
"^.*a*ac*.b*a*a*b*$"	"bacabaababcbabbccb"	false
"a..."	"bbaa"	false
"^a..."	"bbaa"	false
"a...$"	"bbaa"	false
"^a...$"	"bbaa"	false
"c*"	""	true
"^c*"	""	true
"c*$"	""	true
"^c*$"	""	true
".b.."	""	false
"^.b.."	""	false
".b..$"	""	false
"^.b..$"	""	false
".*"	"a"	true
"^.*"	"a"	true
".*$"	"a"	true
"^.*$"	"a"	true
"bbb*"	"abb"	true
"^bbb*"	"abb"	false
"bbb*$"	"abb"	true
"^bbb*$"	"abb"	false
".*.*.*a*bba*ba*"	"accbabbacbbbacb"	true
"^.*.*.*a*bba*ba*"	"accbabbacbbbacb"	true
".*.*.*a*bba*ba*$"	"accbabbacbbbacb"	false
"^.*.*.*a*bba*ba*$"	"accbabbacbbbacb"	false
"bb*.*.*c*a*b*b*b*c"	"acacccabbcaaaba"	true
"^bb*.*.*c*a*b*b*b*c"	"acacccabbcaaaba"	false
"bb*.*.*c*a*b*b*b*c$"	"acacccabbcaaaba"	false
"^bb*.*.*c*a*b*b*b*c$"	"acacccabbcaaaba"	false
"c*.*b*c*ba*b*b*.a*"	"baccbbcbcacacbbc"	true
"^c*.*b*c*ba*b*b*.a*"	"baccbbcbcacacbbc"	true
"c*.*b*c*ba*b*b*.a*$"	"baccbbcbcacacbbc"	true
"^c*.*b*c*ba*b*b*.a*$"	"baccbbcbcacacbbc"	true
"b*c*b*.a.*a*.*.*b*"	"bbbacbaacacaaaba"	true
"^b*c*b*.a.*a*.*.*b*"	"bbbacbaacacaaaba"	true
"b*c*b*.a.*a*.*.*b*$"	"bbbacbaacacaaaba"	true
"^b*c*b*.a.*a*.*.*b*$"	"bbbacbaacacaaaba"	true
"c"	"abbb"	false
"^c"	"abbb"	false
"c$"	"abbb"	false
"^c$"	"abbb"	false
"b*.*baa*b*.a*bc*c"	"bccaabcacbacaccca"	false
"^b*.*baa*b*.a*bc*c"	"bccaabcacbacaccca"	false
"b*.*baa*b*.a*bc*c$"	"bccaabcacbacaccca"	false
"^b*.*baa*b*.a*bc*c$"	"bccaabcacbacaccca"	false
"a*c"	"baa"	false
"^a*c"	"baa"	false
"a*c$"	"baa"	false
"^a*c$"	"baa"	false
"b.."	"a"	false
"^b.."	"a"	false
"b..$"	"a"	false
"^b..$"	"a"	false
"."	"a"	true
"^."	"a"	true
".$"	"a"	true
"^.$"	"a"	true
"ab*a*c*a"	"aaa"	true
"^ab*a*c*a"	"aaa"	true
"ab*a*c*a$"	"aaa"	true
"^ab*a*c*a$"	"aaa"	true
".*a*c*c*.a*a*.c"	"cabbacaabbcabccabaa"	true
"^.*a*c*c*.a*a*.c"	"cabbacaabbcabccabaa"	true
".*a*c*c*.a*a*.c$"	"cabbacaabbcabccabaa"	false
"^.*a*c*c*.a*a*.c$"	"cabbacaabbcabccabaa"	false
"a*c*c*b*b*b*b*a*c"	"cccaaacaccabaab"	true
"^a*c*c*b*b*b*b*a*c"	"cccaaacaccabaab"	true
"a*c*c*b*b*b*b*a*c$"	"cccaaacaccabaab"	false
"^a*c*c*b*b*b*b*a*c$"	"cccaaacaccabaab"	false
"aa"	""	false
"^aa"	""	false
"aa$"	""	false
"^aa$"	""	false
"c*a*b"	"aab"	true
"^c*a*b"	"aab"	true
"c*a*b$"	"aab"	true
"^c*a*b$"	"aab"	true
"ab*a"	"a"	false
"^ab*a"	"a"	false
"ab*a$"	"a"	false
"^ab*a$"	"a"	false
"a*b*.*.*b.*ab*ab*a"	"bcccbabbaabcacb"	true
"^a*b*.*.*b.*ab*ab*a"	"bcccbabbaabcacb"	true
"a*b*.*.*b.*ab*ab*a$"	"bcccbabbaabcacb"	false
"^a*b*.*.*b.*ab*ab*a$"	"bcccbabbaabcacb"	false
"b*b*ab*c*b*b*b*a*c*"	"cbcbbbcbcbcbabcb"	true
"^b*b*ab*c*b*b*b*a*c*"	"cbcbbbcbcbcbabcb"	false
"b*b*ab*c*b*b*b*a*c*$"	"cbcbbbcbcbcbabcb"	true
"^b*b*ab*c*b*b*b*a*c*$"	"cbcbbbcbcbcbabcb"	false
"a*c*.*a*a*b*c*a*.*"	"cbabcabbbacbcaca"	true
"^a*c*.*a*a*b*c*a*.*"	"cbabcabbbacbcaca"	true
"a*c*.*a*a*b*c*a*.*$"	"cbabcabbbacbcaca"	true
"^a*c*.*a*a*b*c*a*.*$"	"cbabcabbbacbcaca"	true
".*.ba*c*c*aab.a*b*"	"ccbbabbbabababa"	false
"^.*.ba*c*c*aab.a*b*"	"ccbbabbbabababa"	false
".*.ba*c*c*aab.a*b*$"	"ccbbabbbabababa"	false
"^.*.ba*c*c*aab.a*b*$"	"ccbbabbbabababa"	false
"c*.*b*a.*a*a*a*"	"bcbbbacbabccbabbac"	true
"^c*.*b*a.*a*a*a*"	"bcbbbacbabccbabbac"	true
"c*.*b*a.*a*a*a*$"	"bcbbbacbabccbabbac"	true
"^c*.*b*a.*a*a*a*$"	"bcbbbacbabccbabbac"	true
"a*a"	"b"	false
"^a*a"	"b"	false
"a*a$"	"b"	false
"^a*a$"	"b"	false
"a*aa.*.*bb*a*c*"	"bccaaacabbacbbbb"	true
"^a*aa.*.*bb*a*c*"	"bccaaacabbacbbbb"	false
"a*aa.*.*bb*a*c*$"	"bccaaacabbacbbbb"	true
"^a*aa.*.*bb*a*c*$"	"bccaaacabbacbbbb"	false
"ab*a*c*a"	"aaba"	true
"^ab*a*c*a"	"aaba"	true
"ab*a*c*a$"	"aaba"	true
"^ab*a*c*a$"	"aaba"	false
"..ac"	""	false
"^..ac"	""	false
"..ac$"	""	false
"^..ac$"	""	false
"bc*c*.b*b*.*a*a*.*"	"acabacbaaabacba"	true
"^bc*c*.b*b*.*a*a*.*"	"acabacbaaabacba"	false
"bc*c*.b*b*.*a*a*.*$"	"acabacbaaabacba"	true
"^bc*c*.b*b*.*a*a*.*$"	"acabacbaaabacba"	false
"a*.*a*a*a.*c*a*c"	"cbbcacacbbabccbaab"	true
"^a*.*a*a*a.*c*a*c"	"cbbcacacbbabccbaab"	true
"a*.*a*a*a.*c*a*c$"	"cbbcacacbbabccbaab"	false
"^a*.*a*a*a.*c*a*c$"	"cbbcacacbbabccbaab"	false
"bb.."	"b"	false
"^bb.."	"b"	false
"bb..$"	"b"	false
"^bb..$"	"b"	false
"b."	""	false
"^b."	""	false
"b.$"	""	false
"^b.$"	""	false
"a*b*a*bc*.*b*c*c*c"	"cbababaabcbbbaccacb"	true
"^a*b*a*bc*.*b*c*c*c"	"cbababaabcbbbaccacb"	false
"a*b*a*bc*.*b*c*c*c$"	"cbababaabcbbbaccacb"	false
"^a*b*a*bc*.*b*c*c*c$"	"cbababaabcbbbaccacb"	false
"..*ac*a.a*.c*b*.*bc"	"ababababaacabaabbb"	false
"^..*ac*a.a*.c*b*.*bc"	"ababababaacabaabbb"	false
"..*ac*a.a*.c*b*.*bc$"	"ababababaacabaabbb"	false
"^..*ac*a.a*.c*b*.*bc$"	"ababababaacabaabbb"	false
"c*ab"	""	false
"^c*ab"	""	false
"c*ab$"	""	false
"^c*ab$"	""	false
".b*..*a*a*b*a.a"	"bcaaaaccbbccbbabc"	true
"^.b*..*a*a*b*a.a"	"bcaaaaccbbccbbabc"	true
".b*..*a*a*b*a.a$"	"bcaaaaccbbccbbabc"	false
"^.b*..*a*a*b*a.a$"	"bcaaaaccbbccbbabc"	false
"b"	"a"	false
"^b"	"a"	false
"b$"	"a"	false
"^b$"	"a"	false
"bb*c"	"abb"	false
"^bb*c"	"abb"	false
"bb*c$"	"abb"	false
"^bb*c$"	"abb"	false
"a*..a*bac*.bb*a*.*"	"abacacbcccaaacbc"	false
"^a*..a*bac*.bb*a*.*"	"abacacbcccaaacbc"	false
"a*..a*bac*.bb*a*.*$"	"abacacbcccaaacbc"	false
"^a*..a*bac*.bb*a*.*$"	"abacacbcccaaacbc"	false
"ab*b*.*a*.*.*b*"	"cacabbabaaabccb"	true
"^ab*b*.*a*.*.*b*"	"cacabbabaaabccb"	false
"ab*b*.*a*.*.*b*$"	"cacabbabaaabccb"	true
"^ab*b*.*a*.*.*b*$"	"cacabbabaaabccb"	false
"ab.*de"	"abcdede"	true
"^ab.*de"	"abcdede"	true
"ab.*de$"	"abcdede"	true
"^ab.*de$"	"abcdede"	true
"a.*.*b*c*.*b*.*a"	"cabbbccabccbbccb"	true
"^a.*.*b*c*.*b*.*a"	"cabbbccabccbbccb"	false
"a.*.*b*c*.*b*.*a$"	"cabbbccabccbbccb"	false
"^a.*.*b*c*.*b*.*a$"	"cabbbccabccbbccb"	false
"b.*"	"aab"	true
"^b.*"	"aab"	false
"b.*$"	"aab"	true
"^b.*$"	"aab"	false
"bc*c*a*.*a*a*c*.*c*"	"aaaabcbcbccccbac"	true
"^bc*c*a*.*a*a*c*.*c*"	"aaaabcbcbccccbac"	false
"bc*c*a*.*a*a*c*.*c*$"	"aaaabcbcbccccbac"	true
"^bc*c*a*.*a*a*c*.*c*$"	"aaaabcbcbccccbac"	false
"b.*c"	"b"	false
"^b.*c"	"b"	false
"b.*c$"	"b"	false
"^b.*c$"	"b"	false
"a*b*.*c*c*.*b*abbc"	"caaabbacbabccabaacb"	false
"^a*b*.*c*c*.*b*abbc"	"caaabbacbabccabaacb"	false
"a*b*.*c*c*.*b*abbc$"	"caaabbacbabccabaacb"	false
"^a*b*.*c*c*.*b*abbc$"	"caaabbacbabccabaacb"	false
"a.a"	"aaa"	true
"^a.a"	"aaa"	true
"a.a$"	"aaa"	true
"^a.a$"	"aaa"	true
"ab*c"	"aaba"	false
"^ab*c"	"aaba"	false
"ab*c$"	"aaba"	false
"^ab*c$"	"aaba"	false
"ab"	"abb"	true
"^ab"	"abb"	true
"ab$"	"abb"	false
"^ab$"	"abb"	false
"ba*c*.*a*ab*ab*c"	"bcabcabcbcbcccbc"	false
"^ba*c*.*a*ab*ab*c"	"bcabcabcbcbcccbc"	false
"ba*c*.*a*ab*ab*c$"	"bcabcabcbcbcccbc"	false
"^ba*c*.*a*ab*ab*c$"	"bcabcabcbcbcccbc"	false
"aaa*.*.a*..bb*a*aa*"	"babacbaccbbccabb"	false
"^aaa*.*.a*..bb*a*aa*"	"babacbaccbbccabb"	false
"aaa*.*.a*..bb*a*aa*$"	"babacbaccbbccabb"	false
"^aaa*.*.a*..bb*a*aa*$"	"babacbaccbbccabb"	false
"a*."	"b"	true
"^a*."	"b"	true
"a*.$"	"b"	true
"^a*.$"	"b"	true
"c"	"a"	false
"^c"	"a"	false
"c$"	"a"	false
"^c$"	"a"	false
"b*a*a*.c*bb*b*.*.*"	"bbcacbabbcbaaccabc"	true
"^b*a*a*.c*bb*b*.*.*"	"bbcacbabbcbaaccabc"	true
"b*a*a*.c*bb*b*.*.*$"	"bbcacbabbcbaaccabc"	true
"^b*a*a*.c*bb*b*.*.*$"	"bbcacbabbcbaaccabc"	true
"c*"	""	true
"^c*"	""	true
"c*$"	""	true
"^c*$"	""	true
"ba*a*aaa*c*a*.c*.*c"	"babbaabaccaaacbabab"	true
"^ba*a*aaa*c*a*.c*.*c"	"babbaabaccaaacbabab"	false
"ba*a*aaa*c*a*.c*.*c$"	"babbaabaccaaacbabab"	false
"^ba*a*aaa*c*a*.c*.*c$"	"babbaabaccaaacbabab"	false
"a*"	"bab"	true
"^a*"	"bab"	true
"a*$"	"bab"	true
"^a*$"	"bab"	false
"a.a."	"a"	false
"^a.a."	"a"	false
"a.a.$"	"a"	false
"^a.a.$"	"a"	false
"a"	"aaa"	true
"^a"	"aaa"	true
"a$"	"aaa"	true
"^a$"	"aaa"	false
"bb"	"bb"	true
"^bb"	"bb"	true
"bb$"	"bb"	true
"^bb$"	"bb"	true
".b"	"a"	false
"^.b"	"a"	false
".b$"	"a"	false
"^.b$"	"a"	false
"aa"	"aa"	true
"^aa"	"aa"	true
"aa$"	"aa"	true
"^aa$"	"aa"	true
"b.*.*c*b*b*.*c*c"	"babbcccbacaabcbac"	true
"^b.*.*c*b*b*.*c*c"	"babbcccbacaabcbac"	true
"b.*.*c*b*b*.*c*c$"	"babbcccbacaabcbac"	true
"^b.*.*c*b*b*.*c*c$"	"babbcccbacaabcbac"	true
"a*.b.*a.*.*a*b*c"	"babcacbbbacaacca"	true
"^a*.b.*a.*.*a*b*c"	"babcacbbbacaacca"	false
"a*.b.*a.*.*a*b*c$"	"babcacbbbacaacca"	false
"^a*.b.*a.*.*a*b*c$"	"babcacbbbacaacca"	false
".*a*aa*.*b*.c*.*a*"	"aabcbcbcaccbcaabc"	true
"^.*a*aa*.*b*.c*.*a*"	"aabcbcbcaccbcaabc"	true
".*a*aa*.*b*.c*.*a*$"	"aabcbcbcaccbcaabc"	true
"^.*a*aa*.*b*.c*.*a*$"	"aabcbcbcaccbcaabc"	true
"b*c*a*b*.*a*.*c*a*c"	"acbbacbbcaccbaabab"	true
"^b*c*a*b*.*a*.*c*a*c"	"acbbacbbcaccbaabab"	true
"b*c*a*b*.*a*.*c*a*c$"	"acbbacbbcaccbaabab"	false
"^b*c*a*b*.*a*.*c*a*c$"	"acbbacbbcaccbaabab"	false
".*"	"ab"	true
"^.*"	"ab"	true
".*$"	"ab"	true
"^.*$"	"ab"	true
"b"	"b"	true
"^b"	"b"	true
"b$"	"b"	true
"^b$"	"b"	true
"c*aaa*c*c*c*b*b*b*"	"cabcccaaaaaaacccbcc"	true
"^c*aaa*c*c*c*b*b*b*"	"cabcccaaaaaaacccbcc"	false
"c*aaa*c*c*c*b*b*b*$"	"cabcccaaaaaaacccbcc"	false
"^c*aaa*c*c*c*b*b*b*$"	"cabcccaaaaaaacccbcc"	false
"b*b*bb*c*a*.*abc"	"baabacbccccabbccc"	false
"^b*b*bb*c*a*.*abc"	"baabacbccccabbccc"	false
"b*b*bb*c*a*.*abc$"	"baabacbccccabbccc"	false
"^b*b*bb*c*a*.*abc$"	"baabacbccccabbccc"	false
"b"	"bb"	true
"^b"	"bb"	true
"b$"	"bb"	true
"^b$"	"bb"	false
"ab*a"	"aaa"	true
"^ab*a"	"aaa"	true
"ab*a$"	"aaa"	true
"^ab*a$"	"aaa"	false
"c*c*b*a*.*c*.a*a*a*"	"caccccaccbabbcb"	true
"^c*c*b*a*.*c*.a*a*a*"	"caccccaccbabbcb"	true
"c*c*b*a*.*c*.a*a*a*$"	"caccccaccbabbcb"	true
"^c*c*b*a*.*c*.a*a*a*$"	"caccccaccbabbcb"	true
".b*.*a*..b*.*aa*a*c"	"cabbbacccbbacccbcba"	true
"^.b*.*a*..b*.*aa*a*c"	"cabbbacccbbacccbcba"	true
".b*.*a*..b*.*aa*a*c$"	"cabbbacccbbacccbcba"	false
"^.b*.*a*..b*.*aa*a*c$"	"cabbbacccbbacccbcba"	false
".*c*ba*a*b*bc*.*c"	"caacabaccabaacca"	false
"^.*c*ba*a*b*bc*.*c"	"caacabaccabaacca"	false
".*c*ba*a*b*bc*.*c$"	"caacabaccabaacca"	false
"^.*c*ba*a*b*bc*.*c$"	"caacabaccabaacca"	false
"b*a*b*b*b*bab*.b*c"	"baccccacccbbcbbacca"	true
"^b*a*b*b*b*bab*.b*c"	"baccccacccbbcbbacca"	true
"b*a*b*b*b*bab*.b*c$"	"baccccacccbbcbbacca"	false
"^b*a*b*b*b*bab*.b*c$"	"baccccacccbbcbbacca"	false
"c*..b*a*a.*a..*c"	"baabbbaccbccacacc"	true
"^c*..b*a*a.*a..*c"	"baabbbaccbccacacc"	true
"c*..b*a*a.*a..*c$"	"baabbbaccbccacacc"	true
"^c*..b*a*a.*a..*c$"	"baabbbaccbccacacc"	true
".*b*"	"ab"	true
"^.*b*"	"ab"	true
".*b*$"	"ab"	true
"^.*b*$"	"ab"	true
"a*c*ba*.b.*b.*c*.*c"	"bbaabcbaaccbaaaa"	true
"^a*c*ba*.b.*b.*c*.*c"	"bbaabcbaaccbaaaa"	false
"a*c*ba*.b.*b.*c*.*c$"	"bbaabcbaaccbaaaa"	false
"^a*c*ba*.b.*b.*c*.*c$"	"bbaabcbaaccbaaaa"	false
"a"	"bbb"	false
"^a"	"bbb"	false
"a$"	"bbb"	false
"^a$"	"bbb"	false
"b*c*c*.*b*c*ab*.*c"	"baaccabcbbbcbcbab"	true
"^b*c*c*.*b*c*ab*.*c"	"baaccabcbbbcbcbab"	true
"b*c*c*.*b*c*ab*.*c$"	"baaccabcbbbcbcbab"	false
"^b*c*c*.*b*c*ab*.*c$"	"baaccabcbbbcbcbab"	false
"b*b*c*b*b*c*.c*.*c"	"cabbccaccabacccbaa"	true
"^b*b*c*b*b*c*.c*.*c"	"cabbccaccabacccbaa"	true
