long[x]	long[y]	long
22817994	418284459	3
4166274	34	2
1	204	1
6	193731653	1
3673	4547	1
235321267	1261	1
4659879	831	3
58148507	46026464	1
12641902	3922	2
12667	116265803	1
527048064	7065	9
5	26708	1
10	21799285	5
581510	17701637	1
770265634	2099186	2
2546958	149106572	2
1475487	562685	1
131719026	6957422	2
7	93129	1
22192	668603	1
4157035	1034122	1
416013929	35512	1
67	233	1
53304	859963	1
928620	969500	140
113518	29168	2
899329	27835176	1
411166146	14158	2
1252	5	1
4100581	466115468	1
2809	7577664	1
236	2	2
237	13040	1
414165	14545030	5
667	566	1
205	212	1
1663192	7765969	1
1743590	576	2
24334	3038	2
373774738	7888772	2
6	1350927562	2
24022494	1056628318	2
73	551	1
127	1179090892	1
116	6503990	2
7494301	2345300	1
72	63948	12
65838	157710	6
555792	58	2
1752	268	4
982531	395	1
525581079	0	525581079
90	21	3
63	46419	3
7	55082615	7
1024201591	1864	1
25512040	3290	10
25937756	2	2
89996455	3644	1
546852929	2153957	1
310443285	494108	1
208366282	1637609	1
45771986	278	2
1466	1000	2
38	3927	1
12712962	36	6
332553948	1567844	4
52	143000	52
360	63242	2
2974109	6745	1
6	1816501	1
2045171	859392910	1
2	21510689	1
665631	1730	1
1119	14353	1
108	21698	2
488436136	125080	8
87391	13	1
70753062	3855863	1
25607125	7705816	1
32545193	309	1
2069745	15404	1
153	420	3
97647933	31070	1
1884031	234891	1
61	1173071790	1
899	1413019	1
1339	30674	1
17254846	5203728	2
396679562	361319389	1
18716	513503082	2
955148	873341920	4
18564183	1998	9
43	48	1
161321	423	1
41845421	7266	1
7	2624039	1
95421631	60	1
5	671671529	1
222	34	2
148	134	2
218	34	2
3127175	51531437	1
11032062	9875	1
12	214381	1
2450	173454317	1
78803210	345193265	5
810056850	2021	1
640677	24	3
6115	31826	1
4915	122	1
464471	2318045	1
292165852	113	1
1611382109	870	1
239063500	26	26
2	23077	1
1021719	402	3
989	3451	1
29	429314868	1
274467	524	1
42	13144	2
12	1482741	3
118	467	1
16427910	214887	3
20540175	1084	1
32	2325	1
41480801	135434265	1
0	215087	215087
11396	6	2
3866748	726006048	12
2	18906337	1
13	865246	1
1478	1905847	1
2	21544	2
294125056	177302994	2
4	911441061	1
5617	1449	1
14037	343	1
201874	364	2
7355	40217	1
266578	268674915	1
9	236	1
60578961	1510182	3
1416180	5259	3
114034	12547	1
110723	7	1
6	8310814	2
76544561	2206	1
1201651	46	1
2	9	1
77277306	27308218	2
118227	340479	3
29534	14184295	1
21641	50	1
155307698	481901717	1
61234585	538	1
206	669	1
3428019	400644163	1
382569	93	3
3	2268330	3
612	114188	4
29	2987	29
19823	14	1
124861	546297	1
188425605	324636459	3
1973888	46245	1
45243450	10793568	6
2178	208	2
6649	2423	1
18661	1566809177	1
398787	3	3
374	4968806	2
12	41574	6
1610	33541	1
5	1731	1
383	298	1
14528	303939550	2
8217	183158099	1
444	9077	1
165961	93437	1
7	26998	1
166933	137036817	1
5689	2189	1
53	1201	1
7293	102516	3
495330435	1920521934	9
24359	2350279	1
67	15350	1
70393254	5482313	1
58	928599	1
4	112554016	4
897345731	773	1
954965	3181	1
31442305	23	1
7	21437606	1
230739961	138551334	1
5	21	1
16	9356261	1
71	17	1
6173921	113	1
16146415	2042424172	1
63	174	3
10379	0	10379
250433	462	1
2975242	11591	1
4462	3702	2
15772	48	4
173453	27	1
373615636	61821	1
468	893930	2
634661	11852792	1
86	10731263	1
18	48	6
70649	14	1
96	99	3
977136	12272	16
82	4506701	1
50687	147664506	1
1125042	48	6
137033	53169	1
14209191	396833	1
3096475	72717	1
671759364	4	4
13249	32	1
152	382306	2
200654984	30308	4
2	462464	2
25232175	109596	3
673010	77127	1
26	160534	2
656363785	23014457	1
7128	127662	6
21255438	1635268	2
16179758	9721	1
93792	938	2
1862563	115420278	1
8117655	39774391	19
81243462	28	2
4087593	4022	1
279934326	12	6
6	1603015077	3
2738366	46296	2
7245	1780	5
56221	3	1
125614	1573	1
57	879	3
3565	1081762228	1
28866808	860955	1
47	146671	1
213	0	213
14	2557013	1
2114751	4051	1
4035160	29632461	1
4069	969	1
59419691	517189362	1
400	936	8
13747	32183	1
9	326021	1
2062253	10	1
1889660	23328	4
7	137	1
6	38	2
0	530	530
3	678825	3
14253	43058280	3
31708	1278767749	1
260106	7	7
7	53	1
95528310	772121882	2
698894	918	2
51848	931032011	1
915290273	36	1
626	137798611	1
44	5	1
1024933	249	1
1765	911165	5
280245	10922	1
8461	367160094	1
428183228	106598	2
2060648	11	1
24	2745	3
8	923218	2
14157994	285	1
1615632	29959528	8
108860	100991565	5
7562953	14	1
319539	1841	1
845	3	1
404	75515	1
67530460	17	17
1	1550	1
29	32666480	1
141525654	177	3
59250	248439	3
362610	7761	3
38	1975	1
273189882	6792652	2
26	184	2
2	229815	1
228421	58	1
3679463	487367	41
1463	4775294	1
750319	407	1
51252388	173160	4
193	53756741	1
993449794	41680	2
242824266	129030	6
3345359	4612802	1
576	132	12
17	38428	1
229	12	1
1433031367	6679	1
2380	144	4
1247	17148	1
13018554	12795207	3
10929	72208693	1
1097664	10132	4
23583	445339	1
1556984	3	1
845505963	7	1
10164421	230430	1
5990219	811920	1
2528	1592	8
3324	82	2
7091	267120	7
164985509	61666	1
6799119	461960665	1
5622	104	2
48506	231	1
15	22512725	5
1862428	5610360	4
132	6	6
6260632	19428	4
194566253	133256797	1
1934428	35	1
141135	340056502	1
458945267	12	1
3236453	159944206	1
6	94	2
131	3702085	1
11	29724406	1
14375188	52077	1
183955823	97108059	1
2018	1966830589	1
3316671	1120	1
2416432	701632	16
6962	55	1
240472	3251	1
61309706	246	2
89053790	261	1
12337699	828341687	1
1489	1024	1
428	159	1
31053889	29	1
267306225	7979	1
266988135	1724	1
27428477	59377	1
136344	10134792	24
1712073179	38715821	1
970950	2775	75
72753	12665028	3
78035	49	1
167404	570	2
65	29850081	1
3287632	204	4
414275082	1282750	2
1123107785	129966	1
8	133	1
10	2899909	1
1	1	1
18084	470721210	6
87368	16515	1
5	75671	1
14	131	1
113581	30	1
80881113	174312	3
183956	4	4
7	30625	7
3165732	5392	4
0	193685	193685
225865042	13171685	1
356	150	2
62	1389612920	2
13846	147520003	1
364185	61699111	1
12449	2043	1
21	201	3
256275	1875	75
109386	107	1
1	25470	1
1101	240	3
2	1901	1
17375597	1	1
6040	4992539	1
6141	144801851	1
1811780	144	4
1476	106	2
1731	818466	3
24	199503	3
19004673	201025	1
4163	469	1
190438	97771888	2
710	55	5
439673	16357	1
14	3	1
402	1213980	6
82	6	2
121576728	1032	24
1427077754	128974	2
63	2556	9
6340913	512939916	1
2230640	56	8
6948328	7	1
54051584	6	2
480496550	2	2
21604	37484	4
7672862	195635159	1
49	55840410	1
33387	0	33387
0	20619572	20619572
123922936	32122106	2
1338025	53410	5
5101754	3997591	1
3108652	9	1
117235728	231	3
1625661098	148	2
61570	51249371	1
459147	215133	3
32388398	30472879	1
425460856	992506466	2
6	62296	2
185711	156	1
50520321	82	1
156561	552	69
997082803	14207	1
133474229	61397977	1
26344763	19	1
69	1335	3
354203426	240	2
5675	239684	1
0	628458214	628458214
61	58	1
48935359	0	48935359
14636	230897911	1
984849	26	1
23	3391	1
448	497355283	1
394	64	2
264	472	8
51	565284	51
78004	5130	2
1127	820579	1
46755	587382	3
441	4280811	3
7992195	27496	1
88184603	1	1
2027177	327716083	1
2	6620	2
60	2	2
1044037748	222313	13
32907	133904295	21
57766	130819	1
387	107115	3
1592622	25545	3
10749918	67	1
15363	6161	1
7	61085	1
1169	3859	1
3	1762731388	1
7	17	1
442163894	77698094	2
1263627	4	1
151	6687353	1
2936	241546	2
572	712522	2
159	333	3
43183	497474	1
32859938	121303313	1
888323114	1967729	1
40646	2	2
3469265	199	1
15600	222068518	2
17215	8	1
640	77128325	5
2939624	376470402	2
192	359	1
84	20	4
383430	6570858	6
0	5215	5215
5380667	857	1
6	725	1
10657	490910	1
29	1	1
13985	315265	5
2264187	392095483	1
157	357610510	1
6617597	10	1
102289354	772	2
15267804	422106	6
128850152	1260	4
49767513	1724	1
5955331	426042036	1
116154	42	6
194	124	2
1800	911	1
506250395	38631	1
110941	18992789	1
13166943	12512	1
34858	56018	2
21225722	1981132296	2
2	3223249	1
38726684	237302	2
900	3	3
1998500	46410040	20
48418568	23	1
1	56	1
1540834784	155876127	1
936	129436035	3
133638550	347	1
774177747	853986	21
108	2313990	18
1755026076	421596623	1
210438245	7	1
35843	13160	1
94491465	284747	1
6	716280	6
13	391585904	1
50994	2401296	6
56537	6324	1
99	232058	1
29263	53686	1
1698579	77	1
351916214	1066	26
11960367	784148	1
9126547	4983446	1
743206	440	2
77431858	1112664	14
128267300	249824692	4
48199	22216	1
2136	924	12
399246477	34254	3
170	10557919	1
107466714	102186808	2
163	3	1
1219	2	1
188	16623	1
47	255987482	1
15	15942	3
18	55	1
2032	10630876	4
59569582	22811622	2
1747	3698	1
5	14508	1
295211	86018	1
352	277	1
5	573833	1
565574	44252	2
1945695	5	5
705475	412	1
108736921	21	1
121253	4568	1
1460	4	4
9	10441269	9
143	2	1
23804	1129379	1
40595406	43	1
48260	121	1
121434729	14883	3
87082	3259244	2
481	32965	1
1325	49211	1
20015385	11336052	39
239	17	1
37003	39	1
93151	220	1
1500	91949113	1
61	11	1
40837	48415	421
5	5387729	1
25143	18	3
710712	1527805	1
2068326	31771	1
7	33	1
26192046	136	2
45557962	29	1
6550262	1535	1
4	123	1
46	5605	1
112	156374	2
95	983773857	1
2082296	3154	2
15576	94157	1
51786	49287283	1
5691019	2	1
10	34	2
1671365	10324	1
139	302753874	1
298	45814576	2
5	2874486	1
3827	126767	1
1019	40949	1
428093	35	1
43	21533271	1
1829535264	280950268	4
255750	4	2
2512657	128438536	1
222540567	115477194	3
3069959	5	1
564669047	7	1
31	711	1
170293766	1	1
54	1827983771	1
22	124974	2
26638826	48	2
101313722	163324	2
513636897	2728	1
118842	545254859	1
70	929067	1
15161	3685	1
1549	112770745	1
14766	730570	2
567	84805	7
207	1258	1
148093	834	1
22	5	1
85589705	10424	1
2	244320725	1
183	1026	3
247	70012	1
21	7528424	1
8795	14	1
7474	1	1
11	497	1
153367	145931340	1
812	273359	1
5541	346601	1
1100	2	2
770253	12228	3
3132883	46518551	1
522532742	39568	2
1684	5500	4
0	68	68
0	15533497	15533497
98835974	108596	2
610	1556835767	1
580	676928850	10
8862	168469	7
113233	516236266	1
13	3017	1
61	12	1
249302	5633838	2
27839	13056	1
66686482	949	1
10	1122044	2
192507	1997238375	3
31574	1	1
3032848	25	1
263	16289	1
163	55780932	1
3023	70	1
1769	828	1
22290	14765570	10
192	124601973	3
887136657	17011219	1
948759133	6	1
13892	12496	4
11800	2766420	20
61	5158467	1
1	3	1
847095	307	1
2099134	918	2
101069690	3073	1
114	14	2
485	43110834	1
985	7970	5
82055403	124477	1
317274	19310319	3
357728	583266	2
512680113	11834	1
61	2899256	1
274294348	61119958	2
476908212	1643	1
65001362	5061860	2
414770	6	2
141558	1	1
6279	481039	13
5	19579	1
124014496	3	1
0	27220	27220
18	297773	1
5	333866436	1
5	162	1
114	11796	6
17819615	61000559	1
3081	23351186	1
376197	3	3
4970037	4	1
61110	336	42
6971	4396111	1
2143367641	20469	1
258	11145939	3
1063541	126580563	1
72540	1813294	2
49094744	4	4
182165394	3404	2
210391	44148	1
2585	21359658	1
3215	183620259	1
9474	37813169	1
778358356	213898	2
464903191	6131542	1
4	115636228	4
211	37	1
54	765776	2
1817853139	523	1
2813261	425666	1
24	1401	3
2046829	147	1
1364768890	40470	10
2041	2636929	1
15	1269	3
242	11	11
16715753	13	1
4	211377	1
12363	298	1
87327	6	3
2761	9	1
45942	876729	3
138361	3	1
209	17462	1
1283097769	18493224	1
11	8321434	11
1	13927	1
3007843	3614	1
26	20199	1
1004	56	4
1168642	2750	2
18	124284	6
23	3362	1
168912	23024	16
189	640	1
198177	488430905	1
2976878	555306541	1
1154625	215423	1
5676	929577	33
4980	124783	1
79	1018	1
373	37	1
191260	44259	1
3873	3164257	1
1521	1041228	9
4821133	3441	1
15	216620173	1
1790923	1468	1
593378229	44818807	1
92979806	185910	2
298	6801528	2
1365	259633	1
318482226	487	1
53660613	1200425	1
20102	19023	1
20117677	166707373	1
1277116	52764786	2
892827052	9	1
145199	769849	1
227	166	1
22716	944	4
244	11	1
82	31	1
978631	10823919	1
10367	862	1
218	8848581	1
181	5728268	1
7658269	6633435	1
1388803822	650619	1
654243	140	1
686	11197	1
115575	136162910	5
580	7540	580
40	60678	2
13270	421126909	1
15	4086989	1
5486589	299844	9
128476783	2772	1
138	620	2
3062	29317567	1
66968285	8	1
115	47813	1
61133488	0	61133488
50618169	42	21
446816	8310232	8
26	460434251	1
419360294	146211	1
4	585141	1
45	164511	9
28695702	22723719	3
1459383	21512	1
29374	39	1
8907361	1	1
85224	2	2
4066310	11229145	5
8213	1161653380	1
127	53	1
1169783	55	1
210640	47	1
214272	239310791	1
37	6959841	1
1972	1716	4
254	1635	1
61	7254776	1
14318484	1006	2
216183	319666	1
1559	201709034	1
107691431	56	1
209	254	1
497	1085707585	1
86906	20	2
14225912	20753477	1
23766	505316	2
32315	44	1
4253	13618100	1
258781	1880	1
1067	1612	1
1005	10890296	1
6486315	3784	11
111	102	3
4066420	1891861	1
14024962	49169169	7
3775438	43819	1
80	2094511	1
1488	689174	2
9	10898447	1
859772	582134	2
9	137882237	1
484518	48	6
30614	857	1
445167376	614600	8
362	3863446	2
680048286	39705	3
801441314	0	801441314
7	192825	1
1	22067	1
542987380	702808	4
128498	1312347	1
1296	778587722	2
63967368	65656	8
24884	4133406	2
84	1030691458	2
2961059	30781452	1
9	658390	1
73	836	1
239195	202622679	1
2795	24	1
82	431	1
984405504	783	3
15	398347789	1
331	9	1
30563978	1340218571	1
42	238861371	21
126	3841	1
15	1026	3
50180599	1280	1
6	1500	6
52202165	6	1
46	19	1
22101157	40158	1
19126	303	1
3084	1	1
144358455	277215156	3
997367912	53	1
715266	237159492	6
59439600	5229255	15
940381	43160223	1
307	19105	1
57	1052	1
13271011	14	1
6473	3284480	1
4985	112	1
37	346	1
239938	13	1
928	9358758	2
25	1305694	1
0	2823	2823
98884698	1588887794	2
6	261910	2
11024387	56	1
2	996706	2
97974	343	1
24	2	2
863285612	7407714	2
3747464	41719003	1
30276	150	6
62484259	37608	1
91974	151341446	2
14428451	231123477	1
488	1575699	1
3	40137004	1
130	140345	5
17200075	5888	1
357	15672186	3
19949	2954356	1
0	5417	5417
606356	9	1
28	5670	14
2227	40761	1
172039454	7634	2
15848	58	2
79	81370367	1
1340	2866	2
2745	10267684	1
6299913	1852	1
13	2437	1
12	510963672	12
151848	12701	1
74348	836	4
16246086	74538426	6
12271	918337242	1
43	61347657	1
8013377	1568182	1
76	840	4
1780130	21286905	5
31927	25	1
205	448978004	1
18	250	2
17	10	1
51726	3342	6
920	1179091	1
179625	14155	5
8090154	2288918	2
23	14432705	1
60191541	10	1
1526250839	62	1
28617	231837781	1
43466436	217833	3
13	7133327	1
485441	11501	1
1099	1060	1
1724991	3644650	1
7588	114	2
984	2481	3
1882	29830056	2
17842587	15	3
7	62046	1
447341406	2406	6
3325	235	5
7	4492909	1
124	27	1
53758496	55691596	4
18	12	6
66736579	171819	1
28	13	1
113077	170520150	1
110	1141180	10
9323	867	1
1883779697	228856	1
262697900	28960005	5
8827	20458	1
1258	4	2
448	5923268	4
1260	25	5
405722	55634	2
20669	119874	1
351575298	165117	3
48	5	1
0	26413	26413
9	534	3
3463206	8025	3
9507015	53352	9
56	51739	1
2163162	6750510	6
7076391	12282208	1
7	877150	1
20298150	3242477	1
55499641	55329693	1
2	108484525	1
4464401	22809569	1
887545	9	1
3642176	457	1
17938	1190	2
99228	3	3
1030166676	16831701	9
6669	5021776	19
450084	616041	3
19981	55018613	13
141	182583336	3
25145213	4561889	1
40	18418	2
704242	144827291	7
3070966	1879588	2
97615713	217529	13
3637328	424	8
39	3485	1
21	3	3
2	1352	2
10	59	1
76	5789	1
2	20368937	1
7	10	1
199427	31	1
17	27	1
671	83	1
8	309968	8
389994	118281	3
410779	130	1
3498598	3606	2
7341328	359	1
897850643	2065541	1
13169	63046	1
132423	2171809	1
105488	2341	1
139	65206308	1
1734	480402285	3
84156	264774056	4
1878868568	859	1
1224	31405	1
808326515	27488	1
14183115	413	1
4437573	37	1
29	303033708	1
29160471	687	3
1166898	33705	3
27	543	3
183	1328521	1
193	74	1
291	75486	3
9890	57	1
441787	13658	1
8	13	1
20	195107	1
69	13	1
398	569433514	2
38195	291	1
1543303	14370	1
1112528969	755	1
1016806682	13	1
4747794	62684	2
2701	0	2701
5751625	47	47
1275252	232274664	12
24	25	1
27944	1891456	56
621	723296	1
32104	88450249	1
13517	719855	1
1447561	5	1
12245	106	1
224201910	1	1
2	208338	2
4521	87666509	1
8200907	1729	13
64112259	318	3
1116512	82397249	41
14	1764864	2
246797386	3	1
338422	19768	14
44	95	1
6	0	6
87	23	1
6	998739	3
1085891	7	1
54	216994	2
7	97094263	7
497	347	1
3807782	2278	2
59	8	1
6277	5030367	1
23049	314845	1
510111	24614930	1
2859448	1817	1
6017	39	1
90060173	122419747	1
14106	718066	2
13151	252191	1
14	339273397	1
52961139	407	11
101106602	105	1
30287789	29	1
466036390	175118015	5
148444	18862	2
2273196	38602	2
1732644	151	1
1495044	2084730	6
9	34594539	3
49	6	1
3	75289024	1
14301111	98653	1
8146077	2973813	3
27657024	25828098	6
49748484	8	4
6854	2324339	1
39	24424	1
254	69627910	2
450729294	1699748248	2
7623	52768242	9
6	695728	2
1110	24292209	3
181936	41699	1
181	46	1
779	20961	1
11352060	2985342	6
49	3	1
10	1136	2
14295	2	1
352	21618	2
236	9251	1
10779250	399604	2
3259	61906640	1
97	58	1
159	1369	1
6	1008100	2
56255	3425	5
1250244592	153666122	2
14	868258656	2
9	3253225	1
62915328	5317	1
100607	4147426	1
55390	10	10
11842	76767	1
215637	22	1
87460	1646	2
1157691	6493	1
119611700	438	2
144991	12457	1
1399551	363229	1
0	7	7
17797	14	1
450	16150960	10
912846691	511221948	1
631558	290	2
690064007	28898706	1
11	2120127049	1
3208888	165779	1
16590415	29122	1
1494	239303	1
918613	319465705	1
22	353	1
113376	109278	6
1480	650	10
2	1685043802	2
229275824	182	2
252577473	249721936	1
7	5029	1
265609	66	1
138	14074	2
347	4827190	1
987	1184	1
2253	15	3
230643632	25611104	16
589	2	1
10	4857844	2
28	78669421	1
19667376	745057707	3
670	333322	2
142	24777	1
31	31354	1
113297	432150	67
11281432	184	8
27574542	54	18
14859	126078	3
29215	6524	1
1418	121699	1
16530	16932121	1
110	1378	2
418245776	8459411	1
172	15	1
579	254	1
10094655	3	3
7	27015	1
22084	307	1
15	46366512	3
312067476	845546	2
519884448	25597979	1
997	105	1
406544	3104567	1
2793562	3227251	1
7425	1750804	11
2017789	978	1
16740	926476	4
25477	497	1
874031	1951937654	1
102134482	10828381	1
126350	85499981	133
122668	732433	13
1503	1118104616	1
252830057	20	1
78999953	596160	1
1234	4	2
1715437	13970922	1
46999174	4	2
14794	20824	2
412565575	7330648	1
16	52	4
4555	1577586	1
1918	32837925	1
262090431	9721631	1
15	5	5
19372945	349143	1
2278266	273038	2
844155	1	1
1131630	62	2
97833965	1581171	1
8	258	2
18	79238993	1
30585506	278005	7
1066777519	100192	1
15240	297236	4
1805	52	1
10019	21	1
1375	849400547	1
45431450	238	2
470928	5396820	12
474	250406481	3
10098258	335	1
23712	1307933	1
215	113419	1
185032	71790	2
1678514071	0	1678514071
20824	187864	8
1488187589	1248	1
621	4	1
751	30	1
28233161	15	1
301415	6	1
58	651250	2
25861152	1369885	1
8733935	11	1
92	119860	4
807901805	10884	1
6323050	26	2
48	136792	8
194969	4776	1
80	3391676	4
12	291	3
1621	8353549	1
800	1356	4
7	532484	1
6	101814	6
17030	43791	1
429604592	205320671	1
18036	3429	27
2	53049	1
0	6	6
5533	117	1
196	10	2
21	45664	1
11131	836274	1
56883	18459335	1
1	25773955	1
158660905	5	5
10085362	1372	14
331201	5	1
28	1012	4
757	9096540	1
55894	17409	1
3744	8509126	2
7	97	1
42	30916220	2
58	4186584	2
496784339	3827	1
6690586	217	7
1355	8129710	5
585920	3887	1
299	20703	1
215297	90	1
205548	118740	12
34494459	3275301	3
173356690	4519	1
15805	2560537	1
13314	13	1
1015	169055	5
49177	529713	1
120	37	1
48047236	121237235	1
18	10	2
1353	2824119	3
32	49074363	1
41	243130	41
33	26418929	1
7	1	1
1343	170	17
73678604	3	1
43790	2	2
262	1554	2
1284120	22427730	2610
439682	369	1
209	6	1
11	4476881	1
26172275	427	1
1688	1844	4
29769	19983	3
452	374	2
10520	209	1
111666	240338	2
168812422	1	1
4064121	812	1
2869295	24	1
61752758	23101	1
1044698	52237960	2
2836	110	2
3563	8	1
1582726	4081	1
7917	212389	1
3199	1391	1
201	52968	3
1727463	55502386	1
8338476	934282	2
11641615	6475	5
28028	37396	4
532795	58	1
24419318	32935	7
260516104	155288	8
782058090	58067304	6
1564176	33	3
7	2991690	1
31	3	1
7	1174391	1
235	1	1
185176812	4544	4
30189	29355	3
3277874	129678294	2
732557	3077183	1
788	3712	4
2	71	1
30267082	9	1
2953024	753854	2
255921	549	3
711	204184357	1
69	312513137	1
117727	1869450	1
453	42619092	3
68152	29	1
116	13077571	1
14739	6949	1
335831799	291556725	3
391	939335177	1
68	1931275	1
123035828	44117	1
22521	301	1
1915120	1916566	2
572	326	2
7	2066514	1
0	16421366	16421366
81229	7484323	1
5805780	3145374	6
729	5327	1
61	15	1
283534	28319	1
502692641	183	1
12750324	3449	1
59	41	1
1928446	406994	2
7	15552456	1
969664	61	1
38459232	492	12
106	102234785	1
4264	38787	1
626319634	5477074	2
85618031	988	1
68	197734	2
210538	339358860	2
2003209	1068093	13
15665195	860	5
16337770	1444773871	1
896022710	38918728	2
10018163	1055508	1
1190464	1738	22
3	25	1
78639318	980787967	1
10269	395465899	1
369004140	275	5
0	124066	124066
34	1049720884	2
241	245606	1
3566	138205718	2
17	203	1
8	9	1
6	60691400	2
30973	309	1
13385213	4	1
62	5310831	1
1614114	115206	6
356014	167987	1
15262	55936377	1
55	192891704	1
395	17159	1
2577972	5445855	3
915253	7846000	1
472	376	8
71413	811	1
1612	176	4
3419	45	1
904	51300331	1
27	107343	9
1962153717	128	1
8333280	559424239	1
52571842	394	2
7222653	412091	1
6391877	179993	1
4	695316	4
465	4	1
0	210	210
611813	3	1
265143741	176663	1
214152	15	3
9155	571	1
159889	2641	1
248	119	1
648299	24072107	19
166	90461	1
3919	11	1
298	2611	1
124458	15000077	1
568	210301403	1
1171	11966	1
530876601	60	3
845091270	104053	1
386	11938	2
3779363	42355	1
56227	7517854	1
21	1553	1
60158	1251	1
48	139	1
234741509	7715	1
4346	458	2
13386	2625	3
7	10	1
887	1802	1
76	1391762	2
0	2503	2503
145758	86911	1
138	16478	2
1640074	49758	2
241718615	24756005	5
961	824930986	1
26911832	13840	8
3	93	3
168	196579	1
1820	1318	2
87	1408505749	1
2902	2364013	1
1432418	60136	2
17	33	1
3089	198694	1
1629	37218420	9
313965	97	1
14	1396	2
1746	7	1
226	12807	1
759	22	11
3310601	4	1
24068	37705	1
734948	5101	1
8	175822851	1
105563	1038	1
1346063	448	1
496437	1166258	1
585	7	1
668142333	25641	9
802710893	980213648	1
15905248	120	8
29044	740962270	2
2184	1934847	3
1678	12327374	2
3500313	4715084	1
71827109	17	1
25	84059230	5
11	123946	1
960483586	5392	2
6169	896452445	1
248703229	392139	1
5	3725	5
50648	0	50648
2380667	7	1
42302655	13102	1
9	550	1
81938496	531694	2
7	884592	1
12	0	12
32449184	1681	1
129688	31991	1
17	396724618	1
485	13369	1
18912816	229696169	1
435	858	3
154069652	1644	548
10936	130530117	1
2414852	5655318	2
21560253	160570	1
617726	121581557	1
155002394	8324	2
6	1404153	3
12	3	3
5845	46099390	5
52	2	2
2	360475	1
106	513584484	2
13	31	1
6762506	0	6762506
1280100	304397788	4
6	57	3
310657	5	1
413712	123846649	17
7	12790	1
28889143	5	1
43564035	52232	1
5	29914654	1
888	102277419	3
7076862	117068995	1
733194367	51883	1
85	3386665	5
967830	19083725	5
10184128	5276673	1
6	1633423155	3
1498459	89	1
515411	25	1
989	45241	23
6007236	2874698	2
468	16719029	1
214	10	2
63	49	7
5036	3101286	2
195466	109	1
2057279	982	1
559854	2	2
1	54	1
10703	247504552	1
44082475	421643912	1
722	643426419	1
356189386	84	14
15	14	1
7888	13446560	16
3097117	172	1
3826694	50310	2
7425579	16271	1
3647	15054	1
5420	254827	1
14106	1571705988	6
2	33	1
1156	477284762	2
125992	227493	1
2	42094308	2
51212	125160551	1
1224495	2057013237	3
71284	126820623	1
48	8833	1
811804	17390	2
1073039112	4	4
9911	1645005251	1
213736	151	1
1484	10621516	4
224674030	1056649950	10
61519046	439457	1
120282812	180794130	2
43449441	59	1
6	49	1
6857	599937037	1
22564	8	4
1881	4	1
54206	26586123	1
8967586	5823387	1
7882378	274	2
6653053	15370163	1
74455	19606	1
243	39236245	1
5	6	1
519742	7660	2
592874222	69537	1
46	254	2
5372	15728	4
52655702	36	2
3555241	733598985	1
47755435	34	1
7725555	3197699	1
335716152	114	6
17023547	166	1
3709	109	1
745654	697202	2
4	559720341	1
61	60100	1
25455188	11894318	2
1397789	213	1
40692829	55	1
959711	2757	1
1810654737	472534	1
358085195	2573	1
50176	48671	7
2542	2041559	1
941491	820638875	1
42959	1128	1
2477635	465	5
3	16243102	1
112226	523069360	2
621837	90849	3
5734028	64813050	2
17951442	92548748	2
14782469	5471	1
1063305	7584995	5
1505593509	10622329	1
2703108	993	3
873	414	9
19272	259399	1
4	4	4
27783960	4	4
13	345	1
62	9629501	1
258415508	925566288	4
294126026	1188881	1
10958210	3457	1
7	34835	1
60	1755448	4
159	18	3
10275455	482412	1
227163128	45	1
66594379	793377	1
1	1873087471	1
24697	289	1
6820	6	2
6226	49750914	2
45	2563	1
113	979469	1
2174369	320	1
407366275	37905577	1
6	918	6
38190579	50	1
152	8	8
12	126	6
212676586	2090858	2
40904	29288296	8
14602217	28160471	1
571345935	3	3
1416824	5242983	1
231	183948399	3
12	21798	6
9	3734665	1
1579986962	29	1
205520509	51209	1
1023803507	511429	1
357865	498556	1
143	15540922	1
30669859	373044477	1
25667106	319362249	3
39	186	3
116	242268394	2
434191	285	1
97	14404843	1
298569569	167627	1
11	10	1
44444	63327	1
21534	1419	3
181	487917539	1
41748303	24289	1
194420716	99	1
146900	6086043	1
834612	218	2
169	9	1
1981	1483	1
3361421	88	1
200962797	14	7
1432893	1541363	1
3589600	5172217	1
188086	5754434	2
1518	26768	2
166501232	74	2
20643390	653	1
455849936	8375965	1
2104925667	4	1
661801	940054	1
72471	81055476	3
52756	419582	2
26073	1054	1
530454158	9	1
353507	152079	1
3837762	610016	2
10768612	1369	1
4606330	358970	10
1028534	70	2
23076200	422304	424
5796	6792338	14
403285	55464	1
3586	214493	1
21673421	2869214	1
49027585	8	1
13257813	12	3
49	906	1
13	660791	1
1391	38	1
211	155280931	1
236085	9	3
194170776	241576	8
776	12252	4
77787	204596	1
475500195	10	5
17129	701	1
6176	6330180	4
127	81422104	1
11135119	43	1
21517	28	1
29605	325	5
5866	163476792	2
1739918542	333068	2
9	68273	1
28146177	129478264	1
50419	1399951768	1
3188	490962	2
149	212	1
4	8	4
32250	7881	3
29417	173	1
26684898	131118897	3
12266	317236271	1
114531922	36757648	2
794635	107709663	1
1517	5806349	1
346747	225812325	1
4096	244818020	4
1704973462	744	2
500967	6	3
5759	654	1
145951	401	1
267304151	15410	1
875	67761	1
3400	3002762	2
10663	673	1
146312539	472673753	1
14988	372	12
20049944	277	1
15976	785481036	4
11018	117163	1
