int[x]	long
-2862	-2682
225856	658522
-225856	-658522
200754	457002
-200754	-457002
16102	20161
-16102	-20161
38150240	4205183
-38150240	-4205183
3511949	9491153
-3511949	-9491153
154495987	789594451
-154495987	-789594451
419491	194914
-419491	-194914
433752	257334
-433752	-257334
8693813	3183968
-8693813	-3183968
29287983	38978292
-29287983	-38978292
21587	78512
-21587	-78512
751	157
-751	-157
31977549	94577913
-31977549	-94577913
7696053	3506967
-7696053	-3506967
10135623	32653101
-10135623	-32653101
26610	1662
-26610	-1662
32109510	1590123
-32109510	-1590123
3786353	3536873
-3786353	-3536873
186089	980681
-186089	-980681
95154	45159
-95154	-45159
999513614	416315999
-999513614	-416315999
110062	260011
-110062	-260011
271705176	671507172
-271705176	-671507172
5273	3725
-5273	-3725
119054924	429450911
-119054924	-429450911
1089220	229801
-1089220	-229801
92321	12329
-92321	-12329
7733	3377
-7733	-3377
6370284	4820736
-6370284	-4820736
414312336	633213414
-414312336	-633213414
39521	12593
-39521	-12593
807	708
-807	-708
2209483	3849022
-2209483	-3849022
55523924	42932555
-55523924	-42932555
1820	281
-1820	-281
302946648	846649203
-302946648	-846649203
6333723	3273336
-6333723	-3273336
143046	640341
-143046	-640341
864732	237468
-864732	-237468
10288	88201
-10288	-88201
18645009	90054681
-18645009	-90054681
345418951	159814543
-345418951	-159814543
11675198	89157611
-11675198	-89157611
56284	48265
-56284	-48265
755156057	750651557
-755156057	-750651557
112703	307211
-112703	-307211
18786323	32368781
-18786323	-32368781
50777471	17477705
-50777471	-17477705
95527344	44372559
-95527344	-44372559
6598194	4918956
-6598194	-4918956
2050898	8980502
-2050898	-8980502
636020218	812020636
-636020218	-812020636
56502	20565
-56502	-20565
25776	67752
-25776	-67752
5896	6985
-5896	-6985
302859615	516958203
-302859615	-516958203
126516854	458615621
-126516854	-458615621
58125	52185
-58125	-52185
2491338	8331942
-2491338	-8331942
1007	7001
-1007	-7001
7592	2957
-7592	-2957
23400666	66600432
-23400666	-66600432
711	117
-711	-117
2727	7272
-2727	-7272
204030034	430030402
-204030034	-430030402
7661828	8281667
-7661828	-8281667
680751	157086
-680751	-157086
3965293	3925693
-3965293	-3925693
837233395	593332738
-837233395	-593332738
1553	3551
-1553	-3551
221917569	965719122
-221917569	-965719122
845052597	795250548
-845052597	-795250548
111870	78111
-111870	-78111
1546	6451
-1546	-6451
274832	238472
-274832	-238472
1098	8901
-1098	-8901
6261	1626
-6261	-1626
128452051	150254821
-128452051	-150254821
169	961
-169	-961
254469	964452
-254469	-964452
74597	79547
-74597	-79547
310	13
-310	-13
23291	19232
-23291	-19232
34725020	2052743
-34725020	-2052743
6162	2616
-6162	-2616
41257	75214
-41257	-75214
1096	6901
-1096	-6901
392149	941293
-392149	-941293
11026260	6262011
-11026260	-6262011
15116311	11361151
-15116311	-11361151
25820	2852
-25820	-2852
188	881
-188	-881
2039	9302
-2039	-9302
30186	68103
-30186	-68103
113	311
-113	-311
42724321	12342724
-42724321	-12342724
653469	964356
-653469	-964356
859222047	740222958
-859222047	-740222958
1228	8221
-1228	-8221
108714783	387417801
-108714783	-387417801
89409	90498
-89409	-90498
9970	799
-9970	-799
82078	87028
-82078	-87028
174877381	183778471
-174877381	-183778471
44915411	11451944
-44915411	-11451944
3994519	9154993
-3994519	-9154993
884433	334488
-884433	-334488
60941718	81714906
-60941718	-81714906
913	319
-913	-319
107104984	489401701
-107104984	-489401701
1131753	3571311
-1131753	-3571311
9627	7269
-9627	-7269
101779	977101
-101779	-977101
246330	33642
-246330	-33642
17526622	22662571
-17526622	-22662571
1946696	6966491
-1946696	-6966491
2102647	7462012
-2102647	-7462012
19444246	64244491
-19444246	-64244491
1910829	9280191
-1910829	-9280191
53586021	12068535
-53586021	-12068535
202980	89202
-202980	-89202
88152	25188
-88152	-25188
2801	1082
-2801	-1082
30261	16203
-30261	-16203
44802	20844
-44802	-20844
66295354	45359266
-66295354	-45359266
58280800	808285
-58280800	-808285
5464	4645
-5464	-4645
2792995	5992972
-2792995	-5992972
12791700	719721
-12791700	-719721
244596326	623695442
-244596326	-623695442
5623917	7193265
-5623917	-7193265
887602	206788
-887602	-206788
1070	701
-1070	-701
388605805	508506883
-388605805	-508506883
5430	345
-5430	-345
745	547
-745	-547
3787846	6487873
-3787846	-6487873
885430091	190034588
-885430091	-190034588
26689631	13698662
-26689631	-13698662
599835	538995
-599835	-538995
18861	16881
-18861	-16881
1184620	264811
-1184620	-264811
3341762	2671433
-3341762	-2671433
912899	998219
-912899	-998219
5224597	7954225
-5224597	-7954225
17575	57571
-17575	-57571
566623	326665
-566623	-326665
199	991
-199	-991
362	263
-362	-263
108235	532801
-108235	-532801
7326	6237
-7326	-6237
158	851
-158	-851
79118546	64581197
-79118546	-64581197
911	119
-911	-119
2893	3982
-2893	-3982
35258575	57585253
-35258575	-57585253
1864	4681
-1864	-4681
9828885	5888289
-9828885	-5888289
1685	5861
-1685	-5861
10342398	89324301
-10342398	-89324301
28677	77682
-28677	-77682
483	384
-483	-384
8236	6328
-8236	-6328
374678	876473
-374678	-876473
126437	734621
-126437	-734621
72268318	81386227
-72268318	-81386227
103351616	616153301
-103351616	-616153301
657	756
-657	-756
89794	49798
-89794	-49798
22642	24622
-22642	-24622
1338539	9358331
-1338539	-9358331
1156419	9146511
-1156419	-9146511
15626648	84662651
-15626648	-84662651
254551639	936155452
-254551639	-936155452
56721160	6112765
-56721160	-6112765
411	114
-411	-114
61132	23116
-61132	-23116
13909	90931
-13909	-90931
650877	778056
-650877	-778056
620535	535026
-620535	-535026
198283228	822382891
-198283228	-822382891
19714	41791
-19714	-41791
26051991	19915062
-26051991	-19915062
1304	4031
-1304	-4031
243456	654342
-243456	-654342
15630485	58403651
-15630485	-58403651
6819	9186
-6819	-9186
7488816	6188847
-7488816	-6188847
531377424	424773135
-531377424	-424773135
223689948	849986322
-223689948	-849986322
196529	925691
-196529	-925691
1666	6661
-1666	-6661
70254	45207
-70254	-45207
26269844	44896262
-26269844	-44896262
533396761	167693335
-533396761	-167693335
14162	26141
-14162	-26141
445395247	742593544
-445395247	-742593544
146	641
-146	-641
682535	535286
-682535	-535286
49350	5394
-49350	-5394
152480	84251
-152480	-84251
58197146	64179185
-58197146	-64179185
6430	346
-6430	-346
4299265	5629924
-4299265	-5629924
13701	10731
-13701	-10731
90867286	68276809
-90867286	-68276809
96567518	81576569
-96567518	-81576569
10937	73901
-10937	-73901
2787483	3847872
-2787483	-3847872
7013785	5873107
-7013785	-5873107
1136	6311
-1136	-6311
39806	60893
-39806	-60893
220676552	255676022
-220676552	-255676022
189015	510981
-189015	-510981
190648928	829846091
-190648928	-829846091
76043218	81234067
-76043218	-81234067
416663390	93366614
-416663390	-93366614
25777558	85577752
-25777558	-85577752
6684971	1794866
-6684971	-1794866
13485	58431
-13485	-58431
275512695	596215572
-275512695	-596215572
47087	78074
-47087	-78074
82700345	54300728
-82700345	-54300728
93762478	87426739
-93762478	-87426739
2955	5592
-2955	-5592
34207321	12370243
-34207321	-12370243
726752	257627
-726752	-257627
157	751
-157	-751
732793	397237
-732793	-397237
515790	97515
-515790	-97515
6117335	5337116
-6117335	-5337116
7531	1357
-7531	-1357
8143	3418
-8143	-3418
326	623
-326	-623
15300502	20500351
-15300502	-20500351
46728215	51282764
-46728215	-51282764
7397020	207937
-7397020	-207937
1575	5751
-1575	-5751
120197	791021
-120197	-791021
13426	62431
-13426	-62431
96440	4469
-96440	-4469
1693335	5333961
-1693335	-5333961
511383045	540383115
-511383045	-540383115
5300372	2730035
-5300372	-2730035
64122942	24922146
-64122942	-24922146
34513701	10731543
-34513701	-10731543
71920246	64202917
-71920246	-64202917
1602623	3262061
-1602623	-3262061
742493	394247
-742493	-394247
452	254
-452	-254
89129	92198
-89129	-92198
355	553
-355	-553
2405931	1395042
-2405931	-1395042
131036	630131
-131036	-630131
5904015	5104095
-5904015	-5104095
68788	88786
-68788	-88786
163116	611361
-163116	-611361
276	672
-276	-672
8264	4628
-8264	-4628
40019	91004
-40019	-91004
973374877	778473379
-973374877	-778473379
1472018	8102741
-1472018	-8102741
15178	87151
-15178	-87151
24175039	93057142
-24175039	-93057142
1932	2391
-1932	-2391
438462	264834
-438462	-264834
82183428	82438128
-82183428	-82438128
565	565
-565	-565
1919	9191
-1919	-9191
391	193
-391	-193
11431	13411
-11431	-13411
50936996	69963905
-50936996	-69963905
2024355	5534202
-2024355	-5534202
39870	7893
-39870	-7893
156908029	920809651
-156908029	-920809651
90325433	33452309
-90325433	-33452309
12899	99821
-12899	-99821
13117257	75271131
-13117257	-75271131
2270	722
-2270	-722
732	237
-732	-237
77589	98577
-77589	-98577
20748	84702
-20748	-84702
1448	8441
-1448	-8441
947283	382749
-947283	-382749
115	511
-115	-511
27487	78472
-27487	-78472
4594	4954
-4594	-4954
30328	82303
-30328	-82303
291833	338192
-291833	-338192
1420282	2820241
-1420282	-2820241
9058	8509
-9058	-8509
17860276	67206871
-17860276	-67206871
388972	279883
-388972	-279883
15648997	79984651
-15648997	-79984651
330473371	173374033
-330473371	-173374033
975	579
-975	-579
7280	827
-7280	-827
66352	25366
-66352	-25366
28664	46682
-28664	-46682
3599387	7839953
-3599387	-7839953
34917765	56771943
-34917765	-56771943
33232	23233
-33232	-23233
90784571	17548709
-90784571	-17548709
2876	6782
-2876	-6782
4364	4634
-4364	-4634
27754091	19045772
-27754091	-19045772
18513612	21631581
-18513612	-21631581
270	72
-270	-72
4551534	4351554
-4551534	-4351554
10957	75901
-10957	-75901
475263	362574
-475263	-362574
18990	9981
-18990	-9981
412713	317214
-412713	-317214
11891	19811
-11891	-19811
1370273	3720731
-1370273	-3720731
506291	192605
-506291	-192605
3399326	6239933
-3399326	-6239933
6570201	1020756
-6570201	-1020756
1640	461
-1640	-461
7633	3367
-7633	-3367
21505	50512
-21505	-50512
43128169	96182134
-43128169	-96182134
61443	34416
-61443	-34416
14854	45841
-14854	-45841
4260578	8750624
-4260578	-8750624
5446192	2916445
-5446192	-2916445
1507176	6717051
-1507176	-6717051
10925	52901
-10925	-52901
1912340	432191
-1912340	-432191
290398	893092
-290398	-893092
3356281	1826533
-3356281	-1826533
5758506	6058575
-5758506	-6058575
59687	78695
-59687	-78695
16999557	75599961
-16999557	-75599961
2640000	462
-2640000	-462
58698	89685
-58698	-89685
31556	65513
-31556	-65513
7883500	53887
-7883500	-53887
28855	55882
-28855	-55882
121228911	119822121
-121228911	-119822121
101410594	495014101
-101410594	-495014101
574505	505475
-574505	-505475
182460271	172064281
-182460271	-172064281
1321	1231
-1321	-1231
1745510	155471
-1745510	-155471
44576	67544
-44576	-67544
11616448	84461611
-11616448	-84461611
101423	324101
-101423	-324101
122847	748221
-122847	-748221
123664460	64466321
-123664460	-64466321
1694850	584961
-1694850	-584961
163243858	858342361
-163243858	-858342361
357701	107753
-357701	-107753
2442	2442
-2442	-2442
13266	66231
-13266	-66231
41653	35614
-41653	-35614
2014	4102
-2014	-4102
1041949	9491401
-1041949	-9491401
3146	6413
-3146	-6413
127	721
-127	-721
835270	72538
-835270	-72538
61832	23816
-61832	-23816
14849	94841
-14849	-94841
1669209	9029661
-1669209	-9029661
54519	91545
-54519	-91545
4145067	7605414
-4145067	-7605414
124019	910421
-124019	-910421
342168849	948861243
-342168849	-948861243
1743	3471
-1743	-3471
131718	817131
-131718	-817131
46510625	52601564
-46510625	-52601564
3170571	1750713
-3170571	-1750713
31678006	60087613
-31678006	-60087613
25167	76152
-25167	-76152
584918	819485
-584918	-819485
3645	5463
-3645	-5463
49	94
-49	-94
3113	3113
-3113	-3113
2840	482
-2840	-482
138477	774831
-138477	-774831
15704	40751
-15704	-40751
66118399	99381166
-66118399	-99381166
367141791	197141763
-367141791	-197141763
609004	400906
-609004	-400906
26775	57762
-26775	-57762
4695	5964
-4695	-5964
2074688	8864702
-2074688	-8864702
189231088	880132981
-189231088	-880132981
49045996	69954094
-49045996	-69954094
148249	942841
-148249	-942841
42725	52724
-42725	-52724
209288	882902
-209288	-882902
192350	53291
-192350	-53291
1074790	974701
-1074790	-974701
3246	6423
-3246	-6423
22966851	15866922
-22966851	-15866922
13899553	35599831
-13899553	-35599831
29299741	14799292
-29299741	-14799292
29045	54092
-29045	-54092
351833	338153
-351833	-338153
377625	526773
-377625	-526773
370064	460073
-370064	-460073
297288	882792
-297288	-882792
54832	23845
-54832	-23845
2004	4002
-2004	-4002
662	266
-662	-266
42956490	9465924
-42956490	-9465924
482632	236284
-482632	-236284
804324	423408
-804324	-423408
43795	59734
-43795	-59734
7003173	3713007
-7003173	-3713007
3314	4133
-3314	-4133
81139560	6593118
-81139560	-6593118
182398625	526893281
-182398625	-526893281
648292	292846
-648292	-292846
31166	66113
-31166	-66113
93109	90139
-93109	-90139
65186650	5668156
-65186650	-5668156
833546	645338
-833546	-645338
58201479	97410285
-58201479	-97410285
931	139
-931	-139
134689818	818986431
-134689818	-818986431
17475	57471
-17475	-57471
3701991	1991073
-3701991	-1991073
613	316
-613	-316
69984447	74448996
-69984447	-74448996
19717	71791
-19717	-71791
6914	4196
-6914	-4196
521189126	621981125
-521189126	-621981125
282831	138282
-282831	-138282
517243	342715
-517243	-342715
8737	7378
-8737	-7378
4120800	80214
-4120800	-80214
28150140	4105182
-28150140	-4105182
218619	916812
-218619	-916812
2641528	8251462
-2641528	-8251462
16762491	19426761
-16762491	-19426761
112501	105211
-112501	-105211
25279	97252
-25279	-97252
25191	19152
-25191	-19152
29032934	43923092
-29032934	-43923092
264145472	274541462
-264145472	-274541462
2370	732
-2370	-732
168827	728861
-168827	-728861
1033027	7203301
-1033027	-7203301
988499093	390994889
-988499093	-390994889
2136252	2526312
-2136252	-2526312
215570476	674075512
-215570476	-674075512
14520	2541
-14520	-2541
52886388	88368825
-52886388	-88368825
3920581	1850293
-3920581	-1850293
87	78
-87	-78
7210381	1830127
-7210381	-1830127
41915	51914
-41915	-51914
8225	5228
-8225	-5228
923	329
-923	-329
6251	1526
-6251	-1526
3821	1283
-3821	-1283
862819160	61918268
-862819160	-61918268
110484	484011
-110484	-484011
56747969	96974765
-56747969	-96974765
27393	39372
-27393	-39372
50178	87105
-50178	-87105
4256	6524
-4256	-6524
6181666	6661816
-6181666	-6661816
494513	315494
-494513	-315494
4871865	5681784
-4871865	-5681784
32178	87123
-32178	-87123
52932	23925
-52932	-23925
236502	205632
-236502	-205632
432643763	367346234
-432643763	-367346234
82	28
-82	-28
4779625	5269774
-4779625	-5269774
229351	153922
-229351	-153922
5440816	6180445
-5440816	-6180445
43597620	2679534
-43597620	-2679534
239	932
-239	-932
17938	83971
-17938	-83971
2495667	7665942
-2495667	-7665942
2628	8262
-2628	-8262
1622593	3952261
-1622593	-3952261
5228	8225
-5228	-8225
515273	372515
-515273	-372515
987427	724789
-987427	-724789
135663	366531
-135663	-366531
4206551	1556024
-4206551	-1556024
4142200	22414
-4142200	-22414
4628	8264
-4628	-8264
1865038	8305681
-1865038	-8305681
4992	2994
-4992	-2994
50482	28405
-50482	-28405
469562	265964
-469562	-265964
29845753	35754892
-29845753	-35754892
872291	192278
-872291	-192278
35067	76053
-35067	-76053
600	6
-600	-6
97356	65379
-97356	-65379
2939	9392
-2939	-9392
164116900	9611461
-164116900	-9611461
209	902
-209	-902
2107105	5017012
-2107105	-5017012
4779062	2609774
-4779062	-2609774
249501080	80105942
-249501080	-80105942
54028	82045
-54028	-82045
7178	8717
-7178	-8717
113890	98311
-113890	-98311
4118392	2938114
-4118392	-2938114
915998962	269899519
-915998962	-269899519
1175	5711
-1175	-5711
11129737	73792111
-11129737	-73792111
7405403	3045047
-7405403	-3045047
397153	351793
-397153	-351793
753144	441357
-753144	-441357
4736571	1756374
-4736571	-1756374
167087	780761
-167087	-780761
244326753	357623442
-244326753	-357623442
3268	8623
-3268	-8623
111495420	24594111
-111495420	-24594111
10365	56301
-10365	-56301
177566706	607665771
-177566706	-607665771
60519	91506
-60519	-91506
217598	895712
-217598	-895712
346559	955643
-346559	-955643
154	451
-154	-451
882077	770288
-882077	-770288
2013305	5033102
-2013305	-5033102
5536215	5126355
-5536215	-5126355
3404044	4404043
-3404044	-4404043
15608	80651
-15608	-80651
4412115	5112144
-4412115	-5112144
27542	24572
-27542	-24572
717	717
-717	-717
18027	72081
-18027	-72081
9675940	495769
-9675940	-495769
52348420	2484325
-52348420	-2484325
35892	29853
-35892	-29853
117384	483711
-117384	-483711
1852	2581
-1852	-2581
9574	4759
-9574	-4759
99439718	81793499
-99439718	-81793499
8491295	5921948
-8491295	-5921948
100424	424001
-100424	-424001
5407386	6837045
-5407386	-6837045
248802	208842
-248802	-208842
15552	25551
-15552	-25551
427611283	382116724
-427611283	-382116724
2006838	8386002
-2006838	-8386002
1275	5721
-1275	-5721
416659249	942956614
-416659249	-942956614
3539	9353
-3539	-9353
37089809	90898073
-37089809	-90898073
1259087	7809521
-1259087	-7809521
972	279
-972	-279
12054	45021
-12054	-45021
533	335
-533	-335
173135946	649531371
-173135946	-649531371
6281886	6881826
-6281886	-6881826
562992957	759299265
-562992957	-759299265
60427	72406
-60427	-72406
58815	51885
-58815	-51885
47231317	71313274
-47231317	-71313274
40845887	78854804
-40845887	-78854804
302826098	890628203
-302826098	-890628203
84398718	81789348
-84398718	-81789348
1596133	3316951
-1596133	-3316951
229	922
-229	-922
989976	679989
-989976	-679989
15070	7051
-15070	-7051
13682458	85428631
-13682458	-85428631
153554	455351
-153554	-455351
252624579	975426252
-252624579	-975426252
431638402	204836134
-431638402	-204836134
908	809
-908	-809
3811	1183
-3811	-1183
5340	435
-5340	-435
120792690	96297021
-120792690	-96297021
2666	6662
-2666	-6662
6415	5146
-6415	-5146
2306380	836032
-2306380	-836032
16095	59061
-16095	-59061
56390416	61409365
-56390416	-61409365
260479	974062
-260479	-974062
15677	77651
-15677	-77651
746024047	740420647
-746024047	-740420647
419900067	760009914
-419900067	-760009914
501866575	575668105
-501866575	-575668105
288124463	364421882
-288124463	-364421882
9787	7879
-9787	-7879
309224	422903
-309224	-422903
32858263	36285823
-32858263	-36285823
16425601	10652461
-16425601	-10652461
5174	4715
-5174	-4715
231781	187132
-231781	-187132
50355984	48955305
-50355984	-48955305
9127	7219
-9127	-7219
720	27
-720	-27
37604629	92640673
-37604629	-92640673
11362	26311
-11362	-26311
7933	3397
-7933	-3397
12892	29821
-12892	-29821
13341	14331
-13341	-14331
2559261	1629552
-2559261	-1629552
673	376
-673	-376
16361281	18216361
-16361281	-18216361
25344	44352
-25344	-44352
523474115	511474325
-523474115	-511474325
74899588	88599847
-74899588	-88599847
7596347	7436957
-7596347	-7436957
299302416	614203992
-299302416	-614203992
140	41
-140	-41
75021	12057
-75021	-12057
865290	92568
-865290	-92568
1270	721
-1270	-721
35064513	31546053
-35064513	-31546053
2054	4502
-2054	-4502
3074	4703
-3074	-4703
1181450	541811
-1181450	-541811
663875	578366
-663875	-578366
51346430	3464315
-51346430	-3464315
47554613	31645574
-47554613	-31645574
104	401
-104	-401
39200204	40200293
-39200204	-40200293
2156665	5666512
-2156665	-5666512
962672	276269
-962672	-276269
3049	9403
-3049	-9403
602	206
-602	-206
28056664	46665082
-28056664	-46665082
475858	858574
-475858	-858574
3422	2243
-3422	-2243
17818	81871
-17818	-81871
20908992	29980902
-20908992	-29980902
2116	6112
-2116	-6112
5352	2535
-5352	-2535
771	177
-771	-177
74797	79747
-74797	-79747
13099236	63299031
-13099236	-63299031
29303	30392
-29303	-30392
1819528	8259181
-1819528	-8259181
382951	159283
-382951	-159283
1890322	2230981
-1890322	-2230981
5469	9645
-5469	-9645
489390984	489093984
-489390984	-489093984
363040176	671040363
-363040176	-671040363
106539199	991935601
-106539199	-991935601
4184	4814
-4184	-4814
998104	401899
-998104	-401899
589392	293985
-589392	-293985
605521	125506
-605521	-125506
43933184	48133934
-43933184	-48133934
2965	5692
-2965	-5692
42204	40224
-42204	-40224
41467	76414
-41467	-76414
7304	4037
-7304	-4037
260	62
-260	-62
30174	47103
-30174	-47103
58926822	22862985
-58926822	-22862985
488267964	469762884
-488267964	-469762884
5042615	5162405
-5042615	-5162405
3489	9843
-3489	-9843
6685600	65866
-6685600	-65866
8185	5818
-8185	-5818
2383477	7743832
-2383477	-7743832
938431	134839
-938431	-134839
1471231	1321741
-1471231	-1321741
420165	561024
-420165	-561024
29421	12492
-29421	-12492
31210673	37601213
-31210673	-37601213
16616	61661
-16616	-61661
27374	47372
-27374	-47372
7762	2677
-7762	-2677
342	243
-342	-243
33628	82633
-33628	-82633
235812	218532
-235812	-218532
818367	763818
-818367	-763818
168711	117861
-168711	-117861
6594	4956
-6594	-4956
48325	52384
-48325	-52384
102998	899201
-102998	-899201
7825692	2965287
-7825692	-2965287
235210508	805012532
-235210508	-805012532
55124	42155
-55124	-42155
170781894	498187071
-170781894	-498187071
1871	1781
-1871	-1781
10593	39501
-10593	-39501
2719892	2989172
-2719892	-2989172
16080	8061
-16080	-8061
285154026	620451582
-285154026	-620451582
2740217	7120472
-2740217	-7120472
3448617	7168443
-3448617	-7168443
64096473	37469046
-64096473	-37469046
2630908	8090362
-2630908	-8090362
52386	68325
-52386	-68325
478755	557874
-478755	-557874
23355	55332
-23355	-55332
7902	2097
-7902	-2097
623911	119326
-623911	-119326
4992479	9742994
-4992479	-9742994
2266	6622
-2266	-6622
5074	4705
-5074	-4705
28728005	50082782
-28728005	-50082782
361711	117163
-361711	-117163
1271	1721
-1271	-1721
216895234	432598612
-216895234	-432598612
5844	4485
-5844	-4485
6609	9066
-6609	-9066
65242	24256
-65242	-24256
644	446
-644	-446
3053294	4923503
-3053294	-4923503
5038056	6508305
-5038056	-6508305
12141209	90214121
-12141209	-90214121
17308418	81480371
-17308418	-81480371
6805239	9325086
-6805239	-9325086
2717956	6597172
-2717956	-6597172
913634	436319
-913634	-436319
4371989	9891734
-4371989	-9891734
4218518	8158124
-4218518	-8158124
124069	960421
-124069	-960421
1838	8381
-1838	-8381
13352	25331
-13352	-25331
261	162
-261	-162
1063021	1203601
-1063021	-1203601
25726	62752
-25726	-62752
25921	12952
-25921	-12952
108072595	595270801
-108072595	-595270801
1120845	5480211
-1120845	-5480211
546943298	892349645
-546943298	-892349645
48014795	59741084
-48014795	-59741084
50139	93105
-50139	-93105
4748	8474
-4748	-8474
66229310	1392266
-66229310	-1392266
2437	7342
-2437	-7342
401590	95104
-401590	-95104
16356349	94365361
-16356349	-94365361
340	43
-340	-43
3575252	2525753
-3575252	-2525753
18821969	96912881
-18821969	-96912881
7381185	5811837
-7381185	-5811837
15158739	93785151
-15158739	-93785151
1648347	7438461
-1648347	-7438461
447	744
-447	-744
640188090	90881046
-640188090	-90881046
2467056	6507642
-2467056	-6507642
293354	453392
-293354	-453392
88932379	97323988
-88932379	-97323988
387381791	197183783
-387381791	-197183783
3681025	5201863
-3681025	-5201863
26606	60662
-26606	-60662
76019302	20391067
-76019302	-20391067
2768453	3548672
-2768453	-3548672
12578	87521
-12578	-87521
2084	4802
-2084	-4802
822558	855228
-822558	-855228
184735	537481
-184735	-537481
12725847	74852721
-12725847	-74852721
84594	49548
-84594	-49548
29453385	58335492
-29453385	-58335492
15193	39151
-15193	-39151
33535571	17553533
-33535571	-17553533
20653501	10535602
-20653501	-10535602
18574000	47581
-18574000	-47581
4913161	1613194
-4913161	-1613194
202214	412202
-202214	-412202
2935	5392
-2935	-5392
43987802	20878934
-43987802	-20878934
50756695	59665705
-50756695	-59665705
6025	5206
-6025	-5206
6281103	3011826
-6281103	-3011826
1044356858	8586534401
-1044356858	-8586534401
804845	548408
-804845	-548408
516291778	877192615
-516291778	-877192615
89026	62098
-89026	-62098
11029	92011
-11029	-92011
1130182	2810311
-1130182	-2810311
1980	891
-1980	-891
32412257	75221423
-32412257	-75221423
53227	72235
-53227	-72235
806	608
-806	-608
30684718	81748603
-30684718	-81748603
49944	44994
-49944	-44994
117660648	846066711
-117660648	-846066711
1118	8111
-1118	-8111
15544694	49644551
-15544694	-49644551
9843	3489
-9843	-3489
399	993
-399	-993
18555	55581
-18555	-55581
93092	29039
-93092	-29039
1778882	2888771
-1778882	-2888771
7063342	2433607
-7063342	-2433607
234583249	942385432
-234583249	-942385432
186422	224681
-186422	-224681
145	541
-145	-541
14679982	28997641
-14679982	-28997641
3832072	2702383
-3832072	-2702383
5331756	6571335
-5331756	-6571335
47131	13174
-47131	-13174
1892	2981
-1892	-2981
51507	70515
-51507	-70515
232203906	609302232
-232203906	-609302232
1993	3991
-1993	-3991
2086452	2546802
-2086452	-2546802
200	2
-200	-2
214449	944412
-214449	-944412
137489	984731
-137489	-984731
407162974	479261704
-407162974	-479261704
144789	987441
-144789	-987441
56548	84565
-56548	-84565
3555	5553
-3555	-5553
1144	4411
-1144	-4411
1340055	5500431
-1340055	-5500431
5389	9835
-5389	-9835
32571	17523
-32571	-17523
124158	851421
-124158	-851421
65901047	74010956
-65901047	-74010956
6225	5226
-6225	-5226
6497	7946
-6497	-7946
863666	666368
-863666	-666368
16584	48561
-16584	-48561
25876195	59167852
-25876195	-59167852
3514446	6444153
-3514446	-6444153
27169	96172
-27169	-96172
89	98
-89	-98
8321	1238
-8321	-1238
51581	18515
-51581	-18515
66265	56266
-66265	-56266
402	204
-402	-204
1194	4911
-1194	-4911
193613087	780316391
-193613087	-780316391
7237	7327
-7237	-7327
4612	2164
-4612	-2164
751942	249157
-751942	-249157
8815	5188
-8815	-5188
1066423	3246601
-1066423	-3246601
230359	953032
-230359	-953032
49844358	85344894
-49844358	-85344894
86844	44868
-86844	-44868
70195334	43359107
-70195334	-43359107
20228	82202
-20228	-82202
123868	868321
-123868	-868321
98478	87489
-98478	-87489
471698758	857896174
-471698758	-857896174
11905752	25750911
-11905752	-25750911
5435	5345
-5435	-5345
42167651	15676124
-42167651	-15676124
206	602
-206	-602
78267	76287
-78267	-76287
3968	8693
-3968	-8693
83682	28638
-83682	-28638
304646	646403
-304646	-646403
51178121	12187115
-51178121	-12187115
259125	521952
-259125	-521952
11087	78011
-11087	-78011
165109	901561
-165109	-901561
5080530	350805
-5080530	-350805
2732	2372
-2732	-2372
731	137
-731	-137
278	872
-278	-872
563693	396365
-563693	-396365
31500	513
-31500	-513
103025	520301
-103025	-520301
7848	8487
-7848	-8487
1210677	7760121
-1210677	-7760121
2441600	61442
-2441600	-61442
12001	10021
-12001	-10021
76	67
-76	-67
203002	200302
-203002	-200302
237795	597732
-237795	-597732
9799319	9139979
-9799319	-9139979
1984002	2004891
-1984002	-2004891
107018	810701
-107018	-810701
976232721	127232679
-976232721	-127232679
191	191
-191	-191
100302207	702203001
-100302207	-702203001
45094674	47649054
-45094674	-47649054
178778	877871
-178778	-877871
81147	74118
-81147	-74118
3203721	1273023
-3203721	-1273023
9993173	3713999
-9993173	-3713999
110150271	172051011
-110150271	-172051011
43572935	53927534
-43572935	-53927534
19435	53491
-19435	-53491
27329041	14092372
-27329041	-14092372
12457774	47775421
-12457774	-47775421
122942431	134249221
-122942431	-134249221
38815356	65351883
-38815356	-65351883
54791	19745
-54791	-19745
40372465	56427304
-40372465	-56427304
121709	907121
-121709	-907121
1063	3601
-1063	-3601
11441	14411
-11441	-14411
248532378	873235842
-248532378	-873235842
275852487	784258572
-275852487	-784258572
111058	850111
-111058	-850111
5872	2785
-5872	-2785
30234911	11943203
-30234911	-11943203
63963	36936
-63963	-36936
215543	345512
-215543	-345512
117449794	497944711
-117449794	-497944711
11582240	4228511
-11582240	-4228511
66055	55066
-66055	-55066
10476	67401
-10476	-67401
130409588	885904031
-130409588	-885904031
908471	174809
-908471	-174809
14545274	47254541
-14545274	-47254541
132381729	927183231
-132381729	-927183231
6750430	340576
-6750430	-340576
29473	37492
-29473	-37492
25841	14852
-25841	-14852
15794412	21449751
-15794412	-21449751
251634	436152
-251634	-436152
39025	52093
