int[x]	int[y]	int
10972325	119153220	0
386269	53	7288
1848875	75742058	0
2700851	4524123	0
2925	42222762	0
1033188997	6957820	148
17421	6	2903
1691165	18	93953
2135	1794	1
497	2686442	0
114	1	114
40238	2654146	0
16363755	933794	17
14645	121905	0
696874810	1047542	665
28389943	24995	1135
32230	5589150	0
76	4098589	0
841	9	93
3627	109213237	0
4	32965768	0
180	3704	0
2429	187	12
74957	5	14991
4390	238120700	0
13640766	29236	466
467	1811	0
25	93	0
111	374689193	0
321760067	22467879	14
7513360	993802	7
761	1779	0
1902144	484	3930
102067	1	102067
51	7709	0
5615555	3470882	1
104463	7644	13
17645	57783053	0
10410211	16396	634
16764755	87632	191
28454096	81	351285
394883	194350767	0
7408	8127	0
65593291	26	2522818
614	12548261	0
946473364	1801	525526
14627846	5271048	2
116514158	6901227	16
75	61046	0
463	207512046	0
30	5873233	0
6024922	55457199	0
171126	7366779	0
744	4	186
1004199	125616099	0
105264489	7	15037784
106311715	1127176217	0
255	1778021	0
32092	12782259	0
35898	6675123	0
24362	987407700	0
11	4337	0
31738419	1831532	17
3726	163815	0
210835923	11248	18744
15	832	0
1523666808	8338	182737
1582	1193222	0
42	13510	0
24537	9062429	0
792292	91818	8
115454	17	6791
641012445	21663400	29
2732	15	182
137442	481729	0
70665	200721623	0
40200953	1770300	22
565226103	14646	38592
250293	3932	63
2890605	9932354	0
1	15139827	0
952969124	20598	46265
38485068	22482140	1
0	831992	0
0	3528340	0
6258	551	11
5863	7067272	0
104984	4082174	0
21868	4154	5
103316	182660015	0
36735	839807	0
386605207	473734400	0
453935	37	12268
31229	379331377	0
14973	167670	0
1191498811	316413	3765
279	57176925	0
179	712814432	0
9	3290	0
1194203	2184256	0
48	19	2
4	75	0
3753137	34	110386
2504	1827250	0
14062173	1052	13367
21571348	1901	11347
833058	4	208264
28135329	9681	2906
17	423607257	0
3914786	13507020	0
139	21114	0
6443	59773331	0
69368376	36878557	1
50	722267	0
2422	26	93
188	445282	0
7296	21	347
118982095	9	13220232
542902659	8019586	67
122388	61	2006
171025483	398341	429
2301	39704	0
490765009	3138315	156
569509	845034	0
22704392	3496518	6
18	101	0
1609551838	44171	36439
52514	5	10502
577	73098786	0
22	258451942	0
8826	7166019	0
144136196	8566719	16
27295650	25501	1070
7971	9	885
129656	43671	2
444955	516	862
131	5625	0
3329820	220	15135
9607449	169117	56
212815475	54	3941027
27873	2313	12
13	82	0
55	1	55
6	24	0
6313143	48504	130
231	335670807	0
546041	210097	2
3	328850	0
684588218	1583	432462
61	34251	0
6527	19	343
0	6	0
2073	3	691
9650433	374233395	0
115104	121000903	0
700	24	29
60	23399	0
24022	2676	8
1713715548	52411366	32
12007	205	58
466580	85	5489
284231794	4948514	57
13877	1243	11
205331	45	4562
5882757	1696867	3
344270085	12	28689173
277013902	3364	82346
3388	6892067	0
125808	28490140	0
41	9318	0
844574741	15018382	56
3995	13121	0
4173	3041	1
788938579	26758	29484
14129	230	61
1928566	1900	1015
6	704	0
898906	28199	31
37	47	0
3009	27	111
5118	158628262	0
78	58	1
734	95395885	0
50	3603	0
345	2144	0
48470121	9469	5118
7560	228	33
4	12803	0
2822647	9173013	0
985	28639	0
95667184	960	99653
22651044	189221	119
55	27831623	0
1594	210138	0
189	1	189
49277326	39702	1241
342144	2303	148
2835	37581460	0
852	3278	0
0	25612520	0
24240403	7631770	3
30	4782090	0
300092	19418083	0
754589	155744	4
420	1594329465	0
15737348	418657	37
2578	914	2
199	56953	0
16605	216	76
22265058	926289	24
5988	11895673	0
1595084	100052	15
4202	2521	1
16976	10736205	0
34	4628	0
15196779	807	18831
4201	2376	1
169109742	1	169109742
45159407	110	410540
114	2502	0
58584210	18680610	3
71585	353111757	0
3	17	0
1212	657	1
9	93	0
903541	1605	562
150608219	404	372792
52615	113	465
107	455893	0
731776	15	48785
11039	455	24
207021521	2	103510760
31080031	863548	35
3008	26490445	0
13239	1742	7
175	3	58
4	657230	0
23823	218	109
125029	5438	22
89	18	4
7	28117132	0
1911	15	127
15603	16	975
5	89	0
27337030	83694317	0
13	1093	0
127949044	166521	768
31296	111494	0
94596052	54685	1729
8263493	84161844	0
606463260	5498914	110
13291942	32118672	0
816268	60221012	0
102091197	20	5104559
929585	61	15239
252432985	1982714459	0
3	1250848	0
952	26	36
196	63596525	0
200173976	28	7149070
6754606	235	28743
60	19	3
25837	1083	23
1672754	1512	1106
125	4420200	0
449	101370659	0
650253	173423	3
17	225	0
21597	1093631	0
199397	1681339	0
0	129475918	0
1195164	607592595	0
527157357	11479	45923
4115	74887	0
261030	1756169	0
479	42925	0
50114	265836	0
52412589	28226	1856
778	211224	0
68	911	0
104444	4004235	0
512041	4990722	0
25138	110715742	0
2384	16602065	0
1706533292	177477019	9
7	19658	0
7421231	3372	2200
16178890	64490616	0
7651	11	695
35107	63376025	0
1129659324	3881376	291
20696	953750	0
15296	7285	2
3240122	567	5714
603	1997	0
516651	1490072	0
38	117922576	0
129976677	308	422002
3151	1609	1
4222	79694	0
30	883426	0
248336	2473	100
567883	99660152	0
29	3509	0
1648125	307282	5
1846	28126	0
1008421	861	1171
4763425	14176	336
73	4092	0
3	69	0
18183	12646041	0
49610	1290	38
0	20459	0
1704944	3069	555
5	1043101	0
116214	40371	2
10	52	0
171013	490492	0
2	249089971	0
284564087	1271309800	0
42242	42	1005
65307348	192882	338
292	367	0
3	22594818	0
3626713	7338411	0
24456	88088	0
13315651	15	887710
88490666	2155712	41
76	7	10
20432	242524	0
620516	2773034	0
2626	5	525
33904	3703885	0
107367	1901450517	0
173239	6325747	0
586	56082	0
74586068	13580137	5
25782	881563	0
860146	488	1762
1987	1660604609	0
4285093	450	9522
1409	376378	0
125606	86	1460
1810	286755983	0
33	250448936	0
215288	923	233
1942	126	15
531	4645	0
139525	5	27905
9	618837	0
11947	6	1991
29887	4430	6
7	27356230	0
159	8	19
50	1188	0
1586	38418	0
31	30322173	0
161379983	8992	17947
359883	54	6664
707828	9664958	0
1	717304927	0
179	11904521	0
368407631	6	61401271
147997	804246654	0
38401	3	12800
2737	254271814	0
353787828	213044	1660
81480	1622525	0
23663	1322668	0
12798532	656554426	0
34866	1115035	0
632637	1764879	0
1158737	904683	1
7	20233877	0
217959193	14860	14667
3406596	119093	28
464849755	210400	2209
262716	4452	59
1054185642	10	105418564
77453	2018363	0
5	757	0
61590	209	294
15084025	2054586	7
6230	39543604	0
35	2537	0
1682818	62	27142
12	796631738	0
206	219175	0
172315809	251	686517
247387	14110553	0
456	1129297	0
18	16402609	0
30590	5	6118
4976	861716	0
508321	918922863	0
241	4092137	0
18	127081	0
763898839	3884	196678
383506	353	1086
31	4359225	0
85077328	1909	44566
171	7	24
1403343255	6121977	229
20	21070	0
194434162	4114	47261
465996	29	16068
49440746	27627067	1
7993	923	8
2228	389	5
1346764686	46356	29052
239049	383	624
1369413	172	7961
93941606	78436806	1
210532753	124556084	1
348727057	699550865	0
10459988	9453	1106
102	56353526	0
0	60877	0
97	443168	0
6	68	0
3145230	203	15493
11	47143005	0
15777	717	22
3110433	2786	1116
557432	30	18581
1836208	35412902	0
2427	3060688	0
1	289820062	0
1033	17316960	0
2877	1686358	0
4701239	9061431	0
3381877	7634115	0
674	15007977	0
3197	363956	0
0	59	0
3656877	24554	148
255043303	15698475	16
201492423	2091	96361
563115763	349	1613512
5445	197671854	0
120080777	1927	62314
19	1734	0
0	445	0
17180	2741	6
443053	25	17722
244920898	120322	2035
9444136	667831	14
50102399	686179513	0
228706	2	114353
480831	77290	6
6998	14	499
3641	28	130
357	41874384	0
10796118	10	1079611
7	57	0
6990	6284	1
42339157	1819	23276
15619	15351855	0
80539218	453	177790
45851	264472230	0
4614671	53632222	0
1633	2457406	0
83839398	291	288107
6	46075085	0
3450	132747147	0
24	49	0
4349	1959018	0
15600	100	156
1104	372284	0
7471	409	18
1860	14831	0
3487254	22985872	0
1978	427	4
46985911	9992952	4
517	7963	0
236	258077783	0
251615029	5	50323005
361	19208831	0
20	20493943	0
121	2215	0
1	79	0
104310	53	1968
167093	4	41773
12	3175	0
2901032	60475	47
11746805	13789	851
883520207	88809279	9
145889217	732	199302
6871378	1655043870	0
112969587	27235351	4
1792215791	254	7055967
12435	185	67
234962	1781	131
94024919	4	23506229
6574180	2	3287090
1901871501	14489	131263
41877523	937075360	0
33	468247	0
919813298	46013913	19
1882320173	113051	16650
108801	467334911	0
91	10760	0
396008230	804514378	0
100	29886	0
1083	274395	0
12709675	740	17175
7969685	644394902	0
29115	606843	0
8689	339956	0
854038657	4357	196015
623	21300	0
0	23	0
1015	217094498	0
2	7180	0
1757264	993301	1
345423	112	3084
2389	2972182	0
76	48	1
801543653	46964	17067
384	57934	0
3	200217	0
7	3660530	0
20	69601	0
698199476	741743709	0
3501	2464284	0
73	3730	0
3857	22969298	0
10	2	5
7634	3873229	0
4	138773	0
218	1842	0
893	53705863	0
4436	1	4436
10183185	12	848598
266687	5648952	0
22144562	1089343	20
10962474	15	730831
1892371	1619	1168
14503	53	273
1369384921	18188306	75
444	2072	0
1405	22	63
102	30934	0
658930	48184	13
50	27	1
1657	155169825	0
3548587	85	41748
39883	78	511
3	27	0
5617	579	9
16	853445613	0
97191	1441	67
17499083	665269992	0
397885	6117861	0
15	6876601	0
33039894	1684	19619
87	2084033357	0
13491	6	2248
52	19060	0
208177	126	1652
354452	348	1018
713985053	656	1088391
23	7144212	0
27465	2463250	0
16675644	14	1191117
53179	3587207	0
4316158	3473846	1
6	1010489	0
6640745	10548	629
2	56022	0
6	1062	0
22	2412	0
121129431	12322	9830
575	5550	0
55829	257490	0
2551794	57	44768
78	19	4
10	75533686	0
9021	80	112
25662940	19129299	1
177	308858743	0
124	6	20
508	376614857	0
16440152	260367	63
10606213	77	137743
2408057	164	14683
2	199655	0
113054494	43530236	2
6256	469726661	0
4627	46976	0
752955	525045199	0
1385275184	991236205	1
1431553	6	238592
94095	832	113
580113	11	52737
8239115	13138453	0
87253	42168	2
30103501	6259507	4
411	923104	0
6620	287975	0
159460596	340945489	0
2071119	9	230124
208102621	609691128	0
1018727497	87	11709511
2015581	41297197	0
15	1807977	0
10857036	804174036	0
11681	92	126
211	47897592	0
7724020	4	1931005
2853	1360	2
3019825	38195291	0
1805	670799727	0
973	26	37
8961	20	448
13	41494	0
3698	705	5
6582	27174	0
997	916	1
4071294	17950	226
1926279638	202467	9514
6558	130769	0
3622831	5	724566
835	211188	0
6549	7780	0
81486	7	11640
129400	5	25880
204444	345661	0
3340	13	256
6506753	636431	10
1097518	163025	6
1952	128667133	0
9643131	6	1607188
952262	2272	419
1371205	642134630	0
7381889	97	76101
71350065	8	8918758
2206	8	275
152002704	624215599	0
32849953	3869495	8
29952568	527	56835
65277	5050537	0
756375920	1294338	584
1306	122	10
5	113	0
1930	1335531	0
20	21886102	0
31743484	2	15871742
9647	570814950	0
1058	28449822	0
100	1746340	0
3135	112	27
29470418	76	387768
4229986	253	16719
452167	19898375	0
6104	14838	0
25	1	25
26230991	1787805821	0
974	81520	0
586988	165542552	0
621351	120	5177
255010	7	36430
961440	7	137348
95	408755	0
3710	22945	0
648	3345	0
162148	6657794	0
1226	376	3
1506441591	124	12148722
3321080	99	33546
25873	36792	0
180592	31	5825
1369	88222729	0
4213070	4078	1033
102033	1	102033
238306	318	749
126	159	0
53	10133314	0
1800238	85822	20
11	667409808	0
254006574	20	12700328
74030379	19	3896335
11	12	0
2	291	0
474438	262	1810
69	30880	0
246	14632775	0
6	99761918	0
20	47	0
394067219	27144213	14
2	953321365	0
2251	46037177	0
216	968	0
425222160	1270600	334
0	21	0
1042484	4803	217
735	279529	0
7583411	109	69572
365	830195409	0
708	884349	0
46568909	26672	1745
7	1378267382	0
13138	3737905	0
48	15	3
7041195	212383	33
5	16800	0
44221305	49899462	0
1079	427	2
243588	16920	14
112833195	377241	299
3722321	785	4741
215644	293698986	0
153701	2121922237	0
3539	1061716	0
111584569	74328933	1
116189120	1	116189120
32375962	809054192	0
21379	200344865	0
7	958539021	0
112	32	3
74	554	0
403614	263019494	0
838061	411	2039
5992	12	499
416	20	20
192705217	58381109	3
12506	2	6253
3	7876098	0
423991	2080121	0
2666953	11056	241
6084	48759	0
288575	40	7214
2	3	0
1619262069	61	26545279
436	102	4
10	94907	0
25682683	3200919	8
92035	481	191
67653319	1017	66522
4039	72	56
907899	40	22697
1027939	4	256984
1023314207	141157420	7
6777014	105	64542
56421	1045519384	0
189591	68210451	0
24631	810618020	0
3802652	3272	1162
1034479	231681153	0
4228	4	1057
183990	1	183990
131	40564	0
1472	25916	0
229097761	47289	4844
8	803	0
23134	3556529	0
2001460	36617182	0
981	7	140
976632	5063242	0
354887	17	20875
8932	1713	5
59898	32980	1
40772	17645928	0
5	9680	0
3239857	20916	154
345649865	84429	4093
9491788	1029951	9
446421	1593972	0
74	120	0
524198	277131540	0
60522	1567440152	0
2511	185288816	0
5	155486609	0
288	6	48
69	1953	0
116	4504589	0
219	50	4
28	3633	0
505834	8	63229
1583	270429491	0
5	146764	0
889613	25270954	0
8	59122	0
744	5	148
180385012	19611	9198
9591854	78814724	0
51	4534331	0
4903	86227	0
866075882	5999	144370
787681409	383	2056609
323872	10387348	0
94337090	379	248910
5	6069	0
27	17575	0
1073	319514	0
1301	4905917	0
271741321	138503492	1
56	181236	0
1498334	341941	4
2661341	57846	46
3695	126	29
2795089	2871	973
123049631	8768	14033
5981	140	42
728404	52	14007
916509	738528627	0
468736317	11432	41002
16862	112304535	0
65319	244619986	0
494510	3	164836
6063049	150	40420
105534378	490	215376
46	607976	0
47	1870	0
7619	176088	0
61	2040	0
66367	191804132	0
391413850	91	4301251
498103	51894287	0
85420	65	1314
391141	46743	8
1617	873011255	0
493	8	61
20	267	0
2881788	21	137228
249946	1937	129
35	17412	0
175133	1419925179	0
31	44	0
337375696	29198	11554
90272464	8	11284058
592775	311263	1
68356726	1042704782	0
27755	866	32
4104676	30724142	0
3030	19416815	0
27055	2964509	0
25775029	19777	1303
18994037	97879680	0
723888	33606	21
49960665	3	16653555
38913187	46946359	0
14	8590680	0
194	2347	0
1973674	55433	35
21021307	4068	5167
15748	32	492
122768	40426	3
1190	19694	0
6	765089	0
14	1315499	0
24	5035518	0
329831	3034	108
3239984	6	539997
33	7928366	0
1	403	0
243307	14398125	0
46	2	23
111	2543	0
636625	212	3002
96648	52222066	0
8808047	13053	674
223	20645	0
24109138	799	30174
92805936	65524	1416
463576	83	5585
122185625	4	30546406
47	54166442	0
232	6773978	0
5	1788	0
711369	58139	12
15609122	2	7804561
269985	3	89995
92316	569436596	0
475	353516	0
188734759	105070560	1
212	13446336	0
8	3847840	0
183807	664742	0
5702359	2084367	2
112	809633	0
27863	49	568
231506323	9778	23676
927709371	34840	26627
25094739	6411	3914
54	307	0
51650502	14138	3653
52	29140	0
57778	118	489
3	1567	0
141823360	39692395	3
3256	656803	0
449	31	14
178783	98778060	0
109927237	163	674400
6441210	59	109173
4846	24839668	0
2650	7729024	0
27	101979	0
509	6547783	0
1151701	14625	78
21	10006	0
2453367	1317	1862
527259605	19827560	26
3626844	54	67163
1587	12	132
211684	91744915	0
421807	11341	37
364	238	1
515060	299026	1
237607	85233926	0
1	231629	0
47403	15564761	0
167167944	359119	465
45	4158	0
1821	30073642	0
101343	876922	0
2934	515	5
42922557	509100	84
112	28	4
13086	61	214
28691	17	1687
8289	539206571	0
82	149	0
35392640	113074	313
82	41	2
13	15159383	0
1479556	1910590495	0
7277	153	47
4	378185	0
55575666	5447	10202
224028	710861	0
76	215240	0
897	10014	0
14582578	154411	94
1428	11114	0
2425	10966870	0
71	27908682	0
1314317	5	262863
8542360	27	316383
249	14739447	0
13234	8	1654
1425954	125	11407
843	1	843
430	118	3
1092739	12697623	0
291377625	1723817	169
1394	8239483	0
73380	1315	55
0	768570	0
104	27648	0
222097	108	2056
2677	32	83
7	91520	0
625034974	7491273	83
3858	102645320	0
14040	67047165	0
151724001	14	10837428
34	87533589	0
54	27	2
497751393	330744	1504
7234499	6687439	1
81331684	879728	92
38	4624790	0
696283	123380653	0
3	455	0
289646	402323797	0
75785	7	10826
4	24811	0
161396	16	10087
6432	582180	0
254	157163964	0
329	728622019	0
2	158275	0
3477	5188	0
331	3258	0
13514	12741	1
1065046	7107	149
5	10876475	0
233258	12	19438
66265262	5515532	12
421	5291	0
119	304976	0
13094	2601	5
503424936	192071	2621
39	2457358	0
3940	28751071	0
9	14257	0
8530	1	8530
928210	122	7608
77693	117782644	0
789	449	1
26083	7	3726
769	69641933	0
113763	812286547	0
13482185	3	4494061
1239160572	885789408	1
85551	3271659	0
1224058014	131304690	9
12589	876109	0
1194797	164789275	0
21705153	33693	644
119	8	14
22667680	52	435916
100	331634450	0
1315647748	10796588	121
1434	1131040	0
771575808	8539281	90
1320	3478	0
107825	31388576	0
765115304	485439	1576
8	259082	0
59640595	2449	24353
2684373	7	383481
2608473	7915	329
22606879	165989	136
348	29	12
879	13331	0
1820518	97361	18
119893815	56647419	2
11994274	10006787	1
1307410228	84	15564407
415817	1589749	0
21230114	650483	32
6	808	0
21239720	11581344	1
34457	1558481	0
11796	170251	0
2408	87	27
271	26707	0
84	3334	0
16167	19	850
3053450	218	14006
243717	692	352
246	58887847	0
3387	1704	1
1104224	184722	5
8073580	38302706	0
3577666	10	357766
5	44890056	0
2036077	84492	24
881	122148549	0
348	219	1
229003	14863641	0
192	4071624	0
1	92036299	0
25015418	1866426536	0
519101	855	607
1707530	9	189725
123877399	24	5161558
112330253	19	5912118
882879	293	3013
126845460	7	18120780
55	32980121	0
14861	592605095	0
7	381361	0
101053	115999	0
562	1028170237	0
2721730	24	113405
1293	521056	0
197	453088	0
141	1576269	0
708	28837559	0
84725156	176035290	0
189	16849374	0
887	23	38
5	214092	0
1	941	0
2685	125233356	0
8140	307717148	0
480	935	0
1379	117159756	0
19552	107637294	0
108	846781196	0
0	2103935	0
945572	17924	52
15273643	10710400	1
2346	102244	0
461	57779808	0
58876	850655	0
3	124	0
14686	65989	0
22434	33121883	0
194	503045983	0
17055	5789	2
22	693305025	0
7716	10167288	0
4	197	0
829	88931038	0
23267	30503	0
56915	248	229
23276	2705	8
131214626	354625	370
16281	2	8140
55059229	24077	2286
17175	20118	0
2786	217398	0
60	34	1
608102967	27	22522332
25988483	3696	7031
238433428	6181	38575
12539099	93	134829
4146	202273722	0
11518099	38864573	0
36537053	61164327	0
91	810383913	0
39260972	1023	38378
23369716	66600363	0
59	9171884	0
446475642	192855	2315
1916736	948	2021
1023564	11	93051
39757797	1048	37936
3910818	11	355528
9	128164247	0
3245878	17	190934
50796	1108	45
5330427	361824	14
31585	1455863123	0
107664	445984	0
30937	38	814
4	4035704	0
6893627	61568813	0
1442	100155088	0
1317555616	142155	9268
75737509	204621301	0
92772	109646128	0
1	748654703	0
333192	7162490	0
219	153666	0
125898	914	137
230571	5992	38
177468452	78	2275236
127709	8	15963
66752483	60	1112541
108333	6	18055
6	189921	0
3939991	435896	9
4	5	0
4	589	0
2886598	63956407	0
758913732	896	847001
6764	7528	0
967753993	22270943	43
1148431432	172785	6646
90	162230	0
23	28838135	0
9	28340087	0
2328996	7786767	0
205765	981	209
46179446	12187257	3
1466	1930723	0
208262	1214766779	0
620	180020403	0
343458970	22468646	15
2261375	1135	1992
235	624848	0
153	433565	0
12	53707	0
21	3691765	0
12796	5166	2
19770560	2814923	7
17268392	2968	5818
2243	21	106
6	4	1
1075740	2004	536
44487	11822	3
210170278	132294954	1
2023420025	27006	74924
4	872	0
97956584	48653200	2
31	91200675	0
369	36657824	0
4082046	43008	94
7521356	3404524	2
56202532	209	268911
65487013	310098	211
1295	94420745	0
5794	114	50
1129798	928892	1
414	184870	0
70	54026	0
10	50	0
32236	10253	3
3	59398296	0
7801660	509723900	0
486140	385994448	0
8311099	203713	40
213269145	34	6272621
54	79635	0
1	93977357	0
121	2252001	0
2045	15	136
329	318	1
51008273	6	8501378
351	9859449	0
7	2552573	0
15065322	75949114	0
697909	3798	183
5	487092	0
6521	147	44
1936237540	764037	2534
52455	766757748	0
14469641	10	1446964
11	7268	0
25184	109245	0
472	23065591	0
2959155	3067674	0
112206640	35251887	3
5271394	647	8147
7722209	716922054	0
99	116	0
6	40746	0
1128880936	1681862	671
3394407	1	3394407
471915390	568673	829
0	525	0
19	199	0
60	14	4
1609	350882	0
126788233	33336597	3
99	589	0
4	1	4
1306054505	3103	420900
14	647	0
5211043	31233326	0
124	77	1
35	16126449	0
79118313	594504689	0
56	234	0
14731708	7	2104529
19748	147730	0
151125263	523626	288
972934	77332454	0
18642	9	2071
472	1938	0
299	709	0
746831	37080	20
106036	57223	1
7332	4	1833
1885406	11618	162
122218439	2753232	44
1572016	123548273	0
30040	80850	0
2118135	10226	207
126	505	0
109573	679	161
8136	30	271
1	131820	0
473316	15016	31
2150	123	17
7343724	4045070	1
28451883	232	122637
51102	168789	0
430591712	204	2110743
122807962	12394100	9
3618	282197536	0
659881	194574	3
94	5266274	0
379	1116538	0
1517889	29980203	0
30717	17927381	0
38817	1573779	0
71964	554785868	0
32313601	1514970	21
961	415719	0
571	94386	0
1838	222902121	0
30203627	12	2516968
727255	83895411	0
397217	82703633	0
521662	623235	0
610	1524411	0
101749	3	33916
171678736	6501341	26
5045	4	1261
3623	176179	0
40	7218	0
471	1094	0
153	226814	0
12	13829198	0
7998468	115	69551
12382	483386565	0
887389	8070725	0
7381	4976	1
5452022	849230	6
45796713	20	2289835
982194648	35499	27668
11959	1489318	0
591565	120071	4
3018	350806	0
393417120	32052576	12
4131	226262909	0
149314	5640148	0
81	6030627	0
11	3859549	0
85	1811	0
34786542	376	92517
1597452654	1	1597452654
23136204	2780	8322
3823197	6	637199
419	19638812	0
569528	307510	1
88	216	0
56	2803551	0
274655247	7	39236463
39	107776	0
29292282	740793075	0
49	1234	0
389	1262009	0
19265	1466	13
2063	48439	0
5217	23553118	0
340	1	340
14928652	3700391	4
1241079	16	77567
8979276	124557	72
152468	16035	9
12461	28909	0
68537376	1031435	66
197139	600	328
13	165130684	0
15870	66	240
1057	1938542595	0
2785	332	8
3533	936	3
9	767316	0
5	424501	0
3173667	539	5888
24163	945486299	0
1	62080	0
1319186	27580	47
10096	4297	2
503450	249391723	0
355489	78	4557
3575654	21	170269
343	74	4
11687952	1823103795	0
967253	2223831	0
59587	271049	0
4268	15550	0
93	442059	0
2541846	195545	12
208024266	372461	558
20904511	16934	1234
4026	5857978	0
1	4642329	0
2122	1356	1
251953469	9	27994829
9	112	0
191	426979661	0
19894319	3384404	5
342690	9391879	0
879209157	13560	64838
39149419	95060730	0
219585	4681195	0
9111	51505	0
4392753	819	5363
36488	77112	0
245	10557574	0
5559	9893398	0
79168	11893	6
0	24872	0
861215453	16	53825965
260098805	198	1313630
59469963	16	3716872
65685952	116965	561
3322694	160286	20
6014738	1103	5453
355	107	3
8982747	19	472776
20	396596	0
135346237	418516	323
3	65379507	0
400317	764844305	0
1201	15235432	0
9498	15978409	0
40	770	0
21962287	12743	1723
4	506612	0
1691	16126594	0
14266578	5845757	2
52257	93	561
132	3702	0
9081	215887	0
0	2311851	0
582358	41610	13
63728	21	3034
149	111480313	0
113235	10797731	0
221216306	5725	38640
44879	31835062	0
1	149187	0
52501873	810115	64
82084898	609	134786
55	795717633	0
9779	11638	0
20520	787	26
22004	10	2200
79405	118855	0
3267	70293	0
27	70367	0
49749	2200589	0
9269836	39	237688
108910	15	7260
124	122	1
214409	71	3019
32247989	299481184	0
19	161	0
15471	69781	0
60420	733998	0
78	966404	0
11282346	22961753	0
17992793	616043	29
8269558	82124	100
52262	26312081	0
45	213	0
18481225	2027	9117
16097	67004457	0
2134619	506670309	0
384	155	2
16248	43	377
2	3366	0
3930	11	357
74119	170793951	0
3272	5	654
5194	1033	5
31903065	27210	1172
2426	9415997	0
37350	552	67
2655686	29	91575
34	1867630	0
31668518	11	2878956
32789707	1419179	23
26	17291	0
12485640	551765526	0
19949712	233279	85
267	83	3
2606	9	289
2709	5777224	0
17533	2	8766
155805903	30	5193530
37578	2974	12
180	75	2
735971	113168687	0
2077214	40	51930
607489903	7	86784271
0	9021	0
46341070	3	15447023
3	6055	0
333398051	106480411	3
4	87546175	0
40674	898	45
17604	459	38
5854035	14168	413
17766493	24	740270
7276	57018	0
12	455	0
250	291660524	0
175908410	4190796	41
61265	6	10210
44723	112074	0
125	33440957	0
1184398	18245966	0
1360861477	1756793080	0
111	3883535	0
399170	515	775
1127748294	57	19785057
13	444	0
21424	18065	1
23	123	0
28	773880	0
8692	36661	0
19	103897767	0
237191	1441	164
6268	67465	0
26042165	467448	55
6	33995856	0
63	1258040559	0
1811579	2107101	0
17	4888910	0
954873	535864	1
245	31	7
38	651036	0
4005140	41923740	0
26007	386	67
7	275	0
32755925	49	668488
29	105965600	0
304	3836929	0
677679	3419	198
193	42396	0
317563	247	1285
43738747	8597	5087
22335	10272	2
25492	26136	0
122	1216388	0
40138	7833	5
5910	204377	0
2350	30610618	0
87395841	187	467357
776693	136792	5
6087	391	15
180	1203682	0
108066	2132435	0
6	5929405	0
368	225	1
31	455	0
60	411838	0
0	17309	0
133	498	0
50419307	78	646401
1911201	1726	1107
2498	2925853	0
116	125	0
0	58109	0
6663	7	951
24827619	4	6206904
607408	16	37963
429211	8	53651
118944	14	8496
24	1	24
226256931	4806238	47
139	291256203	0
984860	1133	869
50941	189322	0
4599246	43	106959
2720216	9579	283
144	281	0
16759	2787024	0
15932	3892	4
719	173	4
445453	18854373	0
322092706	1311	245684
1337	32108957	0
16	31478	0
260825	531270316	0
76	1	76
18139	14	1295
813	147725	0
8763521	69960633	0
120504181	1525823	78
11690	10165	1
250931	15808	15
586382076	6729973	87
246	32389490	0
247389	25890339	0
8052895	266165666	0
102	852	0
15397	824	18
42523159	118620640	0
1634	294	5
278	18884	0
9063	29	312
2	7	0
17251836	302	57125
1402025	3	467341
11	48	0
99	70618	0
1809451	1812	998
14012	94679	0
568725	1542	368
132009650	149	885970
48	126	0
17	845	0
21	19003589	0
86	116900	0
9363	84680028	0
44	4	11
86691	2	43345
20	903603	0
52289	39301467	0
5254296	19	276541
40194796	17	2364399
78547649	1615	48636
104	425955041	0
720461	12	60038
47	101	0
942	918649	0
3	24913	0
110873	104872	1
1806554	1615732925	0
40	55	0
40332	1097954103	0
21	91	0
6427687	23	279464
6	2	3
2805287	3750920	0
264	292	0
3	1088344407	0
11	16257917	0
50	197237540	0
4509	603	7
13714565	668	20530
10	36	0
25	2885	0
2807	6539320	0
4545	300388858	0
66	28068536	0
30589539	23	1329979
12	276	0
11	61561285	0
326266	53421160	0
1007233720	14991939	67
22717341	546853599	0
31326	10	3132
32997557	27	1222131
88955554	270	329465
7	16219	0
5470003	336278	16
13288560	5820613	2
2013569947	13347710	150
7	26045798	0
47498	1976755	0
6	14134	0
7858	29267891	0
62	127837	0
15635824	3815140	4
5698358	43800193	0
94777873	455879008	0
1286	388657	0
3317935	19276070	0
116	32775255	0
2072252	76	27266
767646	297377	2
2585	237	10
1001781	17	58928
0	403566560	0
684282	1480895	0
90046944	2	45023472
1598	29	55
111524684	79	1411704
839	1618	0
593	3267198	0
178	1207875	0
124509	234	532
488102773	9	54233641
2018	1	2018
1369	7958	0
42861611	2554	16782
47181	1755682	0
51207213	112827002	0
1574505	29480	53
626	77540811	0
3773253	13396	281
5	44163	0
39094050	1277533	30
32046697	1829	17521
3635622	52083535	0
73927	25	2957
59776	1721390	0
253	360452	0
121356484	1155	105070
826307	1314546	0
19	2985	0
45643	3371929	0
13353786	102818885	0
47106454	15329	3073
40794183	4074234	10
19	27837120	0
231	4	57
168933	15	11262
24548	178699	0
23291737	484630	48
1154	2070	0
44	61883	0
13758	3579527	0
666344294	1865367	357
60101152	9	6677905
961419	361	2663
237278	721096419	0
