long[x]	int[i]	int[j]	long
16636594843342488	25	34	16636577697027736
2631938373411223	36	40	2631938373411223
2	0	1	1
60198746324569	8	41	57999723069273
2135174027	16	14	2135174027
8585718710550	5	24	8585718710550
28462722413	16	3	28462787941
1044173482126053	46	46	1044173482126053
105	9	5	585
23910535	12	2	23910535
3248150103122512106	41	34	3248150103122512106
145	7	2	21
56115902655	26	14	56115902655
11627	6	10	11627
64022949723	10	31	64022949723
5882816960203207	30	12	5882816960203207
5371510134	20	21	5370461558
1565769	1	4	1565769
26342	1	1	26342
11653216631	8	14	11653216631
47637477300538	28	18	47637209127226
18975406511518371	12	42	18979804558025379
25124995685328904	9	16	25124995685328904
17313119911334809	1	1	17313119911334809
12436737680885872	2	9	12436737680885872
80483	9	13	80483
6928330368052377	41	34	6930512211438745
3709561	4	5	3709561
392447	10	14	392447
139008523441466	22	16	139008527570234
672291238662306	4	39	672291238662306
109146755916302966	42	58	397372734021503606
49510	0	0	49510
6706006958	24	28	6957665198
8059708	17	14	8059708
32	2	6	32
54690949	20	11	54690949
13	0	5	44
1855	11	9	3391
1292718718	10	13	1292718718
2575174563	1	0	2575174563
162243223184	5	14	162243223184
2171378	5	14	2187730
71	2	1	71
2	4	4	2
1039142169902105113	48	56	1110918288963322393
57838884503183636	53	27	57838884503183636
22662	2	0	22659
2032778637732747	51	7	4284578451417867
8173	2	16	73705
3297981620143	17	2	3297981751211
442675045081090	48	47	442675045081090
79061	2	12	79061
148623624346	34	30	148623624346
205	6	2	205
3204	10	0	2181
983	10	8	1751
3953537332195568592	38	8	3953537332195568592
4332484	11	22	4332484
45719	2	14	62099
26718622	11	20	25672094
5	4	3	5
264808145234274689	24	47	264667407762696577
14224	0	8	13969
72297549	24	27	72297549
10407	14	4	10407
8389293214	29	15	7852455070
14	5	2	42
423	0	0	423
1845	12	8	5685
8386536	12	11	8384488
268	10	7	268
16334903635360	40	42	13036368752032
501646184283948	5	21	501646186381068
2086	15	1	34852
578043612930	25	23	578018447106
59291397064863016	48	38	59291397064863016
1785582816	6	1	1785582754
318779436704	38	27	318779436704
11571950696	14	7	11571934440
26	5	0	26
244835603731904	19	45	244835603731904
792169431	6	3	792169375
69292915037666	28	20	69293182424546
549457907926369	32	28	549457907926369
6637	7	12	6637
43892104142999213	33	29	43892096089935533
9366707447	19	19	9366707447
49812177150589100	15	31	49812179298039980
276664316	28	0	8228861
38	2	2	38
3935	11	6	3935
5324391202	28	16	5324391202
498	11	9	498
120238103545	36	35	120238103545
378953	19	5	378953
8768225235	31	4	10915708867
159	9	3	663
13375076045543	12	24	13375092818663
10	3	2	6
118684024	0	25	85129593
36441665730989194	23	52	40945265349971082
1941424259	27	28	1807206531
15921509905875	22	7	15921509905875
788439173	23	28	1048486021
175447843	25	18	175447843
8217170718135	1	17	8217170718135
1170	13	10	8338
637020390117	6	14	637020390117
941	5	6	973
5	0	0	5
503071	4	1	503071
239290	2	10	238270
31	4	2	31
70000	15	15	70000
6870972932286	10	8	6870972932286
121	6	5	121
2543	12	1	6637
8915377830299	44	22	26507559680411
71	3	3	71
108502	11	14	108502
539998800203471991	13	58	251768424051768439
5078350	1	19	5078350
83352463102	34	3	100532332278
4080414	16	5	4080414
28910397389398	36	40	28910397389398
44068321949410618	31	48	44349794778637626
4924759258920	23	22	4924755064616
4022212581056	34	19	4039391925952
4068216462	28	11	4068216462
162616765659	21	16	162614734043
1140882840	20	2	1140882840
36360018975	11	2	36360018975
226194108360418494	9	13	226194108360410814
11923365051921144	41	56	11923365051921144
2324	12	0	2324
55245178052899	14	34	55227998200099
22301785942285433	13	54	4287387432811641
958919892555	9	33	958919892555
124253224635983728	5	1	124253224635983698
2413127046	19	10	2413650310
116801	10	7	116801
444640662779299	48	32	444640662779299
136120582813775	21	45	136120582813775
610173	20	19	1134461
5583515	6	0	5583578
94869	0	11	96916
6078811979864946	11	12	6078811979864946
4601071851207	26	17	4601004873415
2150166727072483721	60	46	2150166727072483721
150191389335652367	12	42	150186991289145359
907	7	0	907
83301870449986158	39	50	83301870449986158
51392196600878	34	38	51649894638638
61105162748948442	55	7	61105162748948442
1651971966159603354	27	21	1651971966027482778
478089893286300	47	7	478089893286300
22173	3	8	22421
2157140780634030556	5	61	2157140780634030556
914017684	26	20	914017684
260	7	9	260
33071032786	4	22	33075227074
13715	2	9	13715
1587774091	22	10	1587774091
102551849260	32	4	98256881980
1731536612171	34	6	1748716481291
83	1	5	113
1343	8	6	1151
394048778623698636	56	54	394048778623698636
123769005698019	28	6	123769005698019
11	0	1	11
45956	5	3	45956
7239604725082	8	32	7239604725082
104	6	7	168
605	0	8	860
779898657135125	29	47	639161705650709
418057714873011526	33	13	418057706283085126
6350168613244	44	36	6350168613244
8927	13	2	8927
816082165	16	24	816082165
423	9	2	931
68372	6	11	66388
3	1	0	3
1929358650576	38	8	1654480743888
916785969791849177	11	13	916785969791849177
160165349	16	1	160099815
2748	5	4	2748
257660175093902	33	39	258201340973198
43	5	3	43
12571783557736669	54	0	30586182067218652
33488	19	4	557760
1075541561479745	34	40	1075541561479745
819239391339729307	54	36	801225061549724059
21213121	6	3	21213065
23475785	0	25	57030216
1666857259	21	6	1666857259
577443251911487	8	15	577443251943999
8457437161	15	24	8457437161
2284599112	7	6	2284599176
15064882626312539	10	11	15064882626311515
1734680335044	16	1	1734680269510
1462153500511973	34	2	1462170680381153
1114138	22	0	1114138
2154492507125	31	11	2152345025525
41	6	0	104
88073625590554735	17	56	88073625590554735
5873133	15	23	14228973
89	7	3	209
27	2	3	23
2729571	1	20	3778145
47179592930	35	26	47179592930
13	3	5	37
3152080662401	35	23	3152080662401
58462	2	15	58462
8411	5	3	8435
11303065509	16	15	11303032741
4918364018	11	15	4918364018
20201247699	30	9	21274989011
80423874387425888	48	16	80142399410780768
48916055953	20	23	48916055953
190259019538655448	4	56	262316613576583368
533532404806	21	26	533532404806
529328390536521	22	23	529328386342217
104378905224194632	41	27	104381104113232456
411279841612411726	8	44	411297433798455886
197750013075	1	29	198286883985
2887057911803522	0	43	2887057911803522
166389151905	16	25	166389151905
12122502	2	16	12188034
4118998070711	41	30	1921048556983
18367360542649	46	40	18367360542649
1723566921687	25	25	1723566921687
2142660	4	11	2142660
147564779817871076	43	8	147564779817871076
101604160429341	43	18	92808067669277
44223178375056	27	25	44223279038352
1217368162457	33	41	3407801483417
2199397668883997	35	42	2199397668883997
358363087854	7	9	358363087854
19353133076553	8	30	19353133076553
19429892	12	6	19425860
105843305508668303	9	5	105843305508667823
341966097233	13	16	341966097233
1042786831494924571	14	7	1042786831494908315
944202729886	24	24	944202729886
1843032	16	14	1843032
3528969213484	24	7	3528969213484
113616	15	7	113616
24277711611708529	40	8	24277711611708529
319590314	19	14	319082410
9168	7	12	13136
47389300	5	9	47389300
961550221477825539	57	30	1105665408479939587
4361233172425	2	37	4223794218957
1690210312	18	10	1689949192
4580835	4	12	4580835
2089820555	5	30	1016078763
43463	8	12	47303
82770486592213	18	19	82770486592213
56480	4	4	56480
6700908355701	13	26	6700908355701
1037392943119	20	3	1037392943119
288890078	22	2	293084378
14817178855887	25	24	14817178855887
33770364461870	31	28	33768485413678
9826578596897	3	24	9826561819689
2086005843456	17	30	2087079454208
74192946998296847	24	37	74192946998296847
259521	13	1	251331
3881229393	7	14	3881213137
13654406044152	6	23	13654414432696
231201587137	20	15	231200571329
3019372730947	27	18	3019372730947
51675031314226316	9	39	51675031314226316
12589629392540	20	31	12589629392540
7450816790	25	33	7450816790
1632	12	7	1632
10046101551	4	34	10046101551
11	9	6	11
378116654100971	39	47	518304386642411
17276139025688540	33	49	17839080389175260
20776896721852	29	24	20776896721852
82556752	0	19	82032465
1314	2	10	294
4018517	22	18	7950677
2166905140257	9	9	2166905140257
19660	8	15	19660
29140	3	0	29140
185328377	16	17	185328377
912856861699131695	6	33	912856853109197167
6	1	0	5
442640	0	19	442640
18208	1	13	18208
99	5	6	99
28850170912	3	21	28850170912
240	4	0	225
65319825	11	21	63224721
1913784871	12	8	1913784871
1624473405549954389	38	36	1624473405549954389
1689708304088999	25	51	3941508084219815
2102881716338	3	40	1003370088570
27974706907529297	3	23	27974706899140697
1827918330378989	10	49	1264968376958701
108386096277707355	39	55	108386096277707355
435567	9	1	436077
2258978563299	2	5	2258978563271
4812008028	4	22	4812008028
46711218803298	23	26	46711218803298
817340649	19	20	816816361
14	2	2	14
65252943883448	10	7	65252943883448
2095417581	7	28	2095417581
490408790881514	48	33	490408790881514
1687378216862829078	23	48	1687659691831151126
119236	16	10	54724
40	4	5	24
16712947137257	11	4	16712947135225
3371849802646330	48	32	3371849802646330
2242719798492037980	49	16	2242156848538682204
288966620537	24	40	1388461471097
3530292536	2	19	3529768252
45075	14	11	45075
1390731417162	29	9	1391268287562
21660839461116828	51	4	21660839461116828
392127	8	17	522943
720	2	2	720
334719578748	31	3	334719578748
14	0	3	7
2718332727	3	2	2718332731
74982	0	2	74979
59938	21	11	2155042
8695380753987150	30	1	8695381827728972
25838247161969917	25	31	25838247161969917
4843	2	0	4846
122781549950690	27	38	123056293639906
4	2	0	1
5	1	0	6
104694322	25	2	71139894
55997881508043501	47	37	55857281458641645
126	13	2	8314
1389232402	21	10	1389232402
4	1	3	4
107	3	3	107
148	4	6	196
135895224757	10	13	135895224757
245121	1	10	244099
165676003816338	33	20	165676003816338
26208569	5	20	27257113
6526976216913	35	8	6526976216913
129913703406897	21	16	129913701375281
13700	6	12	9668
1687891853148	41	42	1687891853148
1177429366815	16	24	1177429366815
819255956375202897	49	20	819255956375202897
153230766358927901	27	53	144223567238404637
118059654572279	14	25	118059654572279
77804843527137	37	28	77942014045153
11518860	24	2	28296072
6921	10	4	6921
369325508397791706	51	9	369325508397791706
1747006287	24	9	1763782991
44533775494315809	18	24	44533775494315809
241548	0	9	241037
10979	13	4	2803
1352669214068042036	49	11	1353232164021461300
999134095755	14	1	999134095755
220	2	3	220
1740	1	0	1740
7836853116126772	21	31	7836853116126772
2072562368700035	23	50	2072562368700035
5	0	5	36
52236293853374878	10	41	52236293853374878
3	0	0	3
6865038892620	32	44	6865038892620
49932339321795474	57	55	158018730378687378
635797167734165	55	35	635797167734165
1416312281605	13	21	1416312281605
21420536421779780	28	31	21420536421779780
10	5	3	34
10826437697	32	16	10826437697
3639691911	5	6	3639691911
1052610764745	14	4	1052610764745
858799891465	32	33	858799891465
12007622825320	28	18	12007622825320
14944245044	14	26	14944245044
15	1	4	29
113774360307	22	21	113774360307
1507	8	4	1267
1	2	2	1
182213684297	4	22	182209490009
433	7	9	817
3392981693484	30	41	3392981693484
73730510	27	15	73730510
1843898928630748	36	44	1843898928630748
4832704	8	22	4832704
263402534937232	6	8	263402534937232
7872362734	8	28	7603927534
152363843	12	3	152363843
181931260767952	27	24	181931143327440
1644844413747	1	26	1644911522609
228	6	0	165
878695299327	17	20	878695299327
2919628224094311	8	30	2919627150352743
231970616	10	6	231969656
25195022644334999	5	16	25195022644334999
2910810311974258	21	14	2910810311974258
464830927	1	26	531939789
15126466418153755	22	18	15126466422085915
208507783	22	16	208507783
32583944521	7	11	32583942601
10255322248	17	2	10255191180
520514220	20	5	521562764
14242283	12	22	14242283
1026394674	14	22	1026394674
54500680	23	8	62889032
330487574407	8	38	330487574407
4277	0	4	4277
4572051882696	6	10	4572051883656
173155665461	33	14	181745583669
4030203604953293	29	39	4030752823896269
2	0	0	2
283755	16	2	283755
14	2	5	42
31685	5	8	31461
5740798923951464	32	1	5740794628984170
10647606	3	23	2259006
211453101	2	27	211453101
246	6	2	246
131982353286	16	0	131982353286
1503987504	28	27	1503987504
130953663936	7	8	130953663936
1018831628	24	4	1018831628
312	8	8	312
28	4	8	268
31226125562	36	23	31226125562
3101043844050167	30	13	3101044917783799
6808567	5	9	6808567
11979176950020	14	39	11429421152516
260766039	22	3	260766039
155755004658125136	1	42	155755004658125136
8937647307	32	5	8937647307
50354	8	1	50608
905032271	27	28	770814543
26780330624	11	28	26780330624
5466140389	29	17	6002880229
1239389915222251	4	50	113490008379643
68941888790941974	25	24	68941888790941974
1937876971355658546	48	46	1937876971355658546
1095013977982491049	58	5	1095013977982491049
414264	10	11	414264
51244529245928	15	25	51244495724264
849220	8	0	848965
568473	8	17	568473
30579	16	9	95603
12955575	7	20	14004023
97842643736758	14	22	97842643736758
33145853800877	39	12	33695609610669
570381	6	7	570381
4492552	23	10	12880136
57663797	1	11	57663797
1637873937	3	26	1637873937
736345355	14	18	736345355
9437777436354583	50	34	9437777436354583
12549	13	0	12549
2226891179451	38	41	302745830843
2056433175306	26	7	2056366066570
27078986706906	32	2	27078986706906
16415216786027	16	44	16415216786027
112910	3	9	113414
3824167927	21	29	3824167927
96692359	3	19	96692359
1990275809264196852	0	31	1990275807116713205
493969749359	4	0	493969749374
5357053	13	30	1079090685
187359050232202	22	26	187358987317642
6638469128229	31	17	6636321775653
12897	15	6	45601
3896846220647	29	34	3896846220647
63604557	23	19	63604557
3439605	16	22	3439605
92	3	2	92
29917747785	11	8	29917745993
2644389	18	2	2906529
72595970898362	25	7	72596004452666
11838054754	29	27	11838054754
3449030511532479957	1	4	3449030511532479943
25304300903280	33	33	25304300903280
96303106	21	18	96303106
11377499227884	16	28	11377499227884
12811944236	37	13	12811944236
324176017	14	1	324176017
22375722076583623	53	54	13368522821842631
6065399812181	5	22	6065399812181
53	3	5	29
145021814143	9	22	145017620351
111627583	8	11	111627583
24360089301968197	26	51	26611889048544581
22804336107825025	41	8	22806535131080321
1840	14	7	1840
81	1	1	81
15	3	4	23
27958	0	17	27958
15469356464137847	29	55	51498152946230903
27553931	3	1	27553931
26658083	4	3	26658083
2100628091029362	17	52	6604227718268786
86	2	2	86
954	10	7	1850
36766544	3	2	36766544
1608	6	9	1608
45293226195852	4	27	45293226195852
50853152301	37	10	188292104749
29257	8	1	29257
1275097883126	11	29	1274561014262
252829079	5	9	252829079
4724896251	29	29	4724896251
8280341	22	16	4151573
151709290767324	48	35	433149907739612
28	0	4	13
55	10	8	55
86871300336836	1	8	86871300336836
960788421	23	12	969172933
7654262	22	22	7654262
7769990582752	12	10	7769990579680
65302549	0	18	65302549
3267066700	15	13	3267091276
8141325539978	36	24	8141325539978
1454926150326	36	11	1454926150326
1163119432	34	19	1163119432
111101634554385	44	25	111101634554385
4150444842462	38	7	4150444842462
29	6	3	85
115100880	10	4	115100880
4746482445	17	11	4746482445
1544615364	6	15	1544615364
63963	9	16	63963
183	6	7	119
1547066986095421	14	15	1547066986111805
574473314964	8	11	574473314964
3018003159104	26	41	3018003159104
130268577	23	15	130268577
412870683051174	17	50	1538770589762726
30	7	0	30
6	2	3	10
627323069528600550	54	41	645335269014826982
449392322651	33	14	449392322651
8	0	4	8
327674	18	2	65534
881	10	5	1873
19750623370388103	10	9	19750623370388615
3181658	12	11	3183706
6406265454498	38	27	6131521765282
184270726921753642	32	47	184270726921753642
62802	6	10	62802
3808381376269	4	42	3808381376269
857022	17	8	987838
39	7	5	135
7831076027936	12	11	7831076027936
28612498443230510	48	40	28332122978147630
1780219	19	22	5450235
2787809696427603	9	4	2787809696427603
16415085391797	23	0	16415093780404
149342745	8	11	149340953
7878695452138	39	4	7878695452138
437797919852966442	16	18	437797919852966442
915	7	7	915
294	2	5	294
4811	4	1	4825
831	8	5	831
60	2	0	57
16015464	16	0	16015464
4331463193016855	22	44	4349055374866967
3499630832351966	37	15	3499493393431262
537776	7	18	799792
232	3	1	226
18424	3	13	26608
245943875146	15	9	245943875146
27321345	9	20	27321345
8	4	2	8
2831678	10	10	2831678
761970330927830	0	28	761970330927830
849421	7	10	848525
7727318000680	39	40	7177562186792
1225816290302383	50	20	99916384508335
35163551482	3	8	35163551730
554431380282	7	13	554431372218
57	5	4	57
24171934	16	5	24171934
27710285	19	24	11457357
3122	7	8	3122
30374564271	27	20	30507733423
3710734667583170	38	39	3710734667583170
117275412174816214	18	11	117275412174816214
8288216	9	16	8353240
458	3	7	458
13	2	3	13
49150059	12	1	49150059
5624	6	0	5561
1161818996697902939	41	57	1161818996697902939
91	7	3	211
423504472	28	20	423504472
7848183785	8	21	7850280681
81241455906	31	5	81241455906
1706172980882	0	36	1706172980882
115511401508	24	37	252933577764
2410027	16	18	2213419
210	2	5	210
458025840912741	43	25	466821900380517
992925230021	1	40	992925230021
3187401280639757	28	26	3187401079313165
64602695	9	27	198819911
253141106	23	10	253141106
3562	14	14	3562
2512226598296	33	24	2512226598296
209691560170771	16	1	209691560236305
2763211174	32	24	2763211174
445	8	1	191
1219301084	1	20	1219301084
66321698	24	4	49544498
32696946474	0	2	32696946474
1422668446104658	40	47	1562306422832210
31962475	7	21	29865451
45860632474	32	5	45860632474
4647	9	0	4647
520357321844883	15	46	449988577699987
27349743	12	9	27349743
783801465647	18	39	783801465647
1939	10	8	1939
1840	9	2	1332
370010	15	17	468314
605672010569700	48	37	605672010569700
59	0	3	59
756316794216646	1	51	3008116607901892
874384	3	18	612248
95425454	9	14	95441326
9498795515774	35	3	9533155254134
3	2	0	6
16772830280297	2	26	16772830280297
1352107354510074	11	7	1352107354511994
247	7	2	247
31605049988020972	50	11	32730949894861548
16749918655984	3	44	16749918655984
369746	8	2	369746
2275511375983295022	2	22	2275511375983295022
1522865584	20	0	1522865584
183833002104	28	0	183833002104
967302	11	3	967302
42340978806	36	6	111060455478
157051	15	12	157051
997	11	4	997
1498272558083491	43	45	1498272558083491
966846181	29	0	966846181
13669	6	3	13613
353	4	10	353
2538329066144282	24	19	2538329082397210
78268333690	2	21	78266236542
29359512	3	14	29359512
443826925	7	4	443826813
1771919169	21	19	1773492033
8911919415	4	9	8911919911
750007	16	16	750007
448966493	5	24	448966493
11049139	23	16	2726067
14570677860	25	34	14570677860
436250331457581169	18	26	436250331457581169
104166585339	30	22	104166585339
513674863074771953	48	14	513674863074771953
22820037655191	42	30	18423064885911
69404	4	18	331532
186782786	30	3	186782786
6255541410	1	8	6255541664
49106614077	25	10	49106614077
107	5	2	79
1333563	21	6	1333563
110591115314	21	4	110591115314
2754361007721802003	7	50	2754361007721802003
2921042849904	24	17	2921026203760
496254449210318	44	36	513777915777998
230765	11	17	101741
7141	10	11	6117
189345683879703869	32	49	189908629538157885
148300961	2	9	148300961
27719017	25	7	27719017
367527413573619933	45	8	367492229201531357
118	6	7	182
195227	3	10	196243
120009	6	1	119947
53868742012155	22	37	53731307252987
451870338	13	22	451870338
950462	13	8	950462
364475481416727	34	25	364475481416727
10415265417098318	30	28	10415265417098318
12	3	1	6
12622	11	6	14606
1341993538662610	9	13	1341993538654930
10254430534860819	32	52	14758025867264019
10359783405421	32	25	10364044818285
15324420	5	14	15308068
35388872073	34	31	35388872073
1038724087615856490	31	14	1038724085468389226
433693610348285648	5	27	433693610348285648
9	2	8	9
1197892517486508	13	12	1197892517490604
2725007350599524552	2	26	2725007350532415692
1037387	16	18	1037387
149894620408701668	13	19	149894620409217764
41636856163376	26	35	41636856163376
236	3	0	229
1261525	20	0	1261525
118	3	3	118
244	2	0	241
12640158467	7	7	12640158467
143624	4	17	12568
23998523803010	26	25	23998523803010
820027674857934645	19	26	820027674857934645
13106	16	11	13106
80515846289903	9	6	80515846290351
1813949359445651	25	3	1813949325891227
1052427569482	33	21	1052427569482
57049852926345	7	41	57049852926345
67519828030358792	24	0	67519828013581577
3852636784359984	1	45	3817452412271154
16868539163466	26	24	16868589495114
65595820	8	11	65595820
3125214954110458	10	15	3125214954110458
8473611	25	0	42028042
151793350	4	20	151793350
920625760849	8	2	920625760849
3193247287548	17	23	3193255545084
795219951	20	0	796268526
158749782323751	1	48	440224759034405
125821254039	33	0	134411188630
412	8	0	157
1719	10	6	759
24951674	21	3	24951674
47401	6	14	47401
4178697417852567825	21	34	4178697435030339857
8998624608	15	1	8998624608
3522561679589	15	8	3522561647077
12347405222	27	19	12213711782
267516834431076265	4	18	267516834431076265
44420	1	11	42374
1238298273	33	11	9828230817
364892677	17	4	364761621
10619873	12	16	10619873
1905109	8	14	1921237
440990929	9	2	440990929
35540561597141244	2	26	35540561597141244
26	2	1	28
9498336391927283	14	18	9498336391927283
140	7	3	140
12	2	4	24
12466135	4	8	12466135
426087134051446261	19	58	137856757900258805
13901	3	8	14149
47302878447697	23	26	47302819727441
23956026	1	18	23956026
96	7	6	160
10723024	6	7	10723024
86328598076991924	27	6	86328597942774260
7429143940784349	40	2	7430243452412121
65745556	0	26	65745556
10221219467979	0	41	12420242723530
5185730	12	21	5185730
15178	2	13	6990
2994411	15	10	2962667
29323548620792	32	28	29319522088952
546	3	4	546
18345097193687183	34	28	18345080282253455
2774	9	8	2518
116789	3	5	116765
7873	0	4	7888
12155303505861	12	27	12155303505861
9	2	0	12
1984	8	11	3776
19243	2	8	18991
167163770	25	17	200587130
74938	9	17	74938
854	3	4	846
29641413	12	24	12868293
20723315100960	17	44	3131129187616
7003763296	26	3	7003763296
96760142155723	25	8	96760175709899
1216465710168791968	58	10	1216465710168791968
182	1	7	182
13012823943108532	1	45	12977639571019702
60345644	2	17	60476712
408827314647119	41	22	408827314647119
1897943812878020	40	7	1899043324505668
2879644283725469	52	54	2879644283725469
3144119120907	12	29	3144655987723
246187313712	7	8	246187313712
504261	18	14	258501
137444022	3	11	137441982
18857	15	3	51617
3964822536	32	30	7186048008
7719711	12	18	7461663
1054572783227236	22	4	1054572783227236
27558	4	8	27318
6820	6	4	6820
6743	5	5	6743
28052061071920	35	11	28086420808240
31456139734512888	30	53	31456139734512888
165732991949335	7	25	165732991949335
1044042246151388	7	26	1044042246151388
141	0	5	172
10261038733432515	0	50	10261038733432515
68603962889485	38	41	68603962889485
4447211624	28	29	4447211624
1385948210232	26	33	1377425384504
18906	9	10	18906
391476276515759802	43	48	391748955399448250
28	5	1	28
2906559	13	12	2910655
32203664	20	19	32727952
37118223595	10	11	37118224619
21519586994211483	11	18	21519586994471579
9825364	0	9	9825364
14929	9	5	14449
186593044	25	7	153038740
19394055522	19	17	19393662306
176	1	8	176
13609176	14	3	13625552
26986	0	13	18795
1660619036989	41	43	1660619036989
251205	14	9	235333
7958270	15	7	7990910
66322829824029398	34	3	66322829824029398
31704	3	12	31704
10	1	4	24
11	1	1	11
187884	10	13	195052
3	3	3	3
1532065103536866084	19	58	1243834727385678628
51829309036952	22	18	51829312969112
3874	2	10	2854
99384010	15	16	99384010
600108084495407	43	23	600108084495407
3969767443552190	25	36	3969767443552190
742969	10	21	2839097
1363048757639730045	23	53	1363048757639730045
8381923951390360	17	38	8381649073614488
11551611728661293	17	49	12114561681951533
0	3	1	0
119815459959032267	23	54	119815459959032267
3759382004	15	15	3759382004
1700395757443306	1	0	1700395757443305
6	4	0	6
24858697163	8	6	24858697163
47577	7	2	47453
1135922161	1	33	1135922161
31692159115504168	9	16	31692159115569192
22591146889	1	11	22591144843
9415	3	4	9415
420162587264	22	25	420133227136
37	2	1	35
4856	10	10	4856
85939818457	23	3	85948207057
288141692807342	32	22	288141692807342
109013	3	0	109020
220341772782	2	14	220341789162
414	0	2	411
7658360569	19	20	7658360569
1706168513616	29	6	1706168513616
4033	7	2	3909
351352104627	36	29	283169498803
3357404021963091	12	15	3357404021963091
1961092707998157700	44	37	1961092707998157700
1162	2	7	1038
661131123882382290	17	51	661131123882382290
2940818487811958	27	5	2940818487811958
5271043284	24	7	5287820372
2063642	20	13	2063642
1849147557339503	17	5	1849147557339503
1004824	8	4	1004824
2176382550210991037	38	4	2176382550210991037
141101631487491	2	47	364143132167
24430918	23	22	28625222
31411686586	9	8	31411686586
191349942554609	32	46	191349942554609
15356671722757	8	18	15356671722757
800	9	11	2336
766	11	1	2812
479803138	27	14	345601794
108888509899	17	26	108955487691
6365617	17	1	6365617
9822065608788	5	22	9822065608788
282	2	4	270
31273	2	15	31273
931532	8	7	931660
10	1	6	72
50288245339245317	42	53	41285444131015429
728113628	12	27	593899996
130180453065	4	0	130180453080
16	6	4	64
449424	2	10	449424
867925625	4	17	867925625
46879	2	14	63259
123595	5	17	123595
269487677152077093	51	9	267235877338392357
6520886792103	33	13	6512296865703
3095	13	3	3095
28974006114642	21	28	28974006114642
1024613392	27	29	1024613392
143	5	3	167
5536017	16	20	4552977
342100205825687567	24	54	360114604318392335
30536313562491340	4	9	30536313562491340
631	9	3	127
12	2	1	10
815793604838499	43	29	815793604838499
5354780734437498	22	44	5354780734437498
901	2	4	913
23299755074917346	6	24	23299755091694498
75785345357	18	34	75785345357
55310	6	3	55366
1415075	19	11	1415075
1880913283312853415	4	18	1880913283312591287
19	6	7	19
95377284896	30	28	96182591264
0	5	4	0
176133166908353	34	16	176133166908353
910878	13	18	910878
220114803	28	18	488288115
68216824683892	37	23	68354255248756
1213054712364591	46	28	1142686236622383
157720344891526	42	13	153322298388614
771579254	27	3	637361534
56864557	11	17	56864557
226604855309	32	20	230898774029
14	0	5	14
9181	14	3	25557
1784634708900429	15	20	1784634709916237
24	4	4	24
0	2	3	0
9306	1	10	9306
113990788174	10	5	113990787182
8632902038	24	23	8641290646
16388769964	28	16	16120400044
224726190536	2	28	224457755084
81278302	4	19	81278302
239048537	19	2	238524253
5	2	4	17
1132115819839687	51	28	1132115819839687
41182877	2	24	57960089
1338691109	18	26	1271844389
5201	4	12	5201
165957938283	30	14	165957938283
3787695493418047	42	44	3787695493418047
6329	8	13	6329
57481519564	7	19	57481519564
2	0	3	2
834574055016302	51	50	834574055016302
58206629378042884	47	34	58206629378042884
35700330010	31	20	35700330010
4519554552041108	31	9	4519554552041108
127460791374646	44	5	127460791374646
16223344814431	42	11	16223344814431
1977318606728694	17	15	1977318606728694
1972098	5	0	1972098
408121373448	23	32	408121373448
99413	6	8	99605
1255039	24	6	18032191
113481601263040334	59	39	689941803810649934
3799778991550	18	40	2700267625918
1583043907242	40	5	1583043907242
10923175260097674	38	15	10923450137971850
48	2	4	36
211690125886235	26	22	211690188800795
4107011026909227487	36	42	4107011026909227487
17784601454643710	27	46	17784601454643710
240711451329256673	2	57	96596263253400805
3599325737039596	28	3	3599325737039596
3634984461268	29	41	1436498076628
4840	10	11	4840
547781638381346	26	4	547781638381346
297642648	2	6	297642648
187965734947065002	1	48	187965734947065002
7792267	24	21	22472331
328582	8	1	328582
14363552	8	14	14379680
1058798060	10	28	790363628
7792020005942284	47	41	7792020005942284
3592738885	23	3	3592738885
186851	16	2	186851
100377	0	3	100377
26727142638121238	46	18	26727142638121238
4376896187578	37	24	4376896187578
55752512	23	11	55752512
217841	15	17	119537
377710303468	12	37	515149252844
20069407	18	15	20069407
312	8	3	312
969121	8	1	968867
110721	7	7	110721
17547428984690974	26	47	17688166405937438
916083642178374	10	21	916083642178374
12865987	8	23	12865987
984423	16	10	984423
355	9	0	866
14275387	22	15	14275387
23902716060594	16	42	19504669615026
3407259564892	8	9	3407259564892
1501011075452	27	25	1501011075452
14568459080	7	15	14568459080
61	2	0	61
16183809813642548	28	0	16183809545207093
23015344	16	24	23015344
11620383349	17	8	11620383349
25719	8	12	25719
1069092042	28	11	1069092042
3937927	11	17	3937927
855431294790131	7	26	855431294790131
954266187	18	12	954524235
999915927	21	26	999915927
38	8	7	38
1911689637162	38	12	1911689637162
151358864342	35	11	185718600662
15522241665652	37	18	15522241665652
826	8	1	826
1162698743	30	27	223174647
1181644	4	19	1181644
69922124168	34	38	69922124168
35489818405033866	25	15	35489818405033866
93090221198614	16	21	93090223230230
1926229	22	7	1926229
941900597657492	46	45	906716225568660
419675	14	19	927579
1139235	18	13	1393187
2304675416	19	23	2312539736
1234598	7	9	1234598
2333980	22	9	2333980
961751863074	32	25	957490450210
18337867952457	38	22	18337867952457
1780890418038418	33	39	1780349252159122
4969327020897624	36	30	4969259375162712
999718241592831334	29	46	999788609800138086
1956117127359920927	33	31	1956117133802371871
205675723	24	2	205675723
891234802353	2	12	891234798261
175848697929801	50	37	1301611165818953
