long[x]	long
34759943274117452	3646828211909615104
28168	1186135551858704384
997855731994	6378340800782139392
22458	6767221390077591552
24737896333564	4539735893034401792
5442664	1598999969065336832
14796956411662694	7388495242796280832
116343582	8701789421722140672
2786916126568240342	7722010288647091556
8135176390	7137966985010216960
519342352	617326816369049600
515330998	7911396795081555968
230408	1162421285070831616
124072286166084	2465950782542708736
173614925138	5377722598832472064
4715251960613004	3535823120499935232
3206090596	2805910780245966848
232866377955072	67340372733001728
6535331851388	4482282319815639040
129154998222928	721230961256038400
2187186429248	196503054881652736
2214085278	8737581140841332736
11114893044	3419356270103101440
2028675424612	2776010030141407232
159604258624	211076084614037504
3219065229182	9147581595325038592
37453836683080	1360515235714433024
115747881118100132	2690392346240801152
30136940952	1845545801581854720
40062204759820946	5283573209787691264
210176	48624802226765824
7259064954846342	7007337288398247936
36816758656224	518559955637501952
9238956993169686	7535144165488395264
995824658	5199646408226897920
24621997994	6195732481715470336
33037768	1420920317051666432
39946183347983310	8343878363396944128
133356059587440	1067055172265312256
102998410	5874317205570584576
21116035634690	4641438451638992896
67966532916952640	179164156168933120
18806	7967430690771828736
931859012	2472707006968889344
2797859095687902	8885005763438678016
7416949484	3987278164639350784
64432406664	1225293562996850688
46166	7650771341972340736
874288841629024	484255555076538368
12522196	3119020918395895808
708118163728454	7067794720019267584
3975509456	841802831122923520
12770943535042846	8685854890535859200
39138012	4272977338322386944
649138	5613613790215012352
6603557096281470	9127212385171335168
10394	6418755368909799424
3549676041727764	2951847711285522432
7995603320918	7638413903455584256
80582244	2767940396016205824
1114740644285806854	6962031682079301360
129383656	1674333970315083776
106910230434633492	2948335772296273536
3772417358	8259983277197099008
13175004930	4681864034918596608
1206038	7558808189425156096
1553605045588	3077586224660086784
15268183201846	7789896290354069504
104608344	1894955926230663168
53407858	5624842827591581696
42700	3703366268582100992
993602895016744	1499515936697335808
59322788	2705697729962573824
420862386	5592248733099098112
1292	3503800510094245888
56946691808738	5167998182902988800
23210	6150228241127833600
56	2017612633061982208
35118	8399494780022685696
133040088492171330	4757612061400570752
7498420256	291343632588341248
2321966114	4910724941772488704
13672349897620034	4782303149585665024
44320447816	1349441110421798912
21896	1272829844685586432
69100482525660922	6872496654734241536
174812	4275393790002331648
512348441175448	1848282715796504576
94539865145550	8287231223490281472
16483862	7521538043778433024
3781952	192981882860732416
41028	2451365572173103104
11882755570	5741564109736902656
160392371622578190	8075232277181471808
267275652	2428135021781975040
58583085128163194	6843386031568587520
3416	1923037040887201792
252842179351758432	460209641190736320
1868441955967386602	6323893065930012568
206617189448868	2683710020026957824
2859063299694	8535392998152732672
1891068	4565304219921285120
39469757647818538	6120426839893356800
98466	4972396201082093568
488832666148	2616957570501312512
2014	8926134461448323072
85742932923504	1020329927992541184
158365882464118	7992997042216042496
108017687260262	7365364287206195200
90	6485183463413514240
23218975322286	8434506977486831616
237232262487594	6086682032164503552
8412792052571988	3097134674628556800
591391228815655210	6089828966662712336
7568541033689439410	5565148031161667734
15750852547650	4767376739467788288
1354798457609262	8375414485183832064
33346003680	524046774772432896
12368	723953640099807232
1425769691064	2157081765271830528
222047146495148900	2792755480864958656
20090	6805501986910240768
7148	4023966267055538176
100975555749598	8891658365635788800
1083952	887499397661720576
26197675275266	4624920813247135744
34285159402090	6220312510109057024
47912	1503357850611613696
11685610	6301183491040083968
12798722	4671010168304041984
27471661410	5085143036992684032
265147028133883530	5869831458171893184
2628392116	3253944434076680192
228141496	2131497504846381056
4105709836548752	674935251237695488
71104842393722030	8446515516632809216
24846552929651296	455921943030405632
2630301795700	3360297020492349440
4949881716	3372229532068085760
1108760499768266606	8570408962872624880
12901203796	3097666206782455808
85692	4427742121146974208
310598	7114878170687340544
2082	4904419994206470144
331152	698233864102871040
3974733490978376	1332629550512238592
2612346	6790271551842287616
5695061508782	8449448065909129216
27486024621252430	8285052881688954368
59492	2744662497905606656
8290848808	1444024318378901504
19788	3652982247750893568
784	630503947831869440
4019758	8388723964116992000
65480	1440870405781848064
12243997836	3542419323790295040
97920516	2334108841823698944
15528511891644	4401976998758449152
1045692247767505536	97937043796050288
18638790	7198503176805285888
27854	8301822963104088064
226612	3219721889849016320
6396	4546383823830515712
1564580097710	8463877861122506752
2043315230396	4424831704665948160
3256261990440338500	2459444529683041460
2832545425575616	248656731969179648
8425904568113834	6150101879079024640
3913224	1183844169626419200
863795956092945436	4045194048888848336
1357418882	4722331015991787520
9685927740	4387010172803874816
163272850	5267766324708245504
1221328434	5512356543187648512
155653200	732084047550873600
210036818	5338772373313159168
17439113836668592	965308090669841408
4205798315388	4515624697404063744
1620	3053440547357196288
452817397938198392	2227201661432828512
24645752424	1615104230798917632
1566874230884198982	7086143318855613864
15228752380950858	5953635682849680384
8189234259467237736	1630021958768813454
468454	7468340372691746816
4277767798	7958317384350040064
16123610	6584384701006348288
4849906	5692640088949784576
12892566177277980	4041625377778676736
48391549966	8083462302369579008
1794196169642	6180968926327865344
15855253560	2026567664570204160
9253263686	7104870296665980928
646	7007601020188491776
11212	3734609990996983808
1118744	1749797988814815232
354168559137674	5894671857541611520
25899526	6939151473557110784
1724	4422534834077827072
31268517158152	1205235314612240384
2910534728710051436	3921171560648549908
307595346079288	2050944300206292992
2326478	8358333462725263360
4082853127170	4622171757720109056
10116	2442076897941651456
308514427833544	1382753768396324864
16767449744693134	8208456524877126656
59593675010306	4651703692442730496
638102	7583375677236183040
3324	4553139223271571456
9068205231946	5977232022145335296
7696198	7131078375010992128
3396633575801704	1640415849553080320
634	6791428238074707968
61345217826692896	358419562318764800
138	5836665117072162816
54578772758	7556939763492585472
1647012566	7734602807168204800
4708575783843244564	2906474937077996162
340171392	97216790903390208
10799342	8580242397001154560
575766487945098	5905132977810063360
38732	3668463371469979648
178056904	1402652824709365760
118789087082	6267187784839069696
6737333705228	3484526161527046144
882630	7200886368258490368
7690232372	3190231147598577664
240718	8229695000321982464
1287035516577512	1686285192236965888
381964221167632	584374621040181248
48992	503558733335363584
875756624936106	6142788256082214912
140	3530822107858468864
143797952	248904212480524288
349026852477040	1015827402896211968
556	3765009288481734656
357810336422	7299795079017791488
83846567060	2965802468887232512
406700	3831542936101715968
23228	4420845984217563136
240988	4230498531216982016
4172762	6617472304421011456
105611619294141420	4024656978003160704
964717766279450	6377417974708879360
2014018775926	7986565728583024640
1738	6007801902912241664
4459931170534691198	9117984296758093756
14832330	6001687518750179328
3785681311460	2839814468496523264
53402	6416222094119403520
1508	2855282163752894464
1566	8673932882315575296
401732058	6597650205716250624
8073953438	8719950224929325056
491875808	555784126905450496
1516124	4198735839313788928
1762	5143110774457106432
491216360400242512	784226370906786656
2051296	518749585984716800
216	1945555039024054272
2238891234056688302	8451837138131241208
325610890648	1848683614259118080
21186	4848687948817760256
2572660937837636230	7014262894547684804
88000036942	8214685284294459392
173468104562	5687063117201145856
4034480052	3306378863705063424
535722	6139549784198873088
44709810656306	5488627955184959488
809447539594	5891459752512192512
3670363686	7238027162375159808
23284258839479742	9052867603732449792
26650345231022	8451631562983211008
114660	2881600074075340800
6511784758	7840630755691593728
60548995593196	4021145562465959936
5697356426163009290	5831101776656894194
10728484	2606956363108057088
3062002073775186	5347206074091393024
146542	8519754963822313472
5789938010756	2401347448776687616
84029004349606298	6454055004899726464
670	8736983277098762240
320802	4946957900061868032
270680650	5927374860723421184
14695625662	9065385232915496960
1338316080	912159184319938560
58274130	5371843003017068544
6984	1357835287652204544
8230882	5181881753475743744
414058140060	4146570498077097984
69015987521124	2765727562888642560
2042531663414677340	4247890638858689080
5552048	1003504471461855232
116345269262	8086192690523275264
262003738156	3775077519611396096
950310	7206164024071815168
3246	8444249301319680000
19866481955696	1065551431027130368
33343212861750	7826651742199087104
30872455829193870	8151744864337638912
1246981671490	4778996135584858112
3112	1454662679640670208
365301942	7856639123153485824
12214252683230094	8205142949481600000
102206	9003117867578687488
28230	7094858262968795136
26704147104	382539802223837184
240	1080863910568919040
5945221424184	2028294784042401792
157227394	4726803305307570176
3764007995734830	8421205625408237568
1693331827632	996577833042051072
3133174	8031030841368903680
36868	2308376284004089856
107718	7144257121381515264
200243397916	4081377238581248000
273116729840	1119532540449783808
766	9169328841326329856
807440834	4866425321936650240
47242342106238	9088440996111581184
160974746552376	2022232076115836928
3812142729922	4851386880207355904
5088282466	5107243556255301632
685987528878690	5068061784686346240
64152932	2785278182557745152
197286	7296042502572736512
5334110454292	2900955394041970688
43452	4437453007843491840
99062	8016829549184548864
2550844063551318632	1609973870701733572
530878617389130	5913533019373142016
43569942248621724	4134508200526567680
43634211570054	7026307591162822656
114562745677531528	1266172351913978240
2475208435146716216	2030595136725817924
95402664490	6072134793854713856
2186122	5898171797529952256
25030192	898396107648794624
168	1513209474796486656
516366556129346	4762385835992252416
71181992	1541493449348349952
6666402757484400	1078702388567992320
8528080478952762	6681663917048100864
2765590	7551503034170212352
202577960	1448127388683599872
6168948	3351938163089080320
6411164	4164569614992277504
67529301990	7492565491211304960
1388	3936146074321813504
81040707565184	102572628770947072
279616067758097890	5161525466781616064
7158696046	8507455094462087168
205521340506626724	2691768839788845888
1263654517526208	248618814365638656
63576084005708	3657740583157104640
1139852	3541667690554851328
1199239208	1445478330164838400
30886	7286261247132041216
3005268	3088259881585606656
9118635526790	7012122868361199616
3666694	6976053832564342784
60258	5104548702647746560
17121234137523424	514614803080887296
14736172	3808645606453280768
119761011104	396328070891438080
13892394	6115830019852861440
55784953295122	5227775704854953984
9710894544110	8588037381113774080
753142	8052101882203602944
977696184	2138755020324077568
59661248	277659396484366336
372474920	1450665302038675456
25343192070659204	2393974492563003904
50805332926	9069084355371991040
654	8160522524795338752
4436249442193058	5003714739633909760
428865795520	264910128690495488
1523230113640	1657159621346852864
30676136	1524516302620721152
75080912	803221968831643648
57129354	5881110400723845120
900600	2287177699820568576
25308941706	5887296698207698944
2301048686	8569475502400602112
1048452	2449940605103505408
3271472157533804	3919798463616372736
1665784606581823030	7812049650511280360
520993342	8961513412735533056
1471986655304608	421136703590014976
583157540	2657760689438851072
399420728109011098	6415865219127497120
1910538103813476954	6505843244253430104
1977614720545074	5516302005462687744
7210306054066	5612855004539912192
204694667698096166	7211373359523490624
1236755309660	4190100481021837312
16744806240	499486587868938240
7920802154	6240784136903065600
1480246	7811889377860124672
481818283890928802	4987412870070531424
44194873267856	678668980454686720
2661907728	630105344802029568
3895136203854	8227421310431526912
1479287686	7044813003388092416
160	360287970189639680
1112629333372	4517681831931281408
889000341807456860	4199119927916522032
7604482503025266	5639864017156626432
255720046041058	5181815159086579712
1142373653781911948	3574158639585385456
3999676230421864720	614313935099494892
190035353611645672	1679160197754701120
50105522382576	1109921358427717632
10268470	7851244197553111040
40199206027976	1387855090167316480
7172	2321605607909490688
44692	2987293927830192128
1629851933572	2439681469564583936
342852454	7404469914032930816
14374937331173692	4364219587983100928
34410	6224256160002736128
812	3801038085500698624
147916457765609194	6303264352170520640
13006404908454	7327115054096056320
3644263842	5021773734982189056
1133667109075962	6908005667955548160
452037850	6571190939430158336
182352265846629786	6459678877460193600
433711502608144818	5591693866447872096
1107097458154	6316690056006336512
2260346039740	4447015333504483328
308303520316	4343240339901906944
152	1801439850948198400
1304748889416	1344351512511381504
31570562748	4427323872399851520
352	468374361246531584
37743510324137040	734736222637285632
2233920	173463352444452864
30509110	7787158612572372992
675419594	6028140754902188032
182015722981500736	208462970783883584
329737648513131432	1568744772656351520
750231900596	3281561402170408960
1536442298820686	8220774229879988224
6068	3307893926303629312
9298500110	8096307009537703936
9726	9197476338997395456
96382766376	1491319359673466880
4057229286	7486719323730345984
11640	2212393316945756160
104596	2961538967461167104
55563968026	6375825999065513984
18715444	3227313467882995712
1424	693554342615056384
104	1585267068834414592
1496370	5524623717109334016
659403935806	8937835333614043136
96678	7322430781639360512
74618	6828723672488869888
595330884	2513077603607248896
1015454	8754698608445489152
458106560912	686485124241424384
15748	2430817898873225216
120874992	1145652495796666368
967032184040	1673150915248390144
350417122386	5345559905719812096
45022343532633268	3259458912940718336
3130582974	9072247861583806464
18512	725642489960071168
34651937047379576	2197543806886796800
17126882784	558142062877212672
620	3909124476557590528
155984	758363956002684928
6425603268	2537637096336654336
22189366	7829871340776587264
2036	3449757314565799936
18430088561866	5990780813351321600
7400898486	7925495993745801216
52684355051720478	8714509474782829824
427413523696674	4913711895520837632
116495987870	8731861721200721920
153230266	6762230225762779136
14622407904	521302543536488448
369912	2244375911174504448
31984	1098315359124979712
11474	5418956251633549312
123744115304380616	1377190817500097920
23894	7690459313688543232
197813304578	4665422933194178560
17238536266	5912380511954665472
1617736400	814366507021631488
70730336349989022	8724667912487624448
1889136172	3780658697609412608
2352	905223525101469696
212	3098476543630901248
316	4359484439294640128
543111932	4565799017333653504
4801800524463248	666340821769947136
828	4377498837804122112
18625682770	5384814672371253248
534350880810	6054759391284953088
282850161954177852	4378360591271016384
10726	7463590482459754496
148	2954361355555045376
774486328840704	20760309178515456
14951416054	7998732544495321088
4049100657303632	722100332809056256
745902434	5082785192825847808
76044497744	778939312648486912
13333994	6318219324200845312
690695822235438	8424973646810726400
189378177360	762669541330255872
3057228542314	6237099056628236288
21619886378	6094114736608116736
17634835270057164	3692265394428804096
241186102013499394	4618831722463304384
1976224	424596206275002368
2231404250	6584544821682110464
10788640	358358327282892800
251792	714876072100888576
120230490207383432	1294468055264712064
1770	6296032279063953408
30290490724582	7424482714416840704
293442940118726	7162038703795240960
99620608	65319374466056192
12394534	7207093111397285888
27826288	1015866830448754688
2148875974750	8799118097320509440
1851833960051908	2534676177493778432
6052861340461050	6910008753857341440
12014427421303568	632198825426375680
1369268696818	5723058574142210048
48387650958358334	9002351885697930496
3369214884358	6943665716260241408
14672046	8432984804693114880
15243492	2817308330664394752
7582538	5966651580731097088
5878	8027666335787909120
199520905326474814	8966100554525385536
342337301562150736	788797486249280288
737186136491976	1432482927064203264
1450174146388	3091361215369183232
256268	3501478341536382976
2338	4940448791225434112
9392198019116	3753193194860314624
150015232	49696894783324160
10557513192330	5893887242737287168
654384131732	2987762569311158272
10915747529088	108230022137905152
408526	8348653362354323456
216725320144277682	5551267718015975616
82358792	1174620504019959808
1242	6566248256706183168
427760734475114882	4727650156767213472
33007151189932	3887065836455198720
882	5674535530486824960
2048384448744922	6607474262643236864
16613140916	3284844296041136128
1292639041012543376	717579186440900488
1322981323367854	8477828289741529088
1102	8223572919578525696
1490550362546113004	4003742889925342504
1529288562	5686046154509254656
4949593950792	1319646319670722560
334	8250594517342748672
223914	6149313447453523968
14250750700	3984725292986925056
10792291603114384	691032939414840320
1838370831534669048	2250683671426941336
2273053817231557582	8341641548638835192
4072405091828602	6828168750566371328
8333017001345974	7909343962502641664
4417002974087776	455000613639286784
86244271516210	5500958868457521152
17493801055812	2480414568848818176
67976099728162	4958712604051374080
47910	7267965373645848576
236926388	3291278587621015552
167786	6264858925393248256
5481873534017796	2343926949117609984
921803136768	70366516884799488
2067776690	5558564395518263296
12432744446	9221455206909214720
7629140933154162	5667994345045284864
169327163671918218	5867273876157340224
128677630172	4254515918408777728
1649278770565454056	1664542878096344936
50210532	2838533578004889600
410068110408704	17926670299070464
16156733258122030	8413613992939265024
96784	603060137602580480
286246682782278096	830063826170748864
99293798464734	8881003655690059776
1112151280768	86560767670747136
540093425033426	5405864583256047616
64690	5566167664453222400
688714477324	3528334299675754496
3309642	5909087748970512384
1383912554690230590	8979545967223450824
2550594554	6908346013900079104
13248652412	4478396247102717952
15904	323133273263833088
17380	2864852312961056768
3436553344502	8046051561853419520
9362683162001648	1080899309467239424
27841774	8586980754011979776
5651146	6006792551237943296
1765902600170040030	8887652520591982872
1512	1702360659146047488
1449691397060	2584197647262810112
978949498	6821152830556995584
194859404406525668	2842285047688604992
120832	7740561859543040
155727658515890364	4395744062326608960
5614515505816	1825027522914418688
3584	31525197391593472
1012	3440750115311058944
41042137858	4668740164539908096
2891910268079492	2428005531544342528
100001398490500	2423406944872693760
105917093608778	5962411301958713344
10649124620528	1086021234108399616
951544	2243197234709528576
1426674	5702586271134646272
157572608	34382347075846144
318	8971170457722028032
818427295061066622	9134031389506001616
121348	2331597969582718976
54569278	8977084455889928192
2976992	519800719100870656
46208678371486686	8923596557510780160
90197869803901208	1767967041551991424
15029435286230788	2371311129346878464
2349541875442132852	3378901919588997380
718	8304637712871194624
17966264898072	1750329159936638976
3309937505502	8875581000948645888
208810	6193786493773807616
254	9151314442816847872
758066732	3779915041201979392
318125397676340	3209178581221801984
3318	8011903737092112384
7329960844231990	7827654183922718720
50347474	5457237673099919360
7551754	5826758517305901056
1665548948235416270	8308888311274715368
473422692708	2774371699204816896
1738056752458368404	2999401226267490328
8924	4270538346654072832
70256672	292747307357569024
3359985592003038500	2644074432964363636
23144	1610599816738373632
6494	8833810669087227904
63917726	8751325031893565440
830	8989184856231510016
41611136095088	1065733643191975936
258795986	5446882678747955200
23540196366516874	5855095444333775360
340341701561628	4085499746258288640
303988	3370135080528773120
3009426634936	2097679023579594752
25126314917831208	1460446969832053248
220134	7483504837062033408
26116	2334553456838180864
23571038790464	200171520921174016
265212142	8578077389886586880
40954510964122	6462604919066329088
7522	5095822978369716224
12966815300664	2035299689897656320
5753496	1825059559736082432
5298988	3808648904988164096
3562047506	5192943025134764032
177486621033842060	3576659562829278784
18822543611000	2173374872523636736
90034408	1660626083973693440
33236531920	818723561827991552
9065636	2678041988867031040
827752720	612888173827063808
38925378354	5531621045884157952
1578	6079859496950169600
98779950030	8346997495292755968
164017773280	529485270735650816
15018744	2257612931661299712
35341136716900	2748998963779862528
573590374053004208	991566248660938720
484256958234	6405086227703267328
36683418834	5418113274375831552
5952541559430	7012110081246363648
33586685014325698	4871890661769145856
854168980076	3914206451026886656
60500865884084	3312812241009246208
28824035652	2488186487326113792
27986	5383490404568006656
180262864	858354986541645824
246828590144305154	4619690196027782848
729324996	2574122557900849152
6971513586122	6017628740478042112
5300881928132658	5483495402217621504
741714	5371334204011315200
58124	3514778034185961472
960480	568984073234546688
592591298	4871851102582079488
9718875824	964424264461582336
22576327550	9139744842987864064
28140	4014396117847375872
15073988588	4031669727913836544
1976	2152720621883097088
29638248	1620208998609321984
3846	6985083022051639296
523467098521948394	6271967125013644000
11620924001775594	6338368891958498304
87698	5290181449788424192
14344	1160802803954745344
7988	3240339931893071872
91449916	4347889676862881792
86395065054	8883404932003135488
4118	7496241579758190592
1364469204814	8278685998917877760
1618219858398098	5318799352745795584
898	4737786807993761792
908384	449146101899984896
155514930715676	4052056749282230272
273093308904152	1967885836819038208
6732	3627649499846934528
254558512376881474	4793346309412753856
10443408	674124872640626688
938141302586266	6476010032762372096
137638555834736	1052255298577629184
28189903532	3842692024272683008
51129029554260	3030682744040718336
16672123160450010	6614245601470897152
7226	6645061250185166848
3911671534	8609444974863319040
1992942	8581178081396391936
3610289750	7666548144124985344
356290	4897277566672437248
41996812747177476	2341448009055512832
666018044	4541121440920895488
8758170156	3767507723571167232
8104320884549072	838829500078962688
9232	586593851465007104
3112973897462	8029968520588558336
66631086810	6579092484985454592
3801928	1351181043280904192
4795626	6283807908786339840
575084195042	5131303839047090176
12966881594	6671879578958430208
1750089243972	2502117512410300416
974	8340666509890158592
1071877415921455048	1436863051696965488
3279801464	2176292789677981696
581254924384	437551386192773120
365078	7514713375104827392
1051560	1571765066045325312
60396565478620	4268616213353725952
1468578680956906	6333848299315699712
1901354	6107083404853903360
681278746575242	5873667572336312320
1676	3557843705622691840
1872787514	6637749454910783488
680026742411009154	4699845703043643024
745228447428270214	6997009050121136720
398281280290	4958558697895755776
15162	6691223146365714432
99185980766	8840442824039071744
112451515102	8885467324564373504
2030306542128952750	8479993465765671992
3554849234	5444086461764730880
804	2648116580893851648
44010	6328964851339100160
18784685446	7039660554998251520
94120	1582593056555663360
289741064	1195884406066118656
3264508097800	1201928696886198272
219462689180630802	5259087762997235904
2142891214	8302278152328052736
14861243770	6821039936267878400
710329829415432	1178787177696411648
99710	9124715057517690880
22676362389660	4113581979342471168
236230469572	2587166257279139840
7794078	8770599745606385664
21473671647166	9074833916720316416
1338684	4374728068502126592
8426500567310076824	1860167427611889454
277972	3151429023624593408
353107305791654326	7895217595777705760
1167714262	7775352202742202368
4972	3947405073390239744
92	4179340454199820288
485655474	5602846513362370560
181335648362	6203231420324773888
275046062177640	1638372814272528384
5630425052	4318558359503503360
9030	7116813311152226304
11547438280	1384823956975910912
782491821086	8657506231964925952
11407912864092458	6091443461681124352
10940302896976976	732705493423449088
372	3350678122763649024
14312610977136	1057193994161750016
95926261259207934	9160672818834385536
527105692430822	7462026815444058112
248805705804794	6905827928568168448
461532772	2771475016661860352
605930674799712	442062347526488064
1101353684375037286	7397088295119950576
372919088	923902475310727168
17605453948	4474249917350543360
78196251488108066	4935079917973121152
86556	4056195151888908288
374066	5525248239713910784
486988	3636340039752876032
7235842072451412872	1283335510248871462
751196852	3268033554600165376
225813518884728512	249766501454857408
230	7421932185906577408
48656192952360	1448779076993286144
172755172925567850	6255335884862629440
2009537700592	1101098806289629184
82190801353310	8817240552170979328
1928884791298146	5049154477682810880
5256	1236238097713201152
420	2702159776422297600
1466764954902204	4429527915942420480
106428002	5075533003107598336
419906	4762099209107144704
2229459222639090	5732379421861994496
3220538611966	9158897687393730560
171562	6086966740112113664
1092	2458965396544290816
121527545724544	107677831780499456
97303260138	6329701409910423552
124	4467570830351532032
1402033714477204	2962736980487512064
30369093948306624	229137183328949760
191952757019112298	6255469026301941056
73053029032	1532123550977097728
67599046	7160406885609242624
11681086464	17165701160632320
1141838342	6938059254783803392
16310286	8072454941945364480
130605229738	6153523573978824704
3409356	3720021670719651840
374522430	8954082294679732224
29474940180	2929568722874007552
27664265610670686	8812503383594386944
46391751954	5237568389517410304
469378872260	2579600044416040960
159313274546	5577131894077652992
5367910	7356500248937627648
28618	6050023149418840064
3806020	2506354347701436416
1970081490906	6622402846673338368
48408	1782581027508584448
43898809044	3122482302601396224
659837777370	6606400796126871552
653198158124	3789539015359725568
77191524399275964	4466091927396960384
5443012352	64095079005945856
957582	8158675345260675072
564603620644	2644175032514772992
1438926229358749936	1087011709910523848
735993163138	4735034983071088640
108010144	385073573619826688
991855114	5783036282808565760
27644716121538	4881865236058472448
6011333829036	3857147237316427776
407773790258	5477059460318887936
59919414207311498	5870335890173668096
4702	8811292670950375424
11568243667202	4652131066735230976
918772872146824664	1996723616980665136
19529734	6917621936373628928
879450	6545612622476083200
3101995928	1859185226681417728
166	7277816997830721536
78739878	7322445212729475072
12548	2345249505953185792
5639785418796	3749271671540809728
48589058	4654091158253731840
1546449412	2328136956086583296
58533734	7414260618401677312
42168734	8759150805904261120
31075436403369134	8440880653501101568
636	4485585228861014016
13904	750975237864030208
217266	5551460596920090624
4429303470151444	2948467740064477184
187932768	433978132836384768
125609328188015716	2748032351266307456
2058429366756	2846784875824939008
2154778	6379071795240108032
296	1477180677777522688
24630542	8118844986788675584
2036325706604120436	3355538716027142712
589563514454398898	5614768076218266640
2140	4183844053827190784
1039272	1575116377486786560
604	4197354852709302272
74187136	108145902123745280
377023093227166488	1790523824365558944
13298	5749970824245280768
135092248078	8104232129228963840
86864	777574623163187200
11938676628	3025743725973209088
21170359098	6687946288719200256
38670674414	8617021063366180864
8521570771748	2650171190234054656
463340	4001694559523307520
442048	251462707318882304
7394914694628	2859436958841569280
350348224556	3753053514889166848
4075425813199804	4458255493657161728
8915018	5913245002435133440
23660112584	1393022140621520896
519917548126166	7781414477057720320
285358816	530369808982605824
156	4107282860161892352
1079712220	4294421946822557696
3870760	1443645573130354688
2314	5805139919680569344
70300021122	4723339749325012992
548219325255023624	1170420482501368288
92918	8022740523695472640
510316470	7922771242870898688
46291622	7303223687891648512
65092	2485705519331803136
217130906482364	4426811235817947136
868287548182	7552852771985162240
132236	3539899675857387520
726	7728176960567771136
984650	5936008191664979968
302308644910164	3039409599200919552
40156219517091838	9222646318304162048
249357712	695590019674406912
41057704077299742	8649245916093188352
1056708712	1592092270083964928
1106855797038	8396114526952488960
552703460946544	1030531233747009536
6708090	6834887534674182144
126752211513967458	5098237228577604480
308	3206562934687793152
94464163395800526	8336282687863648896
129781672	1581394451442434048
3670	7669630165411954688
22959322948	2517193447681556480
24884	3208251784548057088
9026	4810970301938532352
1912	2224778215921025024
415256200	1257070647603888128
2691634241314	4969976782892564480
629145584072	1406248838842286080
2432244391851834	6696253827469086720
57415596784156148	3440547094167802624
18628	2527082340908269568
55806593815528666	6567372046504977152
1356538678	7837630087527661568
281477733920	322718282819829760
53450510	8136303307292409856
382201992	1229451259111538688
60	4323455642275676160
263403279212	3947669139723649024
27398949917756	4335476649460498432
1524	3431742916056317952
16962031192	1905058719029264384
276095932144	1110587085745553408
2560262	6956060313124864000
20125046	7973847990387343360
27536832625074380	3676867412783498752
1493800755854244	2728995459437862912
717181417714	5701533898467442688
62568161835448058	6876660346171587328
8296	1586392968741257216
1214024551588646452	3202851273999686408
16889998252	3879602004162510848
4006	7345370992241278976
39354822663432790	7662505935663517952
6452070700758	7740428528652386304
13253374	9177301400139333632
1052412	4571162417874075648
37172	3209096209478189056
1485259423874879888	687004439269947688
906139135300620706	5010876052134873392
2056795707991744	245219167676063744
13491877924	2602434229623062528
123153681019586190	8170144950095293824
9068536378	6649390269055631360
4280908429515770	6907257756943446016
3046982	7097237606131302400
2990291023042	4841330962388221952
284	4071254063142928384
7192600	1730426792956657664
20070471096	2137189148799270912
8067836208377744356	2869855445511401462
228155734706	5574371089234001920
10129709190	6996592547636183040
786080949854	8819957238870310912
10078980980955274	5844133575094682624
2462257634094260054	7708321514164966468
124508	4208473114289373184
1321375401862	7052980157715316736
1077435287222482580	2985810510375276400
433039131388	4558527702763569152
15213034836	3079938029188546560
676	2684145377912815616
1305940398926817194	6189841334309091400
216342159568	794603285003632640
1463886	8244516417064402944
107216619218470	7234189522148655104
163148474245180	4325245026686271488
8102529324	3788458880057475072
698392990721213208	1783972672561778064
822648052	3402769186936586240
3502184	1589396834508341248
13487033924	2482547467460018176
304896215531656	1225957065695461376
2013291608	1884193622950150144
32038782	9149932906456547328
158960	1096133928055472128
13302758304342942	8774915206661993472
132513149645206580	3183434945969482624
36071610434942566	7381063759867150592
772740	2401491724737183744
7150744	1817402560760250368
36	2594073385365405696
11726	8337288810169630720
70237554176700	4417730168114380800
72210	5213057306169704448
66608681942	7767570546367135744
124874	6045941762256535552
1704876	3873192436561870848
5627322817689324758	7724037357575477362
3677106	5609264122215530496
813354	6095111922250678272
260162	4764738037013807104
8151539714	4613229352648179712
44627344088	1971731964092219392
1173417350	7041113730876178432
1960828220	4376367637907636224
4473169504098	5109252132207329280
213812212207674	6631742936407277568
406398332834	5041319059451281408
4242781052	4525492273974083584
193280953322602	6210755658639540224
52971490072792	1953044116389232640
819059386	6727123352063836160
501826	4761958471618789376
35815668217983072	436112115598425600
3088547548470438060	3825770867369786196
122830732543250	5233873549914406912
3612	4066750463515557888
234587939457843776	163149895764968128
15865907011514230	7996051986413394944
10035327978	6327386408981889024
169792640415226	6894483775935807488
650259014	7085362210536423424
33758372468	3334884994903441408
431664	894351554126020608
274654533197470	8752965502497652736
1142	7935342543426813952
55134042747800	1859442006205136896
3642782353602034	5741091421349163008
13574146	4613079099659780096
5608	1704612458959732736
332118211178	6223292758874914816
29780952	2005900085447098368
1115511856509781186	4837147964266307312
2247499688	1583138006301147136
3544488532790718	9057327989391962112
3433766	7252532628438384640
8552464933135070	8882455639780390912
23485046	7951780792017879040
6464	186899384535875584
12071246535628	3736081624485330944
66380022063098422	7806711515111479040
1830	7268809798575980544
422666123922495766	7537828913137433504
294246690	4943705029270831104
224	504403158265495552
1458	5593470737194156032
7973225886	8765056950724460544
15157114	6837281171487850496
2088114264354259154	5404533460387651384
116191060	3096004154296893440
242	5692549928996306944
906	5890708312600608768
